PairID,Text
ARQ-test-0451,"قريب نشا الله
 مليح نشا الله"
ARQ-test-0452,"من بعد نشالله
 يعطيك الصحة كريمة"
ARQ-test-0453,"لا مشني داكور
 هكا ترجع عربية"
ARQ-test-0454,"أنا الجزائر كيما لافامي ما نخيروهاش نحبوها و خلاص
 أنا نتوحش غير لافامي سينو أي ليهم الجزاير"
ARQ-test-0455,"شديد العقاب على اللي يعصيه
 ما تعنديهاش دايمن دايرة هاكدا"
ARQ-test-0456,"بالصح حاجة ما تصرالك
 تنحاتلي الريحة ما بقاتش"
ARQ-test-0457,"البارح معنتها عندها بزاف في الغنا
 وي يقدر يحكي على دكرياته في الفن"
ARQ-test-0458,"لازم تسايسيهم و تعرفي كيفاه تدخلي لهم
 سايست سايست ما قدرتش ما قدرتش على بالك"
ARQ-test-0459,"ما تشوفش القرعة   القرعة هاديك تتعمر أم يتباعو
 لالا على بالي و تتعمر بخمسة و عشرين ألف"
ARQ-test-0460,"ماكانش عندي الدراهم
 دوك نولي سارة"
ARQ-test-0461,"حبيت تعرف المعنى نتاعها
 يعني القرامد الكل طايرين"
ARQ-test-0462,"لطفي فور شابة بزاف
 ربي يبارك فيك لطفي فور"
ARQ-test-0463,"مكانش مشكل
 معروضين اسمعي"
ARQ-test-0464,"بداو في أكتوبر يقراو في النهار
 أنا بلاك بربي نشا لله نسجل فيه"
ARQ-test-0465,"شكرا ليك ام وليد وصفةرائعة
 ام امـين سلام حبيبتي"
ARQ-test-0466,"كيفاش تقولي هدا العبد مقدرة له يصرا له كيما هكا و  ما علاباليش
 و بين لي  كيفاش ابليس مخلوق من النار و يتحرق في جهنم بالنار"
ARQ-test-0467,"لا حول و لا قوة إلا بالله
 دخلت في التوموبيل تاع راجل سميرة ادﭬﺪﭬﺖ خلاه"
ARQ-test-0468,"رحت هكا طلعت جاتني وحدة راح تعملي اونتروتيان
 على بالك وش ما تعرفش وشي هو لوراكل"
ARQ-test-0469,"مازالت عندك الدودة تاع اﻟﭙﻮرتابل
 كي يكون العبد فارغ شغل"
ARQ-test-0470,"ترجمهالي وحدو
 ابداو اهدرو"
ARQ-test-0471,"أيوب تقرا امبعد
 أو عندي ﺗﭙﻲ"
ARQ-test-0472,"ميمي أدي هادي لماما قوليلها تدوق
 ماما هاكي قالتلك سارة دوقي إلا طابت"
ARQ-test-0473,"صح منك هاداك يتاستيو بيه النسا
 قالولي باش تشوف إلا تعرف ولا لالا"
ARQ-test-0474,"لا مش أكاك أ فريال درك في سيدي عمار يتمهبلوا
 أهاه ما طيشيش لكلام لي مشو مليح أ بنتي"
ARQ-test-0475,"نقرى درك
 على قداه"
ARQ-test-0476,"والله ما على بالي فيهم كل ولا لا
 ساعات تنفحلي على اﻟﭙﻮرتابل و ساعة نڤول نرجع للساﻣﭙﻞ"
ARQ-test-0477,"تاع دار مكانهمش
 نظفتي الكرشة اديكا"
ARQ-test-0478,"درت مليح شمسو ربي يوفقك
 ربي يحفظك خويا شمسوو"
ARQ-test-0479,"كاين أدا واكاين دعاء وحدوخر
 تموت قبل ما يجي هوا"
ARQ-test-0480,"أسمعي حتى لعراس خلاصو باش نتلاقاو شفتي
 شفتي والله أنا عندي العرس تاع عبد النور"
ARQ-test-0481,"و مازال كتبت برك في ڤوڤل أمثال جزائرية خرجوا معمرة
 الناس راهي تشارك شويه   شوفوا هذا   الديكسيونير   فرنسي دارجة"
ARQ-test-0482,"أنا البارح بديت نكتب لي ايمايل تيعك بالعربية
 نضن لازم نكتبو في زوز سليمة بالدزيري وانا بالعنابي"
ARQ-test-0483,"روعة روعة احسنتي سهيلة ربي يوفقك
 روعة في القمة سهيلة برافو"
ARQ-test-0484,"ربي يهديها على بالك غابت بزاف ما تخافش يخرجوها
 أسنايني  ميمي دوك نجي و أحكي لي"
ARQ-test-0485,"قالت لي ارميه قلت لها ما نرميهش
 هيا هدي تندار نرمي الستيلو  قدام الراجل"
ARQ-test-0486,"يعيطلنا الجبورة
 يا وعلاه"
ARQ-test-0487,"وين راح تلڤايه أصلا اللحم تاع لحصان
 ڤلك حريق في قسنطينة كشف تروة حيوانية كبيرة"
ARQ-test-0488,"إيه صح بالصح ما جاتش للافاك سور راحت
 ربي يهديها على بالك غابت بزاف ما تخافش يخرجوها"
ARQ-test-0489,"لوكان راهي قلبت الدنيا
 مازالت الدنيا ﻣقلبة عندك"
ARQ-test-0490,"وين راهي سليمة
 لازم اترجم مراد"
ARQ-test-0491,"أنت أنت عابالك بروحك درتي حاجة
 ياو كل يوم مشني ﭬﺎعد نصلي"
ARQ-test-0492,"احسبي درك تخرجلك
 باهيين في الزي"
ARQ-test-0493,"إيه قريت سليمة
 على بالي كريمة"
ARQ-test-0494,"قلتلو يقولو أمي كم أهواها و أشتاق لرؤياها
 قاللي المرة اللولا لي فهمت من فمك دوك"
ARQ-test-0495,"كل مرة هكدا
 كل نهار هكدا"
ARQ-test-0496,"ما نعرف الساعة صحيحة تيعي
 ﺣﭭﺎ أني جبت المغرف الصغيرة"
ARQ-test-0497,"دزيري ، وقيلا باين مراد ما يسهرش ياسر
 بصح هو الي حب على  لحداش"
ARQ-test-0498,"مي ما عليهش هذا الكورپوس نتاع اليوم يقدر يتقسم على دو سوجي ، لانفورماتيك والسياسة
 ما خلطناش مراد رانا في لاكونتنوتي البارح هدرنا على مصر اليوم نهدرو على سوريا"
ARQ-test-0499,"وي داكور حسبت راكي تهدري على لي جون تاعنا
 هادوك مساكن عايشين وخلاص  المهم ما يولوش لهنا"
ARQ-test-0500,"مالة وعلاش ما نجيبوش الغنى كاين بزاف منهم
 خممت فيها في اللول مي ما لقيتش حاجة كبيرة"
ARQ-test-0501,"و انا قجر أرواح أي لهنا أعطهالي
 جات وحدة في التيلي رجلها مقصوصة دارت أكسيدون"
ARQ-test-0502,"بلون و موڢ
 لي تروحي بيها"
ARQ-test-0503,"و كاين واحد تما شفت عنده سنديلة بيضا كيما تاعك
 شفت عنده حبات عجبوني ما نعرف نلقى عنده هداك ولا لالا"
ARQ-test-0504,"يخي كنتي راح تحكي لي على مليك
 هيا مالا غدوة نشالله صحة في لامان"
ARQ-test-0505,"ماعندك ما راح أدير نضت على السبعة و نص تكره حياتك
 سمعت  خويا ، نقول لك شحال مازال على ﻟﻴﭭﺎكونس"
ARQ-test-0506,"صباح الخير وش راكي لاباس أ لبيبة
 لاباس الحمد لله و شكون معايا"
ARQ-test-0507,"قالتلهم جامي شفتكم
 خزرت فيهم أنايا"
ARQ-test-0508,"كل يوم نعاود نشوف الفيديو ربي يحفظك شمسو
 هيا لي ما صوطاش يدير جام هه"
ARQ-test-0509,"و أدا ﭬﺪاه
 حطهم في صاشي"
ARQ-test-0510,"الله يبارك طاطا ام وليد الله يعطيك الف صحة
 يعطيك الصحة الفحله وصفة بنينه سريعه وخفيفة"
ARQ-test-0511,"هنا سارة كانت تغسل في ﻟﭭﺮابج تاع النحاس
 ليامات ادي مازال شوي برك و يجيو يشوفو أختي"
ARQ-test-0512,"بعدما راح جدي بربعايام أكاك راح للاﭘﻮست يخلص
 راح لبرا شوية لتم على التسعة تاع الصباح مات"
ARQ-test-0513,"يديوها غدوة غدوة حتي  يخلاص العام
 هاديك هي يقراو غير شهرين ولا تلاتة"
ARQ-test-0514,"مرتو حتى اداوها للطبيب
 قالت لي ماما أونسانت"
ARQ-test-0515,"يخش في أدا ﭘﺎر إيڤزوﻣﭙﻞ يبقى
 ڤلك ما يقدرش يخش فيك سادﻳﭙﻮن إيمانك"
ARQ-test-0516,"والله فضت ديجا
 بڤداه أديكا عمرتاها"
ARQ-test-0517,"والديك ميتين يحييهم لك
 من الربعة وانا نايض"
ARQ-test-0518,"وين يداها
 يداها تقرا"
ARQ-test-0519,"ميمي مدي لماما السكرية
 ﺣقا ليكنترول في فيفري"
ARQ-test-0520,"رد بالك عندك كلمات ياسر بالفرنسيسة , واحد ما يقول دو مي تاع 
 عندي زوز سوايع ملي روحت ما قعدتش فتى فضت لاكونف عندي ياسر خدمة"
ARQ-test-0521,"عشرة شوية
 نشري عشرين"
ARQ-test-0522,"هيا زعمة انا لي حا نسقسيك
 هيا وعلاه حابة تكملي قرايتك هنا"
ARQ-test-0523,"ﭬﺎلت لراجلها روح زيد ازوز بلاك يجيك طفل
 ڤولي لها هو ما بقتيش تعاودي الهدرة أدي"
ARQ-test-0524,"قوة خويا لطفي قاسح
 ربي يحفضك خويا لطفي"
ARQ-test-0525,"كتبتلي شكرا يا برشوش بنت البكوش
 اي بدلت عيشوش و كتبت رشوش"
ARQ-test-0526,"أكتب الجملة أدي ولا ما عجبتكش أدي تانا
 نتا كون جات ليا والله ما ازوزتاها خاطيك التربية"
ARQ-test-0527,"تسمى محسوب ﭬدي بصح تبان طويلة عليا ولا ﭬروند دو تاي سمينة شوية برك
 أي ازوزت أديكا سايي عرسها عندو واحد و عشرين يوم في لوسات نوفمبر كان عرسها"
ARQ-test-0528,"والله نجحت جات اللولة ﭘﺎرمي أدومك الكل
 آه ڤالت لي في اللوﭘﻴﺘﺎل ترسمت"
ARQ-test-0529,"سنيت بالخميس شفت ليمايل تاعي فالصباح و فالعشية و بالجمعة و بالسبت ما لقيت والو بعت له ايمايل قلت له راني نسنا
 رجعلي قالي لالا پاسكو ما عندوش الوقت و يپريپاري في دوكتورا و راح يسوتني و كدا و ما عندوش الوقت"
ARQ-test-0530,"لالا حول و لالا قوة إلا بالله
 دخلت في التوموبيل تاع راجل سميرة ادﭬﺪﭬﺖ ڤاع"
ARQ-test-0531,"الحق ما نصليش  كل يوم
 صح الصلاة هي اللي تأثر فيك"
ARQ-test-0532,"و تبقى عشرين يديرو باها لعشا
 يدبر راسو يزيد علاها و يشري سكنة"
ARQ-test-0533,"موراهم جوكروا
 حنا أوسي"
ARQ-test-0534,"أقسم بالله يفهموا غير بالعصا هبلوني تعرفي
 أول مرة نشوف وجهك كيما هكا"
ARQ-test-0535,"والله بديت نتقلق منه هدا
 واش بيكي واش دار لك"
ARQ-test-0536,"قال له إيه ماقدرتليش علابيها ضربتيني بكف
 قال له هدا هو الجواب تاعك"
ARQ-test-0537,"أ مختار أو هبل الطفلة
 خليني نبرد ﭬﻠﺒﻲ أ مختار"
ARQ-test-0538,"سلام عليكم اختي ام وليد جربت هذا المسمن روعة روعة يعطيك الصحة
 يعطيك الصحة على كل الوصفات لتقدمي فيها ربي يوفقك"
ARQ-test-0539,"ﭬﺪاه في عمرها بنتو
 ربعة ولا خمسة سنين"
ARQ-test-0540,"طناش دقيقة
 ﭬﺮيب نفضو"
ARQ-test-0541,"أرواحي نڤول لك أ ملاك أكتبيهولي لهنا لي يتحرك
 لي يتحرك يدي زوز ضربات من عندي بالعصا"
ARQ-test-0542,"شفتي و انا ﭬﺎعدة ندور بالحفا
 أيا انتيا روحي البسي طرباقة ولا اخطيني"
ARQ-test-0543,"عادو الناس يتباكاو بديت نهدر من قلبي تقول نهدي فالناس
 بكيت الناس كامل سكتو تخلعت في روحي تقول كنت ننوم"
ARQ-test-0544,"ڤال لي پاپا المفتاح تاع الڤاراج وينو المفتاح تاع الڤاراج
 آه عندي في اﻟﭭﻴﺴﺘﺎ الكحلة شوفي الڢيستا الكحلة تيعي"
ARQ-test-0545,"بصح أنا ما فهمتش كيفماه حنا نسكنو هنا و نشكيوا لهيه
 بكري كي كان كلش نورمال كنا نخلصو التليفون و الكنكسيون في بوزراد"
ARQ-test-0546,"لا المطرح
 ايه إيه"
ARQ-test-0547,"ساهلين خلاه يبانوا درك نجربهم سيرتو أداكا تاع اﻟﭭﺎتو
 هاهم أ ماما لي طيبتهم كامل جابت حطتهم هنا"
ARQ-test-0548,"كانز دينار
 كاين السوارد"
ARQ-test-0549,"لالا ماشي كيف كيف مقبيلة لوكا لي عطيتيهولي انت راني عندي زوج اختيارات يا في فرنسا يا هنا مادام عندي لاشونس راني نخدم في بلادي و لاقية مستقبلي هنا مادابيا نقعد هنا بالصح أنا ما عنديش مستقبل هنا في بلادي وعلاه نتلفت لها
 لالا دوك كيما نقولو حنا  الدنيا هدي مكتوب و كل واحد و مكتوبه بالصح شوفي بالاك بلادنا ما فيهاش الحوايج هادوما ملاح و المستقبل مجهول اسكو مليح ولا لالا بالصح الحاجة لي كاينة في بلادنا وما تلقايهاش لهيك واش هي"
ARQ-test-0550,"والله على بالك البارح تقلقت ڤاع على شعرة كنت رايحة نبطل الخطبة هدي كامل
 لالا لالا لالا بالعقل برك وداد  الحكايات هدوما كامل يصراو راكي على بالك"
ARQ-test-0551,"في الصباح درتلهم محفوظات و في العشية عندنا امتحانات سمانة كامل
 غدوة زوج تاني عندنا في الصباح مدنية و العشية بدنية"
ARQ-test-0552,"يزي برك ربي خاطي من الظلم أدا
 الشي أدا لي ﭬﺎعد يصرى جاي من العباد"
ARQ-test-0553,"ليزنترن هما اللي ما يدخلوش بكري
 يديوها غدوة غدوة حتي يفض العام"
ARQ-test-0554,"ڤالت لي مزالت وحدوخرا ما فضتش
 ڤالت لي نهار أوخر أني نعيط لك"
ARQ-test-0555,"أنا ما قريتش و اني هابطة دوك لسوونترڢيل
 سنينا ما قريناش وليت حبطت نفري شغالاتي"
ARQ-test-0556,"شكون هادا لي كان في النورڢيج
 واحد المرة قالو لقريعي واش بيكم وليتو"
ARQ-test-0557,"كيغير مات جدك أنت
 ما عندوش سمانة آه"
ARQ-test-0558,"كاين بزاف لي فيلم في رمضان
 لازم عليك تقولي للطلبة يعاونوك هذ العام"
ARQ-test-0559,"أقسم بالله والله ما عندي دورو
 إيه حقا تقدر تعطيني الميكرو غدوة"
ARQ-test-0560,"وعلاه؟ هنا ما يديروش تاست ؟
 وين؟ هنا ؟  يديرو لكلاسمون"
ARQ-test-0561,"حطوه معاها مسكين
 أفيشاو لمتحانات شفتوهم"
ARQ-test-0562,"يعطيك الصحة ام وليد ممكن ديرلنا وصفة مقروط الزمباعة شكرا لمجهوداتك
 باينة بنان اليوم نديرهم للعشاء شكرا حبيبتي ام وليد"
ARQ-test-0563,"حكمتني تغديت
 طيبت كسكسي"
ARQ-test-0564,"ﭙﺎسكو ما عنديش واحد
 أنا تانا والله كيفك"
ARQ-test-0565,"كيفماه ﺗﭭﻮلي هدا العبد مقدرتلو يصرالو كيما هكا و ما على باليش
 و بينلي بلي كيفاه بليس مخلوق من النار و يتحرﭪ في جهنم بالنار"
ARQ-test-0566,"و المقروط دارتو
 بدات مليكة فيه"
ARQ-test-0567,"بالاك الروح تاعه
 كيفاش؟ تطلع هكا"
ARQ-test-0568,"هاد الوزير شوية لوجيك ، داير دي زتود تكنيك
 صح ، بالصح القراية تقعد حاجة نعياو عليها"
ARQ-test-0569,"آني حالفة كيما نحكمهم نشري بيهم سكنة
 ڤال لها  اكي عندك سكنة"
ARQ-test-0570,"واو اغنية روعة تحيا بلادي
 روعة روعة احسنتي سهيلة ربي يوفقك"
ARQ-test-0571,"ما عندوش سمانة آه
 عندو درك تبنلي سمانة"
ARQ-test-0572,"ايه سلو نعرفو بصح ما علاباليش
 شكون هادا لي كان في النورڢيج"
ARQ-test-0573,"حا نلبس زوز برك يزي
 فاها ألف براكة أ خويتي"
ARQ-test-0574,"يعطيك الصحة خويا لعزيز راك مبدع منسوطيش
 ربي يحفضك شمسو فيديو يهبل يعطيك الصحة"
ARQ-test-0575,"ما تخممش على التنواع كمال رانا متهليين فيها
 حتى لدوك حكينا على كلش حتى على لا پولتيك"
ARQ-test-0576,"يا ميمي مسابقة لتوظيف أعوان اداريين
 على بالك عون اداري أي طايحة خلاه"
ARQ-test-0577,"آكي بيان سليمة
 مرحبا بيك سليمة"
ARQ-test-0578,"جانفي يكون هنا لا
 آه ما نبقاش لجانفي"
ARQ-test-0579,"كاين ياسر حوايج
 سورتو لا دروڨ"
ARQ-test-0580,"درك ما نقدرش نقول لك راني ماستر مازال ما كملتوش
 نو لازم لازم يكون عندك تام ما كان حتى حاجة"
ARQ-test-0581,"مراد ﭬبالي ما جاش دا كونجي اليوم
 البارح تاني ما تكونكتاش بكري درك يجي"
ARQ-test-0582,"تسمى أدوهم الحوايج لي خلاهم ربي أﻣﭙﻮسيبل توصللهم
 دير وش حبيت الشيطان ما تقدرش تشوفو"
ARQ-test-0583,"دارت البقلاوة كوكة سايي
 لالا مازال اليوم تبدا"
