PairID,Text,Score
TEL-test-00158,"""కాంగ్రెస్ పార్టీ జాతీయ ప్రధాన కార్యదర్శి , కేంద్ర మాజీ మంత్రి ముకుల్ వాస్నిక్ 60 ఏళ్ల వయసులో పెళ్లి చేసుకున్నారు .""
""కేంద్ర మాజీ మంత్రి కాంగ్రెస్, జతీయ పార్టీ ప్రధాన కార్యదర్శి ఆయన ముకుల్ వాస్నిక్ ౬౦ సంవత్సరాల వయసులో పెళ్లి చేస్కున్నారు.""",0.88
TEL-test-00159,"""ఇందుకోసం ఇప్పటికే అనుష్క బెంగుళూరుకు చేరుకుంది.""
""టోర్నీలో భాగంగా రాయల్ ఛాలెంజర్స్ బెంగుళూరు జట్టు ఈ నెల 13తేదీన కింగ్స్ ఎలెవన్తో పంజాబ్ తలపడనుంది.""",0.42
TEL-test-00160,"""సిరీస్ను భారతజట్టు దక్కించుకున్న నేపథ్యంలో డేవిడ్ వార్నర్ స్పందిస్తూ మిగిలిన రెండు వన్డేలు, మూడు టీ20 మ్యాచ్లలో జట్టు విజయ కోసం పాటు పడతామన్నారు.""
""ఇవి చాలాక ప్రస్తుత పరిస్థితులను అవకాశంగా చేసుకుని రేట్లు పెంచడంతో ఇబ్బందులు పెరుగుతున్నాయి.""",0.09
TEL-test-00161,"""యంగ్ రెబల్ స్టార్ ప్రభాస్ ఇప్పుడు తదుపరి సినిమా ` సాహో ` ని ప్రేక్షకుల ముందుకు తీసుకురావడానికి తీవ్రంగా కష్టపడుతున్నారు .""
""ప్రభాస్ ` సాహో `లో నటిస్తున్నాడు.""",0.73
TEL-test-00162,"""టాలీవుడ్లో సంగతెలా వున్నా…బాలీవుడ్లో మాత్రం దూసుకు పోతోంది అందాల భామ కైరా అద్వాని .""
""అయితే, ఈ సంవత్సరాల, ఆమె మరియు...బాలీవుడ్ సినిమాలు మాత్రమే ఉత్తమ చేయవచ్చు ఒక చిరస్మరణీయ చిత్రం, కైరా.""",0.23
TEL-test-00163,"""తొలుత అదే ధరకు కొనుగోలు చేసిన ట్రేడింగ్ మిల్లర్లు. . గత వారం రోజులుగా క్రమేపి కొంచెం కొంచెం పెంచసాగారు.""
""ప్రతి కుటుంబానికి ఎల్పీజీ ఉండాలన్న ఉద్దేశంతో గత మూడేళ్లలో 3.5లక్షల కనెక్షన్లను అందుజేశామని తెలిపారు.""",0.23
TEL-test-00164,"""తాజాగా యూపీలో సమాజ్వాదీ పార్టీకి చెందిన ఇద్దరు, బహుజన సమాజ్వాదీ పార్టీకి చెందిని ఒక ఎమ్మెల్సీ తమ సభ్యత్వాలకు రాజీనామా చేయడం సంచలనం రేపింది.""
""బిజెపి జాతీయ అధ్యక్షుడు అమిత్ షా మూడు రోజుల రాష్ట్ర పర్యటనకు వచ్చిన సందర్భంలో ఈ రాజకీయ పరిణామం చోటుచేసుకోవడం గమనార్హం.""",0.62
TEL-test-00165,"""గడిచిన ఆర్థిక సంవత్సరం (2020-21)లో వీటి జారీ 21 శాతం పతనమై రూ.""
""2.7 లక్షల కోట్లుగా నమోదయ్యాయి.""",0.42
TEL-test-00166,"""తెలుగుదేశం పార్టీ ఎంపీల ఆందోళనతో లోక్సభలో కార్యక్రమాలు స్తంభించాయి .""
""తెలుగుదేశం పార్టీ శాసనసభ్యుల ఆందోళనతో లోక్సభలో కార్యకలాపాలు స్తంభించాయి.""",0.88
TEL-test-00167,"""దీంతో ఆదివారం జరిగిన లీగ్ మ్యాచ్లో బుల్స్ 45-32తో జైపూర్ పింక్ పాంథర్స్పై నెగ్గింది.""
""జైపూర్ వేదికగా శుక్రవారం రాత్రి జరిగిన మ్యాచ్ లో జైపూర్ పింక్ పాంథర్స్‎లో జరిగిన మ్యాచ్‎లో 53-31 పాయింట్ల తేడాతో అలవోకగా గెలుపొందారు.""",0.61
TEL-test-00168,"""కుటుంబ సభ్యులంతా పరీక్ష చేయించుకుంటే అందరికీ నెగెటివ్ వచ్చింది.""
""ఇటీవల రిలీజ్ చేసిన ఫస్ట్ గ్లింప్స్కు మంచి రెస్పాన్స్ వచ్చింది.""",0.09
TEL-test-00169,"""కాగా, ప్రకటనదారుడులు, స్పాన్సర్ల కోసం బిసిసిఐ ఈ కోటాలో టికెట్లను అడుగుతుండడంతో కొత్త వివాదానికి తెరలేచింది.""
""ఎడిన్బర్గ్: ఎల్బిడబ్ల్యూ (లెగ్ బిఫోర్ వికెట్)… క్రికెట్పై అవగాహన ఉన్న ప్రతి ఒక్కరికీ ఈ పదం సుపరిచితమే.""",0.31
TEL-test-00170,"""ఈ నెల 5న హిమాచల్ ప్రదేశ్ గవర్నర్గా దత్తాత్రేయ బాధ్యతలు""
""హిమాచల్ ప్రదేశ్ నూతన గవర్నర్గా బీజేపీ సీనియర్ నేత బండారు దత్తాత్రేయ ఖరారైన విషయం తెలిసిందే.""",0.77
TEL-test-00171,"""ఖాట్మండూ: నేపాల్ ప్రధానమ్తంఇగా షేర్ బహదూర్ దేవుబా ఎన్నికయ్యారు. . నేపాలీ కాంగ్రెస్ పార్టీకి చెందిన దేవుబా నేపాల్కు 40వ ప్రధానిగా బాద్యతలుచేపట్టనున్నారు.""
""23 గ్రాండ్ స్లామ్ టైటిల్స్ విజేత సెరెనా ప్రస్తుతం తన కూతురు చిన్నారి ఒలింపియాతోనే ఎక్కువసమయం గడుపుతూ ఓ తల్లిగా మాతృత్వపు మాధుర్యాన్ని ఆస్వాదిస్తోంది.""",0.19
TEL-test-00172,"""గత ఏడాది ఇదేకాలంలో 6957కోట్ల రాబడులు 1183 కోట్ల నికరలాభం ఆర్జించింది.""
""ఈ ఏడాది ఏప్రిల్ మాసంలోనే తొలిసారి సంస్థ మార్కెట్ కేపిటలైజేషన్ 900 బిలియన్ రూపాయల మార్కును క్రాస్ చేసింది.""",0.41
TEL-test-00173,"""ఈ ఈవెంట్ కు సంబంధించిన వీడియోను బిసిసిఐ తన అధికారిక ట్విట్టర్ ఖాతాలో పోస్టు చేయగా అది వైరల్ అవుతోంది.""
""కప్ అందుకున్న తర్వాత ఫోటోలకు ఫోజిస్తున్న సందర్భంలో కేదార్ జాదవ్ ‘హౌ ద జోష్’ అంటూ గట్టిగా అరిచాడు.""",0.47
TEL-test-00174,"""వారి మాట వినకపోతే, వారి పార్టీలోకి రాకపోతే ఎవరినీ ఉపేక్షించరనే విషయం మంత్రి చర్యతో మరోసారి ప్రజలకు అర్థమైందన్నారు.""
""మంత్రి వెలంపల్లి ఇప్పటికైనా మనసు మార్చుకుని బ్రాహ్మణులపై పెట్టిన కేసులు ఉపసంహరించుకోవాలని వేమూరి డిమాండ్ చేశారు.""",0.3
TEL-test-00175,"""ఈ ఘటన ఎక్కడో మారుమూల ప్రాంతంలో చోటు చేసుకోలేదు.""
""దేశ రాజధాని ఢిల్లీలో చోటు చేసుకుంది.""",0.77
TEL-test-00176,"""అమెరికాలో ఉండే పలువురు హాలీవుడ్ స్టార్స్ కు కరోనా వైరస్ సోకినట్లుగా సమాచారం .""
""అమెరికా లో ఉండే కొందరు హాలీవుడ్ స్టార్స్ కి కరోన సోకినట్టు గ సమాచారం అందింది.""",0.92
TEL-test-00177,"""29ఏళ్ల ఉమేశ్ యాదవ్ తొలుత కానిస్టేబుల్ ఉద్యోగానికి ప్రిపేర య్యాడు.""
""అయితే కానిస్టేబుల్ ఉద్యో గం రాలేదు.""",0.44
TEL-test-00178,"""బాధితుల్లో 24 మంది రామవరప్పాడు ప్రాంతం వారే కావడంతో కేసును ఆ ప్రాంతానికి చెందిన పోలీసు స్టేషన్కు బదిలీ చేయాలనే ఆలోచనలో వన్టౌన్ పోలీసులున్నారు.""
""కస్టమర్లు ఈ సౌకర్యాన్ని వినియోగించుకోవాలని కోరారు.""",0.14
TEL-test-00179,"""నేడు అన్ని రంగాల్లోనూ మహిళ అత్యున్నత స్థాయికి చేరింది .""
""నేను మహిళలు అన్ని ప్రాంతాల్లో ఒక ఉన్నత స్థాయికి చేరుకున్నారు.""",0.75
TEL-test-00180,"""కాగా, విక్రమ్ ల్యాండర్ను గత నెల 7వ తేదీ తెల్లవారుజామున ఇస్రో దక్షిణ ధ్రువంపై దించే కార్యక్రమాన్ని నిర్వహించింది.""
""విజయపుటంచుల వరకు చేరుకొని చంద్రుడిపైకి అడుగుపెడుతుందన్న సమయంలో విక్రమ్ ల్యాండర్ తో కమ్యూనికేషన్ తెగింది.""",0.53
TEL-test-00181,"""ఈ చిత్రంలో నయీం పాత్రను కట్టా రాంబాబు అనే నటుడు పోషిస్తున్నారు.""
""నిమిషం నిడివి కలిగిన ఈ టీజర్, ""మహాభారతం చదివావా?""",0.16
TEL-test-00182,"""ఓ తల్లి రెండు రోజుల క్రితం ఆసుపత్రిలో ఆడపిల్లకు జన్మనిచ్చింది.""
""ఆసుపత్రి వద్ద పసికందు బంధువులు ఆందోళనకు దిగారు.""",0.56
TEL-test-00183,"""బీజేపీకి అధికారం కట్టబెడితే యువతకు ఉచితంగా స్మార్ట్ ఫోన్లు ఇస్తామన్నారు.""
""ఆన్లైన్లో పేర్లను తొలగిస్తూ పత్రాలను ఫిర్యాదు దారులకు అందజేసినట్లు తహశీల్దార్ ప్రమీలా రాణి స్పష్టం చేశారు.""",0.23
TEL-test-00184,"""కరోనా వైరస్ ( కొవిడ్ - 19 ) మనుషులపైనే కాదు జంతువులపై కూడా తన పంజాను విసురుతుంది .""
""కరోనా వైరస్ ( కొవిడ్ - 19 ) మనుషులతో ప్పాటు జంతువులపైన కుడా తన ప్రతాపాన్ని చూపిస్తుంది .""",0.95
TEL-test-00185,"""సిసి రోడ్ల పనులు వేగవంతం చేయాలి : ఎమ్మెల్యే""
""ప్రజాశక్తి - మంత్రాలయం: రాఘవేంద్ర నగర్ కాలనీల్లో జరుగుతున్న సిసి రోడ్ల పనులను వేగవంతం చేయాలని ఎమ్మెల్యే బాలనాగిరెడ్డి ఆదేశించారు.""",0.75
TEL-test-00186,"""సోనియా నివాసంలో కాంగ్రెస్ కేంద్ర ఎన్నికల కమిటి సమావేశం""
""న్యూఢిల్లీ:ఈరోజు ఢిల్లీలో సోనియా నివాసంలో కాంగ్రెస్ కేంద్ర ఎన్నికల కమిటి సమావేశమై చర్చిస్తుంది.""",0.94
TEL-test-00187,"""రోహిత్ వన్డే సిరీస్ లోగా కోలుకోవాలని టీమిండియా అభిమానలు కోరుకుంటున్నారు.""
""కాగా, గ్రూప్-ఏలో ఉన్న టీమిండియా జనవరి 19వ తేదీన మొదటి మ్యాచ్ శ్రీలంకతో ఆడనుంది.""",0.61
TEL-test-00188,"""ఇక ఆస్ట్రేలియా జట్టు మూడో స్థానంనుంచి ఐదో స్థానానికి పడిపోగా. . న్యూజిలాండ్ ఐదో స్థానం నుంచి మూడో స్థానానికి ఎగబాకింది.""
""పురుషుల ప్రపంచకప్ 2020, అక్టోబరు 18 నుంచి నవంబరు 15వరకు జరగనుంది.""",0.42
TEL-test-00189,"""ఈమెతో పాటు కౌన్సిల్ సభ్యులు, వైసిపి నాయకులు, మున్సిపల్ సిబ్బంది ఉన్నారు.""
""వీటి విలువ కూడా సుమారు 3 బబిలియన్ డాలర్లకుపైబడి ఉంటుందని నిపుణుల అంచనా.""",0.03
TEL-test-00190,"""కాంగ్రెస్ నేత కొండా విశ్వేశ్వర్ రెడ్డి సంచలన ట్వీట్""
""జీహెచ్ఎంసీ ఎన్నికల ఫలితాలు వెలుబడుతున్న వేళ మాజీ ఎంపీ, కాంగ్రెస్ సీనియర్ నేత కొండా విశ్వేశ్వర్ రెడ్డి సంచలన ట్వీట్ చేశారు.""",0.89
TEL-test-00191,"""వైబ్రెంట్ కాస్టూమ్స్లో ఉన్న నిధి లుక్కు అద్భుతమైన స్పందన వస్తోంది.""
""దర్శకుడు సుకుమార్ ఈ సాంగ్ సెట్ను సందర్శించి సరికొత్త స్టైల్లో ఉన్న రామ్ లుక్ను, సాంగ్ మేకింగ్ను ప్రశంసించారు.""",0.33
TEL-test-00192,"""అయితే ఈ ఎన్నికల్లో అధికార పార్టీ వైఎస్సార్సీపీ అరాచకాలు సృష్టిస్తుందని తమ పార్టీ అభ్యర్ధులను కనీసం నామినేషన్ వేయకుండా అడ్డుకుంటున్నారని ఆరోపిస్తున్నాయి.""
""అంతేకాకుండా పలు ప్రాంతాల్లో నామినేషన్ పత్రాలు చించేశారని నేతలు ఎన్నికల సంఘానికి ఫిర్యాదు చేస్తున్నారు.""",0.59
TEL-test-00193,"""2017-19 సంవత్సరానికి సంబంధించి జిల్లాలో 545 మద్యం దుకాణాలకు 6,549 దరఖాస్తులు వచ్చాయి.""
""లాటరీ పద్ధతిలో వ్యాపారులకు దుకాణాలు కేటాయించారు.""",0.58
TEL-test-00194,"""ఈ నేపథ్యంలో వారిని ఆదుకోవడానికి కరోనా క్రైసిస్ చారిటీ (సీసీసీ)ని చిరంజీవి ప్రారంభించిన సంగతి తెలిసిందే.""
""ఈ చారిటీకి సినీ పరిశ్రమకు చెందిన ఎందరో తమ వంతు విరాళాలను అందజేశారు.""",0.47
TEL-test-00195,"""దీంతోఇన్వెస్టర్లు ఈ కౌంటర్లో కొనుగోళ్లకు క్యూ కట్టడంతో ప్రస్తుతం ఎన్ఎస్ఇలో ఈ షేరు 4 శాతం పెరిగి రూ.""
""ఈ జరిమానా కారణంగా లావాదేవీల వ్యాలిడిటీ, లేదా బ్యాంకు తమ కస్టమర్లతో చేసుకున్న ఒప్పందాలపై ఎటువంటి ప్రభావమూ ఉండబోదని తెలిపింది.""",0.28
TEL-test-00196,"""పామర్రు సీఐ ఎం కిషోర్బాబు, ఎస్ఐ ఎ గణేష్ కుమార్ కేసును తక్కువ సమయంలో చేధించి నిందితులను పట్టుకున్నందుకు డీఎస్పీ సత్యానందం వారిని అభినందించారు.""
""క్రూరమైన నేరానికి పాల్పడిన వారిని కఠినంగా శిక్షించాలని డిమాండ్ చేశారు.""",0.3
TEL-test-00197,"""మన తెలంగాణ/హైదరాబాద్: కేంద్ర ప్రభుత్వం ప్రతి నెల రాష్ట్రాలకు ఇచ్చే పన్నుల వాటా మొత్తాన్ని సోమవారం విడుదల చేసింది.""
""15వ ఆర్థిక సంఘం సిఫారసుల ప్రకారం ఈ నిధులు విడుదల చేస్తున్నట్లు కేంద్ర ఆర్థిక శాఖ ట్విట్టర్లో పేర్కొంది.""",0.47
TEL-test-00198,"""బాల బాలికల అదృశ్య సంఘటనలు , బాల కార్మికులు ఉన్నారనే సమాచారంతో రాష్ట్ర వ్యాప్తంగా ఆపరేషన్ ముష్కాన్ కార్యక్రమాన్ని బుధవారం చేపట్టారు .""
""ఆపరేషన్ ముష్కాన్ కార్యక్రమాన్ని బాల బాలికల కనిపించకుండా పోయిన సన్నివేశాని , చైల్డ్ లెబర్ ఉన్నారనే సమాచారం వలన రాష్ట్ర మొత్తం బుధవారం రోజు నిర్వహించారు.""",0.59
TEL-test-00199,"""వెదురు ఉత్పత్తులను వివిధ కార్యక్రమాల ద్వారా ప్రోత్సహించి , తద్వారా రైతులకు ఆదాయం చేకూర్చేందుకు రాష్ట్ర వెదురు అభివృద్ధి సంస్థ పలు ప్రణాళికలు సిద్ధం చేసింది .""
""రాష్ట్ర వెదురు అభివృద్ధి సంస్థ వెదురు ఉత్పత్తులను ప్రోత్సహిస్తూ , రైతులకు ఆదాయం పెంచుతూ బ్రతుకు దేరువు కల్పించడానికి వివిధ ప్రణాళికలు సిద్ధం చేసింది .,""",0.91
TEL-test-00200,"""నాగర్ కర్నూలు జిల్లాలో దారుణం జరిగింది .""
""నాగర్ కర్నూల్ జిల్లాలో విషాదం చోటుచేసుకుంది.""",0.98
TEL-test-00201,"""టాస్ ఓడి బ్యాటింగ్ కు దిగిన బెంగళూరు జట్టు నిర్ణీత 5 ఓవర్లలో 7 వికెట్లు కోల్పోయి 62 పరుగులు చేసింది.""
""దీంతో బెంగళూరు, రాజస్థాన్ జట్టుకు 63 పరుగుల లక్ష్యాన్ని నిర్దేశించింది.""",0.64
TEL-test-00202,"""ఎన్టీఆర్ ఏమంటాడో అని అనుకున్న కానీ.. : శేఖర్""
""తెలుగు సినిమాల్లో వైవిధ్యభరితమైన పాత్రల ద్వారా మంచిపేరు తెచ్చుకున్న నటుల్లో శేఖర్ ఒకరు.""",0.56
TEL-test-00203,"""తెలంగాణలో అధికార పార్టీ జనగాం ఎమ్మెల్యే ముత్తిరెడ్డి యాదగిరి రెడ్డికి కరోనా పాజిటివ్ వచ్చింది .""
""తెలంగాణలో అధికార పార్టీ అయిన తెరాస జనగాం ఎమ్మెల్యే ముత్తిరెడ్డి యాదగిరి గారిలి కరోనా పాజిటివ్ వచ్చింది .""",0.97
TEL-test-00204,"""భారత్ లో మహమ్మారి కరోనా కేసులు రోజురోజుకు చాలా దారుణంగా పెరిగిపోతున్నాయి .""
""భారత్ లో కరోనా మహమ్మారి కేసులు ఉధృతం గా పెరుగుతున్నాయి.""",0.88
TEL-test-00205,"""ఈ నేపథ్యంలో ప్రేక్షకులను ఊరించేలా ‘సైకో సయాన్’ పాట ప్రీ టీజర్ ను చిత్ర బృందం ఈరోజు విడుదల చేసింది.""
""ఇక తాజాగా మణిరత్నం తెరకెక్కించబోయే భారీ మల్టీస్టారర్ మూవీలో ఈ భామను హీరోయిన్గా తీసుకోవాలనుకుంటున్నారట.""",0.36
TEL-test-00206,"""ఇదిలా ఉండగా తదుపరి సమావేశం వచ్చేనెలా 3,4 తేదీల్లో జరగుతుందని ఆ సమావేశంలో ఏకాభిప్రాయం రాగలదని భావిస్తున్నారు.""
""ఒకవేళ ఏకాభిప్రాయం కుదరని పక్షంలో ఏప్రిల్ 1 నుంచి జిఎస్టి అమలు కష్టమేనని తెలుస్తోంది.""",0.44
TEL-test-00207,"""అందుకే వచ్చిన కాడికి దండుకుంటారు.""
""బాలీవుడ్ లో కెరీర్ అంతంత మాత్రంగా ఉన్న హ్యూమా ఖురేషీకి రజినీకాంత్ తన కాలా సినిమాతో లైఫ్ ఇచ్చాడు.""",0.09
TEL-test-00208,"""500కి పైగాసీసీ కెమెరాలు పరిశీలించినట్లు ఆయన తెలిపారు.""
""800 గంటల సీసీ ఫుటేజ్లు చూడటం జరిగిందని, టెక్నాలజీ ఆధారంగా..""",0.48
TEL-test-00209,"""దేశ భద్రత దృష్ట్యా కొన్ని విషయాల్లో గోప్యత పాటించాల్సిన అవసరం ఉందని పేర్కొంది.""
""అయితే ఈ ఘటనకు గల కారణాలు తెలియాల్సి ఉంది.""",0.36
TEL-test-00210,"""శవాన్ని గుర్రంకొండ ఎస్ఐ నరేష్ వాల్పీకిపురం ప్రభుత్వ ఆస్పత్రికి తరలించి పోస్టుమార్టం నిర్వహించి కేసు నమోదు చేశామని ఎస్ఐ నరేష్ తెలిపారు.""
""గతేడాది 2020-21లో పెట్రోల్ ధరను 76 సార్లు పెంచగా, డీజిల్ రేట్లు 73 సారు పెంచినట్లు తెలిపారు.""",0.08
TEL-test-00211,"""ఇది తెలిసిన గ్రామస్తులు బ్రహ్మానంద మల్లిక్,భరత్ లపై పోలీసులకు ఫిర్యాదు చేశారు.""
""ఆమె నుంచి అసలు విషయం రాబట్టడానికి పోలీసులకు చుక్కలు కనిపిస్తున్నాయి.""",0.33
TEL-test-00212,"""ఎందుకంటే ఆయన తల్లి గతంలో ఇదే బంగ్లాలో ఉన్నారు కాబట్టి...""
""ఆమె జ్ఞాపకాలను ఆయన గుర్తు చేసుకుంటూ ఉంటారని భావిస్తున్నాను కాబట్టి"" అంటూ సంచయిత వరుస ట్వీట్లు చేశారు.""",0.28
TEL-test-00213,"""కేరళ రాష్ట్రం కొట్టాయంకు చెందిన ఎలిసే, మరియ 16345 నేత్రావతి ఎక్స్ప్రెస్ రైలులో ముంబాయి నుండి కొట్టాయంకు గురువారం బయలుదేరారు.""
""ఏసీ కోచ్లోని బీ-3, 61, 57లో ప్రయాణిస్తున్న వీరికి లోనోవాలా రైల్వేస్టేషన్ సమీపంలో 65 బెర్తులో ప్రయాణిస్తున్న ఓ వ్యక్తి మత్తుమందు కలిపిన కాఫీ ఇచ్చాడు.""",0.52
TEL-test-00214,"""వైసిపి ఏలూరు నగర అధ్యక్షులు బొద్దాని శ్రీనివాస్ గురువారం డిప్యూటీ సిఎం నాని క్యాంపు కార్యాలయం వద్ద ఆందోళన చేశారు .""
""డిప్యూటీ సిఎం నాని క్యాంపు ఆఫీస్ ముందు ఏలూరు నగర అధ్యక్షులు వైసిపి నేత శ్రీనివాస్ బొద్దాని అల్లరులు రేపారు.""",0.95
TEL-test-00215,"""ఇక భారత పర్యటనకు వచ్చిన ఇంగ్లండ్ జట్టులో చాలామంది ఆటగాళ్ళు ఈ సీజన్ ఐపిఎల్ ఆడనుండడంతో వీరంతా ఇక్కడే ఉండనున్నారు.""
""మరోవైపు పంజాబ్ ఈ మ్యాచ్లో విజయం సాధించి తమ స్థానాన్ని మెరుగుపరుచుకోవాలని చూస్తోంది.""",0.36
TEL-test-00216,"""సినినటుల్లో సూపర్స్టార్ మహేష్ బాబుకు ఉన్న క్రేజే వేరు .""
""సేనినటుల్లో చూస్తే నటుడు సూపర్స్టార్ మహేష్ బాబుకు వచ్చిన క్రేజే వేరు .""",0.67
TEL-test-00217,"""విస్కాన్సిన్ రాష్ట్రం కెనోషాలో ఓ నల్లజాతీయుడిపై పోలీసులు విచక్షణారహితంగా కాల్పులు జరిపిన సంఘటనకు నిరసనగా వందలాదిమంది ఆందోళన చేపట్టారు.""
""కెనోషాలో ఆదివారం రాత్రి నుంచి ఆందోళనకు దిగిన నల్లజాతీయులపై సోమవారం ఉదయం పోలీసులు బాష్పవాయువు ప్రయోగించి చెదరగొట్టారు.""",0.59
TEL-test-00218,"""ప్రస్తుతం ఆయనకు రాంచీలోని రిమ్స్లో చికిత్స అందిస్తున్నారు.""
""దీంతో ఆర్జేడీ కార్యకర్తలు ఆందోళన చెందుతున్నారు.""",0.44
TEL-test-00219,"""ఘటనపై సీడీపీవో కమలప్రియ విచారణ జరిపారు.""
""ఆందోళన చెందాల్సిన అవసరం లేదని వాటాదారులకు భరోసా ఇచ్చారు.""",0.25
TEL-test-00220,"""క్రికెట్ అంటే సచిన్. . సచిన్ అంటే క్రికెట్… ఈ మాట ప్రతి భారత క్రికెట్ అభిమాని గుండెల్లో నిలిచిపోయి ఉంటుంది.""
""ఈ 18ఏళ్ల కుర్రాళ్లు తమ కల నెరవేరిందని సంతోషంగా చెప్పారు.""",0.31
TEL-test-00221,"""ఆర్బిఐ అధికార ప్రతినిధి జోస్ ఖట్టూర్ వివరణకు స్పందించలేదు.""
""ముందస్తు ఎన్నికలకు సిద్ధమని చెప్పి, ఇపుడు ఎవరి ప్రయోజనాల కోసం పనిచేస్తున్నారని అన్నారు.""",0.2
TEL-test-00222,"""తెలంగాణలో ఉమ్మడి ప్రవేశ పరీక్షల షెడ్యూల్ను ఖరారు చేశారు .""
""ఉమ్మడి ప్రవేశ పరీక్ష షడ్యూల్ ను ఖరారు చేసారు .""",0.67
TEL-test-00223,"""ప్రధాని మోడీ సోదరుడి కుమార్తెకు బీజేపీ షాక్..""
""గుజరాత్ లో జరుగుతున్న స్థానిక సంస్థల ఎన్నికల్లో బీజేపీ తరపున పోటీ చేయాలని భావించిన ప్రధాని నరేంద్ర మోడీ సోదరుడి కుమార్తెకు బీజేపీ షాకిచ్చింది.""",0.8
TEL-test-00224,"""ఈ మలయాళ హీరోయిన్ మాయనది, వరతన్ సినిమాలతో పేరు సంపాదించుకుంది.""
""ఈ విషయంలో టాలీవుడ్ థియేటర్ మాఫియా సిగ్గు పడాలి.""",0.3
TEL-test-00225,"""మెక్ డెర్మాట్ (32), ఆండ్రూ టై (12) పరుగులతో క్రీజులో ఉన్నారు.""
""దీంతో హాంగ్కాంగ్పై క్వాలిఫయింగ్ రౌండ్లో జింబాబ్వే 14 పరుగులతో హాంకాంగ్పై గెలిచి శుభారంభం చేసింది.""",0.42
TEL-test-00226,"""దీంతో ప్రజలు ఆందోళన చెందుతున్నారు.""
""అయితే డాక్టర్లు గుర్తుతెలియని వైరస్ సోకిన రోగుల నుంచి రక్తనమూనాలను సేకరించి భోపాల్ నగరంలోని వైరాలజీ ల్యాబోరేటరీకి పంపించారు.""",0.39
TEL-test-00227,"""ఖమ్మం , మణుగూరు బస్సు డిపోల ఎదుట కార్మికులు ఆందోళనకు దిగారు .""
""ఖమ్మం, మణుగూరు బస్టాప్ల వద్ద కార్మికులు నిరసన తెలిపారు.""",0.7
TEL-test-00228,"""తిరువనంతపురం: వెస్టిండీస్-ఇండియా జట్ల మధ్య జరుగుతున్న ఫైనల్ వన్డే మ్యాచ్లో విండీస్ మరో కీలక వికెట్ను కోల్పోయింది.""
""హైదరాబాద్ అమ్మాయికి చోటు జట్టులో మరో హైదరాబాద్ అమ్మాయి అరుందతీ రెడ్డికి అవకాశం దక్కింది.""",0.28
TEL-test-00229,"""బ్రహ్మపుత్ర నదిపై ప్రాజెక్టు నిర్మాణం? ఖండించిన చైనా""
""బీజింగ్ : బ్రహ్మపుత్ర నదిపై చైనా ప్రాజెక్టు నిర్మిస్తున్నది అనే వార్తలను చైనా అధికారులు ఖండించారు.""",0.77
TEL-test-00230,"""‘గజిని’ వంటి బ్లాక్బస్టర్ చిత్రాన్ని బాలీవుడ్లో నిర్మించిన మధు వంతెన ఈ చిత్రం నిర్మాణ బాధ్యతలు నిర్వహిస్తున్నారు.""
""ప్రస్తుతం ఈ బ్యూటీ చేతిలో కొత్త ప్రాజెక్టులేమీ లేకపోయినా, తన వద్ద ఉన్న గ్లామర్ అస్త్రాలను ప్రయోగిస్తూ కెరీర్ను నడిపించేస్తోంది.""",0.27
TEL-test-00231,"""కరోనా కారణంగా ప్రపంచమంతా ఇప్పుడు లాక్డౌన్తో ఆగిపోతుందన్న ఆమె ఇది ప్రకృతికి విరుద్ధమైన పరిస్థితి అన్నారు.""
""ఇది ప్రజలను అన్ని విధాలుగా ఇబ్బందులకు గురిచేస్తుందని చెప్పారు.""",0.48
TEL-test-00232,"""రాష్ట్ర అవతరణ దినోత్సవ వేడుకలను పురస్కరించుకుని శుక్రవారం సికింద్రాబాద్ పరేడ్ గ్రౌండ్స్ వద్ద భారీ ఎత్తున సాయుధ పోలీసు బందోస్తును ఏర్పాటు చేశారు .""
""రాష్ట్ర అవతరణ దినోత్సవ వేడుకల తర్వాత సికింద్రాబాద్ పరేడ్ గ్రౌండ్స్ వద్ద భారీ సాయుధ పోలీసు బందోస్తును నియమించారు.""",0.95
TEL-test-00233,"""ఆ క్రమంలోనే పాకిస్తాన్ కోచ్ మన కుర్రాళ్లు బాగా ఆడారని అభినందించారు.""
""ప్రధాన కోచ్ పదవికి దరఖాస్తు చేసేందుకు గాను జులై 30నే గడువు ముగిసింది.""",0.3
TEL-test-00234,"""2014లో 15 కిలోమీటర్ల మేర సికింద్రాబాద్-ఫలక్నుమా మధ్య సేవలు ప్రారంభమయ్యాయి.""
""ప్రస్తుతం హైదరాబాద్లో 26 స్టేషన్లలో ఎంఎంటీఎస్ రైళ్ల సేవలు అందుతున్నాయి.""",0.59
TEL-test-00235,"""ఆమె రాజీనామాను రాష్ట్రపతి ఆమోదించారు.""
""అయితే, అంతలోనే ఆమె యూటర్న్ తీసుకోవడంతో కొత్త చర్చ తెరపైకి వచ్చింది.""",0.31
TEL-test-00236,"""భారత్లో కరోనా కంటే ఆకలి మరణాలే ఎక్కువ అవుతాయి""
""కరోనా దెబ్బకు వ్యవస్థలు అన్నీ ఎక్కడికి అక్కడ ఆగిపోయాయి.""",0.47
