pair_1,pair_2,pair_3,pair_4,Most_Related,Least_Related
"['इनपुट- आईएनएस बॉलीवुड की अन्य खबरों के लिए यहां क्लिक करें', 'बंबूली गांव में तनाव को देखते हुए फोर्स तैनात कर दी गई है।']","['रिया फिलहाल 14 दिन की न्यायिक हिरासत में हैं, और भायखला जेल में बंद हैं।', 'रिया के इस दौरान लगातार पूछताछ की जा रही है।']","['साध्वी ने खुद और आश्रम की दूसरी साध्वियों के साथ यौन शोषण का आरोप लगाया था।', 'इस मामले में पंजाब-हरियाणा हाईकोर्ट में अर्जी दाखिल की गई थी।']","['इस मामले में पुलिस ने मामला दर्ज कर दोनों आरोपियों की तलाश शुरू कर दी है।', 'नशीला पदार्थ खिलाकर एक युवती से दुष्कर्म करने का सनसनीखेज मामला सामने आया है।']",2,1
"['इनपुट- आईएनएस बॉलीवुड की अन्य खबरों के लिए यहां क्लिक करें', 'बंबूली गांव में तनाव को देखते हुए फोर्स तैनात कर दी गई है।']","['रिया फिलहाल 14 दिन की न्यायिक हिरासत में हैं, और भायखला जेल में बंद हैं।', 'रिया के इस दौरान लगातार पूछताछ की जा रही है।']","['साध्वी ने खुद और आश्रम की दूसरी साध्वियों के साथ यौन शोषण का आरोप लगाया था।', 'इस मामले में पंजाब-हरियाणा हाईकोर्ट में अर्जी दाखिल की गई थी।']","['इस मामले में पुलिस ने मामला दर्ज कर दोनों आरोपियों की तलाश शुरू कर दी है।', 'नशीला पदार्थ खिलाकर एक युवती से दुष्कर्म करने का सनसनीखेज मामला सामने आया है।']",2,1
"['इनपुट- आईएनएस बॉलीवुड की अन्य खबरों के लिए यहां क्लिक करें', 'बंबूली गांव में तनाव को देखते हुए फोर्स तैनात कर दी गई है।']","['रिया फिलहाल 14 दिन की न्यायिक हिरासत में हैं, और भायखला जेल में बंद हैं।', 'रिया के इस दौरान लगातार पूछताछ की जा रही है।']","['साध्वी ने खुद और आश्रम की दूसरी साध्वियों के साथ यौन शोषण का आरोप लगाया था।', 'इस मामले में पंजाब-हरियाणा हाईकोर्ट में अर्जी दाखिल की गई थी।']","['इस मामले में पुलिस ने मामला दर्ज कर दोनों आरोपियों की तलाश शुरू कर दी है।', 'नशीला पदार्थ खिलाकर एक युवती से दुष्कर्म करने का सनसनीखेज मामला सामने आया है।']",2,1
"['इसमें कोई मंत्री या नौकरशाह के बीसीसीआइ पदाधिकारी नहीं बनने की बात भी शामिल है।', 'जौहरी ने भी सीओए के साथ पूर्वोत्तर के प्रतिनिधियों से मुलाकात की और नए संविधान पर चर्चा की।']","[""....जब 'भारत माता की जय' और 'जय श्री राम' के नारों से गूंज उठा स्मृति उपवन"", 'उत्तर प्रदेश की राजधानी स्थित कांशीराम स्मृति उपवन भारत माता की जय और जय श्रीराम के नारों से गूंज रहा था।']","['इस कानून के तहत नाबालिग बच्चियों के साथ ज्यादती करने वालों को फांसी की सजा दी जाएगी।', 'जब परिजनों ने छात्राओं से स्कूल ना जाने का कारण पूछा तो छात्राओं ने परिजनों को सारी बात बता दी।']","['उसे 26 नवंबर को नई दिल्ली रेलवे स्टेशन से पकडा गया।', 'दिल्ली में एक 11 वर्षीय बच्चे के यौन शोषण का मामला सामने आया है।']",2,4
"['इसमें कोई मंत्री या नौकरशाह के बीसीसीआइ पदाधिकारी नहीं बनने की बात भी शामिल है।', 'जौहरी ने भी सीओए के साथ पूर्वोत्तर के प्रतिनिधियों से मुलाकात की और नए संविधान पर चर्चा की।']","[""....जब 'भारत माता की जय' और 'जय श्री राम' के नारों से गूंज उठा स्मृति उपवन"", 'उत्तर प्रदेश की राजधानी स्थित कांशीराम स्मृति उपवन भारत माता की जय और जय श्रीराम के नारों से गूंज रहा था।']","['इस कानून के तहत नाबालिग बच्चियों के साथ ज्यादती करने वालों को फांसी की सजा दी जाएगी।', 'जब परिजनों ने छात्राओं से स्कूल ना जाने का कारण पूछा तो छात्राओं ने परिजनों को सारी बात बता दी।']","['उसे 26 नवंबर को नई दिल्ली रेलवे स्टेशन से पकडा गया।', 'दिल्ली में एक 11 वर्षीय बच्चे के यौन शोषण का मामला सामने आया है।']",2,4
"['इसमें कोई मंत्री या नौकरशाह के बीसीसीआइ पदाधिकारी नहीं बनने की बात भी शामिल है।', 'जौहरी ने भी सीओए के साथ पूर्वोत्तर के प्रतिनिधियों से मुलाकात की और नए संविधान पर चर्चा की।']","[""....जब 'भारत माता की जय' और 'जय श्री राम' के नारों से गूंज उठा स्मृति उपवन"", 'उत्तर प्रदेश की राजधानी स्थित कांशीराम स्मृति उपवन भारत माता की जय और जय श्रीराम के नारों से गूंज रहा था।']","['इस कानून के तहत नाबालिग बच्चियों के साथ ज्यादती करने वालों को फांसी की सजा दी जाएगी।', 'जब परिजनों ने छात्राओं से स्कूल ना जाने का कारण पूछा तो छात्राओं ने परिजनों को सारी बात बता दी।']","['उसे 26 नवंबर को नई दिल्ली रेलवे स्टेशन से पकडा गया।', 'दिल्ली में एक 11 वर्षीय बच्चे के यौन शोषण का मामला सामने आया है।']",2,1
"['इसमें कोई मंत्री या नौकरशाह के बीसीसीआइ पदाधिकारी नहीं बनने की बात भी शामिल है।', 'जौहरी ने भी सीओए के साथ पूर्वोत्तर के प्रतिनिधियों से मुलाकात की और नए संविधान पर चर्चा की।']","[""....जब 'भारत माता की जय' और 'जय श्री राम' के नारों से गूंज उठा स्मृति उपवन"", 'उत्तर प्रदेश की राजधानी स्थित कांशीराम स्मृति उपवन भारत माता की जय और जय श्रीराम के नारों से गूंज रहा था।']","['इस कानून के तहत नाबालिग बच्चियों के साथ ज्यादती करने वालों को फांसी की सजा दी जाएगी।', 'जब परिजनों ने छात्राओं से स्कूल ना जाने का कारण पूछा तो छात्राओं ने परिजनों को सारी बात बता दी।']","['उसे 26 नवंबर को नई दिल्ली रेलवे स्टेशन से पकडा गया।', 'दिल्ली में एक 11 वर्षीय बच्चे के यौन शोषण का मामला सामने आया है।']",2,3
"[""'बजरंगी भाईजान' ने पांच दिन में कमा लिए 150 करोड़"", ""सलमान खान की 'बजरंगी भाईजान' ने मंगलवार को 21.40 करोड़ रुपए कमाए हैं।""]","['नेशनल सिस्मोलॉजिकल सेंटर ने कहा कि भूकंप का केंद्र मध्य नेपाल के सिंधुपालचौक जिले में स्थित था।', 'झटके अपराह्न 3.07 बजे (स्थानीय समयानुसार) महसूस किए गए।']","['निराशाजनक पूर्वानुमान के बावजूद दक्षिण कोरिया ने इस साल अब तक 71 मिलियन डॉलर का व्यापार अधिशेष दर्ज किया है।', 'भले ही मौसम की रिपोर्ट अच्छी नहीं थी, दक्षिण कोरिया ने व्यापार से इस वर्ष खर्च की तुलना में 71 मिलियन डॉलर अधिक कमाए हैं।']","['2007 में एस्टोनियाई सरकार के साइबर हमलों से प्रभावित होने के बाद नाटो ने साइबर हमलों को सैन्य और नागरिक कंप्यूटर नेटवर्क के लिए खतरा माना।', 'नाटो, जो देशों का एक समूह है जो एक-दूसरे की रक्षा के लिए मिलकर काम करते हैं, ने महसूस किया कि साइबर हमले - जो कंप्यूटर पर गुप्त हमलों की तरह हैं - वास्तव में खतरनाक हो सकते हैं। उन्हें यह तब पता चला जब 2007 में एस्टोनियाई सरकार ने उनके कंप्यूटरों पर हमला कर दिया था। इससे उन्हें एहसास हुआ कि उन्हें न केवल सैन्य कंप्यूटरों की रक्षा करने की ज़रूरत है, बल्कि उन कंप्यूटरों की भी रक्षा करने की ज़रूरत है जो नियमित लोग उपयोग करते हैं।']",3,2
"[""'बजरंगी भाईजान' ने पांच दिन में कमा लिए 150 करोड़"", ""सलमान खान की 'बजरंगी भाईजान' ने मंगलवार को 21.40 करोड़ रुपए कमाए हैं।""]","['नेशनल सिस्मोलॉजिकल सेंटर ने कहा कि भूकंप का केंद्र मध्य नेपाल के सिंधुपालचौक जिले में स्थित था।', 'झटके अपराह्न 3.07 बजे (स्थानीय समयानुसार) महसूस किए गए।']","['निराशाजनक पूर्वानुमान के बावजूद दक्षिण कोरिया ने इस साल अब तक 71 मिलियन डॉलर का व्यापार अधिशेष दर्ज किया है।', 'भले ही मौसम की रिपोर्ट अच्छी नहीं थी, दक्षिण कोरिया ने व्यापार से इस वर्ष खर्च की तुलना में 71 मिलियन डॉलर अधिक कमाए हैं।']","['2007 में एस्टोनियाई सरकार के साइबर हमलों से प्रभावित होने के बाद नाटो ने साइबर हमलों को सैन्य और नागरिक कंप्यूटर नेटवर्क के लिए खतरा माना।', 'नाटो, जो देशों का एक समूह है जो एक-दूसरे की रक्षा के लिए मिलकर काम करते हैं, ने महसूस किया कि साइबर हमले - जो कंप्यूटर पर गुप्त हमलों की तरह हैं - वास्तव में खतरनाक हो सकते हैं। उन्हें यह तब पता चला जब 2007 में एस्टोनियाई सरकार ने उनके कंप्यूटरों पर हमला कर दिया था। इससे उन्हें एहसास हुआ कि उन्हें न केवल सैन्य कंप्यूटरों की रक्षा करने की ज़रूरत है, बल्कि उन कंप्यूटरों की भी रक्षा करने की ज़रूरत है जो नियमित लोग उपयोग करते हैं।']",3,2
"[""'बजरंगी भाईजान' ने पांच दिन में कमा लिए 150 करोड़"", ""सलमान खान की 'बजरंगी भाईजान' ने मंगलवार को 21.40 करोड़ रुपए कमाए हैं।""]","['नेशनल सिस्मोलॉजिकल सेंटर ने कहा कि भूकंप का केंद्र मध्य नेपाल के सिंधुपालचौक जिले में स्थित था।', 'झटके अपराह्न 3.07 बजे (स्थानीय समयानुसार) महसूस किए गए।']","['निराशाजनक पूर्वानुमान के बावजूद दक्षिण कोरिया ने इस साल अब तक 71 मिलियन डॉलर का व्यापार अधिशेष दर्ज किया है।', 'भले ही मौसम की रिपोर्ट अच्छी नहीं थी, दक्षिण कोरिया ने व्यापार से इस वर्ष खर्च की तुलना में 71 मिलियन डॉलर अधिक कमाए हैं।']","['2007 में एस्टोनियाई सरकार के साइबर हमलों से प्रभावित होने के बाद नाटो ने साइबर हमलों को सैन्य और नागरिक कंप्यूटर नेटवर्क के लिए खतरा माना।', 'नाटो, जो देशों का एक समूह है जो एक-दूसरे की रक्षा के लिए मिलकर काम करते हैं, ने महसूस किया कि साइबर हमले - जो कंप्यूटर पर गुप्त हमलों की तरह हैं - वास्तव में खतरनाक हो सकते हैं। उन्हें यह तब पता चला जब 2007 में एस्टोनियाई सरकार ने उनके कंप्यूटरों पर हमला कर दिया था। इससे उन्हें एहसास हुआ कि उन्हें न केवल सैन्य कंप्यूटरों की रक्षा करने की ज़रूरत है, बल्कि उन कंप्यूटरों की भी रक्षा करने की ज़रूरत है जो नियमित लोग उपयोग करते हैं।']",3,1
"[""'बजरंगी भाईजान' ने पांच दिन में कमा लिए 150 करोड़"", ""सलमान खान की 'बजरंगी भाईजान' ने मंगलवार को 21.40 करोड़ रुपए कमाए हैं।""]","['नेशनल सिस्मोलॉजिकल सेंटर ने कहा कि भूकंप का केंद्र मध्य नेपाल के सिंधुपालचौक जिले में स्थित था।', 'झटके अपराह्न 3.07 बजे (स्थानीय समयानुसार) महसूस किए गए।']","['निराशाजनक पूर्वानुमान के बावजूद दक्षिण कोरिया ने इस साल अब तक 71 मिलियन डॉलर का व्यापार अधिशेष दर्ज किया है।', 'भले ही मौसम की रिपोर्ट अच्छी नहीं थी, दक्षिण कोरिया ने व्यापार से इस वर्ष खर्च की तुलना में 71 मिलियन डॉलर अधिक कमाए हैं।']","['2007 में एस्टोनियाई सरकार के साइबर हमलों से प्रभावित होने के बाद नाटो ने साइबर हमलों को सैन्य और नागरिक कंप्यूटर नेटवर्क के लिए खतरा माना।', 'नाटो, जो देशों का एक समूह है जो एक-दूसरे की रक्षा के लिए मिलकर काम करते हैं, ने महसूस किया कि साइबर हमले - जो कंप्यूटर पर गुप्त हमलों की तरह हैं - वास्तव में खतरनाक हो सकते हैं। उन्हें यह तब पता चला जब 2007 में एस्टोनियाई सरकार ने उनके कंप्यूटरों पर हमला कर दिया था। इससे उन्हें एहसास हुआ कि उन्हें न केवल सैन्य कंप्यूटरों की रक्षा करने की ज़रूरत है, बल्कि उन कंप्यूटरों की भी रक्षा करने की ज़रूरत है जो नियमित लोग उपयोग करते हैं।']",4,1
"['वर्ष 2017 में देश के रियल एस्टेट सेक्टर में करीब 700 करोड़ अमेरिकी डॉलर का निवेश संभव है।', 'ऐसा एक प्रॉपर्टी कंसल्टेंट सीबीआरई का कहना है।']","['पेट्रोल के दाम कल के भाव 83.41 रुपये प्रति लीटर से बढ़कर 83.71 रुपये प्रति लीटर हो गए हैं।', 'इनमें थोक व खुदरा एसेट क्रमश: 33 हजार करोड़ रुपये और 48 हजार करोड़ रुपये हैं।']","['साथ ही कंपनी अपने कर्मचारियों को समय पर सैलरी देने की स्थिति में भी नहीं है।', 'वे लंबे समय तक भारतीय मजदूर संघ से भी जुड़े रहे हैं।']","['अदालत अब बागी विधायकों का पक्ष सुन रही है जिसके बाद फैसला सुनाया जा सकता है।', 'पुलिस दोनों शातिर बदमाशों की तलाश कर रही है।']",1,3
"['वर्ष 2017 में देश के रियल एस्टेट सेक्टर में करीब 700 करोड़ अमेरिकी डॉलर का निवेश संभव है।', 'ऐसा एक प्रॉपर्टी कंसल्टेंट सीबीआरई का कहना है।']","['पेट्रोल के दाम कल के भाव 83.41 रुपये प्रति लीटर से बढ़कर 83.71 रुपये प्रति लीटर हो गए हैं।', 'इनमें थोक व खुदरा एसेट क्रमश: 33 हजार करोड़ रुपये और 48 हजार करोड़ रुपये हैं।']","['साथ ही कंपनी अपने कर्मचारियों को समय पर सैलरी देने की स्थिति में भी नहीं है।', 'वे लंबे समय तक भारतीय मजदूर संघ से भी जुड़े रहे हैं।']","['अदालत अब बागी विधायकों का पक्ष सुन रही है जिसके बाद फैसला सुनाया जा सकता है।', 'पुलिस दोनों शातिर बदमाशों की तलाश कर रही है।']",1,4
"['वर्ष 2017 में देश के रियल एस्टेट सेक्टर में करीब 700 करोड़ अमेरिकी डॉलर का निवेश संभव है।', 'ऐसा एक प्रॉपर्टी कंसल्टेंट सीबीआरई का कहना है।']","['पेट्रोल के दाम कल के भाव 83.41 रुपये प्रति लीटर से बढ़कर 83.71 रुपये प्रति लीटर हो गए हैं।', 'इनमें थोक व खुदरा एसेट क्रमश: 33 हजार करोड़ रुपये और 48 हजार करोड़ रुपये हैं।']","['साथ ही कंपनी अपने कर्मचारियों को समय पर सैलरी देने की स्थिति में भी नहीं है।', 'वे लंबे समय तक भारतीय मजदूर संघ से भी जुड़े रहे हैं।']","['अदालत अब बागी विधायकों का पक्ष सुन रही है जिसके बाद फैसला सुनाया जा सकता है।', 'पुलिस दोनों शातिर बदमाशों की तलाश कर रही है।']",1,2
"['वर्ष 2017 में देश के रियल एस्टेट सेक्टर में करीब 700 करोड़ अमेरिकी डॉलर का निवेश संभव है।', 'ऐसा एक प्रॉपर्टी कंसल्टेंट सीबीआरई का कहना है।']","['पेट्रोल के दाम कल के भाव 83.41 रुपये प्रति लीटर से बढ़कर 83.71 रुपये प्रति लीटर हो गए हैं।', 'इनमें थोक व खुदरा एसेट क्रमश: 33 हजार करोड़ रुपये और 48 हजार करोड़ रुपये हैं।']","['साथ ही कंपनी अपने कर्मचारियों को समय पर सैलरी देने की स्थिति में भी नहीं है।', 'वे लंबे समय तक भारतीय मजदूर संघ से भी जुड़े रहे हैं।']","['अदालत अब बागी विधायकों का पक्ष सुन रही है जिसके बाद फैसला सुनाया जा सकता है।', 'पुलिस दोनों शातिर बदमाशों की तलाश कर रही है।']",1,4
"['गुरुवार देर रात दोनों पक्षों के लोग गांव के निकट नहर पर आमने सामने हो गए।', 'दोनों पक्षों में जमकर मारपीट हुई।']","['इसे बदले हालात का माजरा कहें या राजनीतिक मजबूरियां।', 'प्रखर हिन्दुत्व और राममंदिर के मुद्दे पर दहाड़ने वाले पूर्व मुख्यमंत्री कल्याण सिंह बेहद शांत दिखे।']","['ऐसी परियोजनाओं में रोजगार सृजन भी 9.4 प्रतिशत घटकर 18.3 लाख रहा।', 'देखें तस्वीरें....']","['फ़िल्म मध्य प्रदेश के चंदेरी में शूट की गई है।', 'फ़िल्म के लिए राजकुमार राव ने ख़ास तौर से टेलरिंग का काम सीखा है।']",1,3
"['गुरुवार देर रात दोनों पक्षों के लोग गांव के निकट नहर पर आमने सामने हो गए।', 'दोनों पक्षों में जमकर मारपीट हुई।']","['इसे बदले हालात का माजरा कहें या राजनीतिक मजबूरियां।', 'प्रखर हिन्दुत्व और राममंदिर के मुद्दे पर दहाड़ने वाले पूर्व मुख्यमंत्री कल्याण सिंह बेहद शांत दिखे।']","['ऐसी परियोजनाओं में रोजगार सृजन भी 9.4 प्रतिशत घटकर 18.3 लाख रहा।', 'देखें तस्वीरें....']","['फ़िल्म मध्य प्रदेश के चंदेरी में शूट की गई है।', 'फ़िल्म के लिए राजकुमार राव ने ख़ास तौर से टेलरिंग का काम सीखा है।']",1,3
"['गुरुवार देर रात दोनों पक्षों के लोग गांव के निकट नहर पर आमने सामने हो गए।', 'दोनों पक्षों में जमकर मारपीट हुई।']","['इसे बदले हालात का माजरा कहें या राजनीतिक मजबूरियां।', 'प्रखर हिन्दुत्व और राममंदिर के मुद्दे पर दहाड़ने वाले पूर्व मुख्यमंत्री कल्याण सिंह बेहद शांत दिखे।']","['ऐसी परियोजनाओं में रोजगार सृजन भी 9.4 प्रतिशत घटकर 18.3 लाख रहा।', 'देखें तस्वीरें....']","['फ़िल्म मध्य प्रदेश के चंदेरी में शूट की गई है।', 'फ़िल्म के लिए राजकुमार राव ने ख़ास तौर से टेलरिंग का काम सीखा है।']",4,2
"['गुरुवार देर रात दोनों पक्षों के लोग गांव के निकट नहर पर आमने सामने हो गए।', 'दोनों पक्षों में जमकर मारपीट हुई।']","['इसे बदले हालात का माजरा कहें या राजनीतिक मजबूरियां।', 'प्रखर हिन्दुत्व और राममंदिर के मुद्दे पर दहाड़ने वाले पूर्व मुख्यमंत्री कल्याण सिंह बेहद शांत दिखे।']","['ऐसी परियोजनाओं में रोजगार सृजन भी 9.4 प्रतिशत घटकर 18.3 लाख रहा।', 'देखें तस्वीरें....']","['फ़िल्म मध्य प्रदेश के चंदेरी में शूट की गई है।', 'फ़िल्म के लिए राजकुमार राव ने ख़ास तौर से टेलरिंग का काम सीखा है।']",2,3
"['चांदी हाजिर की कीमत 690 रुपए की गिरावट के साथ 44,310 रुपए प्रति किलोग्राम पर रही।', 'चांदी साप्ताहिक डिलिवरी का भाव 1,050 रुपए की हानि के साथ 43,230 रुपए प्रति किलोग्राम पर बंद हुआ।']","['बिहार में अलग-अलग सडक़ हादसों में 4 की मौत', 'बिहार के मधुबनी और कैमूर जिले के अलग-अलग क्षेत्रों में सडक़ हादसों में चार लोगों की मौत हो गई।']","['चांदी सिक्का अपने पूर्वस्तर 85000-86000 रुपये प्रति सैकड़ा पर यथावत रहा।', 'यहां से विभाग ने नशीली दवाओं की 18 बोतलें भी सीज हैं।']","['राजधानी में एक सिपाही का ध्यान बंटाकर एटीएम कार्ड बदल 80 हजार रुपए निकालने का मामला सामने आया है।', 'मामला बनीपार्क थाना इलाके का है।']",2,3
"['चांदी हाजिर की कीमत 690 रुपए की गिरावट के साथ 44,310 रुपए प्रति किलोग्राम पर रही।', 'चांदी साप्ताहिक डिलिवरी का भाव 1,050 रुपए की हानि के साथ 43,230 रुपए प्रति किलोग्राम पर बंद हुआ।']","['बिहार में अलग-अलग सडक़ हादसों में 4 की मौत', 'बिहार के मधुबनी और कैमूर जिले के अलग-अलग क्षेत्रों में सडक़ हादसों में चार लोगों की मौत हो गई।']","['चांदी सिक्का अपने पूर्वस्तर 85000-86000 रुपये प्रति सैकड़ा पर यथावत रहा।', 'यहां से विभाग ने नशीली दवाओं की 18 बोतलें भी सीज हैं।']","['राजधानी में एक सिपाही का ध्यान बंटाकर एटीएम कार्ड बदल 80 हजार रुपए निकालने का मामला सामने आया है।', 'मामला बनीपार्क थाना इलाके का है।']",2,3
"['चांदी हाजिर की कीमत 690 रुपए की गिरावट के साथ 44,310 रुपए प्रति किलोग्राम पर रही।', 'चांदी साप्ताहिक डिलिवरी का भाव 1,050 रुपए की हानि के साथ 43,230 रुपए प्रति किलोग्राम पर बंद हुआ।']","['बिहार में अलग-अलग सडक़ हादसों में 4 की मौत', 'बिहार के मधुबनी और कैमूर जिले के अलग-अलग क्षेत्रों में सडक़ हादसों में चार लोगों की मौत हो गई।']","['चांदी सिक्का अपने पूर्वस्तर 85000-86000 रुपये प्रति सैकड़ा पर यथावत रहा।', 'यहां से विभाग ने नशीली दवाओं की 18 बोतलें भी सीज हैं।']","['राजधानी में एक सिपाही का ध्यान बंटाकर एटीएम कार्ड बदल 80 हजार रुपए निकालने का मामला सामने आया है।', 'मामला बनीपार्क थाना इलाके का है।']",2,3
"['चांदी हाजिर की कीमत 690 रुपए की गिरावट के साथ 44,310 रुपए प्रति किलोग्राम पर रही।', 'चांदी साप्ताहिक डिलिवरी का भाव 1,050 रुपए की हानि के साथ 43,230 रुपए प्रति किलोग्राम पर बंद हुआ।']","['बिहार में अलग-अलग सडक़ हादसों में 4 की मौत', 'बिहार के मधुबनी और कैमूर जिले के अलग-अलग क्षेत्रों में सडक़ हादसों में चार लोगों की मौत हो गई।']","['चांदी सिक्का अपने पूर्वस्तर 85000-86000 रुपये प्रति सैकड़ा पर यथावत रहा।', 'यहां से विभाग ने नशीली दवाओं की 18 बोतलें भी सीज हैं।']","['राजधानी में एक सिपाही का ध्यान बंटाकर एटीएम कार्ड बदल 80 हजार रुपए निकालने का मामला सामने आया है।', 'मामला बनीपार्क थाना इलाके का है।']",2,3
"['विश्व बैंक ने भारत में कारोबारी माहौल को बेहतर बनाने के लिए सरकार के प्रयासों को सराहा है।', 'सरकार ने यह कदम कालेधन और आतंकवादियों को धन पहुंचाने की गतिविधियों पर अंकुश लगाने के मद्देनजर उठाया था।']","['पिछले महीने भारत में खेले गए महिला टी20 विश्व कप में इंग्लैंड सेमीफाइनल में ऑस्ट्रेलिया के हाथों हार गई थी।', 'ऑस्ट्रेलिया में कदम रखने के बाद टीम इंडिया के खिलाड़ियों को 14 दिन के क्वारंटाइन में रहना पड़ेगा।']","['दुनियाभर में लगा योग का आसन, मोदी बोले-इससे बना नया जॉब मार्केट', 'जागरण न्यूज नेटवर्क, नई दिल्ली।']","['आरोपी से छुटकर यह महिला भाग गई और लोगों को रोती हुई मिली।', 'सेक्टर-58 पुलिस स्टेशन में आनन-फानन में एफआईआर दर्ज कर एक आरोपी को गिरफ्तार कर लिया गया।']",1,3
"['विश्व बैंक ने भारत में कारोबारी माहौल को बेहतर बनाने के लिए सरकार के प्रयासों को सराहा है।', 'सरकार ने यह कदम कालेधन और आतंकवादियों को धन पहुंचाने की गतिविधियों पर अंकुश लगाने के मद्देनजर उठाया था।']","['पिछले महीने भारत में खेले गए महिला टी20 विश्व कप में इंग्लैंड सेमीफाइनल में ऑस्ट्रेलिया के हाथों हार गई थी।', 'ऑस्ट्रेलिया में कदम रखने के बाद टीम इंडिया के खिलाड़ियों को 14 दिन के क्वारंटाइन में रहना पड़ेगा।']","['दुनियाभर में लगा योग का आसन, मोदी बोले-इससे बना नया जॉब मार्केट', 'जागरण न्यूज नेटवर्क, नई दिल्ली।']","['आरोपी से छुटकर यह महिला भाग गई और लोगों को रोती हुई मिली।', 'सेक्टर-58 पुलिस स्टेशन में आनन-फानन में एफआईआर दर्ज कर एक आरोपी को गिरफ्तार कर लिया गया।']",1,3
"['विश्व बैंक ने भारत में कारोबारी माहौल को बेहतर बनाने के लिए सरकार के प्रयासों को सराहा है।', 'सरकार ने यह कदम कालेधन और आतंकवादियों को धन पहुंचाने की गतिविधियों पर अंकुश लगाने के मद्देनजर उठाया था।']","['पिछले महीने भारत में खेले गए महिला टी20 विश्व कप में इंग्लैंड सेमीफाइनल में ऑस्ट्रेलिया के हाथों हार गई थी।', 'ऑस्ट्रेलिया में कदम रखने के बाद टीम इंडिया के खिलाड़ियों को 14 दिन के क्वारंटाइन में रहना पड़ेगा।']","['दुनियाभर में लगा योग का आसन, मोदी बोले-इससे बना नया जॉब मार्केट', 'जागरण न्यूज नेटवर्क, नई दिल्ली।']","['आरोपी से छुटकर यह महिला भाग गई और लोगों को रोती हुई मिली।', 'सेक्टर-58 पुलिस स्टेशन में आनन-फानन में एफआईआर दर्ज कर एक आरोपी को गिरफ्तार कर लिया गया।']",4,2
"['विश्व बैंक ने भारत में कारोबारी माहौल को बेहतर बनाने के लिए सरकार के प्रयासों को सराहा है।', 'सरकार ने यह कदम कालेधन और आतंकवादियों को धन पहुंचाने की गतिविधियों पर अंकुश लगाने के मद्देनजर उठाया था।']","['पिछले महीने भारत में खेले गए महिला टी20 विश्व कप में इंग्लैंड सेमीफाइनल में ऑस्ट्रेलिया के हाथों हार गई थी।', 'ऑस्ट्रेलिया में कदम रखने के बाद टीम इंडिया के खिलाड़ियों को 14 दिन के क्वारंटाइन में रहना पड़ेगा।']","['दुनियाभर में लगा योग का आसन, मोदी बोले-इससे बना नया जॉब मार्केट', 'जागरण न्यूज नेटवर्क, नई दिल्ली।']","['आरोपी से छुटकर यह महिला भाग गई और लोगों को रोती हुई मिली।', 'सेक्टर-58 पुलिस स्टेशन में आनन-फानन में एफआईआर दर्ज कर एक आरोपी को गिरफ्तार कर लिया गया।']",1,3
