PairID,Text,Score
ARY-test-0168,"الوضعية الوبائية لفيروس كورونا فهاد 24 ساعة: 214 تصابو و238 تشافاو و2 ماتو.. الطوطال: 15542 مصاب و12065 متعافي و245 متوفي و3232 كيتعالجو
الحصيلة الوبائية لفيروس كورونا فهاد 24 ساعة: 121 تصابو و97 تشافاو وواخد مات.. الطوطال: 7332 وغير اليوم دارت أكثر من 10 آلاف تحليلة وجهة كازا بوحدهها سجلات 88 حالة",0.47
ARY-test-0169,"ها شكون اطلع ليهوم الجُوكْ هاد السيمانة فتعيينات المناصب العليا.. فيهوم غير جوج عيالات
ها شكون اطلع ليهم الجُوكْ هاد السيمانة فالتعيينات ديال المناصب العليا.. ومافيهم حتى مرا !",0.81
ARY-test-0170,"سكوب. المتابعة فحالة سراح لصحافي وسكينة گلامور فقضية “حمزة مون بيبي”
استئنافية مراكش حسمات فملف سكينة گلامور ولي معاها فقضية “حمزة مون بيبي”",0.61
ARY-test-0171,"تنفرد بنشرها “كود” سلسلة كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” وظيفة جهاز وزارة الداخلية في مسلسل احتكار المؤسسة الملكية للحقل السياسي… كيفية اشتغال جهاز الداخلية.. التغيير الحاصل منذ اعتلاء محمد السادس العرش (1). ح 129
سلسلة تنفرد بيها “كود”: “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” المرينيين والوطاسيين والولاء ديالهوم لشرعيات أجنبية على المغرب ح 20 (خلافة العثمانيين الأتراك).",0.16
ARY-test-0172,"حصيلة “كورونا” فالمغرب: 273 حالة محلية مقابل 190 وافدة.. ومدينة كازا بوحدها بـ130 بيضاوي فيه الفيروس
حصيلة “كورونا” فالمغرب: 571 حالة محلية مقابل 190 حالة وافدة و114 حالتهم صعيبة. اليوبي: بقاو فديوركم راه كاين انتقال الفيروس داخل بلادنا",0.5
ARY-test-0173,"فضيحة أمكراز أمام لجنة النزاهة والشفافية..ومصدر لـ”كود”: قيادة البي جي دي تالفا واللجنة غاتخرج بتقرير
أمكراز كيرطب مع شباب مبادرة “المؤتمر الاستثنائي”: عمر البي جي دي سد الباب أمام النقاش ومرحبا بهاد المبادرة",0.34
ARY-test-0174,"دنيا باطما عاوتاني أمام استئنافية مراكش فقضية “حمزة مون بيبي”
قضية “حمزة مون بيبي” فيها الجديد.. قرار جديد خداتو استئنافية مراكش بخصوص 3 متهمين تحكم سبق وتحكم عليهم بالحبس ابتدائيا",0.57
ARY-test-0175,"حصيلة كورونا فهاد 24 ساعة: 1750 مغربي ومغربية تصابو و39 ماتو و1260 تشافاو.. الطوطال: 68605 إصابة و1292 وفاة و52483 حالة شفاء.. و14830 كيتعالجو منهم 180 فحالة خطيرة
الوفيات والإصابات بكورونا مازالة طالعة.. اليوم 3985 مغربي ومغربية تصابو و61 ماتو و2885 تشافاو.. الطوطال: 207718 إصابة و3506 وفاة و171591 متعافي.. و32621 كيتعالجو منهم 781 فحالة خطيرة",0.39
ARY-test-0176,"يكفي انه تمشي عند الطبيب و نتا عندك رونديڤو و ينشرك ساعتاين و نتا كاتساين باش تعرف قمة الاحتقار لي عند شي اطباء للمرضى ديالهم و كايقوليك علاش الناس ماكايوقفوش معانا فالمعارك ديالنا ؟ حيت ماكاتحتارموهمش! حيت كاتهينوهم ! كاتستسهتروا بيهم و بالحياة ديالهم ! كاتعاملو معاهم كي الحشرات !
واش البيدوفيليا شي حاجة جديدة علينا ؟ لا طبعا ! من ديما كانت و مازال غاتكون ! و لكن الديفو ديالنا هوا انه مازال ماكانهضروش عليها بالشكل الكافي و مازال الاسر ماكايعلموش لولادهم انهم خاصو يحتاطو من اي واحد بغا يقيسهم فالجسد ديالهم",0.04
ARY-test-0177,"وشوفو هادا. عثمان بنجلون هاجم مولاي حفيظ العلمي بسباب صفقة ساهام: علاش تبيع لاعداء الوحدة الترابية
سكوب. عثمان بنجلون من غير كيخربق طلع عندو بزافت لوجوه. كان متافق على صفقة الجنوب افريقية “سانلام” ومتبعها والبارح كلاشى مولاي حفيظ العلمي",0.57
ARY-test-0178,"تنفرد بنشرها “كود” سلسلة كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” وظيفة جهاز وزارة الداخلية في مسلسل احتكار المؤسسة الملكية للحقل السياسي… كيفية اشتغال جهاز الداخلية.. التغيير الحاصل منذ اعتلاء محمد السادس العرش (1). ح 129
تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” ترسيخ شرعية ذاتية خاصة بالدولة المرينية بمواضيع غير مقنعة تاريخيا واجتماعيا !! المعيار الثاني ديال ادعاء الانتماء لآل البيت الأشراف ح 24…",0.16
ARY-test-0179,"معرض الكتاب.. الكتب اللي تباعت فأهم دور النشر ماوصلاتش 50 فالمية من مبيعات “حوار مع المسلم اللي ساكن فيا” ديال هشام نوستيك
علاش كاين اقبال على “حوار مع المسلم اللي ساكن فيا”؟ . اللزوار لـ”كود”: هشام نوستيك معلم وأفكارو خاصها تتناقش – فيديو",0.53
ARY-test-0180,"ها شكون اطلع ليهوم الجُوكْ هاد السيمانة ف المناصب العليا وكولهوم ف التعليم العالي
ها شكون اطلع ليهوم الجُوكْ ف التعيينات ديال المناصب العليا هاد السيمانا",0.79
ARY-test-0181,"تنفرد بنشرها “كود”: سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ المكانة السياسية والدينية للسطان أمير المؤمنين وخليفة المسسلمين… القيمة الرمزية والسياسية والإلزامية لبيعة السلطان: واش “البيعة الحفيظية” عقد متساوي الأطراف، ولا غير الهضرة الخاوية؟. ح 81
سلسلة تنفرد بنشرها “كود” “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ موضوع قداسة السلطان العلوي والبركة ديالو عند المغاربة (1)…ح 64",0.11
ARY-test-0182,"المجلس الأعلى للسلطة القضائية بدا مناقشة ملفات تأديبية لـ5 ديال القضاة وعين نائب للرئيس الأول لمحكمة النقض
عملية انتخاب ممثلي القضاة فـ المجلس الأعلى للسلطة القضائية بدات اليوم بمختلف محاكم الاستئناف – تصاور",0.54
ARY-test-0183,"حصيلة كورونا فالأقاليم والجهات: 322 تصابو و15 ماتو فجهة الشمال بوحدها.. وأغلب المديريات الجهوية ماكتعطيش أرقام على الوضعية الوبائية.. وها من وقتاش
حصيلة كورونا فالأقاليم والجهات: 1101 تصابو فكازا سطات.. و11 ماتو فمراكش.. و296 تشافاو فدرعة تافيلالت",0.57
ARY-test-0184,"فتنا 70000 حالة.. حصيلة كورونا فهاد 24 ساعة: 1555 مغربي ومغربية تصابو و37 ماتو و1446 تشافاو.. الطوطال: 70160 إصابة و1329 وفاة و53929 حالة شفاء.. و14902 كيتعالجو منهم 189 فحالة خطيرة
حصيلة كورونا هاد الصباح: 95 تصابو و6 تشافاو.. الطوطال: 12385 حالة منها 225 ماتو و8839 تعافاو و3321 كيتعالجو",0.39
ARY-test-0185,"مفاجأة جديدة فقضية “حمزة مون بيبي”.. 4 بينهم سكينة گلامور وجوج خواتات مغريبيات مشهورات ورا تزويد واحد من مسيري هاد الحسابات بالتصاور والفيديوهات
جلسة أخرى فقضية “حمزة مون بيي”.. ودفاع سكينة گلامور وضاهر وسكين تقدم بهاد الطلب",0.46
ARY-test-0186,"ملك ماليزيا السابق محمد الخامس طلق مراتو ملكة جمال موسكو السابقة اللي تخلا على العرش على ودها!
ملكة جمال موسكو حطات أول تصاور بعد زواجها من ملك ماليزيا – صور",0.5
ARY-test-0187,"وتتوالى عمليات السطو على وكالات الاموال، لصوص يسطون تحت التهديد بالسلاح الابيض على مبالغ مالية بوكالة لتحويل الاموال بوجدة، ويفرون في سيارة إلى وجهة مجهولة
مجهولان يقدمان على إغتصاب طالب تحت التهديد بالسلاح الابيض، ويفران إلى وجهة مجهولة",0.31
ARY-test-0188,"أوريد الناطق الرسمي السابق باسم القصر لـ”كود”: اليوسفي كان كيتميز بفضيلة الوفاء ونكران الذات
الناطق الرسمي باسم القصر الملكي السابق يخرق القانون ويزايد بامازيغيته التي لم يدافع عنها حتى طرد من نعمة المخزن: شوفو قصتو مع الجدارمي كيفما حكاها هو",0.18
ARY-test-0189,"حصيلة كورونا: كثر من 10000 خداو الجرعة اللولة من الفاكسان غير اليوم
حصيلة كورونا: كثر من 176 الف دارو الجرعة الأولى من الفاكسان اليوم",0.71
ARY-test-0190,"خاص. اتفاق سري بين بركة وبنعبد الله ووهبي للتراجع عن القاسم الانتخابي ..وزعيم حزبي لـ”كود”: قضية القاسم الانتخابي ماشي هي الأساسية والبي جي دي فشل فتدبير أزمة كورونا
الأستاذ الجامعي حفيظ: تغيير القاسم الانتخابي هدفه التحكم في النتائج.. والبي جي دي حزب فشل فالتدبير وفقد هويته ومرفوض من الدولة والأحزاب",0.32
ARY-test-0191,"تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ جهاز القضاء ودورو في هيمنة السلطة الملكية داخل النظام السياسي المغربي منذ الاستقلال..نماذج من تدخل القضاء لإضفاء الشرعية على النظام(2). ح 134
كود تنفرد بنشر سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ ! ح 11: الشرعية الخليفية الاجنبية",0.28
ARY-test-0192,"لي دارها بيديه يفكها بسنيه.. حتى فنان ما علن التضامن ديالو مع دنيا باطمة بعد الحكم عليها بعام دالحبس فقضية “حمزة مون بيبي”
وتگول واش بغات تحشم.. دنيا باطمة كانت فمعرض واستغلات حضور الجمهور باش دوز ميساجات فقضية “حمزة مون بيبي”",0.32
ARY-test-0193,"حمزة مون بيبي. ملف دنيا باطما داز ثاني فالمحكمة.. وها آش قررات ابتدائية مراكش
ملف دنيا باطما فقضية “حمزة مون بيبي” بدا البت فيه استئنافيا.. وها آش وقع فأول جلسة",0.71
ARY-test-0194,"التدهور المفاجئ لصحة عبد السلام ياسين وراء انسحاب العدل والإحسان من “حركة 20 فبراير”
ضخامة جنازة عبد السلام ياسين تربك الأمن. عناصر بزي مدني تستفسر في المؤسسات التعليمية عن الأساتذة المتغيبين يوم تشييع جثمان مرشد العدل والإحسان",0.31
ARY-test-0195,"هادي ثاني مرة كنفوتو 2000 إصابة فنهار.. حصيلة كورونا فهاد 24 ساعة: 2157 مغربي ومغربية تصابو و26 ماتو و2484 تشافاو.. الطوطال: 77878 إصابة 1453 وفاة و59723 حالة شفاء.. و16702 كيتعالجو منهم 244 فحالة خطيرة
حصيلة كورونا فهاد 24 ساعة.. 1144 تصابو و14 ماتو و559 براو.. الطوطال: 29644 إصابة و449 توفاو و20553 تشافاو و8642 كيتعالجو",0.39
ARY-test-0196,"الدزاير.. 605 إصابة جديدة بـ”كورونا” و10 ماتو و383 تشفاو: ها شحال وصلو فالطُوطَالْ
الدزاير.. 442 إصابة جديدة بـ”كورونا” و9 ماتو و330 تشفاو: ها شحال وصلو فالطُوطَالْ",0.81
ARY-test-0197,"حصيلة كورونا والفاكسان اليوم: علايم مليون مغربي خداو الجرعة الثانية من اللقاح وبقاو قل من 5000 حالة نشيطة فالبلاد
حصيلة كورونا اليوم: 196 ألف خداو الجرعة الثانية من الفاكسان و476 تصابو",0.44
ARY-test-0198,"حامي الدين أمام غرفة الجنايات بفاس السيمانة الجاية و”البي جي دي” غادي يديرو إنزال
محاكمة حامي الدين بدات هاد الصباح أمام غرفة الجنايات بفاس وسط أجواء مشحونة",0.81
ARY-test-0199,"حرب الطرق بفاس تصيب 272 شخصاً بجروح مختلفة خلال الشهر الجاري
حرب الطرق تقتل 17 شخصاً وتصيب 1220 بجروح مختلفة في أسبوع",0.71
ARY-test-0200,"ها وقتاش غادي تحسم محكمة الأسرة فالطلاق ديال الوزير يتيم مع مراتو الأولى
محكمة الأسرة ف سلا حكمات بتطليق الوزير يتيم من مراتو الاولى",0.91
ARY-test-0201,"حصيلة كورونا فالأقاليم والجهات اليوم: 18 ماتو و1733 تصابو فكازا سطات.. و122 براو فالشرق
حصيلة كورونا فالأقاليم والجهات اليوم: 16 ماتو و1522 تصابو فكازا سطات.. و108 تشافاو فسوس",0.72
ARY-test-0202,"فيلم “علي صوتك” ديال نبيل عيوش غادي يشارك ف مهرجان بإسرائيل
فيلم “علي صوتك” ديال نبيل عيوش غادي يمثل المغرب ف”الاوسكارز”",0.94
ARY-test-0203,"الحصيلة الوبائية لفيروس كورونا فهاد 24 ساعة: 77 تصابو و48 تشافاو.. الطوطال: 9074 مصاب و8041 متعافي و213 متوفي و4063 تحت المراقبة
هادشي كيخلع.. لليوم الثاني المغرب كيحطم الروكور فالوفيات بكورونا.. 28 مغربي ماتو و1241 تصابو و1010 براو.. الطوطال: 37935 مصاب و584 متوفي و26687 متعافي و10664 كيتعالجو",0.5
ARY-test-0204,"خاص. إغلاق الحدود في وجه رئيس جماعة بضواحي البيضاء بسبب تبديد المال العام واستغلال النفوذ
خاص. إغلاق الحدود في وجه استقلالي يرأس جماعة بضواحي البيضاء والاستماع لمسؤولين ومنتخبين منعشين عقاريين للتحقيق في قضايا فساد",0.54
ARY-test-0205,"كورونا اليوم: 3 ماتو ف هاد 24 ساعة وكثر من مليون و516 ألف واحد دارو الجرعة الثالثة من اللقاح
كورونا اليوم: ماتو 5 وعدد اللي خداو الجرعة الثالثة فات مليون و564 ألف شخص",0.47
ARY-test-0206,"تحليل حصيلة البرلمان جزء 3: حصيلة البام فالتشريع ضعيفة.. والاستقلال تفوق فالمقترحات والفريق الحركي غير معمر السوق على والو مدار تا مقترح
تحليل حصيلة البرلمان جزء 1: البام ضعيف بزاف.. والبيجيدي يتصدر الأسئلة ويتفوق ثلاث مرات على الفريق الحركي",0.5
ARY-test-0207,"رمضان وكونفينمون (الحلقة 10).. الممثل عبد الإله رشيد فحوار مع “كود”: قرار الحكومة ظلم الناس اللي كيخدمو فالليل واللي مابغاش يصوم حر فاختيارو
رمضان وكونفينمون (الحلقة 23).. ياسين أحجام فحوار مع “كود”: أعمال رمضان فيها المزيان والناقص.. وإغلاق المسرح حاجة مؤسفة",0.25
ARY-test-0208,"ترونات فمحاكمة أحد الموقوفين فقضية حسابات “حمزة مون بيبي”. 4 ديال البنات جابوهم بالقوة العمومية للمحكمة فمراكش
الحبس بدا يدخل مع وحدة من الموقوفين على خلفية التحقيق فقضية حسابات “حمزة مون بيبي”.. كيجيوها نوبات هيستيريا وكتبقى تغوت",0.25
ARY-test-0209,"الشرطة الهولندية توقف المقاتل المغربي بدر هاري. بعد عودته من عطلته مع إيستيل زوجة ريد كوليت
العلاقة بين زوجة ريد كوليت والمقاتل المغربي بدر هاري تغضب الهولنديين. إيستيل تفضل الاحتفال بعيد ميلادها الـ 34 مع هاري بأمستردام (فيديو)",0.19
ARY-test-0210,"منظمة الصحة العالمية: وصلنا مرحلة خطيرة من الجايحة اللي قتلات 4 ملايين
منظمة الصحة العالمية: كنعيشو مرحلة صعيبة من الجايحة والشهورة الجاية غادي تكون صعب",0.71
ARY-test-0211,"الوضعية الوبائية لكورونا فجهات وأقاليم المغرب اليوم: كازا سجلات 52 إصابة جديدة وطنجة 60 حالة شفاء والداخلة رجعلها الفيروس
الوضعية الوبائية لكورونا فجهات وأقاليم المغرب اليوم: كازا سجلات 88 إصابة جديدة ومراكش آسفي 37 شفاء وحالة وفاة وحدة",0.78
ARY-test-0212,"الدزاير.. 138 إصابة جديدة بـ”كورونا” و4 ماتو و101 تشفاو: ها شحال وصلو فالطُوطَالْ
الدزاير.. 121 إصابة جديدة بـ”كورونا” و6 ماتو و94 تشفاو: ها شحال وصلو فالطُوطَالْ",0.84
ARY-test-0213,"تنفرد بنشرها “كود” سلسلة “”كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” مرحلة الرؤية السياسية الوضعية والحداثية للتدبير السياسي… على مستوى الاستقالة الفعلية لعلماء الدين من الحياة السياسية (2). ح 145
تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ رد فعل المؤسسة الملكية على المعارضة اللإسلاموية…إعادة إحياء هيئة “العلماء” و”الشرفاء”(5). ح 156",0.21
ARY-test-0214,"حصيلة كورونا: 95791 خداو الجرعة اللولة من الفاكسان و8 توفاو
حصيلة كورونا: 53802 خداو الجرعة اللولة من الفاكسان",0.75
ARY-test-0215,"الاستماع إلى شُهود في قضية وفاة شاب داخل سرية الدرك بواد امليل وعدد المتهمين يرتفع إلى 11 دركياً
ماحدها تقاقي وهي تزيد فالجدارمية. ارتفاع عدد المتهمين في صفوف رجال الدرك إلى 11 عُنصراً في وفاة شاب بمخفر واد أمليل",0.54
ARY-test-0216,"بعدما تخلاو على الحياة الملكية.. الأمير هاري ومراتو ميكَان غادين يصورو فلوس صحيحة
تقارير أمريكية: تعطات فلوس صحيحة باش يتصور لقاء مع الأمير البريطاني هاري و مراتو ميكَان",0.44
ARY-test-0217,"الرجاء طابعين 30 ألف تذكرة للماتش ديال خنيفرة
الرجاء طابعين 18 ألف تذكرة للماتش ديالهم مع دشيرة",0.62
ARY-test-0218,"تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” مآل مؤسسة القضاء في عهد محمد السادس (1). ح 137
تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ آشنو هي المكانة المؤسسية ديال الأحزاب السياسية في المغرب؟ (4)…استراتيجية خلق وتسخير الأحزاب السياسية.. ح 168",0.22
ARY-test-0219,"حصيلة كورونا اليوم.. 3790 مغربي ومغربية تقاسو و70 ماتو و3350 تشافاو.. الطوطال: 219084 إصابة و3695 وفاة و181275 حالة شفاء.. و34114 كيتعالجو منهم 814 فحالة خطيرة
اليوم الرباط فاتت كازا فالاصابات.. حصيلة كورونا: 2526 مغربي ومغربية تصابو و64 ماتو و2788 تشافاو و842 فحالة خطيرة",0.46
ARY-test-0220,"حصيلة كورونا فالأقاليم والجهات اليوم: 1708 تصابو فكازا سطات و19 ماتو.. و170 براو فبني ملال خنيفرة
حصيلة كورونا فالأقاليم والجهات اليوم: 1667 تصابو فكازا سطات و17 ماتو.. و174 براو فبني ملال خنيفرة",0.67
ARY-test-0221,"وصفعة هي لشباط: استقاليون يغادرون الحزب بجهة فاس مكناس والوجهة البي جي دي
هجرة جماعية من البي جي دي إلى البام بجهة فاس مكناس وجهة مراكش آسفي وأفتاتي لـ”كود”: العديد منهم ما عندهم علاقة بالحزب انتقلوا من الكرامة",0.28
ARY-test-0222,"أش واقع اليوم: حصيلة هاد النهار من الجرائم و الحوادث
أش واقع اليوم : حصيلة هاد النهار من الجرائم و الحوادث: اصابة شرطي وقتلى واغتصاب",0.79
ARY-test-0223,"مرصد الشمال لحقوق الإنسان كيطالب رئيس النيابة العامة بالتحقيق فـ ادعاءات محاولة رشوة 5 مرشحين فـ مرتيل – تدوينة
مرصد الشمال لحقوق الإنسان: المغرب مازال كيتراجع فـ مؤشر سيادة القانون – تدوينة",0.46
ARY-test-0224,"قربنا لـ10000 اصابة. حصيلة كورونا فهاد 24 ساعة: 138 تصابو و61 تشافاو وواحد مات.. وصلنا لـ9977 حالة وجهتي العيون وكازا سجلو أعلى معدل و1479 باقيين كيتعالجو
الحصيلة الوبائية لفيروس كورونا فهاد 24 ساعة: 71 تصابو و72 تشافاو وواحد مات.. الطوطال: 8508 مصاب و7565 متعافي و211 متوفي .. والإصابات اللي تسجلات اليوم كلها عند المخالطين",0.34
ARY-test-0225,"سكوب. دنيا باطما وضعها القانوني غادي وكيتأزم. ثالث شكاية كتحط ضدها ملي بدا التحقيق معاها فقضية “حمزة مون بيبي”.. وها شكون وراها
فعز اتهامها فقضية “حمزة مون بيبي”.. دنيا باطمة راكبة على “لامبركَيني” وكتصور فماركة الطوموبيل باش تعيق على متابعيها",0.5
ARY-test-0226,"بسباب الغيرة المرضية. مغربي فالطاليان خوا ليصانص على مراتو وبغا يشعل فيها العافية
شيفور دالكاتب العام دولاية جهة الشرق خوا على راسو ليصانص وبغا يشعل العافية وها علاش",0.34
ARY-test-0227,"حصيلة كورونا هاد الصباح: 218 تصابو و26 تشافاو.. الطوطال: 12854 حالة و9052 متعافي و228 متوفي و3574 كيتعالجو
حصيلة كورونا اليوم.. 2423 مغربي ومغربية تصابو و42 ماتو و1746 تشافاو.. الطوطال: 112522 إصابة و1998 وفاة و91932 حالة شفاء.. و18592 كيتعالجو منهم 368 فحالة خطيرة",0.29
ARY-test-0228,"الدزاير.. أزيد من 600 إصابة جديدة بـ”كورونا” و14 ماتو و359 تشفاو: ها شحال وصلو فالطُوطَالْ
رقم قياسي فالدزاير.. 336 حالة جديدة بـ”كورونا” و7 ماتو و223 تشفاو: ها شحال وصلو فالطُوطَالْ",0.71
ARY-test-0229,"حصيلة كورونا فالأقاليم والجهات: كازا هي اللولة فالإصابات ومراكش ماتو فيها 10 و175 تشافاو ففاس مكناس
حصيلة كورونا فالأقاليم والجهات اليوم: بحال العادة كازا سطات هي اللولة فالإصابات والموت. 651 تصابو و9 ماتو فأقل من 24 ساعة",0.5
ARY-test-0230,"حصيلة كورونا هاد الصباح: 114 تصابو و112 تشافاو.. الطوطال: 14329 حالة و9837 متعافي و235 متوفي و4257 كيتعالجو
حصيلة كورونا اليوم: 3020 مغربي ومغربية تصابو و46 ماتو و2823 تشافاو.. الطوطال: 197481 إصابة و3301 وفاة و163195 متعافي.. و30985 كيتعالجو منهم 743 حالتهم خطيرة",0.41
ARY-test-0231,"تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” جهاز القضاء ودورو في هيمنة السلطة الملكية داخل النظام السياسي المغربي منذ الاستقلال..التنظيم (1). ح 131
تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ نتائج هيمنة المؤسسة الملكية على الحقل السياسي المغربي…ما مصير المؤسسات الحداثية (2)؟ ح 158",0.22
ARY-test-0232,"كورونا : 31 تقاسو بالفيروس فجهة كَليميم وادنون
كورونا.. 17 تقاسو بالفيروس فجهة كَليميم وادنون",0.82
ARY-test-0233,"يوم ليك ويوم عليك.. دنيا باطمة مازال كتقول أن ختها ابتسام مظلومة فقضية حمزة مون بيبي
أيام قليلة على الاستنطاق فقضية حمزة مون بيبي.. ابتسام باطمة كتبرد على راسها: كل واحد خاص تكون عندو الثقة فراسو باش يسير أمورو",0.46
ARY-test-0234,"رمضان وكونفينمون (الحلقة 6).. الممثل عبد الصمد الغرفي فحوار مع “كود”: التراويح غير سنة ومافيها باس نبقاو فديورنا.. وكنطالبو الحكومة بفتح المسارح
رمضان وكونفينمون (الحلقة 18). جواد السايح فحوار مع “كود”: كنكَلس فالدار حيت كازا ولات مخنوقة بقوة الحفاري.. وإلى جا كل مهني يدعي إنتاج فني ماغنساليوش",0.36
ARY-test-0235,"اكتشف ما يخبأه لك برجك صحيا ومهنيا وعاطفيا وعائليا يومه السبت (18 غشت 2012)
اكتشف ما يخبأه لك برجك مهنيا وعاطفيا وصحيا وأسريا يومه الأربعاء (18 يوليوز 2012)",0.69
ARY-test-0236,"ندى حاسي “كيم كارداشيان الخميسات” دافعات على أمال صقر فقضيتها مع مسلم: شعب مريض.. علاش ديما كتلومو غير المرا بحالا الراجل معصوم من الخطأ
من بعد ما حيدات الخمار.. ندى حاسي “كيم كارداشيان الخميسات” كتحط تصويرة كل جوج دقايق",0.31
ARY-test-0237,"الدزاير.. 160 إصابة جديدة بـ”كورونا” و6 وفيات و211 شفاء وها شحال وصلو فالطُوطَالْ
الدزاير.. 304 إصابة جديدة بـ”كورونا” و8 ماتو و253 تشفاو: ها شحال وصلو فالطُوطَالْ",0.81
ARY-test-0238,"مرة أخرى.. الشعبي ينجح في تأجيل بيع أسهم “أسواق السلام “في المزاد العلني
الملياردير ميلود الشعبي ينقذ في آخر لحظة بيع أسهم “أسواق السلام” في المزاد العلني",0.66
ARY-test-0239,"ادريس لشكر… الرجل الذي سيحكم العالم! لقد أصبح اليوم نائبا لرئيس الأممية الاشتراكية، وغدا سيصبح رئيسها، وبعد غد سيسيطر الكاتب الأول للاتحاد الاشتراكي على كل الكرة الأرضية
ادريس لشكر ومكونات الأغلبية غاضبون من العدالة والتنمية! تعالوا لتسمعوا نكتة الموسم، تعالوا لتضحكوا مع الكاتب الأول للاتحاد الاشتراكي",0.21
ARY-test-0240,"أش واقع اليوم : حصيلة هاد النهار من الجرائم و الحوادث: صفحة الاف بي اي المغرب على الفايس وطالب شفر وكالة لتحويل الاموال واعتداء مريض نفسي على جارته
أش واقع اليوم : حصيلة هاد النهار من الجرائم و الحوادث: اختطاف وكسايد وقتل ومخدرات ومافيا",0.25
ARY-test-0241,"الوضعية الوبائية لفيروس كورونا فهذ 24 ساعة: 172 تصابو و41 تشافاو وحتى واحد ما مات.. الطوطال: 10344 و8407 متعافي و214 متوفي و1723 كيتعالجو
الحصيلة الوبائية لفيروس كورونا فهاد 24 ساعة: 82 تصابو و78 تشافاو وحتى واحد ما مات.. الطوطال: 8692 مصاب و7696 متعافي و212 متوفي .. و784 كيتعالجو",0.5
ARY-test-0242,"المحامي الوزاني بنعبد الله لـ”كود”: معتقلي حراك الريف معارفينش أسباب ومدة العقوبة التأديبية ف حقهم وإدارة السجون باغية تخوّف الشرفاء
المحامي زيان لـ”كود”: العفو الملكي على معتقلي حراك الريف عندو 2 طرق وعائلات المعتقلين ما مشاوش عند السلطة باش يوقعو على العفو",0.41
ARY-test-0243,"ها شكون اطلع ليهوم الجُوكْ هاد السيمانة فالمناصب العليا ومافيهم حتى مرا
ها شكون اطلع ليهوم الجُوكْ هاد السيمانة فالتعيّينات ديال المناصب العليا ومافيهوم حتى مرا",0.81
ARY-test-0244,"حصيلة كورونا اليوم.. 2663 مغربي ومغربية تصابو و30 ماتو و2643 تشافاو.. الطوطال: 131228 إصابة و2293 وفاة و108687 حالة شفاء.. و20248 كيتعالجو منهم 440 فحالة خطيرة
حصيلة كورونا اليوم: 4115 مغربي ومغربية تصابو و50 ماتو و1041 فحالة خطيرة",0.39
ARY-test-0245,"عاجل. المجلس الوطني لحقوق الانسان يوفد عضوين لاستكمال عمل اللجنة الجهوية حول “اقتحام القوات العمومية” لبيوت صحراويين
عاجل. فرع المجلس الوطني لحقوق الانسان في العيون ينقد الدولة من ورطة كبيرة. محاصرة بيت اميناتو اثناء استقبالها لوفد المفوضية لازيد من ساعة",0.4
ARY-test-0246,"حصيلة كورونا فالأقاليم والجهات: 383 تصابو فكازا سطات و174 تشافاو فجهة الشمال.. وها فين ماتو الناس اليوم بالفيروس
حصيلة كورونا فالأقاليم والجهات: جهة كازا تصابو فيها 422 وجهة الشمال ماتو فيها . وأغلب المديريات الجهوية ماعلناتش على التفاصيل",0.41
ARY-test-0247,"ها آش تقرر فحق دنيا باطما بعدما استمعات ليها الفرقة الوطنية للشرطة فقضية حسابات “حمزة مون بيبي”
ها آش تقرر اليوم فجلسة محاكمة دنيا باطما فقضية “حمزة مون بيبي”",0.66
