PairID,Text,Score
ind_test_00266,"Bima menikahi Walandara, puteri dari Kerajaan Kasi, dan memiliki putera bernama Sarwaga.
Sadewa menikahi Wijaya, puteri Dyutimat, raja di Kerajaan Madra, dan memiliki seorang putera bernama Suhotra.",0.0
ind_test_00267,"Iris coklat kemerahan, paruh hitam, kaki jingga.
Iris coklat merah, paruh atas hitam, paruh bawah kebiruan, kaki merah jambu.",0.5
ind_test_00268,"Kapal-kapal pencari Amerika Serikat gagal menemukan armada Jepang pada tanggal 5 Juni.
Kapal-kapal Jepang gagal menemukan kapal-kapal Amerika karena Spruance memutuskan untuk mundur sementara ke arah timur.",0.38
ind_test_00269,"Lagu dan video musik untuk lagu tersebut dirilis bersamaan dengan perilisan album ini.
Video musik dirilis pada 25 November bersamaan dengan perilisan dari singel ini.",0.25
ind_test_00270,"Li / Liu kembali meninggalkan skor Marcus / Kevin menjadi 17 - 14.
Hasilnya, Marcus / Kevin mampu mengubah skor menjadi 18 - 20.",0.5
ind_test_00271,"Uang logam ini memiliki nilai 1/20 di pound Irlandia.
Uang logam ini sama dengan 2½ sen Australia dan memiliki nilai 1/80 di pound Australia.",0.0
ind_test_00272,"Laut Aegea Penetapan batas Organisasi Hidrografi Internasional mendefinisikan batas Laut Aegea sebagai berikut: Pada Selatan.
Jangkauan Organisasi Hidrografi Internasional mendefinisikan batas-batas Teluk Alaska sebagai berikut: Di Utara.",0.33
ind_test_00273,"Hasil Lengkap Liga Italia Pekan Ke - 32
Hasil Lengkap Liga Prancis Pekan Ke - 34",0.5
ind_test_00274,"1971 SMP Negeri Sumber Kelas jauh SMP Negeri Palimanan Kepala Sekolah Bapak Santoso 2.
2013 SMP Negeri Sumber Kepala Sekolah H. Muhaimin, S.Pd., M.Pd.",0.62
ind_test_00275,"Wilayah Marmorera memiliki wilayah (hingga 2006) seluas 19 km² (7,3 sq mi).
Pada 1905, Schwarzburg-Rudolstadt memiliki wilayah seluas 940 km² (360 sq mi) dan penduduk berjumlah 97,000.",0.0
ind_test_00276,"Daerah ini relatif termasuk dataran rendah dengan ketinggian rata-rata 6 meter di atas permukaan laut.
Sedangkan daerah lainnya berada pada ketinggian 15 meter di atas permukaan laut.",0.0
ind_test_00277,"Silenos Dalam mitologi Yunani, Silenos (Bahasa Yunani: Σειληνός) adalah teman dan guru dewa anggur Dionisos.
Polineikes Dalam mitologi Yunani, Polineikes (bahasa Yunani: Πολυνείκης) adalah putra Oidipus dan Iokaste.",0.0
ind_test_00278,"Maximum power output: 1,400 shp (1,044 kW)
Maximum power output: 1,815 ehp (1,354 kW) (1,630 shp (1,220 kW)) at 15,000 rpm",0.0
ind_test_00279,"Gamawan sendiri diduga menerima aliran dana dari proyek e - KTP sekitar US$ 4,5 juta.
Keduanya menjelaskan alur proyek e - KTP berlangsung, termasuk juga aliran dana dari proyek tersebut.",0.25
ind_test_00280,"Rencananya adalah tim utama secepatnya pindah ke stadion Zentralstadion yang jauh lebih besar.
Namun rencananya adalah tim utama akan pindah ke stadion yang lebih besar, Zentralstadion.",0.67
ind_test_00281,"FC Union Berlin di Red Bull Arena pada 21 September 2014.
FC Saarbrucken 5–1 di Red Bull Arena yang hampir terjual habis pada 3 May 2014.",0.0
ind_test_00282,"Pendidikan Desa Pusaka memiliki 4 sekolah.
Pendidikan Desa Serumpun Buluh memiliki 4 sekolah.",0.75
ind_test_00283,"Penduduk usia 10 tahun ke atas bermata pencaharian sebagai petani tanaman pangan dan perkebunan.
Penduduk usia 10 tahun ke atas bermata pencaharian sebagai petani tanaman pangan.",1.0
ind_test_00284,"Telur berwarna putih, kuning tua, atau kemerahjambuan, berbintik coklat dan hitam, jumlah 2 butir.
Telur berwarna agak merah jambu, berbintik merah jambu gelap, jumlah 2 butir.",0.25
ind_test_00285,"Sekitar 4,08 juta penonton Amerika Serikat menontonnya secara langsung.
Sekitar 3,46 juta penonton Amerika Serikat menontonnya secara langsung.",1.0
ind_test_00286,"Sarana & Prasarana Seluruh desa di Kecamatan Lumban Julu telah dialiri oleh listrik PLN.
Sarana & Prasarana Seluruh desa/kelurahan di Kecamatan Laguboti sudah dialiri listrik PLN.",0.67
ind_test_00287,"Perkumpulan penyiaran Radio Komunitas MAN 1 Serang (SQS FM 107,8 MHz) 5.
Perkumpulan penyiaran Radio Komunitas Warga Walantaka Serang Banten (Jaseng FM 107,7 MHz) 2.",0.67
ind_test_00288,"Iris coklat, paruh kuning, kaki hitam.
Iris coklat, paruh abu-abu dengan sera kuning, kaki kuning.",0.5
ind_test_00289,"Awal tahun 2009, Ayu Ratna resmi dinyatakan mundur sebagai vokalis grup musik Garasi.
Pada awal tahun 2009, Ayu Ratna resmi dinyatakan mundur sebagai vokalis grup musik Garasi.",1.0
ind_test_00290,"JAKARTA – Penyidik Komisi Pemberantasan Korupsi (KPK) memanggil seorang saksi dari unsur swasta, Mantes.
Penyidik Komisi Pemberantasan Korupsi (KPK) Novel Baswedan seakan menjadi magnet yang besar.",0.0
ind_test_00291,"Ia kembali masuk dalam skuat pilihan Marco van Basten untuk putaran final Piala Dunia 2006.
Ia adalah anggota skuat Belanda pada putaran final Piala Dunia FIFA 2010.",0.0
ind_test_00292,"BIGFOAM atau BOLA DUNIA kasur busa adalah produk kasur busa dari Cahaya Buana Group.
Banyak orang percaya dan memilih BOLA DUNIA atau BIGFOAM sebagai kasur busa pilihan mereka.",0.33
ind_test_00293,"Pada masa Perang Dunia 2, ia dikirim untuk bertempur melawan pasukan Jerman.
Pada masa Perang Dunia 2, ia dikirim untuk bertempur melawan pasukan Jepang.",0.5
ind_test_00294,"Wilayah Ftan memiliki wilayah hingga 2006 seluas 431 km² (166 sq mi).
Wilayah Domat/Ems memiliki wilayah, hingga 2006 dengan luas 24,2 km² (9,3 sq mi).",0.5
ind_test_00295,"Sedangkan berdasarkan data Kemendagri sampai dengan tahun 2017, penduduk kecamatan Jembrana sudah mencapai 57.640 jiwa.
Sedangkan berdasarkan data Kemendagri sampai dengan tahun 2017, penduduk kecamatan Baturiti sudah mencapai 53.540 jiwa.",1.0
ind_test_00296,"Sumber dana dari sekolah dan bantuan masyarakat.
Sumber dana menata lingkungan dari sekolah dan bantuan masyarakat.",0.5
ind_test_00297,"Hasil kerajinan sulam telah menjadi bagian kelengkapan pakaian adat perempuan Koto Gadang.
Selendang bersulam termasuk pakaian adat yang dipakai oleh seorang perempuan Koto Gadang.",1.0
ind_test_00298,"Juara 2 Lomba Futsal, tingkat Kabupaten tahun 2010, yang diselenggarakan oleh Dinas Bantul.
Juara 2 Lomba Ketoprak Pelajar, tingkat Kabupaten tahun 2010, yang diselenggarakan oleh Dinas Pariwisata.",0.5
ind_test_00299,"Penduduk usia 10 tahun ke atas bermata pencaharian sebagai petani tanaman pangan dan perkebunan.
Penduduk usia 10 tahun ke atas bermata pencaharian sebagai peternak dan petani tanaman pangan.",0.75
ind_test_00300,"Temperatur lebih tinggi akan mempercepat kematangan usia wine dan memperpendek masa simpan (shelf life).
Temperatur lebih tinggi akan mempercepat kematangan usia wine dan memperpendek masa simpan wine (shelf life).",1.0
ind_test_00301,"Untuk sarana pendidikan terdapat 1 unit TK dan 1 unit SD/MI.
Untuk sarana pendidikan terdapat 2 unit TK dan 2 unit SD/MI.",0.67
ind_test_00302,"Cary, Carolina Utara Cary merupakan sebuah kota di Amerika Serikat.
Fayetteville, Carolina Utara Fayetteville merupakan sebuah kota di Amerika Serikat.",1.0
ind_test_00303,"Batasan Ungu yang Terlarang mencakup sebagian besar bagian utara area di langit.
Tiga Batasan mencakup area yang dekat dengan Kutub Utara Langit.",0.17
ind_test_00304,"Total pendapatan yang dihasilkan oleh film ini mencapai $124,329,863.
Total pendapatan yang dihasilkan oleh film ini mencapai $46.672.564, melebihi anggaran produksi $25 juta.",0.5
ind_test_00305,"Marcus Ericsson SWE Sauber - Ferrari 1 m 37.819s
Pascal Wehrlein GER Sauber - Ferrari 1 m 37.441s19.",0.5
ind_test_00306,"Tegaldlimo, Banyuwangi Geografi Kecamatan Tegaldlimo memiliki luas wilayah 80,51 Km² yang terbagi ke 9 desa.
Wilayah ini memiliki panjang 9 km, dengan lebar 2.5 km dan luas 22 km².",0.0
ind_test_00307,"Tegaldlimo, Banyuwangi Geografi Kecamatan Tegaldlimo memiliki luas wilayah 80,51 Km² yang terbagi ke 9 desa.
Geografi Kecamatan Glenmore memiliki luas wilayah 368,89 Km² yang dibagi ke 7 desa.",0.5
ind_test_00308,"Lagu ini berhasil mendapatkan posisi #1 di MTV Ampuh selama 6 Minggu.
Lagu ini juga menduduki posisi #1 di MTV Ampuh Year-End Chart 60.",0.5
ind_test_00309,"Provinsi ini memiliki angka kepadatan penduduk 710 jiwa/km².
Provinsi ini memiliki angka kepadatan penduduk 579 jiwa/km².",1.0
ind_test_00310,"Setelah melawan Timor Leste, Indonesia kembali menghadapi tim kuat, yakni Vietnam, pada 21 Agustus.
Mereka akan memulai perjalanan pada SEA Games dengan menghadapi Timor Leste, 21 Agustus.",0.0
ind_test_00311,"Keagamaan Desa Sebangun memiliki 6 sarana ibadah, yaitu 3 masjid dan 3 surau.
Keagamaan Desa Seret Ayon memiliki 3 sarana ibadah, yaitu 2 masjid, dan 2 gereja.",1.0
ind_test_00312,"Untuk mempromosikan album itu, Foo Fighters sempat tampil di Carpool Karaoke yang dipandu James Corden.
Menyusul perilisan album baru, Foo Fighters tampil dalam acara Carpool Karaoke yang dipandu James Corden.",1.0
ind_test_00313,"Bandar Udara Internasional Kuala Lumpur memiliki sebuah terminal satelit berpotongan yang digunakan untuk penerbangan internasional.
Fasilitas Bandar udara ini memiliki terminal penumpang berstandar internasional dengan tiga lantai.",0.12
ind_test_00314,"Di Kota Tarakan banyak terdapat fasilitas pendidikan mulai dari sekolah dasar sampai dengan perguruan tinggi.
Pendidikan Pemerintah Kota Tarakan menyediakan sarana pendidikan dari sekolah dasar sampai perguruan tinggi.",0.5
ind_test_00315,"Dampit, Windusari, Magelang Desa Dampit Dampit adalah desa di kecamatan Windusari, Magelang, Jawa Tengah, Indonesia.
Jambu Timur, Mlonggo, Jepara Jambu Timur adalah desa di kecamatan Mlonggo, Jepara, Jawa Tengah, Indonesia.",1.0
ind_test_00316,"Pendidikan Terdapat 1 Taman Kanak-Kanak dan 3 Sekolah dasar di kelurahan ini.
Pendidikan Desa Sebangun memiliki 3 Sekolah Dasar (SD) dan 1 Sekolah Menengah Pertama (SMP).",0.5
ind_test_00317,"Sementara gelar juara konstruktor diraih oleh tim Lotus.
Sementara gelar juara konstruktor diraih oleh tim Scuderia Ferrari.",0.5
ind_test_00318,"space for sowing ¼ of a kav 24m² to 34.56m² ""Beit seah"" (Hebrew) - (pl.)
square cubit 2,304 cm² to 3,318 cm² ""Beit rova"" (Hebrew) - (pl.)",0.33
ind_test_00319,"Apalagi United membutuhkan pemain yang benar-benar pas untuk mengisi pos wing - back.
Mentok hanya Azpilicueta yang mesti didorong ke depan untuk mengisi pos wing - back.",0.5
ind_test_00320,"Isotop radioaktif sisanya memiliki umur paruh kurang dari 7.000 tahun.
Sumber tenaga dan panas Isotop plutonium-238 (Pu-238) memiliki umur paruh 87,5 tahun.",0.38
ind_test_00321,"Pada masa Perang Dunia II, ia dikirim untuk bertempur melawan pasukan Jepang.
Pada masa Perang Dunia 2, ia dikirim untuk bertempur melawan pasukan Jerman.",0.62
ind_test_00322,"Media sosial facebook Cisitu klik disini untuk mengetahui imformasi terupdate kampung cisitu 4.
Media sosial Youtube klik untuk melihat berbagai video kampung cisitu 3.",0.88
ind_test_00323,"Bandora Demografi 2001 Menurut sensus India pada tahun 2001, Bandora memiliki jumlah penduduk sebesar 12,264.
Saligao Demografi 2001 Menurut sensus India pada tahun 2001, Saligao memiliki jumlah penduduk sebesar 5,553.",0.5
ind_test_00324,"Hal ini terlihat dengan saat dia membuat Piano Sonata in A Major, Op.
53, Piano Sonata in F Major, Op.",0.0
ind_test_00325,"Brasil terlempar dari posisi puncak setelah tersingkir dari Piala Dunia 2010 di Afrika Selatan.
Smeltz memperkuat Selandia Baru pada Piala Dunia 2010 di Afrika Selatan.",0.0
ind_test_00326,"Pol Espargaro ESP Red Bull KTM Factory (RC16) 45 m 31.344s 11.
Bradley Smith GBR Red Bull KTM Factory (RC16) 45 m 36.099s 13.",0.5
ind_test_00327,"Tanggapan Kritikus Film Argo mendapatkan review positif dari para kritikus.
Tanggapan kritikus Film Logan mendapatkan review positif dari para kritikus.",0.5
ind_test_00328,"Bunga tepi 4–8 buah, dengan pita kuning bertaju 2–3, lk 2 mm panjangnya.
Bunga tepi biasanya 5, dengan lidah kuning belerang, 2–2,5 mm panjangnya.",0.5
ind_test_00329,"space for sowing ¼ of a kav 24m² to 34.56m² ""Beit seah"" (Hebrew) - (pl.)
space for sowing a seah 576 m² to 829.4m² ""Beit kor"" (Hebrew) - (pl.)",0.5
ind_test_00330,"Gunung Agung di Level III Siaga pagi ini (30 Oktober 2017).
Gunung Agung di level siaga pagi ini 30 / 10 / 2017.",0.5
ind_test_00331,"Pemerintah Aceh dapat menetapkan Lambang sebagai simbol keistimewaan dan kekhususan.
Pemerintah Aceh dapat menetapkan Himne Aceh sebagai pencerminan keistimewaan dan kekhususan.",0.67
ind_test_00332,"""Tierra caliente"" (tanah panas), di bawah 3,300 ft (1,000 m), berisi tanaman tropis.
""tierra templada"" (tanah lebih sejuk), antara 3,300 - 6,600 ft (1,000 - 2,000 m).",0.25
ind_test_00333,"Melody bersama Jurina Matsui menempati posisi sentral Special Girls A, menyanyikan lagu New Ship.
Melody bersama Special Girls A tampil sebagai encore membawakan lagu New Ship.",0.5
ind_test_00334,"Provinsi ini memiliki luas wilayah 1.676 km² dengan memiliki jumlah penduduk 1.934.000 jiwa (2004).
Distrik kota ini memiliki luas sebesar 31,4 km² dengan jumlah penduduk sebesasr 129.095 jiwa (2008).",0.5
ind_test_00335,"Perkumpulan penyiaran Radio Komunitas MAN 1 Serang (SQS FM 107,8 MHz) 5.
Perkumpulan Penyiaran Radio Komunitas Erdamah FM Tangerang 9.",0.5
ind_test_00336,"Zhao Yun dikenal sebagai jendral Yijun, setelah Liu Bei menguasai Cheng Du.
Zhao Yun dikenal sebagai satu di antara Lima Jendral Harimau yang mengabdi kepada Liu Bei.",0.0
ind_test_00337,"Kegubernuran ini memiliki luas 1,322 km2 serta memiliki jumlah penduduk 2,320,629 (2007).
Kegubernuran ini memiliki luas 10,130 km2 serta memiliki jumlah penduduk 4,802,272 (2007).",0.67
ind_test_00338,"Namun, Antonie Aris van de Loosdrecht tetap bersemangat masuk keluar kampung untuk memberitakan Injil.
Antonie Aris Van de Loosdrecht mengkritik tindakan-tindakan pemerintah karena dianggap sebagai tindakan yang instan.",0.33
ind_test_00339,"Merdeka.com - Tim nasional (timnas) Indonesia U - 19 kembali menelan kekalahan di Toulon Tournament.
Dia lebih menyoroti pengalaman yang bisa dipetik timnas U - 19 selama mengarungi Toulon Tournament.",0.25
ind_test_00340,"Michielsen naar Het Posso-Meer, 12 - 17 Juli 1869 jika diterjemahkan menjadi Perjalanan W.J.M.
Michielsen ke Danau Posso, 12 - 17 Juli 1869.",0.0
ind_test_00341,"Mantan pemain Madrid, Asier Illarramendi mencetak gol pada menit ke - 83 hasil umpan Juanmi.
Pemain asal Belgia itu memiliki peluang lagi untuk mencetak gol pada menit ke - 74.",0.5
ind_test_00342,"Dia mengklaim bahwa layangan dari Pulau Muna, Sulawesi Tenggara, merupakan layang-layang pertama di dunia.
Kaghati Kaghati adalah layangan khas dari Pulau Muna, Sulawesi Tenggara, Indonesia.",0.25
ind_test_00343,"Kota ini memiliki angka kepadatan penduduk sebesar 1.213,5 jiwa/km².
Provinsi ini memiliki angka kepadatan penduduk 38 jiwa/km².",0.17
ind_test_00344,"Provinsi ini memiliki luas wilayah 1.676 km² dengan memiliki jumlah penduduk 1.934.000 jiwa (2004).
Provinsi ini memiliki luas wilayah 37.437 km² dengan memiliki jumlah penduduk 2.949.426 jiwa (2005).",0.5
ind_test_00345,"Suku Mayoritas penduduk Kecamatan Laguboti berasal dari suku Toba.
Suku Mayoritas penduduk Kecamatan Lumban Julu berasal dari suku Batak Toba.",1.0
ind_test_00346,"Kota ini terletak di bagian baratlaut negara itu.
Kota ini terletak di bagian baratlaut di negara itu.",0.83
ind_test_00347,"Georges Posener menerbitkan kelompok teks kedua pada tahun 1957, yang dikenal sebagai ""Brussels texts"".
Georges Posener menerbitkan temuannya dari Saqqara pada tahun 1940, yang kemudian dikenal sebagai ""Brussels texts"".",0.83
ind_test_00348,"Total pendapatan yang dihasilkan oleh film ini mencapai $232.325.503, melebihi anggaran produksi film $44,5 juta.
Total pendapatan yang dihasilkan oleh film ini mencapai $212.011.111, melebihi anggaran produksi film $150 juta.",0.5
ind_test_00349,"Juara 1 Lomba LKS Pemasaran, tingkat Provinsi tahun 2009, yang diselenggarakan oleh K3SK.
Juara 3 Lomba LKS, tingkat Provinsi tahun 2011, yang diselenggarakan oleh K3SK.",0.83
ind_test_00350,"Dari Tahun 1970an sampai 1990an ANA berkantor pusat di Gedung Kasumigaseki di Chiyoda, Tokyo.
Pada akhir 1960an, ANA berkantor pusat di Gedung Hikokan di Shinbashi, Minato, Tokyo.",0.5
ind_test_00351,"Departemen ini memiliki luas wilayah 8.875 km² dengan memiliki jumlah penduduk sebanyak 164.000 jiwa (1991).
Provinsi ini memiliki luas wilayah 9.764 km² dengan memiliki jumlah penduduk 1.138.700 jiwa (2004).",0.5
ind_test_00352,"D. Samderson Sosiologi pedesaan adalah ilmu kemasyarakatan yang mempelajari kehidupan di lingkungan pedesaan.
Rogers Sosiologi pedesaan didefinisikan sebagai ilmu yang mempelajari fenomena masyarakat dalam setting pedesaan.",1.0
ind_test_00353,"Lydia Martun, 23 th – UI, Jakarta - IPK 3,68 5.
Punike Piranitya, 25 th – UI, Jakarta - IPK 3,52 10.",1.0
ind_test_00354,"Zenfone 5z ZenFone 5z (ZS620KL) menampilkan model layar 6.2 inch Full HD+ IPS.
ZenFone 5 (2014) ZenFone 5 menampilkan model layar 5 inci 1280x720 IPS.",0.5
ind_test_00355,"Dia menderita luka bakar tingkat kedua untuk kulit kepalanya, sebagai akibat dari insiden tersebut.
KEdua pembalap mampu melanjutkan lomba meskipun menderita luka akibat insiden tersebut.",0.5
ind_test_00356,"Dinasti Qing juga mengadopsi cara-cara dari dinasti Ming terutama anutan Konghucu.
Di bidang pemerintahan, dinasti Qing mengadopsi cara-cara dari dinasti Ming terutama anutan Konghucu.",0.67
ind_test_00357,"emergency) Power Rangers S.P.D., Power Rangers to the rescue!
Power Rangers S.P.D,Power Rangers to the rescue!",0.5
ind_test_00358,"Tubuh membutuhkan waktu tidur sekitar 7 hingga 9 jam pada malam hari.
Normalnya, orang dewasa membutuhkan waktu untuk tidur 7 - 8 jam per hari.",0.75
ind_test_00359,"Dr. Henriette Tabita Hutabarat-Lebang dari Gereja Toraja, sementara jabatan Sekretaris Umum dipegang kembali oleh Pdt.
Dr. A.A. Yewangoe dari Gereja Kristen Sumba, sementara jabatan Sekretaris Umum dipegang oleh Pdt.",0.5
ind_test_00360,"Namun, pada kompetisi 1960/1961, Emen belum masuk tim inti Persib.
Namun, pada Kompetisi Liga Indonesia VII 2001, Emen masuk kembali dalam jajaran ofisial Persib.",0.5
