PairID,Text,Score
MAR-dev-00182,"""तो भक्ती संतांच्या परंपरेचा एक भाग होता आणि काठामितमध्ये आम्हाला चैतन्य महाप्रभू - त्याचे ट्रान्स, त्यांची गाणी, त्यांची पूर्णपणे भक्ती यांचे बरेच संदर्भ सापडले.""
""ते भक्ती संतांच्या परंपरेतील होते,आणि कथामृतमध्ये आपल्याला चैतन्य महाप्रभू यांचे अनेक संदर्भ – त्यांची समाधी, त्यांची गाणी, त्यांची भक्ती आढळतात.""",0.81
MAR-dev-00183,"""दरम्यान शेतकरी आंदोलनात गडबड करण्यासाठी पाकिस्तानने ट्विटरवरून कारस्थान रचल्याची माहिती पोलिसांनी दिली.""
""पिंपरी : बनावट नोटा तयार करणाऱ्या आंतरराज्य रॅकेटचा निगडी पोलिसांनी पर्दाफाश केला आहे.""",0.22
MAR-dev-00184,"""या इमारतीतील सर्वच फ्लॅटमध्ये कोरोना रुग्णांना ठेवण्यात आले आहे.""
""एक छदामही न घेता या बिल्डरने महापालिकेला इमारत दिल्याने त्यांचे सर्वच स्तरातून कौतुक होत आहे.""",0.56
MAR-dev-00185,"""“नमस्कर, प्रधान मंत्र जी, हे गुडगाव येथून नीतू गर्ज आहे.""
""‘नमस्कार, पंतप्रधान जी, मी गुडगाववरून नीतू गर्ग बोलतेय.""",0.75
MAR-dev-00186,"""मागील वर्षभरापासून पुरातत्त्व विभाग व जिल्हा प्रशासनाकडे मागणी करूनदेखील या ठिकाणी सुरक्षा उपाययोजना करण्यात आलेली नाही.""
""ते स्वत:देखील काही करत नाही व आम्ही काही करू लागलो, की आमच्यावर गुन्हे दाखल करतात.""",0.56
MAR-dev-00187,"""अशातच युती जाहीर होण्यापूर्वीच शिवसेना पक्षप्रमुखाने उमेदवारांना एबी फॉर्म वाटप करण्यास सुरुवात केली आहे.""
""आदित्य ठाकरेंना वरळी विधानसभा मतदारसंघातून उमेदवारी देण्यात आल्याची माहिती आहे.""",0.59
MAR-dev-00188,"""आता जून महिना अर्धा लोटला असूनही पाऊस बरसण्याचे नाव घेत नसल्याने ही तूट भरून निघणे कठीणच वाटत आहे.""
""पाणी टंचाई ही आता एखाद्या राज्यापुरती नव्हे तर राष्ट्रीय व आंतरराष्ट्रीय समस्या म्हणून उभी राहत आहे.""",0.67
MAR-dev-00189,"""अस्थानांनी केलेले भ्रष्टाचाराचे सर्व आरोप सीबीआय संचालक वर्मा यांनी फेटाळले""
""- हरीश गुप्तानवी दिल्ली - सीबीआयचे विशेष संचालक राकेश अस्थाना यांनी केलेले भ्रष्टाचाराचे नऊ आरोप सीबीआयचे संचालक आलोक वर्मा यांनी फेटाळून लावले.""",0.78
MAR-dev-00190,"""आमच्या वैविध्यपूर्ण देशात, प्रादेशिक भाषांमध्ये प्रकाशित केलेल्या वर्तमानपत्रे - वर्नाक्युलर वर्तमानपत्रांची भूमिका - आज जितकी महत्त्वाची आहे.""
""भारतासारख्या वैविध्यपूर्ण देशामध्ये प्रादेशिक वृत्तपत्रांचे, विविध भाषांमध्ये प्रसिद्ध होत असलेल्या वर्तमानपत्रांचे स्थान आजही पूर्वीइतकेच महत्वपूर्ण आहे.""",0.83
MAR-dev-00191,"""दोन पत्नींकडून पतीची वाटणी; करार मोडताच पोलीस चौकी गाठली अन्...""
""रांची: दोन बायका आणि फजिती ऐका, असा काहीसा प्रकार झारखंडमध्ये घडला आहे.""",0.61
MAR-dev-00192,"""२ ऑक्टोबरपर्यंत विमानांना दुबईमध्ये परवानगी नाकारण्यात आली आहे.""
""काही दिवसांपूर्वी जयपूरमधून दुबईला जाणा-या एअर इंडिया एक्स्प्रेसच्या विमानातील प्रवाशाला कोरोनाची लागण झाल्याची माहिती समोर आली होती.""",0.72
MAR-dev-00193,"""तर, दोन लाखांवरील रक्कम ते सुलभ हफ्त्यांमध्ये फेडू शकतात.""
""आंध्र प्रदेशच्या एकूण लोकसंख्येत ब्राह्मण समाज अवघा तीन ते चार टक्के आहे.""",0.1
MAR-dev-00194,"""मालदीव यांनी सन २०२०-२१ या वर्षासाठी कायमस्वरुपी नॉन-कायमच्या जागेसाठी भारताच्या उमेदवारीसाठी पाठिंबा दर्शविला.""
""2020-21 या वर्षासाठी कायमस्वरूपी जागा नसलेल्या उमेदवारीसाठी मालदीवने भारताला पुन्हा समर्थन दर्शविले.""",0.92
MAR-dev-00195,"""राज ठाकरेंच्या उपस्थितीत हे लोक मनसेचा झेंडा हाती घेणार आहेत.""
"">> काश्मीरचा स्वतंत्र झेंडा राष्ट्रभक्तांच्या काळजात खुपतोय.""",0.39
MAR-dev-00196,"""शालेय सहलीमुळे एसटी महामंडळाच्या उत्पन्नात 36 कोटींनी वाढ""
""धुळे : शालेय सहल म्हणजे आपल्या विद्यार्थी जीवनातील ""हळवा कोपरा"".""",0.44
MAR-dev-00197,"""अस्तित्वाच्या दहा वर्षांत जी -20 ने स्थिर आणि टिकाऊ जागतिक वाढीस चालना देण्यासाठी प्रयत्न केले आहेत.""
""आपल्या 10 वर्षाच्या अस्तित्वात जी-20 स्थिर आणि शाश्वत जागतिक विकासाच्या उद्दीष्टासाठी प्रयत्नशील आहे.""",0.94
MAR-dev-00198,"""केवळ सत्ता सोडतो असे म्हणतात, परंतु सत्ता सोडत नाहीत.""
""शिवसेना सत्ता सोडणार नाही, त्यांच्यावर लाथा घातल्या तरी ते सत्ता सोडणार नाहीत.""",0.72
MAR-dev-00199,"""ज्योतिरादित्य सिंधिया यांनी मंगळवारी संघस्थानी भेट दिली.""
""भाजपमध्ये दाखल झाल्यानंतर त्यांचा हा पहिलाच नागपूर दौरा ठरला.""",0.77
MAR-dev-00200,"""नैऋत्येकडील वल्ब्रझिश या शहरालगत असलेले भुयार आणि आसपासच्या भागात लष्कराने रासायनिक, किरणोत्सर्ग आणि स्फोटक तज्ज्ञ तैनात केले आहेत.""
""दुसरे महायुद्ध संपल्यापासून ही गोल्ड ट्रेन बेपत्ता होती.""",0.4
MAR-dev-00201,""": भारतीय हद्दीत घुसणारा पाकिस्तानी ड्रोन नष्ट, सैन्याचा असाही एक स्ट्राईक""
""नवी दिल्ली - भारतीय वायू सेनेकडून पाकिस्तानमध्ये घुसून तेथील दहशतवादी तळांवर एअर स्ट्राईक करण्यात आला.""",0.67
MAR-dev-00202,"""पंतप्रधान म्हणाले की, भारत सरकार जलमार्गाच्या विकासासाठी महत्त्वपूर्ण प्रयत्न करीत आहे.""
""जागतिक स्तरावरील पायाभूत सेवा देण्यावर आमचा जोर असून जलमार्गांच्या विकासासाठी केंद्र सरकार प्रयत्न करत असल्याचे पंतप्रधान म्हणाले.""",0.81
MAR-dev-00203,"""दीपावलीच्या उत्सवांबरोबरच आम्ही छथ पूजा साजरा करण्याची तयारी करतो.""
""दिपावलीचा उत्सव साजरा करतांना आपण छठपूजेचीही तयारी करतो.""",0.84
MAR-dev-00204,"""राजकीय नेत्यांचे निवडणूक ‘व्यवस्थापन’ पीआर कंपन्याकडे!""
""मुंबई- निवडणुकीच्या काळात राजकीय पक्ष पीआर कंपन्यांची नेमणूक करतात; आता ही बाब सर्वसामान्यांसाठी काही नवीन राहिलेली नाही.""",0.75
MAR-dev-00205,"""मात्र हा वाद रंगला असतानाच एका मनसे समर्थकाला शिवसैनिकांनी मारहाण केल्याची घटना समोर आली आहे.""
""ठाण्यात सोशल मीडियात आक्षेपार्ह टीप्पणी करणाऱ्या मंगेश माने या मनसे समर्थक तरुणाला शिवसैनिकांनी चोप दिला आहे.""",0.75
MAR-dev-00206,"""- सहाल चाउस, अध्यक्ष, नगर परिषद""
""फेसबूकवरील लाखो खाते सेलिब्रिटींची छायाचित्रे वापरून जातीय तेढ निर्माण करतात, असा दावा याचिकेत करण्यात आला आहे.""",0.23
MAR-dev-00207,"""राजनाथ सिंग यांनी महाराष्ट्र जनसंवाद कार्यक्रमात महाराष्ट्रात सरकारच्या नावाखाली सर्कस सुरु आहे अशी टीका राजनाथ सिंग यांनी केली होती.""
""या टीकेला आता शरद पवार यांनी सणसणीत उत्तर दिले आहे.""",0.69
MAR-dev-00208,"""लवकरच नवीन आकर्षक फीचर्स लॉन्च करणार, काय खास असणार?""
""जगातील सर्वात लोकप्रिय मेसेजिंग अॅप व्हॉट्सअॅप सध्या आपल्या नवीन प्रायव्हसी पॉलिसीवरून वादात अडकलं आहे.""",0.46
MAR-dev-00209,"""बॉलिवूडमधील अनेक अभिनेता, अभिनेत्री राजकारणाकडे वळले आहेत.""
""कोरोना काळात मुंबई पोलिसांनी झोन १२ च्या हद्दीत मराठी अभिनेता भारत गणेशपुरे यांच्यासह ३१२ जणांचा मोबाईल चोरणा-या टोळीला पोलिसांनी अटक केली आहे.""",0.25
MAR-dev-00210,"""या' शहरातील पार्किंगची किंमत वाचून व्हाल थक्क, तेवढ्यात किंमतीत घेऊन शकाल 3 फ्लॅट!""
""ब्रिटनमध्ये घराची सरासरी किंमत २ कोटी रूपये असते.""",0.6
MAR-dev-00211,"""भारत आणि यूके या दोन्ही देशांमध्ये दहशतवाद आणि दहशतवाद-संबंधित घटनांसह या सर्व प्रकारांमध्ये दहशतवादाचा त्यांचा तीव्र निषेध या दोन्ही नेत्यांनी पुन्हा सांगितला.""
""23.भारत आणि ब्रिटनमध्ये दहशतवाद आणि दहशतवादसंबंधी सर्व घटनांसह सर्व प्रकारच्या दहशतवादाचा उभय नेत्यांनी तीव्र निषेध केला.""",0.92
MAR-dev-00212,"""यासाठी म्हणे सुनीलने, त्या दिग्दर्शकांना संदेश पाठवले आहेत, ज्यांनी या अगोदर त्याला अशा भूमिका देऊ केल्या होत्या.""
""शिवाय काही चित्रपटांमध्येही त्यांनी भूमिका साकारल्या.""",0.67
MAR-dev-00213,"""वेबसीरिज असो, एखादा टीव्ही शो किंवा रियालिटी शो स्मार्ट फोनच्या माध्यमातून कुठेही पाहता येतात.""
""स्मार्ट फोन हा किती गरजेचा आहे किंवा कुठेही जगण्याचं साधन म्हणून स्मार्ट फोन वापरला जाऊ शकतो का?""",0.61
MAR-dev-00214,"""अधिक तपास पोलीस करीत आहेत.""
""याप्रकरणी पोलिसांनी आशिष व आकाश त्रिपाठी भावा विरुधात गुन्हा दाखल केला असून पोलीस अधिक तपास करीत आहेत.""",0.75
MAR-dev-00215,"""राज्यातील सरकारी चालवलेल्या शाळांमध्ये ध्वज होस्ट करण्यासाठी प्रत्येक गावातून सर्वात सुशिक्षित मुलींची निवड दोन्ही राज्यांनी केली.""
""यावर्षी त्यांनी, प्रत्येक गावात जी सरकारी शाळा आहे, ध्वजवंदनासाठी त्या गावातील जी सर्वात शिकलेली मुलगी आहे, तिची निवड केली.""",0.89
MAR-dev-00216,"""त्याला या आधी सहा वर्षांची शिक्षा सुनावण्यात आली होती.""
""ब्लोमफोंटेनमध्ये सुप्रीम कोर्ट आॅफ अपिलने ब्लेड रनर पिस्टोरियसची शिक्षा दुप्पट केली.""",0.58
MAR-dev-00217,""": चाचण्यांची संख्या वाढल्याने बाधितांचे प्रमाणही वाढतेच, राज्यात १९, तर देशात प्रमाण ७.०९ टक्के""
""पुणे - देशातील कोरोना निदान चाचण्यांत पॉझिटिव्ह रुग्ण सापडण्याचे प्रमाण २० जूननंतर वाढले व सध्या ते ७.""",0.56
MAR-dev-00218,"""दक्षिण चीन समुद्रात आपण करीत असलेली कृती योग्य असून सार्वभौमत्व अबाधित ठेवण्यासाठी आवश्यक असल्याचे चीनने यापूर्वी अनेकदा म्हटले आहे.""
""तर डिनो मोरिया देखील सध्या मुंबईत आहे.""",0.14
MAR-dev-00219,"""गांधी कुटुंबाव्यतिरिक्त दुसऱ्याला अध्यक्ष पद द्यावं अशी भूमिका सोनिया गांधी आणि राहुल यांनी घेतली आहे.""
""परंतु काँग्रेस नेत्यांमध्येच याबाबत वेगवेगळी मते आहेत.""",0.67
MAR-dev-00220,"""आंतरराष्ट्रीय सहकार्य बळकट करण्याची आणि फरारी आर्थिक गुन्हेगारांविरूद्ध समन्वित कारवाई आणि दहशतवादाच्या वित्तपुरवठ्यात वाढ करण्याची देखील गंभीर गरज आहे.""
""आंतरराष्ट्रीय सहकार्य मजबूत करण्याची,फरार आर्थिक गुन्हेगारांविरुद्ध तसेच दहशतवादाला आर्थिक पाठबळ देणाऱ्यांविरुद्ध संयुक्त कारवाई करण्याचीही गरज आहे.""",0.92
MAR-dev-00221,"""ते जेथे विश्वस्त आहेत अशा चॅरिटेबल ट्रस्टमार्फत ते विविध कम्युनिटी सोशल रिस्पॉन्सिबिलिटी (सीएसआर) प्रकल्पांत सक्रिय कार्यरत आहेत.""
""राजू शेट्टी यांनी फेसबुक पोस्टच्या माध्यमातून याविषयी माहिती देत संपर्कात आलेल्या कार्यकर्त्यांना काळजी घेण्याचे आवाहन केले होते.""",0.44
MAR-dev-00222,"""लाखो भारतीयांनी महात्मा गांधींच्या क्लॅरियन कॉल आणि ‘डू किंवा मरे’ या मंत्राला उत्तर दिले; त्यांनी संघर्षात स्वत: ला उडवले.""
""महात्मा गांधीच्या आवाहनाला प्रतिसाद देत लाखो भारतीय ‘करो या मरो’ हा मंत्र घेऊन आपले आयुष्य संघर्षात झोकून देत होते.""",0.81
MAR-dev-00223,"""ईदचा शिरकुर्मा आणि बिर्याणी तर अनेकांनी चापली आहे, पण मोदी यांच्याबाबतीत विरोधक वेगळी भूमिका घेतात याचे आश्चर्य वाटते.""
""त्या पंतप्रधान नरेंद्र मोदी यांना बाहेरील संबोधतात.""",0.62
MAR-dev-00224,"""राष्ट्रवादीचे संस्थापक झाले काँग्रेसवासी; तारिक अन्वर यांची 'घरवापसी'""
""नवी दिल्ली - राष्ट्रवादी काँग्रेसला सोडचिठ्ठी देणारे तारिक अन्वर यांनी काँग्रेसमध्ये प्रवेश केला आहे.""",0.81
MAR-dev-00225,"""· करार “बिड करण्यायोग्य महसूल सामायिकरण” वर आधारित असतील.""
""कंत्राटे ‘बोली लावण्याजोग्या महसूल विभागणी’वर आधारित असतील.""",0.78
MAR-dev-00226,"""मुंबईतील काही पर्यावरणप्रेमी संघटनांकडून विसर्जनाच्या दिवशी समुद्राजवळ निर्माल्य कलश ठेवले जातात.""
""त्यात निर्माल्य विसर्जित करण्याचे आवाहन केले जाते.""",0.63
MAR-dev-00227,"""मुंबई : नव्या आर्थिक वर्षाच्या पहिल्याच दिवशी शेअर बाजारांनी तेजीची नोंद केली.""
""या नाण्यांद्वारे आर्थिक, सामाजिक आणि सांस्कृतिक मूल्यांचं दर्शन होतं.""",0.31
MAR-dev-00228,""") सिंधुदुर्गचे जिल्हाध्यक्ष महेश परुळेकर यांनी केला आहे.""
""राज्य सरकारने कॅबिनेट दर्जाच्या मंत्र्याला सिंधुदुर्गास पाठवून हा वाद मिटवावा, अशी मागणी परुळेकर यांनी केली आहे.""",0.67
MAR-dev-00229,"""२०१ 2014 मध्ये दररोज १२ किलोमीटरच्या तुलनेत दररोज २ किलोमीटर महामार्ग बांधला जात आहे, असे त्यांनी नमूद केले. ते म्हणाले की, हे भारताचे रूपांतर करण्यासाठी केंद्र सरकारची दृष्टी व इच्छा दर्शविते.""
""सध्या देशात दररोज 27 किलोमीटर लांबीचे महामार्ग बांधले जात असून केंद्र सरकारचा भारत बदलण्याचा संकल्पच साकार होत असल्याचे पंतप्रधानांनी सांगितले.""",0.63
MAR-dev-00230,"""शिक्षण आणि लोक-लोक""
""शिक्षण आणि लोकांचा परस्पर संपर्क""",0.78
MAR-dev-00231,"""मी देशात जेथे जेथे जातो तेथे तेथे शेतकरी मोदींना शिव्या देतात.""
""शेतकरी मोदींवर टीका करीत नाहीत तर अपशब्द वापरतात.""",0.83
MAR-dev-00232,"""भारत-पाक सीमेजवळ मोठा शस्त्रसाठा जप्त, सीमा सुरक्षा दलाची कारवाई""
""चंदीगड : पंजाबातील फिरोजपूर जिल्ह्यात भारत-सीमेजवळ मोठा शस्त्रसाठा व स्फोटके जप्त करण्यात आली आहेत.""",0.64
MAR-dev-00233,"""त्यामुळे चेकबुक लवकरच इतिहासजमा होणार असल्याचे सूत्रांनी सांगितले होते.""
""जेणेकरून या प्रकरणाचा तपास करणं सोपं होईल.""",0.15
MAR-dev-00234,"""रोमानिया ही भारतासाठी संभाव्य पर्यटन बाजारपेठ आहे (भारताला २०१ 2017 मध्ये रोमानियामधून अंदाजे ११84844 पर्यटक मिळाले).""
""भारतासाठी रोमानिया हे एक क्षमतापूर्ण पर्यटन क्षेत्र आहे (2017 मध्ये भारताने रोमानियामधील अंदाजे 11844 पर्यटकांची नोंद केली).""",0.91
MAR-dev-00235,"""पुनावळे) यांनी या प्रकरणी वाकड पोलीस ठाण्यात सोमवारी (दि.""
""सदर प्रकरणी तपास करणारे अधिकारी बदली होऊन गेले परंतु तपास मात्र आजही सुरूच असल्याचे ठोकळेबाज उत्तर लाचलुचपत प्रतिबंधक विभागाकडून देणे सुरू आहे.""",0.4
MAR-dev-00236,"""असे ललिताने सांगितले तमाशा कलावंतांकडून बक्षिसदरम्यान, सातारा जिल्ह्यातील तमाशा कलावंतांनी ललिता बाबरला एक लाख रुपये रोख देण्याची घोषणा केली.""
""तसेच, शनिवारी हरियाणाचे मुख्यमंत्री मनोहरलाल खट्टर यांनी ललिताला १५ लाखांचा रोख पुरस्कार जाहीर केला होता.""",0.75
MAR-dev-00237,"""मात्र याप्रकरणी पोलिसांनी आवाहन करूनही त्यांना जबाब देण्यास तो का तयार नाही यावरून उलटसुलट चर्चांना उधाण आले आहे.""
""याकडे सर्वांचे लक्ष असणार आहे.""",0.56
MAR-dev-00238,"""स्वातंत्र्यवीर सावरकर सभागृहात घेण्यात आलेल्या या मेळाव्यातील भाषणावर आता भाजपनं जोरदार टीका केली आहे.""
""सावरकर सभागृहात भाषण करणारे मुख्यमंत्री सावरकरांबद्ल एकही शब्द का बोलले नाहीत?""",0.58
MAR-dev-00239,"""मुंबई: मनसे अध्यक्ष राज ठाकरे यांच्याकडून सत्याचा प्रचार केला जात असल्याने मोदी आणि शाह या जोडीचा खरा चेहरा जनतेसमोर उघडा पडत चालला आहे.""
""केंद्राला कारवाई करावी लागेल अशा शब्दात मनसे अध्यक्ष राज ठाकरे यांनी कडक इशारा दिला आहे.""",0.44
MAR-dev-00240,"""अखेरपर्यंत भारताने २-० ही आघाडी कायम राखताना विजयाची नोंद केली.""
""दक्षिण विभागाने सहज विजयाची नोंद करताना पश्चिम विभागावर 6 विकेट्स राखून मात केली.""",0.5
MAR-dev-00241,"""मात्र, या घटनेबाबत अधिक माहिती मारिन ड्राईव्ह पोलीस ठाण्याचे वरिष्ठ पोलीस निरीक्षक मृत्युंजय हिरेमठ यांना विचारली असता नेमके या महिलेने आत्महत्येचा प्रयत्न का केला आणि महिलेचे नाव समजू शकलेले नाही असे सांगण्यात आले.""
""या प्रकरणातील फिर्यादी वरिष्ठ पोलीस निरीक्षक भिमराज रोहिदास घाडगे यांनी मुख्यमंत्री, गृहमंत्री, राज्याचे पोलिस महासंचालक तसेच लाचलुचपत प्रतिबंधक विभागासह पोलीस दलातील अन्य वरिष्ठांकडे काही दिवसांपूर्वी तक्रार पाठवली होती.""",0.4
MAR-dev-00242,"""त्याच्या शीर्षस्थानी, विमा प्रीमियम दर त्याच्या सर्वात खालच्या पातळीवर कमी केला गेला आहे ज्याचा कोणाचाही विचार केला नसेल.""
""आता सर्वात मोठी गोष्ट/पीक विमा योजनेचे “प्रिमियम” दर/इतके खाली करण्यात आलेले आहेत की, ज्याचा कोणी विचारही केला नसेल!""",0.64
MAR-dev-00243,"""त्यामुळे त्यांच्या रूपाने राज्याचा मुख्यमंत्री हा शिवसेनेचाच असेल, असा शब्दांचा खेळ करणाऱ्या भाजपा नेतृत्वावर खासदार संजय राऊत यांनी तीक्ष्ण शाब्दिक बाण सोडला आहे.""
""तपास यंत्रणा त्यांच्या हातात आहेत अशा शब्दात संजय राऊतांनी भाजपा सरकारवर निशाणा साधला आहे.""",0.53
MAR-dev-00244,"""अमेरिकेत२ कोटी ९५ लाखरुग्ण 2 कोटी लोक बरे झाले.""
""घर आणि घरातील नात्यांविषयी भाष्य करणारा ‘होम स्वीट होम’ २८ सप्टेंबर रोजी संपूर्ण महाराष्ट्रात प्रदर्शित होणार आहे.""",0.07
MAR-dev-00245,"""या प्रकारच्या विचारसरणीमुळे आपले राजकारण, आपले प्रशासन आणि आपल्या समाजाला दीमकांचा त्रास झाला आहे.""
""आपले राजकारण, आपले प्रशासन आणि आपल्या संपूर्ण समाजात भ्रष्टाचार वाळवी प्रमाणे पसरतो आहे.""",0.86
MAR-dev-00246,"""कोळसा खाणवाटप घोटाळ्याप्रकरणी पंतप्रधान मनमोहन सिंग यांच्या राजीनाम्याचा प्रश्नच उद्धभवत नाही, असे स्पष्ट संकेत सोनियांनी दिले आहेत.""
""कोळसा खाण वाटपाच्या मुद्दयावरुन संसदेच्या दोन्ही सभागृहात विरोधकांनी पंतप्रधानांच्या राजीनाम्याची मागणी करत सभागृहाचे काम होऊ दिले नाही.""",0.67
MAR-dev-00247,"""आम्ही राज्यांमधील निरोगी स्पर्धा ओतण्यासाठी अनेक उपक्रम घेतले आहेत.""
""राज्यांमध्ये निकोप स्पर्धा वाढवण्यासाठी आम्ही अनेक उपक्रम राबवले आहेत.""",0.81
MAR-dev-00248,"""काही शेतकऱ्यांनी विहिरीचे खोदकाम झाल्यानंतर पंप खरेदी केले.""
""मात्र वीज जोडणी झाली नसल्याने खरेदी केलेल्या पंपाचे पैसे शेतकऱ्यांच्या उरावर बसले आहेत.""",0.61
MAR-dev-00249,"""जपानी खाजगी गुंतवणूक देखील वेगाने वाढत आहे.""
""आज भारतात गुंतवणूक करणाऱ्या जपानमधील खाजगी गुंतवणूकदारांच्या संख्येतही मोठी वाढ होत आहे.""",0.73
MAR-dev-00250,"""फोन टॅपिंग होत असताना त्यावेळी राज्यात कोणाचं सरकार होतं, असा सवाल नाना यांनी उपस्थित केला आहे.""
""त्यांच्यासोबत शहराध्यक्ष संजोग वाघेरे, माजी आमदार अण्णा बनसोडे, नगरसेवक रोहित काटे, नगरसेविका माई काटे, स्थायी समितीचे माजी सभापती अतुल शितोळे उपस्थित होते.""",0.39
MAR-dev-00251,"""आदल्या दिवशी त्यांनी राष्ट्रपतींना निवेदन सादर केले होते.""
""तत्पूर्वी आज त्यांनी राष्ट्रपती प्रणव मुखर्जी यांना एक निवेदन सादर केले होते.""",0.65
MAR-dev-00252,"""या हत्येचा छडा वरळी पोलिसांनी अवघ्या दहा तासात लावला आहे.""
""मोबाईल चोरीच्या संशयावरून तिघांनी या व्यक्तीचा जीव घेतला असल्याचं उघड झालं.""",0.44
MAR-dev-00253,"""त्याला उभे राहण्यासाठी यंदाचा खरीप हंगाम बरा जाणे अपेक्षित आहे.""
""असे झाले नाही तर शेतकरी देशोधडीला लागेल आणि त्याला कुणीही वाचवू शकणार नाही.""",0.78
MAR-dev-00254,"""तेजस फाइटर जेटच्या प्रेरणावर मी हॅल आणि अडा यांचे कौतुक करतो.""
""“तेजस लढाऊ विमानांच्या समावेशाबद्दल मी एचएएल आणि एडीए यांची प्रशंसा करतो.""",0.69
MAR-dev-00255,"""मुंबई : एका दिवशी किती चित्रपट प्रदर्शित व्हावेत, याविषयी निर्माते खूपच सजग असतात.""
""मुंबई : देशातील सर्वात महाग चित्रपट असलेला २.० गेल्या आठवड्यात प्रदर्शित झाला.""",0.58
MAR-dev-00256,"""पंतप्रधान गरीब कल्याण अन्न योजनेंतर्गत प्रति रेशनकार्ड एक किलो डाळ देण्यात येणार आहे.""
""पंतप्रधान नरेंद्र मोदी यांनी कोरोना विषाणूच्या वाढत्या परिणामामुळे लॉकडाऊनमध्ये गरीब कुटुंबांना दिलासा देण्यासाठी मोफत रेशन देण्यास सुरुवात केली आहे.""",0.75
MAR-dev-00257,"""धक्कादायक! 'बायल्या' म्हणून चिडवल्यानं नंदुरबारच्या तरुणाची चेन्नईत आत्महत्या""
""नवी दिल्ली - नंदुरबार जिल्ह्यातील शहादा तालुक्याचा रहिवासी असलेल्या एका तरुणाने चेन्नईमध्येआत्महत्या केली आहे.""",0.83
MAR-dev-00258,"""येत्या काही दिवसांत नागरिकांच्या अडचणी कमी करण्यासाठी अनेक पावले उचलली जात आहेत.""
""ह्या परिवर्तनाच्या पुढच्या काही काळात नागरिकाना कमीतकमी अडचणी व्हाव्यात म्हणून आम्ही अनेक उपाययोजना केल्या आहेत.""",0.69
MAR-dev-00259,"""जीएसटी वर, पंतप्रधानांनी संग्राहकांना त्यांच्या जिल्ह्यातील व्यापा .्यांना समजावून सांगण्यास सांगितले, ते कसे “चांगले आणि साधे कर” आहे.""
""जीएसटीबाबत पंतप्रधानांनी जिल्हाधिकाऱ्यांना आपापल्या जिल्ह्यातील व्यापाऱ्यांना हा कसा “गुड आणि सिम्पल टॅक्स “आहे हे समजावून सांगायला सांगितले.""",0.92
MAR-dev-00260,"""हातेरीचा हिर्लोक गावात समावेश केल्यानंतर दोन्ही गावांचे एकत्रित कार्यक्रम होतात.""
""हिर्लोकचा दसरा कार्यक्रम हातेरी येथील रवळनाथ मंदिरात होतो.""",0.73
MAR-dev-00261,"""एझॉलमधील उद्याच्या कार्यक्रमात ट्युरियल हायड्रोपावर प्रकल्प देशाला समर्पित करणे हा माझा बहुमान आहे.""
""“आयजोल” येथे उद्यो होणाऱ्या एका कार्यक्रमादरम्यान मला ट्यूरिअल जलविद्युत प्रकल्प राष्ट्राला समर्पित करण्याची संधी मिळणार आहे हे माझे भाग्य आहे.""",0.95
MAR-dev-00262,"""सदरची कार्यवाही अन्न सुरक्षा अधिकारी रविराज धाबर्डे यांनी व त्यांच्या सहकाºयांनी केली आहे.""
""जिल्ह्यात दिवाळी निमित्त अन्न पदार्थाची मोठ्या प्रमाणात विक्री होत असते.""",0.5
MAR-dev-00263,"""वयाच्या २८ व्या वर्षापासून पार्ले टिळक हायस्कूलमधील नोकरी सांभाळून मुंबईतील अनेक संस्था, आकाशवाणी, महिला मंडळे, हौशी कलामंच आदींच्या माध्यमातून सुरेशजींनी वंदनीय नाटय़कलाकृती जिवंत ठेवली आहे.""
""आठवले यांनीही राजकारण सांभाळून चित्रपटांमध्ये काम केले आहे.""",0.28
MAR-dev-00264,"""दाऊदचा उजवा हात मानला जाणारा इक्बाल मिर्ची हा ड्रग माफिया म्हणून गुन्हेगारी विश्वात कुप्रसिद्ध होता.""
""तो दाऊदचा तस्करीचा व्यापार सांभाळत होता.""",0.78
MAR-dev-00265,"""उद्घाटकीय कार्यक्रमाचे संचालन डॉ. सुरेश खोब्रागडे यांनी तर आभार प्रदर्शन भगवान सुखदेवे यांनी केले.""
""मुखर्जींवरील टीका अनाठायी असल्याचं त्यांनी म्हटलंय.""",0.2
MAR-dev-00266,"""भूक का कोई मजहब नही होता साहंब', सहा वर्षांपासून गरिबांची भूक भागवतायंत अजहर""
""हैदराबाद - सय्यद उस्मान अजहर मकसुसी यांनी माणुसकीचा धर्मच सर्वात मोठा असतो, हे आपल्या कृतीतून दाखवून दिले.""",0.83
MAR-dev-00267,"""म्हणून प्रत्येक कलाकाराने विविध प्रकारच्या भूमिका साकारणे गरजेचे आहे.""
""नवाझुद्दीनची या नव्या चित्रपटात कोणती भूमिका करणार आहे यांबद्दल अद्याप माहिती मिळालेली नाही.""",0.56
MAR-dev-00268,"""या चौघांनाही पोलिसांनी न्यायालयात हजर केले असून न्यायालयाने चार दिवसांसाठी पोलीस कोठडीत रवानगी केली आहे.""
""याप्रकरणी गावदेवी पोलीस ठाण्यात गुन्हा दाखल करण्यात आला.""",0.38
