PairID,Text
MAR-test-00197,"""मात्र, हा व्हिडीओ समोर आल्यानंतर पोलिस अधिकाऱ्य़ांनी यावर प्रतिक्रिया देणे टाळले आहे.""
""स्थानिक रहिवाशांना आवाज आल्यानंतर पोलिसांना बोलावून त्याची सुटका करण्यात आली."""
MAR-test-00198,"""राज्यातील प्रत्येक एसटीवर ‘जय महाराष्ट्र’ झळकणार""
""मुंबई – राज्य परिवहन मंडळाच्या प्रत्येक बसवर यापुढे ‘जय महाराष्ट्र’ झळकलेले पाहयला मिळणार आहे."""
MAR-test-00199,"""परिणामी पंचगंगेचे पाणी थेट जयंती नाल्याद्वारे कोल्हापूरच्या मुख्य चौकांत येत आहे.""
""रेड झोनमधल्या बांधकामांना वेळीच आवर घातला नाही तर कोल्हापूरच्या पंचगंगेचा रूद्रावतार वर्षागणिक वाढत जाण्याची शक्यता आहे."""
MAR-test-00200,"""भाजपच्या राज्य प्रभारींची यादी जाहीर, विनोद तावडे, पंकजा मुंडेंकडे नवी जबाबदारी""
""नवी दिल्ली (वृत्तसंस्था) :"""
MAR-test-00201,"""विश्वास उटगी, कामगार नेते कोरोना काळात अनेक उद्योग बंद होते त्यामुळे यंदा बऱ्याच कर्मचाऱ्यांना बोनस मिळण्याची शक्यता नाही.""
""राष्ट्रीय शेअर बाजाराचा निर्देशांक (निफ्टी) ४८.८५ अंश म्हणजेच ०.५० टक्के काढून ८२३८.१५ अंशांवर बंद झाला."""
MAR-test-00202,"""या मुलीला पळवून नेताना त्याने काहीही मागमूस ठेवला नव्हता.""
""त्याने मित्रांसोबत स्थानिकांना आणि पोलीस कर्मचाऱ्याला दम दिला."""
MAR-test-00203,"""मध्यंतरालाच केनियाने ३८-८ असे वर्चस्व राखत अमेरिकेचे मानसिक खच्चीकरण केले.""
""मात्र, किसान विकास पत्रावरील व्याजदर ८.७ टक्क्यांवर कायम ठेवला आहे."""
MAR-test-00204,"""त्यासाठी भाजपाचे अनेक दिग्गज नेते बारामतीत तळ ठोकून होते.""
""मुंबई: राष्ट्रवादी काँग्रेसचे नेते आणि मंत्री जयंत पाटील यांच्या एका वक्तव्याची सध्या राजकीय वर्तुळात चर्चा रंगली आहे."""
MAR-test-00205,"""याच पार्श्वभूमीवर निवडणुकीसाठी उभे राहिलेले पार्थ पवार यांच्या सोशल मिडीयाची जबाबदारी सख्खा भाऊ जय पवारने घेतली आहे.""
""पूजा चव्हाण आत्महत्येनंतर अनेक ऑडिओ क्लिप सोशल मीडियात व्हायरल होत आहे."""
MAR-test-00206,"""या निर्णयाने मुंबई-गोवा चौपदरीकरणाच्या मार्गातील मोठा अडथळा दूर झाल्याचे मानले जात आहे.""
""या निर्णयामुळे कोकणच्या विकासाला चालना मिळेल अशी शक्यता वर्तवली जात आहे."""
MAR-test-00207,"""पण तो सोपोरमधील ज्या परिसरात राहत होता तिथे अनेकांनी दहशतवादी संघटनेत सहभाग घेतला आहे’.""
""बारामुल्ला येथे काही दहशतवादी लपले असल्याची माहिती मिळाल्यानंतर पोलीस, सीआरपीएफकडून संयुक्त मोहीम राबवण्यात आली."""
MAR-test-00208,"""त्याच पद्धतीने, वस्तू आणि सेवा कर, जीएसटी, गेल्या महिन्यात त्याच दिवशी सुरू करण्यात आला.""
""अशाच प्रकारे आपल्या देशात गेल्या महिन्याच्या याच तारखेला वस्तू आणि सेवा कर – जीएसटीची सुरुवात झाली."""
MAR-test-00209,"""यालाच काहीजण आर्टिफिशिअल धबधबेही म्हणतात.""
""पण चीनमध्ये एका इमारतीवर चक्क बर्फाचा धबधबा तयार झाला आहे."""
MAR-test-00210,"""फेब्रुवारी, २०१ मध्ये सामंजस्य करारात स्वाक्षरी झाली.""
""या सामंजस्य करारावर फेब्रुवारी 2016 मध्ये स्वाक्षऱ्या करण्यात आल्या होत्या."""
MAR-test-00211,"""त्यानुसार, आम्ही उत्पादनातही १0 टक्के वाढ गृहीत धरली आहे.""
""केंद्रीय सांख्यिकी मंत्रालयाने सोमवारी जारी केलेल्या अहवालानुसार फेब्रुवारी २०१८ मध्ये देशातील महागाईचा दर ४.४४ टक्के राहिला आहे."""
MAR-test-00212,"""कपड्याच्या व्यापाऱ्याविरोधातील तक्रार मागे घेण्यासाठी पोलीस उपनिरीक्षक चव्हाणने १० हजार रुपये लाचेची मागणी केली होती.""
""त्यानंतर लाचलुचपत प्रतिबंध विभागाने सापळा रचून रंगेहाथ चव्हाणला लाच स्वीकारताना अटक केली आहे."""
MAR-test-00213,"""त्यानंतर हा खटला पुन्हा चालवून शनिवारी त्यांना तीन वर्षाच्या तुरुंगवासाची शिक्षा सुनावण्यात आली आहे.""
""भारताने आपल्या अनेक जवानांना हिमस्खलनाच्या दुर्घटनांमध्ये गमावले आहे."""
MAR-test-00214,"""नियमितपणे ब्रिटनला जाणाऱ्या लोकांना या योजनेचा लाभ होईल.""
""केरोसीनसाठीही थेट अनुदान योजना लागू केल्यास अनुदानाची आणखी मोठी रक्कम वाचविणे शक्य होईल, असेही मत व्यक्त करण्यात येत आहे."""
MAR-test-00215,"""त्यात एका डावात १० विकेटचा समावेश आहे.""
""सौरभने अंतिम दिवशी पुरुषांच्या १० मीटर पिस्तुल युवा स्पर्धेत वैयक्तिक आणि सांघिक सुवर्णपदक जिंकले."""
MAR-test-00216,"""या खात्यावर आपण ज्या संसाधनांची बचत करीत आहोत त्यांची कल्पना करा.""
""हे झाले तर आपल्या संसाधनांची किती प्रमाणात बचत होऊ शकेल याची कल्पना करा."""
MAR-test-00217,"""रिश्टर मापकावर या भूकंपाची नोंद ७.९ एवढी झाली.""
""या भूकंपानंतर स्थानिक अधिकाऱ्यांनी त्सुनामीचा इशारा दिला."""
MAR-test-00218,"""हे भविष्यासाठी चांगले आहे.""
""भविष्यासाठी ही अतिशय चांगली बाब आहे."""
MAR-test-00219,"""त्यामुळेच विधानसभा निवडणुकीत त्यांना राज्यात महत्त्वाचे स्थान पक्षांनी दिले होते.""
""त्यामुळे अयोध्येचा निकाल लागला आहे आता महाराष्ट्रात सरकार स्थापन होईल असे संकेत त्यांनी दिले आहेत."""
MAR-test-00220,"""या १९ मजली इमारतीत एकूण १३० फ्लॅट्स आहेत.""
""यातील बहुतेक फ्लॅट्स विकण्यात आले असून काही फ्लॅट्स भाड्याने देण्यात आले आहेत."""
MAR-test-00221,"""त्यानंतर शिवसेना-काँग्रेस-राष्ट्रवादीकडून तातडीने सुप्रीम कोर्टात मुख्यमंत्री देवेंद्र फडणवीस आणि उपमुख्यमंत्री अजित पवार यांच्याविरोधात याचिका करण्यात आली.""
""त्यामुळे मुख्यमंत्री तुम्हाला कशी मदत करणार, असा प्रश्न त्यांना विचारण्यात आला."""
MAR-test-00222,"""अशाप्रकारे आयटी क्षेत्राने लिंग सबलीकरणासाठी योगदान दिले आहे.""
""माहिती तंत्रज्ञान क्षेत्रातल्या महिलांच्या या प्रगतीमुळे एकप्रकारे लैंगिक भेदभाव कमी होण्यास मदत झाली आहे."""
MAR-test-00223,"""माझी स्टाईल कपड्यात किंवा मेकअपमध्ये नाही भेटणार विचारात दिसेल - चेतन भगत""
""मुंबई - माझी स्टाईल कपड्यात किंवा मेकअपमध्ये नाही भेटणार विचारात दिसेल."""
MAR-test-00224,"""शहरातील धूळ त्या खाद्यपदार्थावर बसत असून, नागरिकांच्या खाण्यात येत असल्याने पोटाचे आजार वाढल्याचे तज्ज्ञ डॉक्टरांचे मत आहे.""
""या धुळीच्या वातावरणामुळे नागरिकांना दम्याचा आजार जडला आहे."""
MAR-test-00225,"""त्याने व्यावसायिक स्पर्धेत आतापर्यंत एकही लढत गमावलेली नाही.""
""त्यानंतर ज्यांची निवड होते ते खेळाडू स्पर्धेत सहभागी होतात."""
MAR-test-00226,"""युतीचा फॉर्म्यूला ठरलाय फक्त शिवसेनेच्या निर्णयाची प्रतिक्षा: रावसाहेब दानवे""
""मुंबई: भाजप आणि शिवसेनेचा लोकसभा निवडणुकीसाठी जागावाटपाचा फॉर्म्यूला ठरला आहे."""
MAR-test-00227,"""याप्रकरणी वाकड पोलीस ठाण्यात गुन्हा दाखल असून पोलीस अधिक तपास करीत आहेत.""
""मृतदेहाबद्दल काही माहिती असल्यास त्वरित पौड पोलीस स्टेशनमध्ये संपर्क साधावा, असे आवाहन पौड पोलिसांच्या वतीने करण्यात आले आहे."""
MAR-test-00228,"""या जोडीने चौथ्या विकेटसाठी झटपट ९५ धावा जोडल्या.""
""पण या सामन्यात भारताकडून सर्वाधिक धावा केल्या त्या सलामीवीर शिखर धवनने."""
MAR-test-00229,"""भारत तिच्या ईयूबरोबरच्या तिच्या बहुआयामी भागीदारीला महत्त्व देतो आणि आम्ही आमच्या धोरणात्मक भागीदारीला उच्च महत्त्व देतो.""
""भारत युरोपिअन युनियनसह करण्यात आलेल्या बहुविध क्षेत्रांमधील भागीदारीचे महत्व जाणतो."""
MAR-test-00230,"""१० जुलै रोजी मध्य प्रदेशातील उज्जैनमधील महाकाल मंदिरातून विकास दुबेला अटक केली गेली.""
""एसएचओ विजेंद्र सिंह यांनी सांगितलं की, 'महिलेच्या हत्येच्या आरोपाखाली सूरजमल अहदी उर्प सुरजा याला सोमवारी पोलिसांनी अटक केली आहे."""
MAR-test-00231,"""मुंबई शेअर बाजाराचा सेन्सेक्स ७८.६४ अंकांनी, तर राष्ट्रीय शेअर बाजाराचा निफ्टी २५.२५ अंकांनी खाली आला.""
""त्यामुळेच सप्ताहाच्या उत्तरार्धामध्ये बाजारावर विक्रीचा दबाव येत निर्देशांक खाली आले."""
MAR-test-00232,"""अहवाल म्हणतो की, भारतात सेवा उद्योगांना अगदी साध्या साध्या गोष्टींसाठीही नियामक संस्थांचे अडथळ पार करावे लागतात.""
""यापैकीच बार आणि रेस्टॉरन्ट हे क्षेत्र जगात सर्वत्र रोजगारनिर्मिती व आर्थिक विकासाचे महत्वाचे साधन मानले जाते."""
MAR-test-00233,"""पंतप्रधान श्री नरेंद्र मोदी यांच्या अध्यक्षतेखाली केंद्रीय मंत्रिमंडळाने पर्यटनाच्या क्षेत्रात भारत आणि रोमानिया यांच्यात स्वाक्षरी केलेल्या सामंजस्य कराराला माजी पोस्ट फॅक्टोची मंजुरी दिली आहे.""
""पंतप्रधान नरेंद्र मोदी यांच्या अध्यक्षतेखालील केंद्रीय मंत्रिमंडळाने क्षेत्रामध्ये भारत आणि रोमानिया सामंजस्य कराराला कार्योत्तर मंजुरी दिली आहे."""
MAR-test-00234,"""नंतरचे परस्पर सहमत होण्यासाठी तंत्रज्ञानावरील हक्कांचे हस्तांतरण समाविष्ट करते.""
""नंतरच्या भागात तंत्रज्ञानविषयक अधिकारांचे परस्परसहमतीने हस्तांतरण करण्याचा समावेश आहे."""
MAR-test-00235,"""मंगळूर : इलेक्ट्रॉनिक वस्तूंच्या सुट्या भागांचे उत्पादन करणाऱ्या उद्योगांना जीएसटीमुळे अच्छे दिन येणार आहेत.""
""सोन्याच्या दागिन्यांवरील एक टक्का उत्पादन शुल्क यातच समाविष्ट होईल."""
MAR-test-00236,"""तसेच चंदनवृक्षाच्या सालीपासून तयार केलेली फुलेही बाजारात उपलब्ध झाली आहेत.""
""कृत्रिम फुलांची कमान, हार तयार करून सजावटीत त्याचा वापर केला जातो."""
MAR-test-00237,"""राष्ट्रीय शेअर बाजाराचा निफ्टी ११९.१५ अंकांनी घसरून ११,७०९.१० अंकावर बंद झाला.""
""त्यांनी म्हटले की, बंद करण्यात आलेल्या नोटांच्या स्वरूपात १५,४४,000 कोटी रुपये चलनात होते."""
MAR-test-00238,"""ऑनलाईन तिकीट बुकिंग करताना प्रवाशांना ‘विकल्प’ हा पर्याय द्यायचा आहे.""
""दुस-या एक्स्प्रेस किंवा मेलमध्ये त्यांचे तिकीट कन्फर्म झाल्यानंतर प्रवाशांच्या मोबाईलवर त्याबाबतचा संदेश पाठवला जाईल."""
MAR-test-00239,"""यात दोन मुलांसह तिघांचा मृत्यू झाला.""
""स्थानिक नागरिकाने पोस्ट केलेल्या एका व्हिडिओत स्पष्टपणे दिसत आहे की, या हल्ल्यानंतर नागरिकांची पळापळ सुरू आहे."""
MAR-test-00240,"""फलंदाजीच्या आड (वाढते) वय येत नाही, हे सचिनने दाखवून दिले.""
""१८ वर्षे ३३९ दिवसांचे वय असलेल्या शॉने विजयी चौकार लगावला."""
MAR-test-00241,"""मूलभूत व्यवहार सोडून अन्य गोष्टींचे आउटसोर्सिंग करावे.""
""कर्जप्रक्रिया मूलभूत व्यवहार आहे, असे आरबीआयचे म्हणणे आहे."""
MAR-test-00242,"""त्यांनी पुढे कतार गुंतवणूक प्राधिकरण आणि भारत सरकारने स्थापन केलेल्या राष्ट्रीय पायाभूत सुविधा आणि गुंतवणूकी निधी यांच्यातील सहकार्याच्या महत्त्ववर विचार केला.""
""कतार गुंतवणूक प्राधिकरण आणि भारताचा राष्ट्रीय पायाभूत आणि गुंतवणूक निधी यांच्यातल्या सहकार्याच्या महत्वाबाबतही यावेळी चर्चा झाली."""
MAR-test-00243,"""त्याच्या तीन साथीदारांना हिंजवडी पोलिसांनी अटक केली.""
""पुंडलिकनगर पोलिसांनी सांगितले की, तक्रारदार तरुण हा गारखेडा परिसरातील रहिवासी आहे."""
MAR-test-00244,"""इंडियन आॅईल एव्हिएशन सेवेतर्फे देशात दर २४ तासांमध्ये तब्बल १७५० विमानांमध्ये इंधन भरले जाते.""
""एक वर्षाच्या तुलनेत मूल्यवृद्धीचा दर कमी असूनही परदेशात राहणाऱ्या भारतीय नागरिकांच्या महागड्या शहरांच्या यादीत दिल्लीचे नाव आघाडीवर आहे."""
MAR-test-00245,"""भाजपा महाराष्ट्राच्या अधिकृत ट्विटरवरुन त्याची ओळख करुन देण्यात आली आहे.""
""हे जनतेला माहित आहे असा टोला भाजपा नेते आशिष शेलार यांनी लगावला आहे."""
MAR-test-00246,"""बनावट अधिकाऱ्याला कोलकात्यातून अटक; मोदींसह समिटमध्ये झाला होता सहभागी""
""पश्चिम बंगालमधील कोलकात्यातून सोमवारी पोलिसांनी स्वत:ला सीबीआय अधिकारी म्हणवणाऱ्या एका व्यक्तीला अटक केली होती."""
MAR-test-00247,"""त्यांच्या ‘बन्र्ट बाय द सन’ चित्रपटाला कान्स चित्रपट महोत्सवात ग्रँड प्रिक्स आणि १९९५चा अकादमी पुरस्कार मिळाला आहे.""
""डॉक्टरांनी तिच्या पोटातून १२ किलोचा गोळा काढला."""
MAR-test-00248,"""पंतप्रधान श्री नरेंद्र मोदी यांनी देशभरातील विविध सणांच्या निमित्ताने नागरिकांना शुभेच्छा दिल्या आहेत.""
""पंतप्रधान नरेंद्र मोदी यांनी देशभरात साजऱ्या होत असलेल्या विविध सणांनिमित्त नागरिकांना ट्विटरवरुन शुभेच्छा दिल्या आहेत."""
MAR-test-00249,"""दरम्यान, पोलिसांनी आरोपींना ताब्यात घेऊन चौकशी सुरू केली.""
""मुंबई गुन्हे शाखा आणि अन्न व औषध प्रशासनाच्या पथकाने नुकताच पर्दाफाश करून सात जणांच्या टोळीला अटक केल्याची माहिती पोलिसांनी दिली."""
MAR-test-00250,"""पहिल्या डावात निम्मा संघ गारद करणाऱ्या हेरथने १८ षटकांत अवघ्या ४३ धावा देत न्यूझीलंडच्या सहा फलंदाजांना पॅव्हेलियनचा रस्ता दाखवला.""
""मात्र, चर्चा केवळ अर्जुनच्या पहिल्या विकेट्सची आणि नंतर फलंदाजीत भोपळ्यावर बाद झाल्याचीच झाली."""
MAR-test-00251,"""इंटिग्रेटेड रिफायनरी एक्सपेंशन प्रोजेक्ट हा इंधन नसलेल्या क्षेत्रात विविधता आणण्यासाठी भारत पेट्रोलियमची एक रणनीतिक चाल होती.""
""एकात्मिक रिफायनरी विस्तार प्रकल्प ही भारत पेट्रोलियमची बिगर इंधन क्षेत्रात आपला विस्तार करण्याचे एक धोरणात्मक पाऊल होते."""
MAR-test-00252,"""पाकिस्तानच्या पश्चिम भागातील कबाईली भागात सोमवारी झालेल्या बॉम्बस्फोटात पाच जणांचा जागीच मृत्यू झाला.""
""पुणे पोलीस आयुक्त अमिताभ गुप्ता यांनी कार्यभार स्वीकारल्यावर त्यांच्या नेतृत्वाखाली ही मोक्काअंतर्गत झालेली अडतिसावी कारवाई आहे."""
MAR-test-00253,"""रिकामी भांडीच जास्त आवाज करतात. . सुप्रिया सुळेंचा विरोधी पक्षाला टोलाआयुष्यभर सत्तेत राहण्यासाठी कोणी आलेलं नाही.""
""प्रकाश आंबेडकर यांची वंचित बहुजन आघाडी हाच प्रमुख विरोधी पक्ष असेल."""
MAR-test-00254,"""पंतप्रधानांनी “बेटी बाचाओ, बेटी पदहाओ” योजनेंतर्गत साध्य केलेल्या यशाचा उल्लेख केला.""
""‘बेटी बचाओ, बेटी पढाओ’ अंतर्गत मिळालेल्या यशस्वीतेचा पंतप्रधानांनी उल्लेख केला."""
MAR-test-00255,"""लोकसभा निवडणुकीच्या पार्श्वभूमीवर ७१ लाखांची रोकड जप्त""
""उल्हासनगर - उल्हासनगरमध्येनिवडणूक भरारी पथकाने ७१ लाख रुपयांची रोकड जप्त केली आहे."""
MAR-test-00256,"""""जर आपल्याला खरोखर पाहण्याची इच्छा असल्यास आपण एक अंतर्दृष्टी देखील विकसित केली पाहिजे.""""
""“शौक-ए-दीदार है अगर, तो नजर पैदा कर” काही बघण्याची आस मनात असेल तर ते बघण्याची दृष्टी आधी निर्माण करुया."""
MAR-test-00257,"""काहीतरी वेगळं, हटके करण्याची जिद्द असते.""
""एकांकिका स्पर्धा, दूरदर्शन मालिका, चित्रपट, इव्हेंटमधून त्यांच्यावर ‘आज’च्या रंगमंचीय घडामोडींचे संस्कार घडत असतात."""
MAR-test-00258,"""मुंबई महानगर विभागातील ५0 हजार संस्थांचा त्यात समावेश आहे.""
""या संस्थांची वार्षिक उलाढाल २0 लाख रुपयांपेक्षा जास्त असल्याने त्यांना जीएसटी नोंदणी बंधनकारक आहे."""
MAR-test-00259,"""मला माहिती आहे की राज्यात 2100 मेगा-वॉट्सची हायड्रो-पॉवर क्षमता आहे, त्यापैकी आम्ही आतापर्यंत फक्त एक अंश टॅप केला आहे.""
""राज्यात 2100 मेगावॅट्सची जलविद्युत क्षमता आहे, ज्यापैकी आतापर्यंत काही अपूर्णांक क्षमताच आपण वापरली आहे, अशी माहिती मला देण्यात आली आहे."""
MAR-test-00260,"""विशेष समितीच्या एकून ९ सदस्यांपैकी भाजपचे ५ तर शिवसेना, रिपाइं व राष्ट्रवादी पक्षाचे ४ सदस्य आहेत.""
""पण ते आम्ही स्वबळावर लढू, आम्ही आमच्या पक्षाचे संघटन बळकट करू, अशा गप्पा मारत आहेत."""
MAR-test-00261,"""अवघ्या १७ वर्षांची सोमाया बनवतेय व्हेंटिलेटर्स""
""अफगाणिस्तानसतरा वर्षांची सोमाया फारूकी आणि तिच्या पाच मैत्रिणी सध्या एका मिशनवर आहेत."""
MAR-test-00262,"""सेनेचे बहुतांशी खासदार-आमदार कोकणातील आहेत.""
""मात्र, त्या बदल्यात कोकणी जनतेच्या पदरात काहीच पडले नाही."""
MAR-test-00263,"""खळबळजनक! ठाण्यात तलावपाळी येथे तरुणीचा मृतदेह आढळला""
""ठाणे - तलावपाळी येथे आज सकाळच्या सुमारास एका २४ वर्षीय तरुणीचा मृतदेह आढळला होता."""
MAR-test-00264,"""आदरणीय बीएपीयू नेहमीच तंत्रज्ञानाची अप-ग्रेडेशनबद्दल जागरूक आणि आग्रह धरत असत आणि त्यासाठी आघाडीवरही राहिली.""
""पूज्य बापूही नेहमीच तंत्रज्ञानाच्या (अप-ग्रेडशनसाठी) अद्यावततेसाठी पुष्कळच जागृत होते आणि आग्रहीसुध्दा होते."""
MAR-test-00265,"""या संदर्भात, त्यांनी सुधार-देणार्या देशांच्या जागतिक सहकार्याचे महत्त्व यावर जोर दिला.""
""यामध्ये वैश्विक पातळीवर होत असलेल्या सुधारणांचा विचार करून विविध देशांनी एकमेकांना सहकार्य करण्याची आवश्यकता आहे."""
MAR-test-00266,"""सत्ताधारी व विरोधक मिळून सरकार बनते.""
""सत्ताधा-यांवर अंकुश ठेवण्याचे काम विरोधक करतात."""
MAR-test-00267,"""धर्मशालामध्ये पत्करावा लागलेला पराभव भारतीय संघासाठी धोक्याचा इशारा देणारा आहे.""
""कारण यंदाच्या मोसमात भारताने मायदेशात वर्चस्व गाजवले आहे."""
MAR-test-00268,"""नुकताच औरंगाबादमध्ये मालगाडी अंगावरून गेल्याने रेल्वेरुळावर झोपलेल्या १६ जणांचा मृत्यू झाला होता.""
""या स्थलांतरीत मजुरांना थांबविण्याची मागणी करणारी याचिका सर्वोच्च न्यायालयात दाखल करण्यात आली होती."""
MAR-test-00269,"""लोकेश राहुलपूर्वी पाच भारतीय सलामीवीर पहिल्या चेंडूवर झालेत बाद""
""कोलकाता - श्रीलंकेविरोधात इडन गार्डन्सवर सुरु असलेल्या पहिल्या कसोटी सामन्यात सलामीवीर के."""
MAR-test-00270,"""चिखली पोलीस अधिक तपास करत आहेत.""
""त्यामध्ये बीएसएफचे तीन जवान जखमी झाले होते."""
MAR-test-00271,"""प्रसाद सुर्वे, विभागीय उपायुक्त, राज्य उत्पादन शुल्क विभाग""
""छत्रपती शिवाजी महाराजांनी जिंकलेले ऐतिहासिक गडकिल्ले हॉटेल आणि लग्नसमारंभासाठी राज्य सरकार भाड्याने उपलब्ध करून देणार आहे."""
MAR-test-00272,"""मुंबई : मंगळवारी रिझर्व्ह बँकेचा पतधोरण आढावा जाहीर होणार असल्यामुळे सोमवारी शेअर बाजारांत सावध वातावरण दिसून आले.""
""विभागीय स्तरावर मुंबई ४८ व्या स्थानावर असून, जागतिक स्तरावर २२५ व्या क्रमांकावरून १९७ व्या क्रमांकावर पोहोचली आहे."""
MAR-test-00273,"""त्यातून पाच लाखांची रोकड व अन्य वस्तू हस्तगत करण्यात आल्या.""
""सचिन वाझे या गाडीचा वापर करीत होते, अशी माहिती एनआयएचे विशेष महानिरीक्षक अनिल शुक्ला यांनी दिली."""
MAR-test-00274,"""शिवसेना-भाजप पुन्हा एकत्र येणार का, याबद्दल जोरदार चर्चा झाली.""
""या बैठकीनंतर राष्ट्रवादी आणि काँग्रस अलर्ट मोडमध्ये आहे."""
MAR-test-00275,"""त्याच्याकड़ून तब्बल ३७० ग्रॅम गांजा जप्त करण्यात आला.""
""तारांगण सोसायटी, बारामती, जि. पुणे) यास अटक करण्यात आली आहे."""
MAR-test-00276,"""प्रत्येक वेळी त्यांचे आंदोलन आगळे वेगळे असते.""
""कधी कोरड्या नदीत तर कधी कालव्यात त्यांनी आंदोलन केले आहे."""
MAR-test-00277,"""ट्वेंटी-ट्वेंटीच्या २५ सामन्यांमध्ये २८ गडी बाद केले.""
""पीएचडी चेंबर आॅफ कॉमर्स अँड इंडस्ट्रिजने दिलेल्या निवेदनात शुक्ला यांनी वरील विधान केल्याचे म्हटले आहे."""
MAR-test-00278,"""नरेंद्र पाटील यांना भाजपने मोठे पद दिले असल्याने त्यांना निवडणूक लढण्याची इच्छा असूनही भाजप सोडता येत नाही.""
""त्यावेळी गोरे यांनी दिलीप मोहिते पाटील यांना मात दिली होती."""
MAR-test-00279,"""धक्कादायक बाब म्हणजे गुरूवारी राज्य पोलीस दलाने जारी कलेल्या आकडेवारीनुसार, राज्यभरात १०० पोलिसांना कोरोनामुळे जीव गमवावा लागला आहे.""
""ललितपूर: पत्नीच्या त्रासाला कंटाळलेल्या पतीनं आपलं गाऱ्हाणं मांडण्यासाठी पोलीस अधीक्षकांकडे धाव घेतली आहे."""
MAR-test-00280,"""प्रस्तावित नवीन नियामक सहकार करारासह - फिनटेक संवाद स्थापनेचे आम्ही स्वागत केले.""
""प्रस्तावित नवीन नियामक सहकार्य करारासह – आपल्या दोन देशांदरम्यान फिनटेक संवादाच्या स्थापनेचेही आम्ही स्वागत केले."""
MAR-test-00281,"""अंतिम फेरीत अभिजीतने साता-याच्या किरण भगतवर १०-७ अशी मात केली.""
""सामना जिंकल्यानंतर राष्ट्रवादी काँग्रेसचे अध्यक्ष शरद पवार यांच्याहस्ते मानाची चांदीची गदा देऊन अभिजीतचा सत्कार करण्यात आला."""
MAR-test-00282,"""ते दूर करण्यासाठी आरोग्य कर्मचारी, आशा स्वयंसेविका यांच्याकडून सतत जनजागृती करण्यात येत आहे.""
""सोबतच जनतेला आरोग्य शिक्षण दिले जात आहे."""
MAR-test-00283,"""त्यांच्या पश्चात चार मुले, सुना आणि नातवंडे असा परिवार आहे.""
""त्यांच्या या वक्तव्यावरून टीका झाली होती."""
MAR-test-00284,"""वेस्ट इंडिजने दुस-या डावाला सुरुवात केल्यानंतर पावसाच्या व्यत्ययामुळे चहापानानंतर खेळ थांबवण्यात आला.""
""आदींबाबत चौकशी करण्यात येत असल्याचे पोलिसांनी सांगितले."""
MAR-test-00285,"""नवी दिल्ली : दक्षिण आफ्रिकेविरुद्धच्या सामन्यात चेंडूशी छेडछाड केल्याप्रकरणी डेव्हिड वॉर्नरची आयपीएलमधील सनरायझर्स हैदराबादच्या कर्णधारपदावरून हकालपट्टी करण्यात आली आहे.""
""दक्षिण आफ्रिकेतर्फे हाशिम आमला (८२) व मार्कराम (९४) यांचे योगदान उल्लेखनीय ठरले."""
MAR-test-00286,"""प्रामाणिक, कष्टकरी लोकांचे हक्क आणि हितसंबंध पूर्णपणे संरक्षित केले जातील.""
""मात्र जे प्रामाणिक आणि कष्टाळू लोक आहेत , त्यांच्या हितांचे पूर्ण संरक्षण केले जाईल."""
MAR-test-00287,"""अमेय वाघची प्रेयसी साजिरी देशपांडेसोबत तो लग्नाच्या बेडीत आडकणार आहे.""
""त्याने स्वतः फेसबूकवर तशी माहिती दिली आहे."""
MAR-test-00288,"""तो सामाजिक समरसतेचा संत होता.""
""ते सामाजिक सहवासाचे संत होते."""
MAR-test-00289,"""त्यानंतर पंतप्रधान मोदी यांनी द्विपक्षीय संबंधांमधील घडामोडींवर समाधान व्यक्त केले.""
""द्विपक्षीय संबंधांतील कामगिरीबद्दल पंतप्रधान मोदी यांनी समाधान व्यक्त केले."""
MAR-test-00290,"""रजनीकांत लोकसभा निवडणुका न लढविता राज्य विधानसभेच्या निवडणुकांवर सारे लक्ष केंद्रित करतील असेही म्हटले जाते.""
""म्हणजेच, मास्क , सॅनिटायझर आणि इतर नियमांचे पालन बंधनकारक आहे."""
MAR-test-00291,"""पंतप्रधान श्री नरेंद्र मोदी यांनी नुआखाई जुहरच्या निमित्ताने ओडिशाच्या लोकांना अभिवादन केले आहे.""
""नौखई जुहारनिमित्त पंतप्रधान नरेंद्र मोदी यांनी ओडिशाच्या जनतेला शुभेच्छा दिल्या आहेत."""
MAR-test-00292,"""पंतप्रधान म्हणाले की, अशा चक्रीवादळामुळे होणारे नुकसान आणि विनाशाचे प्रमाण त्यांना माहित आहे, कारण तेही किनारपट्टीच्या राज्याचे मुख्यमंत्री आहेत.""
""आपण याआधी किनारी भागातल्या राज्याचे मुख्यमंत्री म्हणून काम केले असल्याने चक्रीवादळाने होणाऱ्या विध्वंसाचा आपल्याला अंदाज असल्याचे पंतप्रधान म्हणाले."""
MAR-test-00293,"""मात्र वॅगनर याने रझाला बाद करत ही भागिदारी संपुष्टात आणली.""
""त्यामुळे मी फेसबुकवर पोस्ट शेअर करत माझं म्हणणं मांडलं."""
MAR-test-00294,"""यावेळी तिचा सहकारी विद्यार्थी सोडवण्यास मध्ये पडला असता विनीतने व त्याच्या तीन मित्रांनी त्याला शिवीगाळ दमदाटी करत बेदम मारहाण केली.""
""परंतु १९८१ मध्ये हायकोर्टाने यतेंद्रला अटीशर्थीवर जामीन मंजूर केला होता."""
