PairID,Text
ARB-arb_test_final_-0329,"أتلفنا قرابة 50 من هذه المغنطيسات
 الآن هذا أكثر عجبا إذا علمتم أن المغنطيسات تزن أكثر من 20 طن وقد تحركوا قرابة القدم."
ARB-arb_test_final_-0330,"لذا فأرجو منكم أن تنضموا إلي في دقيقة صمت
 حسنا، لقد غششت، بالكاد هي 20 ثانية"
ARB-arb_test_final_-0331,"و أنا لست متأكدا بوجود فائدة جمة لها , و لكن قد تكون واقعية ,و فعلا فائدة جمة في المستقبل' 
 إذا ماذا حدث ؟ المستهلكون أنتجوا موسيقى الراب "
ARB-arb_test_final_-0332,"والأن سأخبركم كيف قمت بتأليف هذه القصة
 قمت بالتفكير بأنه يجب جلبها للمنزل أولاً"
ARB-arb_test_final_-0333,"لكن بدايةً سأُخبركم قليلاً عن الماضي
 اليوم أود التحدث إليكم عن المستقبل"
ARB-arb_test_final_-0334,"دعوني اخبركم عن توقعاتنا لما يمكن ان نصل اليه جراء كل هذا
 الآن تخيلوا حالة مثل الصرع بحيث يكون فيها الدماغ نشطاً بشدة"
ARB-arb_test_final_-0335,"لأنه يصبح من الصعب أن ننسى، حتى كهذه اللحظة الراهنة هو في زيادة لا يمكن تذكره
 لأننا قادرون على أرشفة الماضي وبعض منه"
ARB-arb_test_final_-0336,"مع ذلك, لا يمكنك أن تحرقها, فهي رقيقة جداً
 فتحترق بسرعة حيث لا يمكنك استخدامها للطهي"
ARB-arb_test_final_-0337,"نعلم جميعا أن ارتفاع الكوليسترول في الدم مرتبط بزيادة خطر التعرض إلى أمراض القلب والأوعية الدموية الأزمة القلبية السكتة الدماغية
 وبالتالي تعتقد أن ارتفاع نسبة الكولسترول ليس بالأمر الجيد ويخبرك الطبيب أود أن أصف لك دواءً الذى سيساعدك على خفض مستوى الكولسترول وهو الستاتين"
ARB-arb_test_final_-0338,"ربما هذه ليست الافضل ؟
 ربما تركت الافضل "
ARB-arb_test_final_-0339,"ماذا لو كان لدينا التزام ضعيف، ولكن قدمنا شيء منفردا لكل من ساهم؟
 يطلب منك عنوان المنزل الذي نشأت فيه"
ARB-arb_test_final_-0340,"ثم بعض الدول الأخرى التي غزوناها .
 هذا بشكل أساسي هو كل مايقدمه إعلامنا"
ARB-arb_test_final_-0341,"سجل سهم الخليج الاستثمارية الارتفاع الاكبر
 سجل سوق دبي المالي تراجعا اخر "
ARB-arb_test_final_-0342,"توسّعت بشكل كبير معرفتنا بكيفية تناسب الأرض في سياق كوننا.
 اكتشفت بعثة كبلرالتابع لوكالة ناسا الآلاف من الكواكب المحتملة حول النجوم الأخرى."
ARB-arb_test_final_-0343,"قم بإلتقاط صورة بهاتفك الجوال لبطاقات الائتمان ورخصة القيادة وجواز سفرك وأرسلها لبريدك الإلكتروني في الحوسبة السحابية
 فإذا فقدت هذه الأشياء أو سرقت منك، يمكنك استبدالها بسهولةٍ"
ARB-arb_test_final_-0344,"هناك الكثير من المقالات والابحاث الرائعة عن هذا الامر
 ان مركز التحكم بالامراض لديه كمٌ جيد"
ARB-arb_test_final_-0345,"ولذلك اعتقدنا بأنه من الممكن أن تكون هناك طريقة أفضل للحصول على وقود بديل.
 لقد أردنا أن نصنع وقود مستخرج من شيء ما متوفر على المستوى المحلي"
ARB-arb_test_final_-0346,"على ما يسمى بالتخصصات الجذعية. إنها مهمة جداً.
 أنا لست هنا ﻷجادل ضد العلوم والرياضيات"
ARB-arb_test_final_-0347,"حسناً، لدينا هنا شخص ذكي ومتحذلق
 حسناً، سوف نبقيها على حالها"
ARB-arb_test_final_-0348,"يمكننا أن نكون أناسا يعيشون حياتهم ممتنين.
 حياة مليئة بالشكر  هذا هو المراد"
ARB-arb_test_final_-0349,"يا للصدمة و الرعب : الآن القراء يريدون أن يصبحوا كتاب و محررين
 كما قال جيمي يريدون حوار و محادثة"
ARB-arb_test_final_-0350,"والآن تقسيم المجموعات ، وإجراء التجارب على كل مجموعة
 لذا ما سأقوم به هو توزيعكم عشوائياً في واحدةٍ من المجموعتين"
ARB-arb_test_final_-0351,"الطريقة -- اتوقع من الجميع أن يحفظوا هذه المركبات.
 هذا صفحة عمل واحدة من مصنف كيميائي، اتفقنا؟"
ARB-arb_test_final_-0352,"ولذا قمت بشراء أحد المبانى.
 كان سعر البناية في متناول الجميع"
ARB-arb_test_final_-0353,"كشفت موشرات مكتب الصرف نمو صادرات قطاع الالكترونيات بنسبة المئة
 سجلت واردات المواد الجاهزة للاستهلاك بدورها نموا بنسبة المئة"
ARB-arb_test_final_-0354,"فما هي هذه النقاط ؟
 حسنا، هي كل واحد منا"
ARB-arb_test_final_-0355,"وكانت صغيرة جدًا ولم تتلقى بعد أول تطعيم لها ضد السعال الديكي.
 ما الذي كان سيحدث إذاتم تطعيم الأشخاص المحيطين بها"
ARB-arb_test_final_-0356,"هذه هي الأماكن العامة الجيدة.
 أماكن تستحق الإهتمام  و محددة جيدا"
ARB-arb_test_final_-0357,"حسناً، لا هذا ولا ذاك.
 إنه ليس سحراً وليس معقداً"
ARB-arb_test_final_-0358,"أنا أظن أن الأمر بهذه البساطة.
 أنتم تعرفون أنكم تريدون المزيد بسبب أنكم تريدون التمتع بالأمر"
ARB-arb_test_final_-0359,"فقلت: هل تصلي؟
 ولم يقولوا شيئا"
ARB-arb_test_final_-0360,"وهذا ليس خطأ الطبيب اذا كان خطأ شخص ما، فسيكون خطأ العلماء أمثالي
 لم نكتشف الآليات الأساسية ."
ARB-arb_test_final_-0361,"ولكننا نتعلم أكثر وأكثر عن العقل البشري
 دقة مسح العقل تتضاعف كل عام"
ARB-arb_test_final_-0362,"وكان سيكون عبارة عن نظرة في المطبخ.
 وكنت مُثاراً بشدة حول هذا  وكنت سأتحدث"
ARB-arb_test_final_-0363,"بين 2006 إلى 2009، بلدنا، لبنان، مرَّ بسنوات عدم استقرار، اجتياحات، و المزيد من الاغتيالات
 لقد تقسمت البلد مرة أخرى، كان الضغط كبيراً جداً حتى أن برلماننا استقال، لم يكن لدينا رئيس لسنة، و لا رئيس وزراء"
ARB-arb_test_final_-0364,"أغلبية هذه المصاريف تدر أرباحا في النهاية.
 اشتر الكهرباء الصديقة للبيئة حيثما استطعت"
ARB-arb_test_final_-0365,"نريده ان يصبح قاعدة بيانات كبيرة
 لكن لماذا يجب ان نهتم بكيف تعمل المواد الذكية ومم تصنع ؟"
ARB-arb_test_final_-0366,"إذا دخّنت، فإنك تؤذي خلايا الرئه، مما يسبب سرطان الرئه.
 إذا شربت الكحول، تؤذي خلايا الكبد، ثم يحدث سرطان الكبد"
ARB-arb_test_final_-0367,"و نسينا مسؤولياتهم و التي كانت التكلفة الأولى.
 العاقبة الثانية أننا أهملناكم أنتم كبشر"
ARB-arb_test_final_-0368,"إذاً، ماذا عن الإنتقال من المرحلة الثالثة الى الرابعة؟
 أريد أن أجادل بأننا نفعل ذلك هنا"
ARB-arb_test_final_-0369,"إنها للعدد الذي ينبغي معالجته.
  عدد الأشخاص الذين يحتاجون تناول العقار أو الخضوع لعملية جراحية أو أيّ إجراء طبي قبل مساعدة شخص واحد."
ARB-arb_test_final_-0370,"ما هي فائدة الشعر وما هي فائدة الحب؟
 ما فائدة الحياة نفسها؟"
ARB-arb_test_final_-0371,"لم يكونوا متأكّدين حقا.
 وكل شئ كان مشكّكا فيه"
ARB-arb_test_final_-0372,"انا رجل في متوسط العمر
 انا لست متوافقا مع العواطف"
ARB-arb_test_final_-0373,"كنت من مؤيدي الحرب على العراق.
 كان رجلا سئ ذو سوابق عديده"
ARB-arb_test_final_-0374,"والآخر سيقول ربما من أجل الابحاث الصحية
 والبعض سيقول من أجل دراسات تسويقية"
ARB-arb_test_final_-0375,"أجبتها: الأطفال يُقتلون هناك،
 أشياء فظيعة تحدث هناك"
ARB-arb_test_final_-0376,"وسنمنحكم خمس دقائق أُخرى للتأكد من فعالية العناصر.
 والآن سيكون لديكم ٣٠ دقيقة لحل ١٥ لغزاً"
ARB-arb_test_final_-0377," إذا حدثت أمور سيئة ستقلص من احتمالية أن تصبح كارثية تماما
 أفكاري لم تتبلور تماما إلا بعد شهر تقريبا"
ARB-arb_test_final_-0378,"وليس كتعليمهم كيف يقودون دراجة.
 ليس هناك منهاج لذلك"
ARB-arb_test_final_-0379,"ما الذي تريدون تصويره؟ 
 ما المحتوى الذي ترغبونه؟"
ARB-arb_test_final_-0380,"أخبرني داني أنه كان يتدرب على شيء يدعى الإدراك المتأخر المتوقع.
 حسنا، في مرحلة ما قبل الوفاة، شرح داني أنك تقوم بالنظر إلى ما هو أمامك وتحاول معرفة الأشياء التى حدثت خطأ."
ARB-arb_test_final_-0381,"لهذا السبب ستلاحظ أنني أتمسك بأربعة خطوطٍ في رسوماتي.
 في عام 2008، سنحت لي الفرصة للسفر إلى برلين، ألمانيا، لحضور برنامج خاص بالفنانين هناك."
ARB-arb_test_final_-0382,"عدد سكان نامبيبا هو ٢,١ مليون نسمة، لكنها فقط ضعف مساحة كالفورنيا.
أنا من منطقة في أقصى الجزء الشمالي الغربي للبلاد"
ARB-arb_test_final_-0383," لا ينبغي عليكم التعميم منها
 أعني، هذه عينة صغيرة للغاية"
ARB-arb_test_final_-0384,"هي فقط قريبة من الوطن الأرض.
 علينا فهم كيفية إنشاء المساحات الصالحة للسكن والحفاظ عليها خارج المساحات الوعرة المعادية البعيدة."
ARB-arb_test_final_-0385,"الكتلات الأرضية القارية انجرفت
 الغطاء الجليدي تمدد ثم اضمحل"
ARB-arb_test_final_-0386,"لم يكن أبي هناك
 كان في الجيش"
ARB-arb_test_final_-0387,"حيوانات الغابات يمكن أن تقتل لإطعام عائلاتها
 إنهم يبحثون عن لحوم الطرائد"
ARB-arb_test_final_-0388,"هذه مكتبتنا تحتوي على المزيد من الاثاث المصنوع يدويا.
 وهذا برنامج الفنون الذي بداته عام 1968"
ARB-arb_test_final_-0389,"كنا في طريق ل-40 .وصلنا الى المخرج .
 أخذنا المخرج  بدأنا البحث عن مطعم"
ARB-arb_test_final_-0390," اكتشفت أن مفاتيحي ليست معي.
 كان الطقس باردا."
ARB-arb_test_final_-0391,"وهذه هي طريقة عمل المجتمع .
 ذلك ما حققناه كمجموعات من نوع واحد"
ARB-arb_test_final_-0392,"أطفالنا ينمون بسرعة و يتعلمون القراءة بسرعة.
 سوف نحصل على كل أنواع المزروعات"
ARB-arb_test_final_-0393,"ولديه خاصية الجزيئات المحبة للماء ، و أطراف شمعية.
 فيأتي الضباب و يبني على هذه الخاصيات"
ARB-arb_test_final_-0394,"أماكن تستحق الإهتمام. و محددة جيدا.
 إنها بالتأكيد غرفة في الهواء الطلق العام"
ARB-arb_test_final_-0395,"و هي عبارة عن آلة تقوم بإرسال جسيمات حول قناة، في اتجاهات متعاكسة، بسرعة تقارب سرعة الضوء.
 و كثيرا ما تتجه هذه الجسيمات باتجاه بعضها البعض، محدثة تصادما رأسيا مباشرا"
ARB-arb_test_final_-0396,"ثانيًا الاجتماعية أو الطبيعة الثانية والتي تتعلق بالجوانب الثقافية والاجتماعية لحياتنا
 وثالثًا الطبيعة التي تجعلكم متفردبن الطبيعة الفردية واتي أدعوها طبيعة التفرّد"
ARB-arb_test_final_-0397,"ولكن السؤال هو: هل يمكننا امتلاك ازدواجيتنا؟
 هل نمتلك الشجاعة للتمسك بكلا الأمرين؟"
ARB-arb_test_final_-0398,"شهدنا وباء الإنفلونزا
 لقد شهدنا الأزمة المالية "
ARB-arb_test_final_-0399,"لا نسامح. لا ننسى.
 نحن أساس الفوضى"
ARB-arb_test_final_-0400,"من قال بأن على المرء أن يبقي نفسه بعيدا عن السياسة؟
 السياسيون ليس لديهم الصلاحية للقيام بما يجب القيام به"
ARB-arb_test_final_-0401,"هو ما يحصل حين نقنع أنفسنا بأن كذبة هي الحقيقة.
 أحيانا من الصعب أن نميز بين الإثنين  المقامرون القهريون"
ARB-arb_test_final_-0402,"شكرًا لكم.
 كبلر هو تلسكوب فضائي يقيس الظلام الباهت للنجوم، عندما تمر الكواكب أمامهم، يحجب قليلًا من الضوء من الوصول إلينا."
ARB-arb_test_final_-0403,"و ذهبت إلى كامبريدج . و هنالك وقعت في حب الفيزياء النظرية
 حسنا   لن أقوم بشرح هذه المعادلة و لكن الفيزياء النظرية موضوع مدهش حقا"
ARB-arb_test_final_-0404,"لكنني كنت آكل 3,000 سعرة حرارية في اليوم، وقلصتها إلى 2,000 سعرة حرارية في اليوم، وخسرت الوزن.
000 خسرت حوالي رطلا في الأسبوع في حوالي 40 أسبوعاً"
ARB-arb_test_final_-0405,"وكان ذلك هو الإحباط
 الحلم الكوبرنيكي لم يتحقق"
ARB-arb_test_final_-0406,"وكل شيء علموني إياه حول الصوت، قررت التخلص منه ونسيانه.
 وعندما قمت بتقديمه للمجتمع الفني، انبهرت بالدعم والاهتمام الذي حصلت عليه."
ARB-arb_test_final_-0407,"هذه مشاكل مهمة و اساسية.
 هذه في الواقع إحصائية مذهلة"
ARB-arb_test_final_-0408,"ستتسأل عن ماهية هذه الإحصائيات المجنونة
 يجب أن تكون النتيجة واحدة"
ARB-arb_test_final_-0409,"لا يملك الكثير من الفقراء الكمية الكافية من الحبوب ليمكن طحنها.
 لذا أحضر صديقنا هذا ماكينة طحن الحبوب على عجلتين"
ARB-arb_test_final_-0410,"تتحدث إليهم وتجعل من السهل لهم أن يخبروا أصدقائهم.
 هناك أوتاكو صلصة حارة، لكن لا يوجد مسطردة أوتاكو"
ARB-arb_test_final_-0411,"يوجد في المخ منطقة تعرف بالحُصين.
 يعتبر الحُصيْن جزءا من المخ والذي يتسع لدى سائقي سيارات الأجرة في لندن"
ARB-arb_test_final_-0412,"حينما تنظرون في الدليل، سترون هذا
 وهو الشيء الذي أصابني فعلا بالجزع"
ARB-arb_test_final_-0413,"عندما توجّه الكاميرا نحو أي فصل دائماً يبدو هكذا
 إذاً هذا أحد الكتب التي يقومون بها"
ARB-arb_test_final_-0414,"الحقيقة هي أن معظم الإبداع هو تراكمي و تعاوني
  هناك لحظة ولادة عندما يأتي شخص ما بفكرة"
ARB-arb_test_final_-0415,"الثغرات تسمح بالنفاذ باعتبار التشريع المدخل الاساسي لوقف نزيف الضرائب
 حققت بورصة دبي للذهب والسلع نتائج قوية"
ARB-arb_test_final_-0416,"إذن كيف تتحرك من أسباب متعددة لتصل إلى حالة متجانسة؟
 والإجابة هي ما يقع في المنتصف أي التنمية"
ARB-arb_test_final_-0417,"وربما قد سمعتم عن الستاتين من قبل تعرفون أنها من أكثرالأدوية التى يتم استخدامها فى العالم اليوم.
 وتبدأ بالتفكير، نعم! أعطني ستاتين."
ARB-arb_test_final_-0418,"لا بد من وجود سبب لذلك 
 لكنه كان مصيباً ، فقد كانت فكرة حمقاء"
ARB-arb_test_final_-0419,"في جميع أنحاء المنزل، قم بتحديد أماكن لأشياء تضيع بسهولة
 يبدو هذا منطقيا وهو كذلك ولكن هناك الكثير من العلوم لدعم هذه الفرضية بناءً على طريقة عمل الذاكرة المكانية لدينا"
ARB-arb_test_final_-0420,"نحن لا نحاول أن نجد الجمال.
 نحل نحاول أن نجد الجمال في الحقيقة"
ARB-arb_test_final_-0421,"سنقضي على الخوف.
 الخوف هو عدو التسلية"
ARB-arb_test_final_-0422,"هذا القدر، أليس كذلك؟
 تلك التي تمزق نفسها"
ARB-arb_test_final_-0423,"إذا قمت بتحديد مكانٍ وكنت دقيقا بشأنه ستجد أشيائك موجودة بمكانها عندما تبحث عنها
 ماذا عند السفر؟"
ARB-arb_test_final_-0424,"إنّ أجسامنا بيئات حيوية.
 إنّها في حركة مستمرّة"
ARB-arb_test_final_-0425,"الكثير من الأخبار الجيدة
 أهناك أخبار جيدة ؟ بالطبع ، هناك أخبار جيدة"
ARB-arb_test_final_-0426,"كان الوقت متأخراً جداً .
 لا أتذكر أي ساعة كانت"
ARB-arb_test_final_-0427,"قررت أن أترك الخمس دولارات في مغلف في مترو الإنفاق.
 في بعض الأحيان يجدها شخص جيد في بعض الأحيان يجدها شخص سيء"
ARB-arb_test_final_-0428,"لماذا نجد أشخاصا لديهم إهتماما في هذا هل بسبب أنهم لا يستطيعون التعبير عن ذلك في العمل
 و كما أنهم لا يشعروا بأنهم يعملون أشياءا فعلا تهمهم لذلك فأنهم يلتقطون مثل هذه الأنشطة"
ARB-arb_test_final_-0429,"وفي ذلك الوقت، كان الصوت يميل وهذا إذهلني كثيراً..
 لم يكن هناك وجود للفنون المرئية، كان كل شيء مسموعاً."
ARB-arb_test_final_-0430,"لم يمضِ هذا على نحو جيد.
 أنا فعلاً لا أفهم لماذا تضحكون"
ARB-arb_test_final_-0431,"اذ طالبوا بتخفيض الضريبة
 تراجع حجم نشاط تداول الاراضي مطلع السنة"
ARB-arb_test_final_-0432,"أدركت أنه لا يجب أن يحدث ذلك على الإطلاق.
 أعرف الصوت في الحقيقة."
ARB-arb_test_final_-0433,"أشعر بفرح غامر. كلما نقرت مفتاح المصباح،
 كنت ممتنا، كان ذلك يجعلني سعيدا"
ARB-arb_test_final_-0434,"وقد أتضح، أنه كلما تقدم بك العمر، يقل إحتمال الطلاق.
 لذا فمعدل الطلاق مستقر هنا في أمريكا"
ARB-arb_test_final_-0435,"قمت بعرض منفرد يشمل فقط سبع دول.
 كنت في عمان ، وكنت في المملكة العربية السعودية"
ARB-arb_test_final_-0436,"و نأمل في أن بعضكم سيقوم بمساعدتنا.
 و سؤالي لكم هو  لماذا لا يجب أن نعلم؟"
ARB-arb_test_final_-0437,"معظم الكينين لم يروا العنف .
 فكانت هذه قصة بالنسبه لهم"
ARB-arb_test_final_-0438,"كيف سينتهي بك المطاف عمل ذلك؟
 واذا نحن في بعض اللعب الجاد"
ARB-arb_test_final_-0439,"في ثقافة الصم، تعادل الحركة الصوت.
 هكذا يمكننا التعبير عن كلمة موظفون."
ARB-arb_test_final_-0440,"و كان ذلك أكبر خطأ قمت به في حياتي
 و لكن مجدداً، لم أكن أعلم أنه سيكون وداعاً طويلاً"
ARB-arb_test_final_-0441,"فقد فهمو أن دورهم مع موقع الرئيس أن يساعدوا داعميهم لا أن يتحكموا فيهم
 وهذا هو النوع من الإنضباط الذي نحتاجه لإستخدام ناضج لهذه الوسيلة الإعلامية"
ARB-arb_test_final_-0442,"الآن سوف نغير وننظر إلى مستوى نصيب الفرد من الدخل.
 المحور العمودي يمثل الآن آلاف الدولارات بسعر اليوم"
ARB-arb_test_final_-0443,"الآن ، يوجد سببان أساسيان يدعوان للقلق بالنسبة للنفط
 كلاً من القدرة التنافسيه و الأمن القومي في خطر"
ARB-arb_test_final_-0444,"كل شيء مرتبط بالعلاقات.
 العلاقات هي المورد الحاسم لنا"
ARB-arb_test_final_-0445,"تبيَن كيف للملاحظة, الفضول و الغريزة تعمل لتشكل فنا مذهلا
 التصميم الصناعي هو الشكل الفني للقرن الواحد والعشرين"
ARB-arb_test_final_-0446,"بعض الناس ينجرفون
 آخرون كسالى ويرتكبون اخطاء"
ARB-arb_test_final_-0447,"قلصوا من إنبعاثات الكربون الذي تسببونه بكل الاختيارات التي تقومون بها
 هناك حاسبة كربون  ودعوة للمشاركة في الإنتاج ، مع مشاركتي الناشطة، مع رواد البرمجة الحاسوبية في العالم حول علم الكربون الغامض لتصميم حاسبة كربون صديقة للمستهلك"
ARB-arb_test_final_-0448,"أليس ذلك مشوقاً .
 وهذا يخيفكم ، يرعبكم"
ARB-arb_test_final_-0449,"بيعت المزاد نوعه بالمنطقة للقطعة الواحدة وشهد المزاد المخصص حصريا للشركات ودور المجوهرات مشاركة نخبة اندر اللالئ الطبيعية والمستنبتة العالم وهيمنت منافسة شديدة المزاد بيعت
 معظم اللالئ المشاركة بقيمة تفوق قيمتها التقديرية الاولية الامر يوكد مرونة سوق اللالئ النادرة والفاخرة رغم الظروف الاقتصادية السائدة ورغم الازمة الاقتصادية العالمية الراهنة شاركت"
ARB-arb_test_final_-0450,"لهذا السبب تفقد مفاتيح السيارة ونظارة القراءة وجواز السفر.
 ينبغي عليك أن تحدد مكانا لمفاتيحك-- قم بتثبيت خطاف على الباب."
ARB-arb_test_final_-0451,"لذا فسوف أبدأ بتطبيق تلك الفكرة على أمراض الإسهال.
 الكائنات المسببة للإسهال تنتقل بثلاث طرق أساسية"
ARB-arb_test_final_-0452,"كان شخصا شديد التدين.
 كان عالم الرياضيات في مهمة"
ARB-arb_test_final_-0453,"انت مدعو لمؤتمرات وسائل الاعلام.
 اعطهم الاجهزة وقم بقياس مدى معرفتهم"
ARB-arb_test_final_-0454,"إستخلاص الأبعاد من الصور
 هذه عملية محسوبة بدقة"
ARB-arb_test_final_-0455,"المسابير الفضائية مثل بعثة مافن تجمعُ عينات من الغلاف الجوي للمريخ.
 تقدم شركات الطيران الفضائي الآن ليس مجرد رحلة قصيرة إلى الفضاء القريب لكن الاحتمالية المؤلمة لنعيش حياتنا على كوكب المريخ."
ARB-arb_test_final_-0456,"إذاً تخيل أنك تملك أداة وتمتلك طرفاً حاداً لتجري ثقباً في منديل
 ما هي أسهل طريقة لإرجاع الطرف الحاد مرة أخرى ؟"
ARB-arb_test_final_-0457,"نغمة شعبية تقليدية أخرى
 لا تفكر مرتين، كل شيء على ما يرام"
ARB-arb_test_final_-0458,"وتعلمت كيف استطيع أبطىء معدل ضربات القلب
 واضطررت الى البقاء جالسا تماما ومسترخياً فقط لفترات طويلة"
ARB-arb_test_final_-0459,"لا استطيع وصف مشاعري وكم هذا الشيء يبدو مبهراً بالنسبة لي
 ولكني اعرف لماذا هو مبهر بالنسبة لي"
ARB-arb_test_final_-0460,"آفاق المريخ تشبه صحاري عالمنا
 أنظر إلى مدى هجرنا لصحاري كوكبنا."
ARB-arb_test_final_-0461,"وانتظر دائماً بشغف كبير يسوده القلق ما الذي سيحدث.
 بالتالي، يظهر هذا الرسم."
ARB-arb_test_final_-0462,"و تتكون معظم تلك الأوعية الدموية لدينا ونحن مازلنا في رحم الأم.
 و هذا يعني أن الأوعية الدموية البالغة في الظروف العادية لا تنمو"
ARB-arb_test_final_-0463,"فقلت: لا أنا حقا أريد إنشاء كلية للفقراء فقط
 وما يعتقد الفقراء بأنه مهم سينعكس في هذه الكلية"
ARB-arb_test_final_-0464,"لقد زالت نصف غابات العالم.
 الموارد المائية تنخفض بسرعة"
ARB-arb_test_final_-0465,"أشعر بالحاجة الى ذلك لتتضح عندي الصورة.
 هل هو أكبر من ذلك، أصغر من ذلك؟"
ARB-arb_test_final_-0466,"ولكن ماذا بعد؟
 ما الجديد الذي تقدمه؟"
ARB-arb_test_final_-0467,"و لكن الحقيقة هي أن مرض شلل الأطفال موجود حتى هذا اليوم
 قمنا بتحضير هذه الخارطة لجون لكي نريه أين ينتشر مرض شلل الأطفال"
ARB-arb_test_final_-0468,"فهي لا تحتوي على مركبات الكربون
 وهي لا تحتاج الكثير من الموارد لكي تُحقق"
ARB-arb_test_final_-0469,"أنت كذلك تستطيع أن توقف وتعاكس التدهور لسرطان البنكرياس في مراحله الأولى وكذلك سرطان الثدي بالقيام بهذه الأشياء بكل بساطة
 وجدنا كذلك أن نمو الورم قد تراجع في 70 بالمئة من الأشخاص الذين قاموا بهذه التغييرات بينما كانت النسبة 9 بالمئة فقط في الأشخاص الآخرين"
ARB-arb_test_final_-0470,"إنه واضح بشكل تماما، ليس له رائحة، ليس له لون.
 إنه آمن جدا إلى درجة أنه يمكنكم شربه"
ARB-arb_test_final_-0471,"و لكن هذه ليست القصة كاملةً.
 لان هذا كان وقت تحول كبير كذلك"
ARB-arb_test_final_-0472,"لكن السعر أنخفض الى 140 دولار من 500.
 وفي القريب ، كان متوسط السعر 192 دولاراً"
ARB-arb_test_final_-0473,"إنه حوالي 300 صفحة، مجلد.
 يكلف هذا، أي تخمين؟"
ARB-arb_test_final_-0474,"كنا أول من يدخل ويكتشف هذه الأشياء المجهولة.
 وقد كنا خائفين بعض الشيئ لأن الأمر برمته كان استكشافًا،"
ARB-arb_test_final_-0475,"أعرفه جيدا. ليس من الضروري أن يكون شيئا قمت بسمعه.
 يمكن أن تشعر به في الحقيقة، أو تجربه كشيء مرئي، أو حتى كفكرة."
ARB-arb_test_final_-0476,"أليس هذا مجرد تخمين؟
 ليس هذا جزءا من علوم الرياضيات"
ARB-arb_test_final_-0477,"وقال ثالث: لنجد مخرجا آخر.
 فكرت أن علي تغيير الفكرة"
ARB-arb_test_final_-0478,"لذلك كاتبت طفل الثانوية هذا فورا، وقلت: نعم، أنت على صواب.
 اعتقد أنني سأحاول القيام بذلك في نهاية الأسبوع  شكرا لك"
ARB-arb_test_final_-0479,"وأنا الطفلة الوسطى من بين 11 طفلًا
 انتقل والديّ من ليبيا في شمال افريقيا لكندا في أوائل سنة 1980"
ARB-arb_test_final_-0480,"ماذا حدث هذه المرة؟
 هذه المرة، قامت المجموعة المحفزة"
ARB-arb_test_final_-0481,"كانت احدى العمليات التي لدي ان انسق بين عدة مواقع سوية
 كانت فرصة نادرة ولم يكن لدي الوقت لكي اجتمع مع كل القادة"
ARB-arb_test_final_-0482,"و، تعلمون، هي الصورة ذاتها، والشخص نفسه.
 وعدد محدود يراها  لا أكتب هذا للقراء،"
ARB-arb_test_final_-0483,"إحدى الأدوات التي استخدمناها لأخذ عينات من أعماق المحيط هي عربات يتم تشغيلها عن بعد.
 هذه العربات المربوطة التي نقوم بإنزالها إلى قاع البحر حيث كانت تحل محلنا للعمل في قاع البحر"
ARB-arb_test_final_-0484,"أما أنا فقد أثبتت براءتي! لم يكن هناك أي تسرب لعين في المكان كان بمنتهى الروعة
 ولكن يجب عليك أن   حسناً، كل المباني كانت تسرب قبل هذا، لذا كان هذا"
ARB-arb_test_final_-0485,"الفرص موزعة بشكل غير عادل.
 يهدر قدرا كبيرا من إمكانيات الأطفال"
ARB-arb_test_final_-0486,"لأنه يهم حقا من يتحدث عن الحياة.
 هذا هو السبب في صعود وسقوط الأمم"
ARB-arb_test_final_-0487,"لأنكم ترون الآن ,أنا قدمت إحصائيات غير موجودة. 
لأن هذا هو ما نحن عليه الآن"
ARB-arb_test_final_-0488,"تستخدم الإنتشار ليوصلك لبيع منتجات أكثر.
 تجني الأرباح من شراء المزيد من الإعلانات"
ARB-arb_test_final_-0489,"أدركت أن: الصوت يشبه المال والقوة والسلطة -- كأنه عُملة اجتماعية.
 في مخيلتي، كنت دائما أشعر أن الصوت شيء خاص بكم، شيء خاص بالقادرين على السماع."
ARB-arb_test_final_-0490,"وهذه الفجوة تضيق حقا.
 خطوة بخطوة، فإنها تضيق"
ARB-arb_test_final_-0491,"كلنا نريد إثباتات على أن حياتنا لها مغزى.
 ولا شيء يثبت ذلك أكثر من الارتباط بالقصص"
ARB-arb_test_final_-0492,"الجواب هو نعم.
 والآن سنقوم باختبار صغير"
ARB-arb_test_final_-0493," هذه النقطة الإحصائية التى يجب أن تسأل عنها يتجنب معظم الأطباء وشركات الأدوية الحديث عنها.
 والآن ماذا نعني بذلك؟"
ARB-arb_test_final_-0494,"إنه أفضل وسيلة و لكنه كغاية يعد لا شئ.
 التصويت في الإنتخابات شئ ممتع و لكنه ليس غاية"
ARB-arb_test_final_-0495,"كل السيارات غير مناسبة
 سأريكم الآن شيئاً غريبا"
ARB-arb_test_final_-0496,"لقد دمر،كما هو حال البلدة القديمة نفسها.
 نصف الأحياء الأخرى في المدينة هي الآن تحت الأنقاض"
ARB-arb_test_final_-0497,"والذي استخدمناه كلاصق هو في الواقع كمية قليلة من روث البقر.
 قمنا بعمل اختبارات جنباً الى جنب  وهنا يمكنكم رؤية قوالب الفحم"
ARB-arb_test_final_-0498,"قمنا بإنشاء شبكة الانترنت كرد على ذلك.
 لذلك أحيانا يمكن للخوف أن ينتج عنه إستجابة بناءة"
ARB-arb_test_final_-0499,"أعني، هل أتى بذلك مصمم ما؟
 لا، لا أعتقد أن مصمما أتى بذلك،"
