PairID,Text,Score
ARB-arb_test_final_-0317,"كما قلت سابقاً هو ليس قتل شيء ما، بل تنمية شيء ما
 أعتقد أنها أسئلة حول طريقة تفكيرنا بالطب في المستقبل",0.17
ARB-arb_test_final_-0318,"هذا التحرك هو تحرك لا إرادي بشكل كامل
 فالحيوان هنا كما هو مفترض لا يتحكم بساقيه",0.88
ARB-arb_test_final_-0319,"في الواقع, فهو يسخن الماء بطريقة أسرع.
 ولهذا السبب كنا سعداء جداً",0.17
ARB-arb_test_final_-0320,"فمن الغطرسة الاعتقاد أن استعمار الكواكب وحدها سينقدنا من أنفسنا، لكن الاستكشاف والحفاظ على الكواكب يُمكن أن تعمل سويًا.
  إذًا يجب علينا التغلب على المهمة الأسهل بكثير بشأن الحفاظ على السكن والعيش في الأرض.",0.75
ARB-arb_test_final_-0321,"وبالنسبة للنساء، توجد أجيال قد جربت العمل الجماعي.
 أمكن لهن لعب رياضات جماعية بصفة غير مسبوقة",0.61
ARB-arb_test_final_-0322,"فهي لا تصور كل صغيرة وكبيرة تحصل بالقسم.
 لكنني أستطيع سماع الصوت  ورؤية الكثير",0.47
ARB-arb_test_final_-0323,"كيف لك أن تفسر ذلك؟
 فذلك يعود للموهبة والغريزة",0.45
ARB-arb_test_final_-0324,"90 بالمئة من الأدوية لها مفعولٌ على 30 -50 بالمئة من الأشخاص
 تأكدت من هذه الأرقام بنفسي.",0.81
ARB-arb_test_final_-0325,"عليك الفصل بين الحقائق والنزعات، صحيح
 حتى كتبي للأطفال فيها حيوانات غامضة ولطيفة",0.17
ARB-arb_test_final_-0326,"لا بد من اعا دة ا لتفكير في فكرة ا لراسما لية .
 اقل صورة اهمية للراسما لية ، في هذا ا لمشروع ، هي ا لتمويل  النقود   النقود",0.61
ARB-arb_test_final_-0327,"فيتأخر تعليم الرياضيات حتى يتمكن الطالب من الحساب اليدوي
 لانه من الصعب جداً القيام بالحسابات اليدوية .. ",0.76
ARB-arb_test_final_-0328,"بالمناسبة .. السيدة هناك تبكي
 ولكن ماذا عنكم ؟",0.32
ARB-arb_test_final_-0329,"أتلفنا قرابة 50 من هذه المغنطيسات
 الآن هذا أكثر عجبا إذا علمتم أن المغنطيسات تزن أكثر من 20 طن وقد تحركوا قرابة القدم.",0.74
ARB-arb_test_final_-0330,"لذا فأرجو منكم أن تنضموا إلي في دقيقة صمت
 حسنا، لقد غششت، بالكاد هي 20 ثانية",0.58
ARB-arb_test_final_-0331,"و أنا لست متأكدا بوجود فائدة جمة لها , و لكن قد تكون واقعية ,و فعلا فائدة جمة في المستقبل' 
 إذا ماذا حدث ؟ المستهلكون أنتجوا موسيقى الراب ",0.03
ARB-arb_test_final_-0332,"والأن سأخبركم كيف قمت بتأليف هذه القصة
 قمت بالتفكير بأنه يجب جلبها للمنزل أولاً",0.42
ARB-arb_test_final_-0333,"لكن بدايةً سأُخبركم قليلاً عن الماضي
 اليوم أود التحدث إليكم عن المستقبل",0.32
ARB-arb_test_final_-0334,"دعوني اخبركم عن توقعاتنا لما يمكن ان نصل اليه جراء كل هذا
 الآن تخيلوا حالة مثل الصرع بحيث يكون فيها الدماغ نشطاً بشدة",0.19
ARB-arb_test_final_-0335,"لأنه يصبح من الصعب أن ننسى، حتى كهذه اللحظة الراهنة هو في زيادة لا يمكن تذكره
 لأننا قادرون على أرشفة الماضي وبعض منه",0.38
ARB-arb_test_final_-0336,"مع ذلك, لا يمكنك أن تحرقها, فهي رقيقة جداً
 فتحترق بسرعة حيث لا يمكنك استخدامها للطهي",0.68
ARB-arb_test_final_-0337,"نعلم جميعا أن ارتفاع الكوليسترول في الدم مرتبط بزيادة خطر التعرض إلى أمراض القلب والأوعية الدموية الأزمة القلبية السكتة الدماغية
 وبالتالي تعتقد أن ارتفاع نسبة الكولسترول ليس بالأمر الجيد ويخبرك الطبيب أود أن أصف لك دواءً الذى سيساعدك على خفض مستوى الكولسترول وهو الستاتين",0.68
ARB-arb_test_final_-0338,"ربما هذه ليست الافضل ؟
 ربما تركت الافضل ",0.72
ARB-arb_test_final_-0339,"ماذا لو كان لدينا التزام ضعيف، ولكن قدمنا شيء منفردا لكل من ساهم؟
 يطلب منك عنوان المنزل الذي نشأت فيه",0.19
ARB-arb_test_final_-0340,"ثم بعض الدول الأخرى التي غزوناها .
 هذا بشكل أساسي هو كل مايقدمه إعلامنا",0.17
ARB-arb_test_final_-0341,"سجل سهم الخليج الاستثمارية الارتفاع الاكبر
 سجل سوق دبي المالي تراجعا اخر ",0.61
ARB-arb_test_final_-0342,"توسّعت بشكل كبير معرفتنا بكيفية تناسب الأرض في سياق كوننا.
 اكتشفت بعثة كبلرالتابع لوكالة ناسا الآلاف من الكواكب المحتملة حول النجوم الأخرى.",0.78
ARB-arb_test_final_-0343,"قم بإلتقاط صورة بهاتفك الجوال لبطاقات الائتمان ورخصة القيادة وجواز سفرك وأرسلها لبريدك الإلكتروني في الحوسبة السحابية
 فإذا فقدت هذه الأشياء أو سرقت منك، يمكنك استبدالها بسهولةٍ",0.75
ARB-arb_test_final_-0344,"هناك الكثير من المقالات والابحاث الرائعة عن هذا الامر
 ان مركز التحكم بالامراض لديه كمٌ جيد",0.47
ARB-arb_test_final_-0345,"ولذلك اعتقدنا بأنه من الممكن أن تكون هناك طريقة أفضل للحصول على وقود بديل.
 لقد أردنا أن نصنع وقود مستخرج من شيء ما متوفر على المستوى المحلي",0.72
ARB-arb_test_final_-0346,"على ما يسمى بالتخصصات الجذعية. إنها مهمة جداً.
 أنا لست هنا ﻷجادل ضد العلوم والرياضيات",0.29
ARB-arb_test_final_-0347,"حسناً، لدينا هنا شخص ذكي ومتحذلق
 حسناً، سوف نبقيها على حالها",0.06
ARB-arb_test_final_-0348,"يمكننا أن نكون أناسا يعيشون حياتهم ممتنين.
 حياة مليئة بالشكر  هذا هو المراد",0.72
ARB-arb_test_final_-0349,"يا للصدمة و الرعب : الآن القراء يريدون أن يصبحوا كتاب و محررين
 كما قال جيمي يريدون حوار و محادثة",0.44
ARB-arb_test_final_-0350,"والآن تقسيم المجموعات ، وإجراء التجارب على كل مجموعة
 لذا ما سأقوم به هو توزيعكم عشوائياً في واحدةٍ من المجموعتين",0.76
ARB-arb_test_final_-0351,"الطريقة -- اتوقع من الجميع أن يحفظوا هذه المركبات.
 هذا صفحة عمل واحدة من مصنف كيميائي، اتفقنا؟",0.38
ARB-arb_test_final_-0352,"ولذا قمت بشراء أحد المبانى.
 كان سعر البناية في متناول الجميع",0.79
ARB-arb_test_final_-0353,"كشفت موشرات مكتب الصرف نمو صادرات قطاع الالكترونيات بنسبة المئة
 سجلت واردات المواد الجاهزة للاستهلاك بدورها نموا بنسبة المئة",0.74
ARB-arb_test_final_-0354,"فما هي هذه النقاط ؟
 حسنا، هي كل واحد منا",0.38
ARB-arb_test_final_-0355,"وكانت صغيرة جدًا ولم تتلقى بعد أول تطعيم لها ضد السعال الديكي.
 ما الذي كان سيحدث إذاتم تطعيم الأشخاص المحيطين بها",0.56
ARB-arb_test_final_-0356,"هذه هي الأماكن العامة الجيدة.
 أماكن تستحق الإهتمام  و محددة جيدا",0.69
ARB-arb_test_final_-0357,"حسناً، لا هذا ولا ذاك.
 إنه ليس سحراً وليس معقداً",0.53
ARB-arb_test_final_-0358,"أنا أظن أن الأمر بهذه البساطة.
 أنتم تعرفون أنكم تريدون المزيد بسبب أنكم تريدون التمتع بالأمر",0.21
ARB-arb_test_final_-0359,"فقلت: هل تصلي؟
 ولم يقولوا شيئا",0.09
ARB-arb_test_final_-0360,"وهذا ليس خطأ الطبيب اذا كان خطأ شخص ما، فسيكون خطأ العلماء أمثالي
 لم نكتشف الآليات الأساسية .",0.33
ARB-arb_test_final_-0361,"ولكننا نتعلم أكثر وأكثر عن العقل البشري
 دقة مسح العقل تتضاعف كل عام",0.62
ARB-arb_test_final_-0362,"وكان سيكون عبارة عن نظرة في المطبخ.
 وكنت مُثاراً بشدة حول هذا  وكنت سأتحدث",0.19
ARB-arb_test_final_-0363,"بين 2006 إلى 2009، بلدنا، لبنان، مرَّ بسنوات عدم استقرار، اجتياحات، و المزيد من الاغتيالات
 لقد تقسمت البلد مرة أخرى، كان الضغط كبيراً جداً حتى أن برلماننا استقال، لم يكن لدينا رئيس لسنة، و لا رئيس وزراء",0.74
ARB-arb_test_final_-0364,"أغلبية هذه المصاريف تدر أرباحا في النهاية.
 اشتر الكهرباء الصديقة للبيئة حيثما استطعت",0.21
ARB-arb_test_final_-0365,"نريده ان يصبح قاعدة بيانات كبيرة
 لكن لماذا يجب ان نهتم بكيف تعمل المواد الذكية ومم تصنع ؟",0.28
ARB-arb_test_final_-0366,"إذا دخّنت، فإنك تؤذي خلايا الرئه، مما يسبب سرطان الرئه.
 إذا شربت الكحول، تؤذي خلايا الكبد، ثم يحدث سرطان الكبد",0.92
ARB-arb_test_final_-0367,"و نسينا مسؤولياتهم و التي كانت التكلفة الأولى.
 العاقبة الثانية أننا أهملناكم أنتم كبشر",0.41
ARB-arb_test_final_-0368,"إذاً، ماذا عن الإنتقال من المرحلة الثالثة الى الرابعة؟
 أريد أن أجادل بأننا نفعل ذلك هنا",0.44
ARB-arb_test_final_-0369,"إنها للعدد الذي ينبغي معالجته.
  عدد الأشخاص الذين يحتاجون تناول العقار أو الخضوع لعملية جراحية أو أيّ إجراء طبي قبل مساعدة شخص واحد.",0.76
ARB-arb_test_final_-0370,"ما هي فائدة الشعر وما هي فائدة الحب؟
 ما فائدة الحياة نفسها؟",0.67
ARB-arb_test_final_-0371,"لم يكونوا متأكّدين حقا.
 وكل شئ كان مشكّكا فيه",0.75
ARB-arb_test_final_-0372,"انا رجل في متوسط العمر
 انا لست متوافقا مع العواطف",0.32
ARB-arb_test_final_-0373,"كنت من مؤيدي الحرب على العراق.
 كان رجلا سئ ذو سوابق عديده",0.29
ARB-arb_test_final_-0374,"والآخر سيقول ربما من أجل الابحاث الصحية
 والبعض سيقول من أجل دراسات تسويقية",0.58
ARB-arb_test_final_-0375,"أجبتها: الأطفال يُقتلون هناك،
 أشياء فظيعة تحدث هناك",0.85
ARB-arb_test_final_-0376,"وسنمنحكم خمس دقائق أُخرى للتأكد من فعالية العناصر.
 والآن سيكون لديكم ٣٠ دقيقة لحل ١٥ لغزاً",0.47
ARB-arb_test_final_-0377," إذا حدثت أمور سيئة ستقلص من احتمالية أن تصبح كارثية تماما
 أفكاري لم تتبلور تماما إلا بعد شهر تقريبا",0.11
ARB-arb_test_final_-0378,"وليس كتعليمهم كيف يقودون دراجة.
 ليس هناك منهاج لذلك",0.53
ARB-arb_test_final_-0379,"ما الذي تريدون تصويره؟ 
 ما المحتوى الذي ترغبونه؟",0.97
ARB-arb_test_final_-0380,"أخبرني داني أنه كان يتدرب على شيء يدعى الإدراك المتأخر المتوقع.
 حسنا، في مرحلة ما قبل الوفاة، شرح داني أنك تقوم بالنظر إلى ما هو أمامك وتحاول معرفة الأشياء التى حدثت خطأ.",0.78
ARB-arb_test_final_-0381,"لهذا السبب ستلاحظ أنني أتمسك بأربعة خطوطٍ في رسوماتي.
 في عام 2008، سنحت لي الفرصة للسفر إلى برلين، ألمانيا، لحضور برنامج خاص بالفنانين هناك.",0.36
ARB-arb_test_final_-0382,"عدد سكان نامبيبا هو ٢,١ مليون نسمة، لكنها فقط ضعف مساحة كالفورنيا.
أنا من منطقة في أقصى الجزء الشمالي الغربي للبلاد",0.37
ARB-arb_test_final_-0383," لا ينبغي عليكم التعميم منها
 أعني، هذه عينة صغيرة للغاية",0.82
ARB-arb_test_final_-0384,"هي فقط قريبة من الوطن الأرض.
 علينا فهم كيفية إنشاء المساحات الصالحة للسكن والحفاظ عليها خارج المساحات الوعرة المعادية البعيدة.",0.17
ARB-arb_test_final_-0385,"الكتلات الأرضية القارية انجرفت
 الغطاء الجليدي تمدد ثم اضمحل",0.68
ARB-arb_test_final_-0386,"لم يكن أبي هناك
 كان في الجيش",0.69
ARB-arb_test_final_-0387,"حيوانات الغابات يمكن أن تقتل لإطعام عائلاتها
 إنهم يبحثون عن لحوم الطرائد",0.66
ARB-arb_test_final_-0388,"هذه مكتبتنا تحتوي على المزيد من الاثاث المصنوع يدويا.
 وهذا برنامج الفنون الذي بداته عام 1968",0.35
ARB-arb_test_final_-0389,"كنا في طريق ل-40 .وصلنا الى المخرج .
 أخذنا المخرج  بدأنا البحث عن مطعم",0.91
ARB-arb_test_final_-0390," اكتشفت أن مفاتيحي ليست معي.
 كان الطقس باردا.",0.15
ARB-arb_test_final_-0391,"وهذه هي طريقة عمل المجتمع .
 ذلك ما حققناه كمجموعات من نوع واحد",0.35
ARB-arb_test_final_-0392,"أطفالنا ينمون بسرعة و يتعلمون القراءة بسرعة.
 سوف نحصل على كل أنواع المزروعات",0.03
ARB-arb_test_final_-0393,"ولديه خاصية الجزيئات المحبة للماء ، و أطراف شمعية.
 فيأتي الضباب و يبني على هذه الخاصيات",0.35
ARB-arb_test_final_-0394,"أماكن تستحق الإهتمام. و محددة جيدا.
 إنها بالتأكيد غرفة في الهواء الطلق العام",0.35
ARB-arb_test_final_-0395,"و هي عبارة عن آلة تقوم بإرسال جسيمات حول قناة، في اتجاهات متعاكسة، بسرعة تقارب سرعة الضوء.
 و كثيرا ما تتجه هذه الجسيمات باتجاه بعضها البعض، محدثة تصادما رأسيا مباشرا",0.85
ARB-arb_test_final_-0396,"ثانيًا الاجتماعية أو الطبيعة الثانية والتي تتعلق بالجوانب الثقافية والاجتماعية لحياتنا
 وثالثًا الطبيعة التي تجعلكم متفردبن الطبيعة الفردية واتي أدعوها طبيعة التفرّد",0.53
ARB-arb_test_final_-0397,"ولكن السؤال هو: هل يمكننا امتلاك ازدواجيتنا؟
 هل نمتلك الشجاعة للتمسك بكلا الأمرين؟",0.82
ARB-arb_test_final_-0398,"شهدنا وباء الإنفلونزا
 لقد شهدنا الأزمة المالية ",0.65
ARB-arb_test_final_-0399,"لا نسامح. لا ننسى.
 نحن أساس الفوضى",0.15
ARB-arb_test_final_-0400,"من قال بأن على المرء أن يبقي نفسه بعيدا عن السياسة؟
 السياسيون ليس لديهم الصلاحية للقيام بما يجب القيام به",0.5
ARB-arb_test_final_-0401,"هو ما يحصل حين نقنع أنفسنا بأن كذبة هي الحقيقة.
 أحيانا من الصعب أن نميز بين الإثنين  المقامرون القهريون",0.31
ARB-arb_test_final_-0402,"شكرًا لكم.
 كبلر هو تلسكوب فضائي يقيس الظلام الباهت للنجوم، عندما تمر الكواكب أمامهم، يحجب قليلًا من الضوء من الوصول إلينا.",0.19
ARB-arb_test_final_-0403,"و ذهبت إلى كامبريدج . و هنالك وقعت في حب الفيزياء النظرية
 حسنا   لن أقوم بشرح هذه المعادلة و لكن الفيزياء النظرية موضوع مدهش حقا",0.45
ARB-arb_test_final_-0404,"لكنني كنت آكل 3,000 سعرة حرارية في اليوم، وقلصتها إلى 2,000 سعرة حرارية في اليوم، وخسرت الوزن.
000 خسرت حوالي رطلا في الأسبوع في حوالي 40 أسبوعاً",0.89
ARB-arb_test_final_-0405,"وكان ذلك هو الإحباط
 الحلم الكوبرنيكي لم يتحقق",0.44
ARB-arb_test_final_-0406,"وكل شيء علموني إياه حول الصوت، قررت التخلص منه ونسيانه.
 وعندما قمت بتقديمه للمجتمع الفني، انبهرت بالدعم والاهتمام الذي حصلت عليه.",0.41
ARB-arb_test_final_-0407,"هذه مشاكل مهمة و اساسية.
 هذه في الواقع إحصائية مذهلة",0.35
ARB-arb_test_final_-0408,"ستتسأل عن ماهية هذه الإحصائيات المجنونة
 يجب أن تكون النتيجة واحدة",0.39
ARB-arb_test_final_-0409,"لا يملك الكثير من الفقراء الكمية الكافية من الحبوب ليمكن طحنها.
 لذا أحضر صديقنا هذا ماكينة طحن الحبوب على عجلتين",0.74
ARB-arb_test_final_-0410,"تتحدث إليهم وتجعل من السهل لهم أن يخبروا أصدقائهم.
 هناك أوتاكو صلصة حارة، لكن لا يوجد مسطردة أوتاكو",0.18
ARB-arb_test_final_-0411,"يوجد في المخ منطقة تعرف بالحُصين.
 يعتبر الحُصيْن جزءا من المخ والذي يتسع لدى سائقي سيارات الأجرة في لندن",0.83
ARB-arb_test_final_-0412,"حينما تنظرون في الدليل، سترون هذا
 وهو الشيء الذي أصابني فعلا بالجزع",0.19
ARB-arb_test_final_-0413,"عندما توجّه الكاميرا نحو أي فصل دائماً يبدو هكذا
 إذاً هذا أحد الكتب التي يقومون بها",0.09
ARB-arb_test_final_-0414,"الحقيقة هي أن معظم الإبداع هو تراكمي و تعاوني
  هناك لحظة ولادة عندما يأتي شخص ما بفكرة",0.44
ARB-arb_test_final_-0415,"الثغرات تسمح بالنفاذ باعتبار التشريع المدخل الاساسي لوقف نزيف الضرائب
 حققت بورصة دبي للذهب والسلع نتائج قوية",0.29
ARB-arb_test_final_-0416,"إذن كيف تتحرك من أسباب متعددة لتصل إلى حالة متجانسة؟
 والإجابة هي ما يقع في المنتصف أي التنمية",0.56
ARB-arb_test_final_-0417,"وربما قد سمعتم عن الستاتين من قبل تعرفون أنها من أكثرالأدوية التى يتم استخدامها فى العالم اليوم.
 وتبدأ بالتفكير، نعم! أعطني ستاتين.",0.65
ARB-arb_test_final_-0418,"لا بد من وجود سبب لذلك 
 لكنه كان مصيباً ، فقد كانت فكرة حمقاء",0.21
ARB-arb_test_final_-0419,"في جميع أنحاء المنزل، قم بتحديد أماكن لأشياء تضيع بسهولة
 يبدو هذا منطقيا وهو كذلك ولكن هناك الكثير من العلوم لدعم هذه الفرضية بناءً على طريقة عمل الذاكرة المكانية لدينا",0.44
ARB-arb_test_final_-0420,"نحن لا نحاول أن نجد الجمال.
 نحل نحاول أن نجد الجمال في الحقيقة",0.41
ARB-arb_test_final_-0421,"سنقضي على الخوف.
 الخوف هو عدو التسلية",0.75
ARB-arb_test_final_-0422,"هذا القدر، أليس كذلك؟
 تلك التي تمزق نفسها",0.0
ARB-arb_test_final_-0423,"إذا قمت بتحديد مكانٍ وكنت دقيقا بشأنه ستجد أشيائك موجودة بمكانها عندما تبحث عنها
 ماذا عند السفر؟",0.33
ARB-arb_test_final_-0424,"إنّ أجسامنا بيئات حيوية.
 إنّها في حركة مستمرّة",0.76
ARB-arb_test_final_-0425,"الكثير من الأخبار الجيدة
 أهناك أخبار جيدة ؟ بالطبع ، هناك أخبار جيدة",0.87
ARB-arb_test_final_-0426,"كان الوقت متأخراً جداً .
 لا أتذكر أي ساعة كانت",0.62
ARB-arb_test_final_-0427,"قررت أن أترك الخمس دولارات في مغلف في مترو الإنفاق.
 في بعض الأحيان يجدها شخص جيد في بعض الأحيان يجدها شخص سيء",0.53
ARB-arb_test_final_-0428,"لماذا نجد أشخاصا لديهم إهتماما في هذا هل بسبب أنهم لا يستطيعون التعبير عن ذلك في العمل
 و كما أنهم لا يشعروا بأنهم يعملون أشياءا فعلا تهمهم لذلك فأنهم يلتقطون مثل هذه الأنشطة",0.53
ARB-arb_test_final_-0429,"وفي ذلك الوقت، كان الصوت يميل وهذا إذهلني كثيراً..
 لم يكن هناك وجود للفنون المرئية، كان كل شيء مسموعاً.",0.44
ARB-arb_test_final_-0430,"لم يمضِ هذا على نحو جيد.
 أنا فعلاً لا أفهم لماذا تضحكون",0.21
ARB-arb_test_final_-0431,"اذ طالبوا بتخفيض الضريبة
 تراجع حجم نشاط تداول الاراضي مطلع السنة",0.33
ARB-arb_test_final_-0432,"أدركت أنه لا يجب أن يحدث ذلك على الإطلاق.
 أعرف الصوت في الحقيقة.",0.03
ARB-arb_test_final_-0433,"أشعر بفرح غامر. كلما نقرت مفتاح المصباح،
 كنت ممتنا، كان ذلك يجعلني سعيدا",0.58
ARB-arb_test_final_-0434,"وقد أتضح، أنه كلما تقدم بك العمر، يقل إحتمال الطلاق.
 لذا فمعدل الطلاق مستقر هنا في أمريكا",0.68
ARB-arb_test_final_-0435,"قمت بعرض منفرد يشمل فقط سبع دول.
 كنت في عمان ، وكنت في المملكة العربية السعودية",0.47
ARB-arb_test_final_-0436,"و نأمل في أن بعضكم سيقوم بمساعدتنا.
 و سؤالي لكم هو  لماذا لا يجب أن نعلم؟",0.21
ARB-arb_test_final_-0437,"معظم الكينين لم يروا العنف .
 فكانت هذه قصة بالنسبه لهم",0.33
ARB-arb_test_final_-0438,"كيف سينتهي بك المطاف عمل ذلك؟
 واذا نحن في بعض اللعب الجاد",0.21
ARB-arb_test_final_-0439,"في ثقافة الصم، تعادل الحركة الصوت.
 هكذا يمكننا التعبير عن كلمة موظفون.",0.39
ARB-arb_test_final_-0440,"و كان ذلك أكبر خطأ قمت به في حياتي
 و لكن مجدداً، لم أكن أعلم أنه سيكون وداعاً طويلاً",0.56
ARB-arb_test_final_-0441,"فقد فهمو أن دورهم مع موقع الرئيس أن يساعدوا داعميهم لا أن يتحكموا فيهم
 وهذا هو النوع من الإنضباط الذي نحتاجه لإستخدام ناضج لهذه الوسيلة الإعلامية",0.35
ARB-arb_test_final_-0442,"الآن سوف نغير وننظر إلى مستوى نصيب الفرد من الدخل.
 المحور العمودي يمثل الآن آلاف الدولارات بسعر اليوم",0.5
ARB-arb_test_final_-0443,"الآن ، يوجد سببان أساسيان يدعوان للقلق بالنسبة للنفط
 كلاً من القدرة التنافسيه و الأمن القومي في خطر",0.53
ARB-arb_test_final_-0444,"كل شيء مرتبط بالعلاقات.
 العلاقات هي المورد الحاسم لنا",0.79
ARB-arb_test_final_-0445,"تبيَن كيف للملاحظة, الفضول و الغريزة تعمل لتشكل فنا مذهلا
 التصميم الصناعي هو الشكل الفني للقرن الواحد والعشرين",0.32
ARB-arb_test_final_-0446,"بعض الناس ينجرفون
 آخرون كسالى ويرتكبون اخطاء",0.53
ARB-arb_test_final_-0447,"قلصوا من إنبعاثات الكربون الذي تسببونه بكل الاختيارات التي تقومون بها
 هناك حاسبة كربون  ودعوة للمشاركة في الإنتاج ، مع مشاركتي الناشطة، مع رواد البرمجة الحاسوبية في العالم حول علم الكربون الغامض لتصميم حاسبة كربون صديقة للمستهلك",0.68
ARB-arb_test_final_-0448,"أليس ذلك مشوقاً .
 وهذا يخيفكم ، يرعبكم",0.35
ARB-arb_test_final_-0449,"بيعت المزاد نوعه بالمنطقة للقطعة الواحدة وشهد المزاد المخصص حصريا للشركات ودور المجوهرات مشاركة نخبة اندر اللالئ الطبيعية والمستنبتة العالم وهيمنت منافسة شديدة المزاد بيعت
 معظم اللالئ المشاركة بقيمة تفوق قيمتها التقديرية الاولية الامر يوكد مرونة سوق اللالئ النادرة والفاخرة رغم الظروف الاقتصادية السائدة ورغم الازمة الاقتصادية العالمية الراهنة شاركت",0.72
ARB-arb_test_final_-0450,"لهذا السبب تفقد مفاتيح السيارة ونظارة القراءة وجواز السفر.
 ينبغي عليك أن تحدد مكانا لمفاتيحك-- قم بتثبيت خطاف على الباب.",0.56
ARB-arb_test_final_-0451,"لذا فسوف أبدأ بتطبيق تلك الفكرة على أمراض الإسهال.
 الكائنات المسببة للإسهال تنتقل بثلاث طرق أساسية",0.71
ARB-arb_test_final_-0452,"كان شخصا شديد التدين.
 كان عالم الرياضيات في مهمة",0.26
ARB-arb_test_final_-0453,"انت مدعو لمؤتمرات وسائل الاعلام.
 اعطهم الاجهزة وقم بقياس مدى معرفتهم",0.36
ARB-arb_test_final_-0454,"إستخلاص الأبعاد من الصور
 هذه عملية محسوبة بدقة",0.53
ARB-arb_test_final_-0455,"المسابير الفضائية مثل بعثة مافن تجمعُ عينات من الغلاف الجوي للمريخ.
 تقدم شركات الطيران الفضائي الآن ليس مجرد رحلة قصيرة إلى الفضاء القريب لكن الاحتمالية المؤلمة لنعيش حياتنا على كوكب المريخ.",0.55
ARB-arb_test_final_-0456,"إذاً تخيل أنك تملك أداة وتمتلك طرفاً حاداً لتجري ثقباً في منديل
 ما هي أسهل طريقة لإرجاع الطرف الحاد مرة أخرى ؟",0.53
ARB-arb_test_final_-0457,"نغمة شعبية تقليدية أخرى
 لا تفكر مرتين، كل شيء على ما يرام",0.03
ARB-arb_test_final_-0458,"وتعلمت كيف استطيع أبطىء معدل ضربات القلب
 واضطررت الى البقاء جالسا تماما ومسترخياً فقط لفترات طويلة",0.65
ARB-arb_test_final_-0459,"لا استطيع وصف مشاعري وكم هذا الشيء يبدو مبهراً بالنسبة لي
 ولكني اعرف لماذا هو مبهر بالنسبة لي",0.83
ARB-arb_test_final_-0460,"آفاق المريخ تشبه صحاري عالمنا
 أنظر إلى مدى هجرنا لصحاري كوكبنا.",0.65
ARB-arb_test_final_-0461,"وانتظر دائماً بشغف كبير يسوده القلق ما الذي سيحدث.
 بالتالي، يظهر هذا الرسم.",0.14
ARB-arb_test_final_-0462,"و تتكون معظم تلك الأوعية الدموية لدينا ونحن مازلنا في رحم الأم.
 و هذا يعني أن الأوعية الدموية البالغة في الظروف العادية لا تنمو",0.89
ARB-arb_test_final_-0463,"فقلت: لا أنا حقا أريد إنشاء كلية للفقراء فقط
 وما يعتقد الفقراء بأنه مهم سينعكس في هذه الكلية",0.97
ARB-arb_test_final_-0464,"لقد زالت نصف غابات العالم.
 الموارد المائية تنخفض بسرعة",0.56
ARB-arb_test_final_-0465,"أشعر بالحاجة الى ذلك لتتضح عندي الصورة.
 هل هو أكبر من ذلك، أصغر من ذلك؟",0.44
ARB-arb_test_final_-0466,"ولكن ماذا بعد؟
 ما الجديد الذي تقدمه؟",0.61
ARB-arb_test_final_-0467,"و لكن الحقيقة هي أن مرض شلل الأطفال موجود حتى هذا اليوم
 قمنا بتحضير هذه الخارطة لجون لكي نريه أين ينتشر مرض شلل الأطفال",0.76
ARB-arb_test_final_-0468,"فهي لا تحتوي على مركبات الكربون
 وهي لا تحتاج الكثير من الموارد لكي تُحقق",0.35
ARB-arb_test_final_-0469,"أنت كذلك تستطيع أن توقف وتعاكس التدهور لسرطان البنكرياس في مراحله الأولى وكذلك سرطان الثدي بالقيام بهذه الأشياء بكل بساطة
 وجدنا كذلك أن نمو الورم قد تراجع في 70 بالمئة من الأشخاص الذين قاموا بهذه التغييرات بينما كانت النسبة 9 بالمئة فقط في الأشخاص الآخرين",0.78
ARB-arb_test_final_-0470,"إنه واضح بشكل تماما، ليس له رائحة، ليس له لون.
 إنه آمن جدا إلى درجة أنه يمكنكم شربه",0.53
ARB-arb_test_final_-0471,"و لكن هذه ليست القصة كاملةً.
 لان هذا كان وقت تحول كبير كذلك",0.34
ARB-arb_test_final_-0472,"لكن السعر أنخفض الى 140 دولار من 500.
 وفي القريب ، كان متوسط السعر 192 دولاراً",0.61
ARB-arb_test_final_-0473,"إنه حوالي 300 صفحة، مجلد.
 يكلف هذا، أي تخمين؟",0.24
ARB-arb_test_final_-0474,"كنا أول من يدخل ويكتشف هذه الأشياء المجهولة.
 وقد كنا خائفين بعض الشيئ لأن الأمر برمته كان استكشافًا،",0.74
ARB-arb_test_final_-0475,"أعرفه جيدا. ليس من الضروري أن يكون شيئا قمت بسمعه.
 يمكن أن تشعر به في الحقيقة، أو تجربه كشيء مرئي، أو حتى كفكرة.",0.56
ARB-arb_test_final_-0476,"أليس هذا مجرد تخمين؟
 ليس هذا جزءا من علوم الرياضيات",0.53
ARB-arb_test_final_-0477,"وقال ثالث: لنجد مخرجا آخر.
 فكرت أن علي تغيير الفكرة",0.47
ARB-arb_test_final_-0478,"لذلك كاتبت طفل الثانوية هذا فورا، وقلت: نعم، أنت على صواب.
 اعتقد أنني سأحاول القيام بذلك في نهاية الأسبوع  شكرا لك",0.59
ARB-arb_test_final_-0479,"وأنا الطفلة الوسطى من بين 11 طفلًا
 انتقل والديّ من ليبيا في شمال افريقيا لكندا في أوائل سنة 1980",0.44
ARB-arb_test_final_-0480,"ماذا حدث هذه المرة؟
 هذه المرة، قامت المجموعة المحفزة",0.75
