PairID,Text
HIN-dev-00235,"""कोवली ने कहा, ‘‘हमें सतर्क रहना होगा, हर जगह संक्रमण के मामलों में इजाफा हो रहा है।""
""मोमोता ने इसके बाद पीछे मुड़कर नहीं देखा और 22 मिनट में गेम जीतते हुए फाइनल में जगह बना ली।"""
HIN-dev-00236,"""इसे बदले हालात का माजरा कहें या राजनीतिक मजबूरियां।""
""प्रखर हिन्दुत्व और राममंदिर के मुद्दे पर दहाड़ने वाले पूर्व मुख्यमंत्री कल्याण सिंह बेहद शांत दिखे।"""
HIN-dev-00237,"""इस हलवे के बनने और बंटने के बाद ही बजट के दस्तावेजों के छापने की प्रक्रिया शुरू होती है।""
""ये ममता से पूछे कि कांग्रेस के प्रति उनका क्या चिंतन है।"""
HIN-dev-00238,"""पढ़ेंः रिलीज के दिन 'हैप्पी न्यू ईयर' ने मचाया धमाल, बनाया रिकॉर्ड""
""उन्होंने कहा कि एक साथ करीब 25 निगम मुलाजिमों ने छुट्टी लेकर हड़ताल का समर्थन किया है।"""
HIN-dev-00239,"""यही नहीं पुलिस ने उनके परिवार वालो को थाने भी बुलवाया।""
""इस कारण मुबंई पुलिस की काफी निंदा भी की जा रही है।"""
HIN-dev-00240,"""मुझे लग रहा था कि वह तुरंत नहीं मरा, और यह पता चला कि मेरी भावना सही थी।""
""मुझे लग रहा था कि वह तुरंत नहीं मरा, और यह पता चला कि मैं सही था।"""
HIN-dev-00241,"""देश में कोरोना वायरस से मौत का आंकड़ा 100 के पार पहुंचा, पिछले 12 घंटे में 26 की गई जान""
""देश में कोरोना वायरस का कहर तेजी से बढ़ता जा रहा है।"""
HIN-dev-00242,"""ऐसे में आपका यह रिचार्ज पूरी तरह से फ्री भी हो सकता है।""
""पुलिस ने मामला दर्ज कर लिया है और जांच की जा रही है।"""
HIN-dev-00243,"""वह क्रिसलर के साथ 20 वर्षों तक बिक्री और विपणन कार्यकारी रहे थे।""
""उन्होंने क्रिसलर के लिए लंबे समय तक काम किया, उनकी कारों को बेचा और प्रचारित किया।"""
HIN-dev-00244,"""गुजरात पुलिस की सलाह, जींस ना पहनें लड़कियां""
""गुजरात के शिक्षा महकमे के बाद अब पुलिस को भी जींस फूहड़ पहनावा लगने लगा है।"""
HIN-dev-00245,"""अश्विन के अलावा ये है भारत की ओर से मैन ऑफ द सीरीज का पुरस्कार जीतने वाले खिलाडी""
""पुलिस मामले की जांच कर रही है।"""
HIN-dev-00246,"""घायलों को करौली चिकित्सालय में भर्ती कराया गया है।""
""घायलों को चिकित्सालय ले जाया गया।"""
HIN-dev-00247,"""यहां पर प्रक्रिया पूरी होने के बाद पुलिस उन्हें लेकर वहां से 11.10 बजे निकल गई।""
""ऐसी स्थिति से निपटने के लिए वहां लोगों ने एक परंपरा शुरू कर दी है।"""
HIN-dev-00248,"""बिहार में अलग-अलग सडक़ हादसों में 4 की मौत""
""बिहार के मधुबनी और कैमूर जिले के अलग-अलग क्षेत्रों में सडक़ हादसों में चार लोगों की मौत हो गई।"""
HIN-dev-00249,"""डिजिटल डेटा सेंटर पार्क के लिये नयी नीति का प्रस्ताव, भारतनेट के लिए 6,000 करोड़ रुपए का प्रावधान""
""सरकार देशभर में डेटा सेंटर पार्क के लिए नीति लाएगी।"""
HIN-dev-00250,"""हालांकि उससे पहले पीएसी के सेनानायक से लेकर चालक तक को इस विंग में तैनाती दी जा रही है।""
""इस दौरान काफी देर तक सदन में खूब शोर-शराबा होता रहा।"""
HIN-dev-00251,"""मां से लेकर कपूर साहब तक, रणबीर हमेशा मेरे साथ रहे।""
""इसके कलाकारों में वरूण, आलिया भट्ट, माधुरी दीक्षित, सोनाक्षी सिन्हा, संजय दत्त, आदित्य रॉय कपूर और कुणाल केम्मु शामिल हैं।"""
HIN-dev-00252,"""नाटो यह नहीं कह सकता कि नाटो उस वेब की रक्षा नहीं करेगा जिसकी सभी को आवश्यकता है।""
""नाटो का कहना है कि वह उस इंटरनेट की सुरक्षा करेगा जिसका इस्तेमाल हर कोई करता है."""
HIN-dev-00253,"""इसमें कोई मंत्री या नौकरशाह के बीसीसीआइ पदाधिकारी नहीं बनने की बात भी शामिल है।""
""जौहरी ने भी सीओए के साथ पूर्वोत्तर के प्रतिनिधियों से मुलाकात की और नए संविधान पर चर्चा की।"""
HIN-dev-00254,"""परमाणु आपूर्तिकर्ता समूह डेटा को निजी रखता है और बड़े पैमाने पर गुप्त रूप से सम्मलेन करता है।""
""परमाणु आपूर्तिकर्ता समूह जानकारी गुप्त रखता है और निजी बैठकें करता है।"""
HIN-dev-00255,"""अगर हम भेड़ियों के साथ शांति बनाए रखना चाहते हैं, तो हम एक दर्दनाक कीमत चुकाएँगे !""
""यदि हम भेड़ियों से दोस्ती करना चाहते हैं, तो हमें कुछ कठिन और कठिन समय से गुजरना पड़ सकता है।"""
HIN-dev-00256,"""भारतीय कप्तान विराट कोहली इंग्लैंड के खिलाफ खेलेंगे 24वां वनडे और...""
""भारत और इंग्लैंड के बीच 15 जनवरी से तीन मैच की वनडे सीरीज शुरू होने जा रही है।"""
HIN-dev-00257,"""नफीसा अली सोढ़ी इंस्टाग्राम पर अक्सर अपनी तस्वीरें और वीडियो शेयर करती हैं।""
""जिसके जरिए वो अपने फैंस को अपनी जिंदगी दिखाती रहती हैं।"""
HIN-dev-00258,"""इसके बाद भारत के राजपत्र में इसका प्रकाशन भी हुआ।""
""फिर ढिल्लों ने ब्लेड से एलिस का गला कथित तौर पर 6 बार रेत दिया।"""
HIN-dev-00259,"""फिल्म के बारे में बताते हैं कि काजोल के साथ काम करने में उन्हें काफी मज़ा आया।""
""गौरतलब है कि इस गाने में उर्वशी रौतेला ने काफी बोल्ड सीन्स दिए हैं।"""
HIN-dev-00260,"""आलोचना करने वाले ज्यादातर लोग तथ्यों से अवगत नहीं हैं।""
""या तो उन्हें राजनीतिक और सैन्य कारणों की समझ नहीं है या वे राजनीतिक पूर्वाग्रहों से ग्रस्त है।"""
HIN-dev-00261,"""विरोध करने पर उसे व उसके परिवार को धमकी दी।""
""किसी को बताने पर जान से मारने की धमकी देकर बुधवार सुबह छोड़ दिया।"""
HIN-dev-00262,"""यह उनकी पोशाक का एक बड़ा हिस्सा है जब आप शहरों से दूर जाते हैं।""
""जब आप शहरों से बाहर यात्रा पर जाते हैं, तो एक विशिष्ट वस्तु लाना वास्तव में महत्वपूर्ण होता है जो उनके पहनने के साथ मेल खाती हो।"""
HIN-dev-00263,"""थानाधिकारी के समर्थन में उतरा जाट समाज""
""महावीर नगर थाने के सीआई श्रीराम बड़ेसरा के समर्थन में अब जाट समाज उतर गया है।"""
HIN-dev-00264,"""झट से बाइक पर बैठता है और उसे मास्टर चाभी लगाकर ले जाता है।""
""साफ़ है एन सी आर में अब वाहन चोरों के हौसले लगातार बढ़ते जा रहे हैं।"""
HIN-dev-00265,"""शीर्ष अदालत या समिति जो भी निर्णय लेगी, मैं उसे स्वीकार करूंगा।""
""दलाल पिछले चार वर्षों से संयुक्त सचिव थे।"""
HIN-dev-00266,"""पेट्रोल के दाम कल के भाव 83.41 रुपये प्रति लीटर से बढ़कर 83.71 रुपये प्रति लीटर हो गए हैं।""
""इनमें थोक व खुदरा एसेट क्रमश: 33 हजार करोड़ रुपये और 48 हजार करोड़ रुपये हैं।"""
HIN-dev-00267,"""सरकारी अधिकारियों ने कहा कि साल के अंत में निर्यात 68 अरब डॉलर के सरकारी लक्ष्य के तहत रहेगा।""
""सरकार ने कहा कि उन्हें उम्मीद है कि वे दूसरे देशों को अपनी योजना से कम सामान बेचेंगे।"""
HIN-dev-00268,"""पीसीएस परीक्षा में 100 नंबर का होगा साक्षात्कार""
""लखनऊ| उत्तर प्रदेश कैबिनेट की मंगलवार को हुई बैठक में कई अहम फैसले लिए गए।"""
HIN-dev-00269,"""कार्तिक की फोटोज सोशल मीडिया पर वायरल हो रही है।""
""बॉलीवुड में दस साल बिताने के बाद दीपिका पादुकोण अब माफ़िया डॉन बनने के लिए तैयार हो रही हैं।"""
HIN-dev-00270,"""एकमात्र ऐसे भारतीय पीएम जिसने आइएसआइ को सैन्य अड्डे पर आमंत्रित किया है।""
""इसके जरिये नए मानचित्र को स्वीकार किया जाएगा, जिससे भारतीय क्षेत्र पर नेपाल के दावे को कानूनी आधार मिल जाएगा।"""
HIN-dev-00271,"""हाल ही में नफीसा ने अपनी कैंसर के बाद हुई सर्जरी के दौरान का वीडियो शेयर किया है।""
""नफीसा अली सोढ़ी इंस्टाग्राम पर अक्सर अपनी तस्वीरें और वीडियो शेयर करती हैं।"""
HIN-dev-00272,"""कहे अनुसार ऑनलाइन ऐप के जरिए 51 हजार 850 रुपए दे दिए।""
""पुलिस के अनुसार वारदात आरके चौधरी निर्माण नगर वैशाली के साथ हुई है।"""
HIN-dev-00273,"""2008 में सोमालिया तट से 25 से अधिक जहाजों का अपहरण किया गया था, जिसमें 1 से 2 मिलियन अमेरिकी डॉलर की फिरौती ली गई थी।""
""2008 में, सोमालिया के पास बुरे लोगों ने 25 से अधिक नावों पर कब्ज़ा कर लिया और नावों को जाने देने के बदले में बहुत सारे पैसे मांगे।"""
HIN-dev-00274,"""फिलहाल पुलिस गिरोह से पूछताछ कर रही है।""
""वहीं शनिवार को पुलिस की एक टीम द्वारा इलाके के मुख्य मार्गो के सीसीटीवी फुटेज खंगाले।"""
HIN-dev-00275,"""हमारे साथ बच्चे हैं और माताओं के पास खाने को देने के लिए कुछ नहीं है।""
""हमारे साथ बच्चे और कुकीज़ के पास के डॉक्टर के लिए कुछ नहीं है।"""
HIN-dev-00276,"""इस गाड़ी का प्रयोग चुनाव प्रचार में इस्तेमाल किया जा रहा है।""
""पूर्व विधायक ने इसकी शिकायत चुनाव आयोग से भी की है।"""
HIN-dev-00277,"""जम्मू एवं कश्मीर : शुक्रवार से बारिश, बर्फबारी की संभावना""
""जम्मू एवं कश्मीर में बीती रात छाए बादलों से बुधवार को न्यूनतम तापमान में काफी सुधार हुआ।"""
HIN-dev-00278,"""आरोपी युवती की तरफ से भी जमानत याचिका दायर कर दी गई।""
""वहां इलाज के दौरान कुशलपाल की मौत हो गई।"""
HIN-dev-00279,"""उसे 26 नवंबर को नई दिल्ली रेलवे स्टेशन से पकडा गया।""
""दिल्ली में एक 11 वर्षीय बच्चे के यौन शोषण का मामला सामने आया है।"""
HIN-dev-00280,"""योजनाओं के क्रियान्वयन की समय समय पर समीक्षा होती है और जरूरत के मुताबिक उसमें सुधार किये जाते हैं।""
""इसके आधार पर अब कोतवाली पुलिस आगे की कार्रवाई करेगी।"""
HIN-dev-00281,"""हमारे क्षेत्र में स्मॉल स्ट्रीट मार्स लोगों की मदद कर रहे हैं।""
""हमारे क्षेत्र में जिसे स्मॉल स्ट्रीट मार्स कहा जाता है, (जोन रीतिमास) सुन रहे हैं कि वे लोगों की मदद कर रहे हैं।"""
HIN-dev-00282,"""राजनयिक ने कहा कि 45 सदस्य देशों में से केवल 7 खंडन कार्रवाई का प्रतिनिधित्व करते हैं।""
""राजनयिक ने कहा कि 45 देशों में से केवल 7 ने ही कुछ बुरा किया और उन्होंने ऐसा 75 बार किया."""
HIN-dev-00283,"""फिल्म ‘फोन भूत’ में उनके सह कलाकार सिद्धांत चतुर्वेदी ने कमेंट कर लिखा, ‘मोटिवेशनल’।""
""फिल्म में सैफ के नाटक, बदला, और एक नागा साधु के रूप में छल यात्रा दिखाया गया है।"""
HIN-dev-00284,"""' तसलीमा नसरीन ने इस दौरान यह भी कहा कि इस्लाम को और अधिक लोकतांत्रिक और निर्मल होना चाहिए।""
""इनमें भाग लेने वाला इस्लाम और कश्मीर का दुश्मन है।"""
HIN-dev-00285,"""देश में हर साल 10 फरवरी को कृमि दिवस मनाया जाता है।""
""मैथ्यू हेडन के नाम है सबसे बडा स्कोर, देखें टॉप-10"""
HIN-dev-00286,"""पाक के सरकारी प्रवक्ता का ट्विटर खाता बंद,यहां जानें""
""माइक्रो-ब्लॉगिंग साइट ट्विटर ने पाकिस्तान के विदेश मंत्रालय के प्रवक्ता मोहम्मद फैसल का ट्विटर खाता निलंबित कर दिया है।"""
HIN-dev-00287,"""छोटे पर्दे पर भी वह काफी ज्यादा छाए रहे।""
""साल 2016 में गूगल पर सबसे ज्यादा सर्च हुए टाॅप 10 टाॅपिक्स"""
HIN-dev-00288,"""ये मूवी हिट साबित हुई थी और दर्शकों को जूही व आमिर की केमिस्ट्री खूब पसंद आई थी।""
""सिंबा दर्शकों को पसंद आ रही है।"""
