PairID,Text,Score
HIN-test-00396,"""अभी तक सरकार अक्षम है!""
""अब तक, सरकार अपना काम करने में बहुत अच्छी नहीं रही है।""",0.77
HIN-test-00397,"""आइए अब यह जानते हैं कि इस हफ्ते सोने की कीमतों में कितना अंतर आया है।""
""आरबीआइ का यह इंडेक्स देश के प्रमुख शहरों में मकानों की कीमतों में उतार चढ़ाव का प्रमुख संकेतक है।""",0.36
HIN-test-00398,"""हम देखेंगे यह क्या है।""
""मामले में आरोपित राजेश कनौजिया को शनिवार को गिरफ्तार किया गया है।""",0.33
HIN-test-00399,"""क्या आप समझा सकते हैं कि आपको क्यों लगता है कि वह मूर्ख है?""
""क्या आप बता सकते हैं कि आप क्यों मानते हैं कि वह बहुत चतुर नहीं है?""",0.75
HIN-test-00400,"""यह उसे उभरती अर्थव्यवस्था में दुनिया की तीव्र वृद्धि वाले देश की श्रेणी में रखता है।""
""दुनिया की सबसे बड़ी सॉफ्टवेयर निर्माता कंपनी माइक्रोसॉफ्ट की कमाल भारतीय मूल के सत्या नडेला के पास हो सकती है।""",0.43
HIN-test-00401,"""सेंसेक्स 294.84 प्वाइंट घटकर 37290.67 पर बंद हुआ जबकि निफ्टी 98.85 प्वाइंट की गिरावट के साथ 11278.90 पर बंद हुआ।""
""इस हफ्ते 4 दिन ही कारोबार होगा, शुक्रवार को ‘महाराष्ट्र दिवस’ पर बाजार बंद रहेंगे।""",0.42
HIN-test-00402,"""ऑस्ट्रिया के हिमस्खलन में एक की मौत, छह लापता""
""ऑस्ट्रिया में बड़ी बर्फबारी हुई, जिससे कुछ लोग घायल हो गए। एक व्यक्ति की मौत हो गई और छह लोग अभी भी लापता हैं.""",0.8
HIN-test-00403,"""ब्रेंट ऑयल की कीमतें सोमवार को 60 डॉलर प्रति बैरल से अधिक हो गई।""
""हालांकि, चांदी सिक्का लिवाल और बिकवाल क्रमश : 75,000 और 76,000 रुपए प्रति सैकड़ा के पूर्वस्तर पर बने रहे।""",0.46
HIN-test-00404,"""अब इन दोनों के एशेज में खेलने पर भी सस्पेंस बना हुआ है।""
""अब हम देखेंगे आईपीएल में वे 7 और शतकीय पारियां जो टीम के काम नहीं आ सकीं :-""",0.38
HIN-test-00405,"""मध्यप्रदेश की राजनीति में उठापटक जारी है।""
""भाजपा अपने मध्यप्रदेश के विधायकों को हरियाणा के गुरुग्राम ले आई है।""",0.46
HIN-test-00406,"""ज्यादा फसल की वजह से चने के भाव पर इस साल दबाव देखा जा रहा है।""
""बाहर आने के बाद बाबा शिखर देख कर नमन किया फिर मंदिर के कॉरिडोर को देखा।""",0.12
HIN-test-00407,"""वे ओबामा की छवि बिगाड़ने की लिए अमेरिका को ही बस के नीचे फेंकने को तैयार हैं।""
""ओबामा को बुरा दिखाने के लिए वे अमेरिका को भी नुकसान पहुंचाने को तैयार हैं।""",0.73
HIN-test-00408,"""अभी इस खबर को लेकर कोई ऑफिशियली कोई खुलासा नहीं किया गया है।""
""बता दें कि एकता कपूर का यह शो 6 साल से चलता आ रहा था।""",0.29
HIN-test-00409,"""अधिकारियों की सलाह पर महिला ने नेताजी के खिलाफ थाने में मामला दर्ज कराया।""
""एसीबी ने मामले का सत्यापन कराया जो सही पाया गया।""",0.5
HIN-test-00410,"""इस दौरान पास पडोस के लोग मूकदर्शक बने रहे और उसे बचाने को कोई आगे नहीं आया।""
""नए भर्ती हुए पुलिस कर्मियों के मेडिकल प्रमाण पत्र के नाम पर पैसे वसूलने का मामला सामनें आया है।""",0.19
HIN-test-00411,"""हम निराश हैं क्योंकि हमारा अस्तित्व नहीं है।""
""हमारा निराश होना इस बात का अहसास दिलाता है कि हमारा व्यक्तित्व कमजोर है।""",0.69
HIN-test-00412,"""मुशर्रफ का सुझाव आज के दौर में प्रासंगिक हो जाता है।""
""सोज ने आगे कहा कि भारत सरकार को पाकिस्तान और अलगाववादी नेताओं से बातचीत करनी चाहिए।""",0.25
HIN-test-00413,"""मतलब जांच एजेंसी को दिए गए समय में ही अपना जवाब पेश करना होगा।""
""इसका जवाब उनके समर्थकों के पास भी नहीं है, जो सोशल मीडिया पर अक्सर अरविंद केजरीवाल का बचाव करते हैं।""",0.35
HIN-test-00414,"""प्रतिभावान शरद केलकर का पहला लुक।""
""लेकिन आपको ऐसा नहीं लगता कि अमृता के वेडिंग लुक को इस नथ ने और खास बना दिया है।""",0.48
HIN-test-00415,"""बॉलीवुड में देशभक्ति को लेकर कई फिल्में बनी हैं।""
""इन फिल्मों में कई सुपहिट गाने भी हैं जो देशप्रेम की भावना से रूबरू कराते हैं।""",0.69
HIN-test-00416,"""उसके परिवार के लोग हत्या का मुकदमा दर्ज करने पर अड़े हैं।""
""राहुल ने उस भाषण में कहा था कि महात्मा गांधी की हत्या के पीछे आरएसएस का हाथ था।""",0.33
HIN-test-00417,"""सिटी पैलेस में आयोजित किए जा रहे ‘हिस्ट्री फेस्टिवल‘ के तहत ‘इंडिया की खिचड़ी‘ पुस्तक का विमोचन किया गया।""
""इस पुस्तक में देश के विभिन्न भागों में बनाई जाने वाली खिचड़ी की 51 रेसिपीज है।""",0.79
HIN-test-00418,"""ऐसे में एसबीआइ की तरफ से बुधवार को उठाया गया कदम खासा मायने रखता है।""
""खेल की खबरों के लिए यहां क्लिक करें""",0.09
HIN-test-00419,"""छात्रा के पिता ने सिरसा पुलिस को शिकायत दी है की उसकी बेटी का अपहरण हो गया है।""
""पुलिस ने पिता के बयानों पर मामला दर्ज कर आगामी कारवाही शुरू कर दी है।""",0.52
HIN-test-00420,"""पिछले वर्ष दिसंबर में पुलिस ने नागपुर हवाई अड्डे से तीन युवकों को गिरफ्तार किया था।""
""इन युवकों ने आईएस में शामिल होने का मन बनाया था।""",0.56
HIN-test-00421,"""विवादों के गुरु: नवजोत सिद्धू का अब अभिनंदन मामले पर विवादित बयान, कह दी ऐसी बात""
""पंजाब के कैबिनेट मंत्री पाकिस्‍तान को लेकर अपने बयानों को लेकर लगातार अपने विरोधियों के निशाने पर हैं।""",0.57
HIN-test-00422,"""सिर्फ वनडे क्रिकेट में ही नहीं, टेस्ट क्रिकेट में भी विराट का ही जलवा है।""
""वाटसन ने हाल ही में टेस्ट क्रिकेट से संन्यास लिया है।""",0.4
HIN-test-00423,"""बालक के परिजनों ने पुलिस में टीचर के खिलाफ मामला दर्ज कराया है।""
""पुलिस ने जब अनूप का मोबाइल फोन ट्रेस किया तो उसकी लोकेशन हरियाणा की पाई गई।""",0.32
HIN-test-00424,"""अमेरिकी सरकार ने तुरंत मिसाइल परीक्षण की आलोचना की।""
""अमेरिकी सरकार को मिसाइल परीक्षण पसंद नहीं आया और उसने तुरंत इसके बारे में कुछ गलत कहा।""",0.84
HIN-test-00425,"""लेकिन आपको यह समझना होगा कि ये घटनाएं 35 साल पहले हुई थीं।""
""लेकिन आपको यह जानना होगा कि ये चीजें बहुत समय पहले, लगभग 35 साल पहले घटित हुई थीं।""",0.87
HIN-test-00426,"""इसके साथ ही वीआइपी सुरक्षा दस्तों के लिए अलग से चार पंडाल बनाए जा रहे हैं।""
""पैसे मांगने पर बार-बार बहाने बनाए जाते रहे हैं।""",0.12
HIN-test-00427,"""वित्त राज्य मंत्री अनुराग ठाकुर ने मंगलवार को राज्यसभा को यह जानकारी दी।""
""डॉलर के मुकाबले रुपया मंगलवार को 69.44 पर बंद हुआ था।""",0.51
HIN-test-00428,"""चुने जाने के बाद, एर्दोगन ने कहा कि तुर्की इराक में अपनी भूमिका पर अमेरिका से आश्वासन चाहता है।""
""लोगों द्वारा नेता चुने जाने के बाद एर्दोगन ने कहा कि तुर्की यह सुनिश्चित करना चाहता है कि अमेरिका इराक में उनकी जिम्मेदारियों के साथ उनकी मदद और समर्थन करेगा।""",0.92
HIN-test-00429,"""हालांकि, देश में ईशनिंदा के किसी भी दोषी को अब तक फांसी नहीं दी गई है।""
""अब तक देश में किसी भी ऐसे व्यक्ति की हत्या नहीं की गई है जो धर्म के बारे में बुरी बातें कहने का दोषी पाया गया हो।""",0.74
HIN-test-00430,"""महिलाओं पर टिप्पणी करके फंसे कुमार विश्वास, एफआईआर दर्ज""
""कॉमेडियन कपिल शर्मा एक बार फिर मुसीबत में फंसते नजर आ रह है।""",0.42
HIN-test-00431,"""राष्ट्रपति मामून हुसैन ने शनिवार को चुनाव आयोग के प्रस्ताव पर अपनी मुहर लगा दी।""
""राष्ट्रपति ने 25 जुलाई को आम चुनाव कराए जाने की चुनाव आयोग की सिफारिश को मंजूरी दे दी है।""",0.77
HIN-test-00432,"""शरमन जोशी ने भी कहा था कि अगर संभव हुआ तो वो इस फिल्म में नजर आएंगे।""
""इस फिल्म में उनके साथ कैटरीना कैफ और अनुष्का शर्मा भी थीं।""",0.56
HIN-test-00433,"""वास्तव में, मुझे लगता है कि उदारवादी/स्वतंत्र मतदाता भी गलत हैं, लेकिन मैं गलत हो सकता हूं।""
""दरअसल, मेरा मानना है कि आप उदारवादी/स्वतंत्र वोट देने वाले भी गलत हैं, लेकिन मैं गलत हो सकता हूं।""",0.99
HIN-test-00434,"""ऐसे में हम लोगों के पास भी दुबई में टी-20 विश्व कप कराने के अलावा कोई चारा नहीं होगा।""
""फिटनेस टेस्ट में पास होने के बाद वह इस मैच में खेल रहे हैं।""",0.31
HIN-test-00435,"""भारत में यह आंकड़ा 20 करोड़ है।""
""लिहाजा जरूरत है ऐसे लोगों को इन फेक काॅल से बचने और सावधानरहने की।""",0.19
HIN-test-00436,"""मारुति के बाद अब इस बड़ी कंपनी की कारें होंगी महंगी, लागत बढ़ने पर लिया फैसला""
""कच्चे माल की कीमतों में बढ़ोतरी का असर ऑटो सेक्टर पर लगातार देखने को मिल रहा है।""",0.56
HIN-test-00437,"""आज से कानपुर में भारत अपना 500वां टेस्ट मैच केल रहा है।""
""इस मौक़े पर पूर्व टेस्ट कप्तानों को भी सम्मानित किया गया है।""",0.79
HIN-test-00438,"""आखिर में भारत ने दक्षिण अफ्रीका की पूरी टीम को 194 रनों पर समेट दिया।""
""हालांकि कोहली ने इस बार तस्वीर पूरी तरह से बदल दी।""",0.5
HIN-test-00439,"""पैराडाइज पेपर्स में किये गए खुलासे में भारत सहित कई देशों का नाम शामिल है।""
""इस मामले में बाजार नियामक सेबी भी अब एक्शन लेने को तैयार है।""",0.52
HIN-test-00440,"""एक्ट्रेस कियारा आडवाणी भी कोविड निगेटिव हैं।""
""इसके साथ ही एक्ट्रेस के पास एक मलयालम फिल्म भी है जिसमें वे लीड रोल में हैं।""",0.21
HIN-test-00441,"""विभिन्न प्रकार के 5000 उन्नत लड़ाकू विमानों का निर्माण करें।""
""हमें 5000 बेहद शानदार लड़ाकू विमान बनाने की ज़रूरत है जो एक-दूसरे से अलग हों।""",0.82
HIN-test-00442,"""उनके ट्वीट 'सिंधिया नहीं हूं' को लेकर अब नगरीय विकास एवं आवास मंत्री भूपेंद्र सिंह ने पलटवार किया है।""
""इसके अलावा राजकोषीय घाटा नियंत्रण में है और विकास दर भी बढ़ी है।""",0.37
HIN-test-00443,"""-पद्मश्री राम सुतार, प्रसिद्ध मूर्तिकार""
""ग्रामीणों ने उसकी जान बचाई।""",0.26
HIN-test-00444,"""वर्ष के शुरुआती तीन माह के दौरान दुनियाभर में 678 अरब डॉलर के विलय-अधिग्रहण की घोषणा हुई।""
""इससे पिछले वर्ष में यह आंकड़ा 78.1 करोड़ रुपये था।""",0.31
HIN-test-00445,"""कृषि का लागत मूल्य कम करने के लिए हमने कई कदम उठाए।""
""इसके लिए सॉयल हेल्थ कार्ड जारी किया, ताकि पता चले की कितना खाद डालना चाहिए।""",0.5
HIN-test-00446,"""टीम प्रबंधन की मानें तो खिलाड़ियों पर से दबाव कम करने के लिए ऐसा किया गया है।""
""टीम सोमवार से अभ्यास करेगी।""",0.71
HIN-test-00447,"""घटना के कारणों के बारे में अभी स्पष्ट जानकारी नहीं हो पाई है।""
""उसे पुलिस रिमांड पर लेकर अन्य अभियुक्तों व बरवाला क्षेत्र से लापता अन्य बच्चों के बारे में पूछताछ की जाएगी।""",0.35
HIN-test-00448,"""जो भारत के प्रमुख दूरसंचार सेवा प्रदाता है।""
""वोडाफोन इण्डिया द्वारा आयोजित इस दंगल में कई जगहों से आए दिग्गज पहलवानों ने भी भाग लिया।""",0.46
HIN-test-00449,"""हम परीक्षा जोड़ सकते हैं (लेकिन यह सिर्फ जेल समय के लिए एक प्रतिस्थापन होगा)।""
""मुझे लगता है कि आप परीक्षा जोड़ सकते हैं (लेकिन यह सिर्फ जेल समय के लिए एक प्रतिस्थापन है)।""",0.9
HIN-test-00450,"""पुलिस के मुताबिक, पीड़ित महिला की मेडिकल जांच कराई जा रही है।""
""वही पुलिस ने इन लोगों से करीब सौ से भी ज्यादा कबूतर बरामद किया गया है।""",0.29
HIN-test-00451,"""कुल मिलाकर कहा जाए तो सितारों के लिए कान्स शानदार रहा।""
""वहीं बॉलीवुड अदाकाराओं ने अपने लुक्स और स्टाइलिश अंदाज से हर किसी को अपना दीवाना बना लिया है।""",0.54
HIN-test-00452,"""इससे अगले साल की रिपोर्ट में अपेक्षाकृत सुधार होने की उम्मीद है।""
""रिपोर्ट में कहा गया कि विभिन्न केंद्रीय बैंकों ने 2018 में 74 प्रतिशत अधिक सोने की खरीद की।""",0.31
HIN-test-00453,"""यह ध्वस्त जॉर्जिया के खिलाफ साइबर युद्ध मुहिम के संकेत हैं।""
""ये संकेत बताते हैं कि इंटरनेट पर जॉर्जिया के खिलाफ युद्ध चल रहा है, जो एक ऐसी जगह है जो अच्छा नहीं कर रही है।""",0.66
HIN-test-00454,"""पीड़ित के मुताबिक बदमाषों ने लकड़ी और सरियों से मारपीट की।""
""पुलिस के मुताबिक रात करीब 2 बजे नीम का थाना सीकर के रहने वाले विजय की तबीयत खराब थी।""",0.31
HIN-test-00455,"""इस योजना के जरिए ऐसे लोगों को को पूरी तरह से खाद्य सुरक्षा मिल पाएगी।""
""उन्होंने कहा, हम युद्ध नहीं होने देंगे।""",0.12
HIN-test-00456,""""" सलीम खान, मिल्खा सिंह के जीवन पर बनी फिल्म 'भाग मिल्खा भाग' का जिक्र कर रहे थे।""
""सलीम के इस बयान की प्रतिक्रिया में मिल्खा ने अपने दो दिन पुराने बयान को फिर से दोहराया।""",0.6
HIN-test-00457,"""वह मध्य पूर्व में शांति की राह पर चलना जारी रखेंगे।""
""वह मध्य पूर्व में लोगों को दोस्त बनाने की कोशिश करते रहेंगे न कि लड़ाई करने की।""",0.83
HIN-test-00458,"""इस वजह से पेट्रोल डीजल के दाम बढ़ने की आशंका जाहिर की जा रही है।""
""' इस फिल्म की डबिंग के वक्त भी वॉइस एक्सपर्ट इमरान हाशमी के साथ होंगे।""",0.15
HIN-test-00459,"""यह है विधानसभा का गणित 87 सदस्यीय राज्य विधानसभा में सरकार बनाने के लिए 44 विधायकों का समर्थन जरूरी है।""
""भाजपा के पास 25 और सज्जाद गनी लोन के नेतृत्व वाली पीपुल्स कांफ्रेंस के दो विधायक हैं।""",0.54
HIN-test-00460,"""पाकिस्तान में हिंदू धार्मिक उत्पीड़न का शिकार होते हैं।""
""उनकी महिलाओं से दुष्कर्म होता है।""",0.46
HIN-test-00461,"""यह फिल्म सितंबर की 8 तारीख को प्रदर्शित होगी।""
""फिल्म में कियारा, धोनी की पत्नी साक्षी की भूमिका में नजर आएंगी।""",0.6
HIN-test-00462,"""बीते वर्ष की समान अवधि में कंपनी का लॉस 575.26 करोड़ रुपये रहा था।""
""हालांकि यह छूट 100 रुपये तक होगी।""",0.2
HIN-test-00463,"""पुलिस आरोपी की तलाश में जुट गई है।""
""सरकार को इससे लगभग 4,000 करोड़ रुपये का राजस्व चालू वित्त वर्ष के दौरान हासिल होने की उम्मीद है।""",0.2
HIN-test-00464,"""बंदरगाहों पर सड़ रहा करोड़ों का आयातित प्याज, दो सौ करोड़ का प्याज टर्की समेत कई देशों से हुआ आयात""
""सुरेंद्र प्रसाद सिंह, नई दिल्ली।""",0.26
HIN-test-00465,"""इसमें नोच होगा या नहीं, इसके बारे में कोई जानकारी नहीं मिली है।""
""इसमें रेडमी नोट 5 प्रो की तरह स्‍नैपड्रैगन 636 एसओसी लगा हो सकता है।""",0.38
HIN-test-00466,""""" इसका मतलब यह हुआ कि अगले टेस्ट मैच में टीम इंडिया तीन बदलावों के साथ उतरेगी।""
""हम इस टीम को नई ऊंचाइयां छूते हुए देखेंगे।""",0.61
HIN-test-00467,"""रोडरेज में दिल्ली एसीपी की पिटाई""
""राजधानी दिल्ली में बदमाशों के हौसले बुलंद होते जा रहे हैं।""",0.67
HIN-test-00468,"""उनके चिर प्रतिद्वंद्वी मर्सिडीज के लुईस हैमिल्टन चौथे स्थान पर रहे।""
""भारत के एक अन्य निशानेबाज संजीव राजपूत को चौथा और स्वप्निल कुसले को छठा स्थान हासिल हुआ।""",0.43
HIN-test-00469,"""काठमांडू में आपात स्थिति खत्म होने के बाद बम निष्क्रिय करने के दौरान सैनिक घायल हुए।""
""हमारी रक्षा में मदद करने वाले कुछ लोग उस समय घायल हो गए जब वे खतरा टलने के बाद काठमांडू नामक स्थान पर बम को सुरक्षित बनाने का प्रयास कर रहे थे।""",0.77
HIN-test-00470,"""इसी तरह पोलैंड छठे स्थान है, जबकि चिली सातवें और कम्बोडिया आठवें स्थान पर है।""
""फ्रांस की टीम नौवें और बेल्जियम 10वें क्रम पर है।""",0.79
HIN-test-00471,"""इसमें 2,700 लोग कार्यरत हैं और इसका वार्षिक राजस्व लगभग 370 मिलियन डॉलर है।""
""इस कंपनी में लगभग 2,700 कर्मचारी हैं और यह हर साल लगभग 370 मिलियन डॉलर कमाती है।""",0.91
HIN-test-00472,"""अंश को अस्पताल से मिली आजादी लेकिन छूटा परिवार""
""मुंबई में नवजात बच्चा अंश को बाल गृह भेज दिया गया है।""",0.74
HIN-test-00473,"""इसके अलावा आलिया जल्द ही गौरी शिंदे निर्देशित फिल्म में शाहरुख खान के साथ नजर आएंगी।""
""इसके अलावा वो अभिताभ बच्चन और नीना गुप्ता की अभिनीत फिल्म ‘अलविदा’ में भी नजर आने वाली हैं।""",0.54
HIN-test-00474,"""जीएसटी से होने वाली सभी आय को हम केंद्र को पास कर देते हैं।""
""हम व्यापार करते हैं और इसका प्रभाव कुल उत्पादकता पर पड़ेगा।""",0.4
HIN-test-00475,"""हिल ने कहा कि कार्यक्रम की कुछ हफ्तों में हो सकती है।""
""हिल ने कहा कि कार्यक्रम कुछ महीनों में नहीं बल्कि कुछ हफ्तों में समाप्त हो सकता है।""",0.84
HIN-test-00476,"""पहले फर्जी चेक दिया, फिर दुकानदार को धमकाया""
""दुकानदार से सामान लिया और बाद में भुगतान के नाम पर उसे फर्जी चेक दे दिया।""",0.73
HIN-test-00477,"""अंतर्राष्ट्रीय परमाणु ऊर्जा संस्था ने योजना घोषणा की कि-""
""(लोगों का एक समूह जो यह सुनिश्चित करता है कि देश परमाणु ऊर्जा का सुरक्षित रूप से उपयोग करें) ने कहा कि उनके पास एक योजना है।""",0.67
HIN-test-00478,"""आप वैसे लोगों के बीच जाएं जिन्हें योजनाओं का लाभ मिला है।""
""सिर्फ शिक्षा क्षेत्र में दोनो देशों के विभिन्न शैक्षणिक संस्थानों के बीच 54 समझौते हो चुके थे।""",0.23
HIN-test-00479,"""[ अपने राज्य - शहर की खबर अख़बार से पहले पढ़ने के लिए क्लिक करे]""
""उन्होंने बताया कि आरोपी रवि को मंगलवार को सीकर पीसीपीएनटीडी कोर्ट में पेश किया जायेगा।""",0.1
HIN-test-00480,"""वर्ष 2017 में भाजपा ने मेयर पद के लिए शिवसेना के विश्वनाथ महादेश्वर का समर्थन किया था।""
""वहीं भाजपा का मानना है कि लोकसभा 2014 के फार्मूले पर होना चाहिए और विधानसभा 2015 के फार्मूले पर।""",0.31
HIN-test-00481,"""वहां रिश्वत की रकम लेने पर इशारा मिलते ही एसीबी टीम ने पटवारी योगी को गिरफ्तार कर लिया।""
""पढ़ें- शनि शिगनापुरः हाई कोर्ट के फैसले को पूरी तरह से लागू करेंगे- देवेंद्र फडणवीस""",0.22
HIN-test-00482,"""जिनके कब्जे से लूटी गई कार को भी बरामद कर लिया गया है।""
""उन्होंने बताया कि गुतारेस ने अपराधियों को गिरफ्तार करके सजा दी जाने की मांग की है।""",0.41
HIN-test-00483,"""पार्टी इस समय चुनौतियों का सामना कर रही है।""
""हमें अपने मूल्यों को बनाए रखते हुए पार्टी को मजबूत बनाना है।""",0.54
HIN-test-00484,"""पता चला, उस चीज़ ने मुझे भी बुरी तरह प्रभावित किया है।""
""जब मुझे पता चला कि उस चीज़ ने मुझ पर बहुत बुरा प्रभाव डाला है।""",0.84
HIN-test-00485,"""ल़डकी का आरोप है कि पुलिस मामले में टालमटोल का रवैया अपना रही है।""
""पुलिस के मुताबिक, ग्रामीणों ने उनकी हत्या करने के बाद उनके शवों को सोन नदी में बहा दिया।""",0.41
HIN-test-00486,"""हरियाणा में करीब 300 करोड़ रुपये के चावल घोटाले में सरकार ने बड़ी कार्रवाई की है।""
""ए इससे चावल मिल मालिकों में हड़कंप मच गया है।""",0.81
HIN-test-00487,"""व्यापारियों ने आज दिल्ली बंद बुलाया है।""
""दिल्ली के सभी मेन बाजार पूरी तरह बंद है और हर जगह सन्नाटा छाया है।""",0.77
HIN-test-00488,"""यदि चीजें आंखों से नहीं देखी जाती हैं और स्वयं कान से सुनी जाती हैं, तो उनके अस्तित्व को न मानें, वह सिर्फ अफवाह होती है।""
""यदि आप अपनी आँखों और कानों से कुछ नहीं देखते या सुनते हैं, तो विश्वास न करें कि यह वास्तविक है। हो सकता है ये महज़ एक अफ़वाह हो.""",0.88
HIN-test-00489,"""हम क्‍लीन बैंकिंग के लिए प्रतिबद्ध हैं।""
""क्रिकेट की अन्य खबरों के लिए यहां क्लिक करें खेल जगत की अन्य खबरों के लिए यहां क्लिक करें""",0.02
HIN-test-00490,"""35 दिन में कोहली बनने जा रहे हैं महान से महानतम, जानें कैसे""
""19 मैचों से अजेय....""",0.31
HIN-test-00491,"""सीएम मुख्यमंत्री ने कहा है कि नक्सलियों के कारण ही राज्य का सम्मान और विकास प्रभावित हो रहा है।""
""सरकार बिना नक्सलियों के सफाए और राज्य के स्वाभिमान को बिना शीर्ष पर पहुंचाए चैन से नहीं बैठेगी।""",0.79
HIN-test-00492,"""इसमें से तीन गोली युवक को लगीं और उसकी मौके पर ही मौत हो गई।""
""चाकू के वार से उसकी आंत तक बाहर निकल आई।""",0.4
HIN-test-00493,"""इस दौरान वह दो बार गर्भवती हुई और चार बार उसने खुदकुशी की कोशिश भी की।""
""साथ ही उसने पीडि़त को झांसा दिया कि उसका कार्ड ब्लॉक हो गया है।""",0.45
HIN-test-00494,"""फिलहाल पुलिस पीч़डता के बयान के आधार पर कार्रवाई कर आरोपी की तलाश में जुट गई है।""
""लेकिन यदि यह अपने ही अंतर्विरोधों के कारण गिरी, तो आगे क्या होगा?""",0.33
HIN-test-00495,"""साथ ही कंपनी एक अरब डॉलर की अतिरिक्त राशि जुटाने के लिए बातचीत के दौर में है।""
""उन्हें तीन वर्ष पहले ही कंपनी के सीईओ पद पर नियुक्त किया गया था।""",0.37
HIN-test-00496,"""हमने समीकरण बदल दिए हैं।""
""एक पक्ष की ओर से दी गई रिपोर्ट के आधार पर मामले की जांच की जा रही है।""",0.33
HIN-test-00497,"""बाढ़ग्रस्त क्षेत्र के कस्बे और गाँव लगभग 12 लाख लोगों के घर हैं।""
""जिस इलाके में बाढ़ आ सकती है, वहां कस्बों और गांवों में करीब 12 लाख लोग रहते हैं.""",0.93
HIN-test-00498,"""शाहरुख खान की बेटी सुहाना खान सोशल मीडिया पर अपने फोटोज और वीडियो के कारण छाई रहती हैं।""
""वहीं बेटे आर्यन इतने एक्टिव नहीं हैं हालांकि उनका नाम भी एक पॉपुलर स्टारकीड की लिस्ट शामिल है।""",0.62
HIN-test-00499,"""शिप्रा पथ थाना पुलिस ने शनिवार को कार्रवाई करते हुए एक भू-माफिया को गिरफ्तार कर लिया।""
""पुलिस ने आरोपी के पास से फर्जी दस्तावेज एवं अन्य सामान जब्त किया है।""",0.61
HIN-test-00500,"""नई शिक्षा नीति भारत को बनाएगी शिक्षा का वैश्विक गंतव्य : रमेश पोखरियाल निशंक""
""आईआईटी खड़गपुर पूर्व छात्र फाउंडेशन इंडिया ने आईआईटी खड़गपुर के साथ मिलकर एक वेबिनार का आयोजन किया।""",0.38
HIN-test-00501,"""देवेन भोजानी निर्देशित इस फिल्म में विद्युत से साथ अदा शर्मा नजर आएंगी।""
""बॉक्स ऑफिस पर इस फिल्म ने जमकर वाहवाही बटोरी।""",0.45
HIN-test-00502,"""इनमें एक महिला भी शामिल है।""
""पूछताछ में इनसे 36 वारदातों का खुलासा हुआ है।""",0.39
HIN-test-00503,"""उन्होंने कहा कि हिंदी गंगा की तरह है।""
""हिंदी हमारी मां है।""",0.75
HIN-test-00504,"""रघुराम राजन को गवर्नर के तौर पर नहीं चाहिये दूसरा कार्यकाल""
""भारतीय रिजर्व बैंक के गवर्नर रघुराम राजन ने ने केंद्रीय बैंक के प्रमुख के तौर पर दूसरे कार्यकाल के लिए मना कर दिया है।""",0.87
HIN-test-00505,"""आज दोपहर, गुस्साए मुसलमानों की भीड़ ने एक होटल और शराब बेचने वाले लोगों के घरों में आग लगा दी।""
""आज दोपहर, क्रोधित पुर्तगालियों की भीड़ ने एक होटल और शराब की दुकान वाले लोगों के घरों में आग लगा दी।""",0.49
HIN-test-00506,"""पद्मावती के समर्थन में आए कमल हासन, कहा-दीपिका की स्वतंत्रता का सम्मान..""
""तमिल फिल्म अभिनेता कमल हासन पद्मावती में महत्वपूर्ण भूमिका निभा रहीं दीपिका पादुकोण के समर्थन में सामने आए हैं।""",0.82
HIN-test-00507,"""श्याम नगर थाना पुलिस ने ऑनलाइन ठगी के मामले में एक शातिर को गुरुवार रात गिरफ्तार किया है।""
""धमाके की आवाज सुनकर मौके पर बड़ी संख्या में लोग जमा हो गए और पुलिस को घटना की जानकारी दी।""",0.24
HIN-test-00508,"""इसके लिए कई जिलों में पूरी तैयारी कर ली गई है।""
""इस थैले में पार्टी के चुनाव चिह्न् की तस्वीर और योजना का नाम भी लिखा गया है।""",0.43
HIN-test-00509,"""दूसरी तरफ नेबुआ-नौरंगिया थाने की पुलिस कार्यवाई करने के बजाय पीडिता के परिवारीजनों को टरकाती रही।""
""जैसे ही एक दिन ससुर फिर से पीडिता को अपना शिकार बना रहा था तो उसने विरोध किया।""",0.61
HIN-test-00510,"""शोधकर्ताओं ने कहा कि घातक मेसोथेलियोमा, फेफड़े के कैंसर और एस्बेस्टोसिस से होने वाली कुल 18 मौतें अपेक्षा से कहीं अधिक थीं।""
""शोधकर्ता आश्चर्यचकित थे क्योंकि उन्होंने जितना सोचा था उससे कहीं अधिक पाया। एस्बेस्टस, जो कि एक हानिकारक पदार्थ है, से होने वाली तीन प्रकार की बीमारियों से 18 मौतें हुईं।""",0.81
