PairID,Text,Score
ARQ-test-0429,"مسالخير سليمة واش راكي لاباس
 الحمد لله كريمة و انت",0.78
ARQ-test-0430,"شتي و انا راني ندور بالحفا
 ايا إنت روحي البسي بليغة ولا أخطيني",0.62
ARQ-test-0431,"كانت مركبة رجل
 تسيح بالدم رجلي",0.56
ARQ-test-0432,"اسكتي عليا
 سـﭭمتي روحك",0.41
ARQ-test-0433,"راهو ﻳقولهم حرام عليكم أنا باباكم
 باش ﺗقوليلي ما دارش فيهم دار",0.5
ARQ-test-0434,"وا صوتك روعة والله زهير بهاوي
 واو صوت روعة احساس في القمة",0.69
ARQ-test-0435,"ابوني ترجعلك خو
 ربي يحفدك خويا شمسو",0.38
ARQ-test-0436,"جامي قريت و نا فرحان
 ڤال لي علاها لكوزان تيعك",0.41
ARQ-test-0437,"رد بالك عندك كلمات بزاف بالفرنسيسة , واحد ما يقول دو مي تاع 
 عندي زوج سوايع ملي رحت ما قعدتش حتى خلاصت لا كونف عندي خدمة بزاف",0.44
ARQ-test-0438,"نتا لسانك طويل
 أسمعي ما خلصتنيش",0.31
ARQ-test-0439,"أرواح هنا حكمتك
 وري يدك حكمتك",0.78
ARQ-test-0440,"ﭘﺎسكو البيولوجي وعلاه البيولوجي نروح نخدم في حاجة حتى عند الفارماسي
 مام بصح مات و انفورماتيك و كونتابيليتي ملاح تخدمي في لابنك تنجمي",0.66
ARQ-test-0441,"جامي حلاوة لالجيري كي تعود في المناسبات العيد و رمضان
 ما تشوفيش الحاجة اكي عايشتها و مبعديكا تروح من بين يديك",0.41
ARQ-test-0442,"تآمن أسامة خويا انا هداك الأستاد من الدقيقة الاولى ما عجبنيش
 انت كنت دايمن تقول مليح و كلش بصح انا ما رتحتلوش",0.66
ARQ-test-0443,"وقتاش حكيتيلي عليه ما شفيتش
 و الله قلت لك عليه",0.62
ARQ-test-0444,"مها هو سورمون يعرف كاش واحد يعيطلو برك پار تليفون
 شفتي كون ديت النيميرو تاع أداكا لي يسكن في داغوسة",0.53
ARQ-test-0445,"دارو أكسيدون
 كاين لغاشي",0.38
ARQ-test-0446,"اه مش كيما هكا مش قضية ديكونكور
 وش معناها سي سي اف سح",0.34
ARQ-test-0447,"غير المنام اللي باطل في هاد البلاد
 راكي تشوفي واش راني لابسة يا بنتي",0.28
ARQ-test-0448,"بصح هو اللي حب على لحداش
 هادي صح انا پروپوزيت العشرة و نص",0.75
ARQ-test-0449,"سادﻳﭙﻮن واش كاين في الخدمة تاعه
 غاب دارو فيه الشي هدا ﭬاع",0.34
ARQ-test-0450,"إنت منك ليه
 إيه تاع أنفورماتيك",0.41
ARQ-test-0451,"قريب نشا الله
 مليح نشا الله",0.59
ARQ-test-0452,"من بعد نشالله
 يعطيك الصحة كريمة",0.47
ARQ-test-0453,"لا مشني داكور
 هكا ترجع عربية",0.31
ARQ-test-0454,"أنا الجزائر كيما لافامي ما نخيروهاش نحبوها و خلاص
 أنا نتوحش غير لافامي سينو أي ليهم الجزاير",0.72
ARQ-test-0455,"شديد العقاب على اللي يعصيه
 ما تعنديهاش دايمن دايرة هاكدا",0.34
ARQ-test-0456,"بالصح حاجة ما تصرالك
 تنحاتلي الريحة ما بقاتش",0.34
ARQ-test-0457,"البارح معنتها عندها بزاف في الغنا
 وي يقدر يحكي على دكرياته في الفن",0.62
ARQ-test-0458,"لازم تسايسيهم و تعرفي كيفاه تدخلي لهم
 سايست سايست ما قدرتش ما قدرتش على بالك",0.72
ARQ-test-0459,"ما تشوفش القرعة   القرعة هاديك تتعمر أم يتباعو
 لالا على بالي و تتعمر بخمسة و عشرين ألف",0.53
ARQ-test-0460,"ماكانش عندي الدراهم
 دوك نولي سارة",0.22
ARQ-test-0461,"حبيت تعرف المعنى نتاعها
 يعني القرامد الكل طايرين",0.5
ARQ-test-0462,"لطفي فور شابة بزاف
 ربي يبارك فيك لطفي فور",0.81
ARQ-test-0463,"مكانش مشكل
 معروضين اسمعي",0.31
ARQ-test-0464,"بداو في أكتوبر يقراو في النهار
 أنا بلاك بربي نشا لله نسجل فيه",0.66
ARQ-test-0465,"شكرا ليك ام وليد وصفةرائعة
 ام امـين سلام حبيبتي",0.53
ARQ-test-0466,"كيفاش تقولي هدا العبد مقدرة له يصرا له كيما هكا و  ما علاباليش
 و بين لي  كيفاش ابليس مخلوق من النار و يتحرق في جهنم بالنار",0.56
ARQ-test-0467,"لا حول و لا قوة إلا بالله
 دخلت في التوموبيل تاع راجل سميرة ادﭬﺪﭬﺖ خلاه",0.5
ARQ-test-0468,"رحت هكا طلعت جاتني وحدة راح تعملي اونتروتيان
 على بالك وش ما تعرفش وشي هو لوراكل",0.47
ARQ-test-0469,"مازالت عندك الدودة تاع اﻟﭙﻮرتابل
 كي يكون العبد فارغ شغل",0.59
ARQ-test-0470,"ترجمهالي وحدو
 ابداو اهدرو",0.31
ARQ-test-0471,"أيوب تقرا امبعد
 أو عندي ﺗﭙﻲ",0.5
ARQ-test-0472,"ميمي أدي هادي لماما قوليلها تدوق
 ماما هاكي قالتلك سارة دوقي إلا طابت",0.66
ARQ-test-0473,"صح منك هاداك يتاستيو بيه النسا
 قالولي باش تشوف إلا تعرف ولا لالا",0.47
ARQ-test-0474,"لا مش أكاك أ فريال درك في سيدي عمار يتمهبلوا
 أهاه ما طيشيش لكلام لي مشو مليح أ بنتي",0.47
ARQ-test-0475,"نقرى درك
 على قداه",0.75
ARQ-test-0476,"والله ما على بالي فيهم كل ولا لا
 ساعات تنفحلي على اﻟﭙﻮرتابل و ساعة نڤول نرجع للساﻣﭙﻞ",0.34
ARQ-test-0477,"تاع دار مكانهمش
 نظفتي الكرشة اديكا",0.22
ARQ-test-0478,"درت مليح شمسو ربي يوفقك
 ربي يحفظك خويا شمسوو",0.72
ARQ-test-0479,"كاين أدا واكاين دعاء وحدوخر
 تموت قبل ما يجي هوا",0.34
ARQ-test-0480,"أسمعي حتى لعراس خلاصو باش نتلاقاو شفتي
 شفتي والله أنا عندي العرس تاع عبد النور",0.69
ARQ-test-0481,"و مازال كتبت برك في ڤوڤل أمثال جزائرية خرجوا معمرة
 الناس راهي تشارك شويه   شوفوا هذا   الديكسيونير   فرنسي دارجة",0.44
ARQ-test-0482,"أنا البارح بديت نكتب لي ايمايل تيعك بالعربية
 نضن لازم نكتبو في زوز سليمة بالدزيري وانا بالعنابي",0.5
ARQ-test-0483,"روعة روعة احسنتي سهيلة ربي يوفقك
 روعة في القمة سهيلة برافو",0.81
ARQ-test-0484,"ربي يهديها على بالك غابت بزاف ما تخافش يخرجوها
 أسنايني  ميمي دوك نجي و أحكي لي",0.47
ARQ-test-0485,"قالت لي ارميه قلت لها ما نرميهش
 هيا هدي تندار نرمي الستيلو  قدام الراجل",0.66
ARQ-test-0486,"يعيطلنا الجبورة
 يا وعلاه",0.28
ARQ-test-0487,"وين راح تلڤايه أصلا اللحم تاع لحصان
 ڤلك حريق في قسنطينة كشف تروة حيوانية كبيرة",0.41
ARQ-test-0488,"إيه صح بالصح ما جاتش للافاك سور راحت
 ربي يهديها على بالك غابت بزاف ما تخافش يخرجوها",0.72
ARQ-test-0489,"لوكان راهي قلبت الدنيا
 مازالت الدنيا ﻣقلبة عندك",0.81
ARQ-test-0490,"وين راهي سليمة
 لازم اترجم مراد",0.25
ARQ-test-0491,"أنت أنت عابالك بروحك درتي حاجة
 ياو كل يوم مشني ﭬﺎعد نصلي",0.31
ARQ-test-0492,"احسبي درك تخرجلك
 باهيين في الزي",0.28
ARQ-test-0493,"إيه قريت سليمة
 على بالي كريمة",0.47
ARQ-test-0494,"قلتلو يقولو أمي كم أهواها و أشتاق لرؤياها
 قاللي المرة اللولا لي فهمت من فمك دوك",0.41
ARQ-test-0495,"كل مرة هكدا
 كل نهار هكدا",0.91
ARQ-test-0496,"ما نعرف الساعة صحيحة تيعي
 ﺣﭭﺎ أني جبت المغرف الصغيرة",0.25
ARQ-test-0497,"دزيري ، وقيلا باين مراد ما يسهرش ياسر
 بصح هو الي حب على  لحداش",0.53
ARQ-test-0498,"مي ما عليهش هذا الكورپوس نتاع اليوم يقدر يتقسم على دو سوجي ، لانفورماتيك والسياسة
 ما خلطناش مراد رانا في لاكونتنوتي البارح هدرنا على مصر اليوم نهدرو على سوريا",0.56
ARQ-test-0499,"وي داكور حسبت راكي تهدري على لي جون تاعنا
 هادوك مساكن عايشين وخلاص  المهم ما يولوش لهنا",0.5
ARQ-test-0500,"مالة وعلاش ما نجيبوش الغنى كاين بزاف منهم
 خممت فيها في اللول مي ما لقيتش حاجة كبيرة",0.44
ARQ-test-0501,"و انا قجر أرواح أي لهنا أعطهالي
 جات وحدة في التيلي رجلها مقصوصة دارت أكسيدون",0.34
ARQ-test-0502,"بلون و موڢ
 لي تروحي بيها",0.28
ARQ-test-0503,"و كاين واحد تما شفت عنده سنديلة بيضا كيما تاعك
 شفت عنده حبات عجبوني ما نعرف نلقى عنده هداك ولا لالا",0.59
ARQ-test-0504,"يخي كنتي راح تحكي لي على مليك
 هيا مالا غدوة نشالله صحة في لامان",0.41
ARQ-test-0505,"ماعندك ما راح أدير نضت على السبعة و نص تكره حياتك
 سمعت  خويا ، نقول لك شحال مازال على ﻟﻴﭭﺎكونس",0.34
ARQ-test-0506,"صباح الخير وش راكي لاباس أ لبيبة
 لاباس الحمد لله و شكون معايا",0.69
ARQ-test-0507,"قالتلهم جامي شفتكم
 خزرت فيهم أنايا",0.53
ARQ-test-0508,"كل يوم نعاود نشوف الفيديو ربي يحفظك شمسو
 هيا لي ما صوطاش يدير جام هه",0.38
ARQ-test-0509,"و أدا ﭬﺪاه
 حطهم في صاشي",0.25
ARQ-test-0510,"الله يبارك طاطا ام وليد الله يعطيك الف صحة
 يعطيك الصحة الفحله وصفة بنينه سريعه وخفيفة",0.5
ARQ-test-0511,"هنا سارة كانت تغسل في ﻟﭭﺮابج تاع النحاس
 ليامات ادي مازال شوي برك و يجيو يشوفو أختي",0.44
ARQ-test-0512,"بعدما راح جدي بربعايام أكاك راح للاﭘﻮست يخلص
 راح لبرا شوية لتم على التسعة تاع الصباح مات",0.53
ARQ-test-0513,"يديوها غدوة غدوة حتي  يخلاص العام
 هاديك هي يقراو غير شهرين ولا تلاتة",0.47
ARQ-test-0514,"مرتو حتى اداوها للطبيب
 قالت لي ماما أونسانت",0.44
ARQ-test-0515,"يخش في أدا ﭘﺎر إيڤزوﻣﭙﻞ يبقى
 ڤلك ما يقدرش يخش فيك سادﻳﭙﻮن إيمانك",0.44
ARQ-test-0516,"والله فضت ديجا
 بڤداه أديكا عمرتاها",0.19
ARQ-test-0517,"والديك ميتين يحييهم لك
 من الربعة وانا نايض",0.22
ARQ-test-0518,"وين يداها
 يداها تقرا",0.88
ARQ-test-0519,"ميمي مدي لماما السكرية
 ﺣقا ليكنترول في فيفري",0.41
ARQ-test-0520,"رد بالك عندك كلمات ياسر بالفرنسيسة , واحد ما يقول دو مي تاع 
 عندي زوز سوايع ملي روحت ما قعدتش فتى فضت لاكونف عندي ياسر خدمة",0.22
ARQ-test-0521,"عشرة شوية
 نشري عشرين",0.84
ARQ-test-0522,"هيا زعمة انا لي حا نسقسيك
 هيا وعلاه حابة تكملي قرايتك هنا",0.41
ARQ-test-0523,"ﭬﺎلت لراجلها روح زيد ازوز بلاك يجيك طفل
 ڤولي لها هو ما بقتيش تعاودي الهدرة أدي",0.56
ARQ-test-0524,"قوة خويا لطفي قاسح
 ربي يحفضك خويا لطفي",0.56
ARQ-test-0525,"كتبتلي شكرا يا برشوش بنت البكوش
 اي بدلت عيشوش و كتبت رشوش",0.59
ARQ-test-0526,"أكتب الجملة أدي ولا ما عجبتكش أدي تانا
 نتا كون جات ليا والله ما ازوزتاها خاطيك التربية",0.47
ARQ-test-0527,"تسمى محسوب ﭬدي بصح تبان طويلة عليا ولا ﭬروند دو تاي سمينة شوية برك
 أي ازوزت أديكا سايي عرسها عندو واحد و عشرين يوم في لوسات نوفمبر كان عرسها",0.38
ARQ-test-0528,"والله نجحت جات اللولة ﭘﺎرمي أدومك الكل
 آه ڤالت لي في اللوﭘﻴﺘﺎل ترسمت",0.5
ARQ-test-0529,"سنيت بالخميس شفت ليمايل تاعي فالصباح و فالعشية و بالجمعة و بالسبت ما لقيت والو بعت له ايمايل قلت له راني نسنا
 رجعلي قالي لالا پاسكو ما عندوش الوقت و يپريپاري في دوكتورا و راح يسوتني و كدا و ما عندوش الوقت",0.56
ARQ-test-0530,"لالا حول و لالا قوة إلا بالله
 دخلت في التوموبيل تاع راجل سميرة ادﭬﺪﭬﺖ ڤاع",0.41
ARQ-test-0531,"الحق ما نصليش  كل يوم
 صح الصلاة هي اللي تأثر فيك",0.59
ARQ-test-0532,"و تبقى عشرين يديرو باها لعشا
 يدبر راسو يزيد علاها و يشري سكنة",0.44
ARQ-test-0533,"موراهم جوكروا
 حنا أوسي",0.34
ARQ-test-0534,"أقسم بالله يفهموا غير بالعصا هبلوني تعرفي
 أول مرة نشوف وجهك كيما هكا",0.31
ARQ-test-0535,"والله بديت نتقلق منه هدا
 واش بيكي واش دار لك",0.75
ARQ-test-0536,"قال له إيه ماقدرتليش علابيها ضربتيني بكف
 قال له هدا هو الجواب تاعك",0.59
ARQ-test-0537,"أ مختار أو هبل الطفلة
 خليني نبرد ﭬﻠﺒﻲ أ مختار",0.34
ARQ-test-0538,"سلام عليكم اختي ام وليد جربت هذا المسمن روعة روعة يعطيك الصحة
 يعطيك الصحة على كل الوصفات لتقدمي فيها ربي يوفقك",0.66
ARQ-test-0539,"ﭬﺪاه في عمرها بنتو
 ربعة ولا خمسة سنين",0.78
ARQ-test-0540,"طناش دقيقة
 ﭬﺮيب نفضو",0.53
ARQ-test-0541,"أرواحي نڤول لك أ ملاك أكتبيهولي لهنا لي يتحرك
 لي يتحرك يدي زوز ضربات من عندي بالعصا",0.69
ARQ-test-0542,"شفتي و انا ﭬﺎعدة ندور بالحفا
 أيا انتيا روحي البسي طرباقة ولا اخطيني",0.59
ARQ-test-0543,"عادو الناس يتباكاو بديت نهدر من قلبي تقول نهدي فالناس
 بكيت الناس كامل سكتو تخلعت في روحي تقول كنت ننوم",0.66
ARQ-test-0544,"ڤال لي پاپا المفتاح تاع الڤاراج وينو المفتاح تاع الڤاراج
 آه عندي في اﻟﭭﻴﺴﺘﺎ الكحلة شوفي الڢيستا الكحلة تيعي",0.56
ARQ-test-0545,"بصح أنا ما فهمتش كيفماه حنا نسكنو هنا و نشكيوا لهيه
 بكري كي كان كلش نورمال كنا نخلصو التليفون و الكنكسيون في بوزراد",0.5
ARQ-test-0546,"لا المطرح
 ايه إيه",0.12
ARQ-test-0547,"ساهلين خلاه يبانوا درك نجربهم سيرتو أداكا تاع اﻟﭭﺎتو
 هاهم أ ماما لي طيبتهم كامل جابت حطتهم هنا",0.5
ARQ-test-0548,"كانز دينار
 كاين السوارد",0.53
ARQ-test-0549,"لالا ماشي كيف كيف مقبيلة لوكا لي عطيتيهولي انت راني عندي زوج اختيارات يا في فرنسا يا هنا مادام عندي لاشونس راني نخدم في بلادي و لاقية مستقبلي هنا مادابيا نقعد هنا بالصح أنا ما عنديش مستقبل هنا في بلادي وعلاه نتلفت لها
 لالا دوك كيما نقولو حنا  الدنيا هدي مكتوب و كل واحد و مكتوبه بالصح شوفي بالاك بلادنا ما فيهاش الحوايج هادوما ملاح و المستقبل مجهول اسكو مليح ولا لالا بالصح الحاجة لي كاينة في بلادنا وما تلقايهاش لهيك واش هي",0.59
ARQ-test-0550,"والله على بالك البارح تقلقت ڤاع على شعرة كنت رايحة نبطل الخطبة هدي كامل
 لالا لالا لالا بالعقل برك وداد  الحكايات هدوما كامل يصراو راكي على بالك",0.66
ARQ-test-0551,"في الصباح درتلهم محفوظات و في العشية عندنا امتحانات سمانة كامل
 غدوة زوج تاني عندنا في الصباح مدنية و العشية بدنية",0.47
ARQ-test-0552,"يزي برك ربي خاطي من الظلم أدا
 الشي أدا لي ﭬﺎعد يصرى جاي من العباد",0.53
ARQ-test-0553,"ليزنترن هما اللي ما يدخلوش بكري
 يديوها غدوة غدوة حتي يفض العام",0.5
ARQ-test-0554,"ڤالت لي مزالت وحدوخرا ما فضتش
 ڤالت لي نهار أوخر أني نعيط لك",0.44
ARQ-test-0555,"أنا ما قريتش و اني هابطة دوك لسوونترڢيل
 سنينا ما قريناش وليت حبطت نفري شغالاتي",0.66
ARQ-test-0556,"شكون هادا لي كان في النورڢيج
 واحد المرة قالو لقريعي واش بيكم وليتو",0.31
ARQ-test-0557,"كيغير مات جدك أنت
 ما عندوش سمانة آه",0.59
ARQ-test-0558,"كاين بزاف لي فيلم في رمضان
 لازم عليك تقولي للطلبة يعاونوك هذ العام",0.31
ARQ-test-0559,"أقسم بالله والله ما عندي دورو
 إيه حقا تقدر تعطيني الميكرو غدوة",0.41
ARQ-test-0560,"وعلاه؟ هنا ما يديروش تاست ؟
 وين؟ هنا ؟  يديرو لكلاسمون",0.53
ARQ-test-0561,"حطوه معاها مسكين
 أفيشاو لمتحانات شفتوهم",0.28
ARQ-test-0562,"يعطيك الصحة ام وليد ممكن ديرلنا وصفة مقروط الزمباعة شكرا لمجهوداتك
 باينة بنان اليوم نديرهم للعشاء شكرا حبيبتي ام وليد",0.62
ARQ-test-0563,"حكمتني تغديت
 طيبت كسكسي",0.69
ARQ-test-0564,"ﭙﺎسكو ما عنديش واحد
 أنا تانا والله كيفك",0.41
ARQ-test-0565,"كيفماه ﺗﭭﻮلي هدا العبد مقدرتلو يصرالو كيما هكا و ما على باليش
 و بينلي بلي كيفاه بليس مخلوق من النار و يتحرﭪ في جهنم بالنار",0.44
ARQ-test-0566,"و المقروط دارتو
 بدات مليكة فيه",0.66
ARQ-test-0567,"بالاك الروح تاعه
 كيفاش؟ تطلع هكا",0.41
ARQ-test-0568,"هاد الوزير شوية لوجيك ، داير دي زتود تكنيك
 صح ، بالصح القراية تقعد حاجة نعياو عليها",0.53
ARQ-test-0569,"آني حالفة كيما نحكمهم نشري بيهم سكنة
 ڤال لها  اكي عندك سكنة",0.66
ARQ-test-0570,"واو اغنية روعة تحيا بلادي
 روعة روعة احسنتي سهيلة ربي يوفقك",0.5
ARQ-test-0571,"ما عندوش سمانة آه
 عندو درك تبنلي سمانة",0.69
ARQ-test-0572,"ايه سلو نعرفو بصح ما علاباليش
 شكون هادا لي كان في النورڢيج",0.56
ARQ-test-0573,"حا نلبس زوز برك يزي
 فاها ألف براكة أ خويتي",0.53
ARQ-test-0574,"يعطيك الصحة خويا لعزيز راك مبدع منسوطيش
 ربي يحفضك شمسو فيديو يهبل يعطيك الصحة",0.84
ARQ-test-0575,"ما تخممش على التنواع كمال رانا متهليين فيها
 حتى لدوك حكينا على كلش حتى على لا پولتيك",0.47
ARQ-test-0576,"يا ميمي مسابقة لتوظيف أعوان اداريين
 على بالك عون اداري أي طايحة خلاه",0.62
ARQ-test-0577,"آكي بيان سليمة
 مرحبا بيك سليمة",0.66
ARQ-test-0578,"جانفي يكون هنا لا
 آه ما نبقاش لجانفي",0.75
ARQ-test-0579,"كاين ياسر حوايج
 سورتو لا دروڨ",0.41
ARQ-test-0580,"درك ما نقدرش نقول لك راني ماستر مازال ما كملتوش
 نو لازم لازم يكون عندك تام ما كان حتى حاجة",0.66
ARQ-test-0581,"مراد ﭬبالي ما جاش دا كونجي اليوم
 البارح تاني ما تكونكتاش بكري درك يجي",0.5
ARQ-test-0582,"تسمى أدوهم الحوايج لي خلاهم ربي أﻣﭙﻮسيبل توصللهم
 دير وش حبيت الشيطان ما تقدرش تشوفو",0.66
ARQ-test-0583,"دارت البقلاوة كوكة سايي
 لالا مازال اليوم تبدا",0.72
