PairID,Text,Score
kin_test_00157,"Yagitumiyemo Bizimana Patient, Gaby Kamanzi, Irimbere Christian, Shekinah Worship Team y’i Masoro na Shining Stars Family bazamufasha gususurutsa no gufasha abazitabira kujya mu mwuka.
Yabaye muri Shining Stars na Shekinah Worship Team ndetse ari mu batangije itsinda ryiswe Salvation Proclaimers ryateguraga ibitaramo bitandukanye byo kuramya no guhimbaza Imana.",0.28
kin_test_00158,"Ubu rero habonetse imiti n’inyunganiramirire by’umwimerere bikoze mu bimera, bivura iyi ndwara yo kwibagirwa ndetse bigafasha ubwonko gukora neza ndetse bigatuma amaraso atembera neza.
Iyi miti rero ifasha ubwonko gukora neza ndetse bigatuma n’imyakura (Nerves) ikora neza.",0.75
kin_test_00159,"ACP Theos Badege ukuriye ishami ry'ubugenzacyaha muri Polisi avuga ko bikwiye ko ababyeyi bakwiye gukurikirana abana bakabarinda ababajyana mu tubari.
ACP Theos Badege yavuze ko iki ari igikorwa cyangiza abana, asaba ba nyiri utubari kwitondera kwinjiza abana ndetse ko n'ababyeyi bakwiye kwita ku bana babo.",0.97
kin_test_00160,"Umuvugizi wa Polisi mu Ntara y'Amajyepfo, Chief Superintendent Hubert Gashagaza, atangaza ko polisi itajya irekura umuntu yafatanye urumogi, imyanzuro nk'iyo ikaba ifatwa n'ubushinjacyaha.
Chief Spertendant Hubert Gashagaza umuvugizi wa Polisi mu Ntara y'amajyepfo.",0.72
kin_test_00161,"Insanganyamatsiko yo kwibuka ku nshuro ya 22 Jenoside yakorewe Abatutsi mu Rwanda mu 1994 iragira iti ""Kwibuka Jenoside yakorewe Abatutsi, turwanya ingengabitekerezo ya Jenoside.""
Guverineri Munyantwari yifatanya n'abaturage ba Cyahinda mu kwibuka ku nshuro ya 22 Jenoside yakorewe Abatutsi.",0.64
kin_test_00162,"Uwo mugore ariko ntiyagize amahirwe yo kuhasanga umuyobozi w'akarere wungirije ushinzwe imibereho myiza, kuko yari yagiye mu yindi mirimo mu karere ka Rutsiro akayivamo bwije.
Umuyobozi w'Akarere ka Gicumbi wungirije ushinzwe imibereho myiza Therese Mujawamariya yasabye iyo miryango yahawe inka kuzifashisha bivana mu mirire mibi, birinda kugurisha amata yazo.",0.29
kin_test_00163,"Minisitiri w’Ubuzima, Dr Diane Gashumba, yashimye abo babyeyi kubera igitekerezo bagize cyo kwishyira hamwe kuko bituma buri wese atigunga ngo yihererane ikibazo.
Minisitiri w’Ubuzima, Dr Diane Gashumba, avuga ko kwica abo ushinzwe kuvura ari igikorwa kigayitse kidakwiye umuganga.",0.57
kin_test_00164,"Karega: Amayeri ya Kayumba Nyamwasa na bagenzi be Ambasaderi Vincent Karega
Cedric yerekeje mu ikipe iterwa inkunga n'Ingoro Ndangamateka ya Cristiano Ronalo, CR7 Museum",0.09
kin_test_00165,"Icyo abanyamadini babivugaho Umuvugizi wungirije w'Itorero rya ADEPR, Bishop Tom Rwagasana yavuze ko batanga gushyingirana n'andi matorero.
Bishop Sibomana Jean wahoze ari Umuvugizi mukuru wa ADEPR Bishop Tom Rwagasana wahoze ari Umuvugizi wungirije muri ADEPR",0.72
kin_test_00166,"Manager wa Igisupusupu yigeze kubwira UKWEZI ko kugira ngo Nsengiyumva Francois age gucuranga mu gitaramo uwagiteguye asabwa kwishyura amafaranga y’ u Rwanda ibihumbi
Nsengiyumva Francois yabwiye UKWEZI ko ari tayari kujya gucurangira abagororwa, gusa icyo kuba gucuranga yarabyigiye muri gereza yanze kugira icyo abivugaho ahita akupa telefone.",0.53
kin_test_00167,"Irumva Faraja yavuze ko yahisemo gutanga umusanzu mu Kigega Agaciro nk’ishimwe ry’ibyo igihugu kimaze kumugezaho.
Yagize ati “Natekereje gutanga umusanzu wo gushyigira igihugu cyanjye binyuze mu Kigega Agaciro mu rwego rwo gushima.",0.78
kin_test_00168,"Ku baba bafite imitekerereze nk’iyi Gitwaza yavuze ko abantu bagomba gukaza cyane gusenga ariko bikajyana no kwirinda no kumvira leta.
Igihe cyo kwirinda ibihuha Mu butumwa burebure Gitwaza yavuze ko abantu bagomba kwirinda ibihuha bitangazwa n’abantu batizewe ahubwo bagakurikira amakuru atangwa n’ibitangazamakuru byemewe.",0.56
kin_test_00169,"Amasoko n’amaduka y’ubucuruzi bizakomeza gufunga, kereka ahacururizwa ibiribwa, imiti (za farumasi), ibikoresho by’isuku, ibikomoka kuri peteroli n’ibindi bikoresho by’ibanze. i.
Amasoko n’amaduka birafunzwe keretse abacuruza ibiribwa, ibikoresho by’isuku, za farumasi, lisansi na mazutu n’ibindi bikoresho by’ibanze.",0.88
kin_test_00170,"Urubyiruko rwo mu karere ka Burera rwakoze urugendo mu rwego rwo kwibuka abazize Jenoside yakorewe abatutsi mu Rwanda.
Dipite Nyiramadirida Fortuné yashimye urubyiruko rwo mu karere ka Burera kuba rwakoze urugendo rwo kwibuka abazize Jenoside yakorewe Abatutsi.",0.69
kin_test_00171,"Bakabigereranya na Nyombeli, kuko yagiye i Bugesera guhesha u Rwanda ishema, yamara gutsinda ntarugarukemo kubera ibintu Nsoro yamuzigazigishije, akaba atyo interagahinda mu Rwanda.
Bukeye u Rwanda rumaze gutsinda u Bugesera , Muganza aracika acikira I Burundi.",0.32
kin_test_00172,"Kamikazi Rurangirwa Nadege ari mu bahatanira ikamba rya Nyampinga w’u Rwanda 2020 (Ifoto: Miss Rwanda) Ikibazo cy’abana bavukana ubumuga n’ubusembwa kirakomeye mu Rwanda.
Kamikazi Rurangirwa Nadege ari mu mwiherero i Nyamata hamwe n’abandi bakobwa bagenzi be aho bitegura guhatanira ikamba rya Miss Rwanda.",0.84
kin_test_00173,"Dr Niyomugabo, Umunyamakuru wa RBA hagati na Dr Vuningoma mu kiganiro
Dr.Théobald Hategekimana, Umuyobozi w'Ibitaro bya Kaminuza bya Kigali",0.22
kin_test_00174,"Ni amatora ateganyijwe kuri uyu wa Gatandatu tariki 24 Ukwakira 2020 guhera saa tatu za mu gitondo kuri Lemigo Hotel.
Ingingo ya 16 ivuga ko aya mabwiriza afite agaciro guhera tariki 22 Ukwakira 2020 kugeza igihe amatora azaba arangiye.",0.28
kin_test_00175,"Umuryango ""Les Fraternelles Zirikana"" ugizwe n'urubyiruko rusaga 130 rwo mu Karere ka Nyaruguru, rwarokotse Jenoside yakorewe Abatutsi mu Rwanda mu
No mu Rwanda ngo ba ruharwa barakidegembya Abarokokeye Jenoside yakorewe Abatutsi mu Murenge wa Nyarugenge mu Karere ka Nyarugenge, bahangayikishijwe no kubona ba ruharwa bidegembya.",0.31
kin_test_00176,"Ati “Mu by’ukuri umwana uje ku ishuri ntabwo aba aje gukorera amafaranga aba aje kwiga.
“Ntabwo umuntu uza kwiga muri TVET [amashuri y’imyuga n’ubumenyingiro] aza gukorera amafaranga aba aje kwiga.",0.72
kin_test_00177,"Mushikiwabo umaze imyaka icyenda ayobora Minisiteri y’Ububanyi n’Amahanga y’u Rwanda, aheruka gutangaza ko yifitiye icyizere cyo kwegukana intsinzi.
Jeune Afrique: Mu myaka icyenda umaze muri Minisiteri y’Ububanyi n’Amahanga ni iki dipolomasi y’u Rwanda yagezeho?",0.56
kin_test_00178,"Hyundai IONIQ 5 Iyi ni yo iri ku rwego rwo hasi muri eshatu zakozwe, biteganyijwe ko izashyirwa ku isoko mu ntangiriro za
Amakuru yimbitse kuri izi modoka biteganyijwe ko Hyundai izayashyira ahagaragara muri Gashyantare 2021, ubwo IONIQ 5 izaba ishyirwa ku isoko byeruye.",0.78
kin_test_00179,"Ubuyobozi butegura Miss Supranational bwemeje Miss Akiwacu Colombe w'imyaka 22 y'amavuko ko ari we uzahagararira u Rwanda muri aya marushanwa azabera muri Pologne.
Miss Akiwacu Colombe azaserukira u Rwanda muri Miss Supranational",0.78
kin_test_00180,"Mbabazi Francois Xavier umuyobozi w'akarere ka Ruhango, avuga Leta izakomeza kuba hafi y'abarokotse ibafasha gukomeza kwiyubaka, kugira ngo badaheranwa n'agahinda k'ababo bishwe na Jenoside.
Umuyobozi w'akarere ka Ruhango, Mbabazi Francois Xavier, ni umwe mu bahanuye abakoresha ibiyobya bwenge kubireka, ariko atunga abayobozi binzego z'ibanze kugira uruhare mu ikoreshwa rw'ibiyobyabwenge.",0.62
kin_test_00181,"Hari kandi batatu (3) babonetse i Rusizi, abandi babiri (2) babonetse muri Ngoma.
Hari kandi batanu (5) babonetse i Rusizi, batatu (3) babonetse i Nyamasheke, i Kirehe habonetse umuntu umwe (1) n’undi umwe (1) wabonetse i Nyagatare.",0.5
kin_test_00182,"Nashimira abakinnyi kuko bagerageje kugendana n’uburyo bushya bw’umukino , detse na Rwanda Book Mobile yaduteye inkunga kugira ngo iyi mikino igende neza”.
Umukozi wa Rwanda book Mobile ushinzwe ibikorwa byo gusoma, Mahirwe Pacifique, avuga ko bateye inkunga imikino ya Olympiad 2020 kugira ngo bakundishe abana gusoma.",0.71
kin_test_00183,"Ibi bibabaza abagabo cyane ndetse ni bimwe mu bituma abagabo benshi bajya gushaka abandi bagore babemerera gukoresha uburyo bishimira.
Kutazana amavangingo ni ingingo ituma abagabo benshi cyane baca inyuma abagore babo bakajya gushaka abandi bafite ayo mavangingo.",0.41
kin_test_00184,"Minisitiri w'Imari n'igenamigambi Amb Claver Gatete na we yemeje ko amafaranga yatanzwe kandi anasezeranya ko icyo kibazo kitazongera kugaruka mu mwaka wa
Minisitiri w'Imari n'Igenamigambi Claver Gatete Ibi yabitangarije mu kiganiro ku cyerekerezo 2050 yatangiye mu nama y'umushyikirano.",0.61
kin_test_00185,"Rwanda Kigali Convention Center ni inyubako iri hafi kuzura ku Kimihurura, ifite umwihariko mu nyubako zose zigenda zizamuka mu Murwa Mukuru wa Kigali.
Umwihariko wa Rwanda Kigali Convention Center uboneka utyo dore ko hirya no hino ku isi uhasanga inyubako z'akataraboneka zifite izina rya Convention Center.",0.72
kin_test_00186,"New Life Children's choir bitwaje idarapo ry'u Rwanda
Mark Stevens n'Umuryango we ni bo batangije sosiyete ya Trevo",0.09
kin_test_00187,"Apotre Nkurunziza Francois uyobora itorero Bethel mu Rwanda
Mark Zuckerberg uyobora Facebook yaganiriye na Papa Francis uko bafasha abakene [email protected]",0.22
kin_test_00188,"Uyu rutahizamu uje utunguranye,yasinyiye Rayon Sports kuri uyu wa Gatanu amasezerano y’imyaka 2 ndetse agiye kwiyongera ku bandi iyi kipe iherutse gusinyisha mu kwezi gushize.
Umuyobozi mushya wa Rayon Sports yijeje abafana bayo ko ibihe by’agahinda n’ibibazo birangiye ubu agiye kubazanira ibyishimo ndetse agaha iyi kipe indangagaciro nshya.",0.5
kin_test_00189,"Pastor Johnson umuyobozi wa ACT Pastor Johnson hamwe na Pastor Isaie Sezeye bo muri ACT Foto: Moses Niyonzima
Inkuru bifitanye isano: U Bubiligi: Umwana yishwe nyuma yo kubyisabira Umubare w'abasaba guhuhurwa mu Bubiligi wariyongereye",0.16
kin_test_00190,"Uzwi cyane ni Chloroquine, Ishami ry’Umuryango w’Abibumbye ryita ku Buzima (OMS) ukaba Umuryango mpuzamahanga ushinzwe iby’ubuzima wamaze guhagarika ubushakashatsi bwakorwaga kuri uwo muti.
Wemejwe n’Ishami ry’Umuryango w’Abibumbye ryita ku Buzima (OMS) mu 2015, ko ukora neza mu kurinda abantu kwandura HIV ndetse no kugabanya ubukana ku bayisangaywe.",0.39
kin_test_00191,"Ariko zibasaba kujya batangira amakuru ku gihe kugira ngo barindwe abaza kubihimuraho.
Vandama Victor, arasaba abaturage baturiye umupaka kujya batangira amakuru ku gihe kugira ngo abanyereza imisoro n'amahoro bya Leta batabwe muri yombi.",0.22
kin_test_00192,"Abatanga serivisi za Mobile Money, Tigo Cash na Airtel Money bagomba gukora ibishoboka byose ntihagire uwundi uwumenya; kandi uwibwe akwiriye kubimenyesha Polisi mu maguru mashya.""
Gaga yakomeje avuga ko batangije uburyo bwo guhuza serivisi za Mobile Money, Tigo Cash na Airtel Money n'amabanki hakoreshejwe umuyoboro bise eHuriro.",0.56
kin_test_00193,"Ingoro y'Umubyeyi Bikira Mariya yubatse I Crete Congo isurwa (...)
Ingoro y'Umubyeyi Bikira Mariya yubatse I Crete Congo isurwa cyane n'abiganjemo abakirisitu gaturika, bakayikoreramo amasengesho, bamwe bagakaraba aya mazi y'umugisha abantu bakayanywa.",0.66
kin_test_00194,"Polisi y'u Rwanda kandi yatangaje ko iri gukorana bya hafi n'imiryango y'ababuze ababo kugira ngo ibahe ubufasha bwose bushoboka.
Ati:""Leta y'u Rwanda na yo yongeye kwizeza abafite ubumuga ko izakomeza kubaha ubufasha bwose bushoboka.",0.36
kin_test_00195,"Mukankundiye Jacqueline yiyubakiye inzu abikesha ubucuruzi bw'ibirere Umutwaro umwe w'ibirere awugurisha amafaranga 500 Abacuruzi b'inyanya nibo bakiriya be b'imena
Gusa asobanura ko byose biterwa n'ukwizera kw'umuntu ku giti cye. [email protected]",0.22
kin_test_00196,"Muri urwo rugendo urubyiruko rwibukijwe ko Jenoside yakorewe abatutsi yateguwe.
Muri urwo rugendo rwakozwe rugana ku rwibutso rwa Rugarama, rushyinguyemo imibiri 16 y'abazize Jenoside, urubyiruko rwasobanuriwe byinshi kuri Jenoside yakorewe abatutsi.",0.81
kin_test_00197,"Impamvu nyamukuru, ni uko kiriya gihugu kiyoborwa na Macron, gikomeje kwitwikira isura y’ubutabera kigashaka kujujubya abayobozi bakuru b’u Rwanda ngo kibashinje uruhare muri Jenoside.
U Rwanda rurarambiwe Mu bihe bitandukanye abayobozi bakuru b’u Rwanda bakomeje gusobanura ko iri perereza ndetse n’ibindi bigamije gusibanganya uruhare rw’u Bufaransa muri Jenoside.",0.66
kin_test_00198,"Yakomeje agira ati:"" Ndishimye cyane ndihanganisha abantu ba Barcelone batari hano ariko ntibyumvikana, simbyumva, si ku nshuro ya mbere ariko ni ubwa mbere kuri ibi.
Yakomeje agira ati “Naje guhitamo umukino wo gusimbuka Urukiramende, ariko mbijyamo ari ukwikinira bisanzwe kuko bwari ubwa mbere mbikoze, hari muri",0.31
kin_test_00199,"Iri shyaka rikinjira mu ruhando rwa Politiki ryifatanyije n’indi mitwe ya politiki yarwanyaga ubutegetsi bw’igitugu bwateguye bukanashyira mu bikorwa Jenoside yakorewe Abatutsi muri Mata
Mu gitabo cye ""Geneurs de survivants"", umubirigikazi Dominique Celis ngo agamije kurwanya abahakana Jenoside yakorewe abatutsi muri Mata",0.25
kin_test_00200,"Iyo gusenya cyangwa konona ku bushake byateje ubumuga budakira, ukoze icyaha ahanishwa igifungo kuva ku myaka cumi n'itanu (15) kugeza ku myaka makumyabiri (20).
Iyo gusenya cyangwa konona ku bushake byateje urupfu rw'umuntu cyangwa rw'abantu benshi, igihano kiba igifungo cya burundu.",0.56
kin_test_00201,"Adrien Misigaro yamenyakanye mu ndirimbo nka ’Ntacyo Nzaba’ yafatanyije na Meddy, ’Twarahuye’, ’ Nkwite nde’ yafatanyije na The Ben n’izindi nyinshi.
Gentil Misigaro uzwi ku izina ry’ubuhanzi rya Gentil Mis yamenyakanye cyane mu ndirimbo Hari Imbaraga, Buri munsi na Hano ku isi yafatanyije na Adrien Misigaro.",0.19
kin_test_00202,"Ijambo ry'Imana muritegurirwa na Rejoice Africa Ministries.
Hari icyo wifuza kutubwira ku ijambo ry'Imana usomye twandikire kuri Email yacu: [email protected] Ijambo ry'Imana muritegurirwa na Rejoice Ministries.",0.59
kin_test_00203,"Muri MININTER Bwana TOTO WA MUGENZA Emmanuel: Umuyobozi w'Ishami rishinzwe igenamigambi, ikurikirana n'Isuzumabikorwa/Director of Planning Monitoring and Evaluation Unit.
Madamu UTAMULIZA Marie Chantal: Umuyobozi w'Ishami rishinzwe Ubutegetsi n'Imari/Director of Administration and Finance Unit.",0.18
kin_test_00204,"Afurika si wo mugabane wibasirwa gusa Umunyamabanga wa Leta muri Minisiteri y’Ubuzima ushinzwe Ubuzima rusange, Dr.
Germaine Kamayirese Umunyamabanga wa Leta muri Minisiteri y'Imari n'Igenamigambi ushinzwe Igenamigambi, Dr.",0.25
kin_test_00205,"Urwego rw’ubukungu urugo rugezeho (Classe sociale), ubukire cyangwa se ubukene nabyo biri mu bintu bigira uruhare mu buryo urugo rubayeho.
Gabanya inzoga Kimwe n'ibyo kurya, ibyo umuntu anywa nabyo bigira uruhare mu gutuma ibinure byo ku nda byiyongera cyangwa se bikagabanuka.",0.25
kin_test_00206,"Rayon Sports yanganyije na Espoir FC - AMAFOTO Rayon Sports yanganyije na Espoir FC 0-0 mu mukino wo ku munsi wa 10 wa Shampiyona.
Bugesera FC ya 10 n’amanota 11, izagaruka mu kibuga ku Cyumweru, yakira Espoir FC mu mukino w’umunsi wa 11 wa Shampiyona.",0.44
kin_test_00207,"Umukino wa shampiyona uzahuza Rayon Sports na Gasogi United uzaba kuwa 02 Ukwakira 2019,uzabera kuri stade ya Kigali I Nyamirambo.
KNC yemeje ko Gasogi United izatsinda Rayon Sports ku munsi wa mbere wa shampiyona",0.88
kin_test_00208,"Isuku nke yo mu kanwa, ishobora gutuma bagiteri ziba nyinshi zikaba zatera kunuka mu kanwa.
Bagiteri ziba mu kanwa zishobora kwiyongera zigatangira gutungwa na proteyine ziboneka mu macandwe cg ibisigazwa by’ibyo wariye, zikaba zatera kunuka nabi.",0.86
kin_test_00209,"Umuntu ashobora kandi kwanduzwa no gukora ku nyamaswa zirwaye cyangwa zapfuye zifite iyo ndwara, cyane cyane uducurama, inkende n’izindi.
Icyo umuntu akwiye kwitondera kandi ni uko umuntu ashobora kugera ku rwego rwo kuva cyane cyangwa se ‘hemoragie’, kandi atigeze agaragaza ibi bimenyetso.",0.25
kin_test_00210,"Akomeza agira inama urundi rubyiruko rwarokotse Jenoside yakorewe Abatutsi rutarabasha kwiyubaka kwirinda gutukisha imiryango yabo.
Ni igitekerezo Ambasaderi Habineza avuga ko yagize hambere aha, ubwo yari yagiye gutanga ikiganiro ku rubyiruko rwarokotse Jenoside yakorewe Abatutsi i Huye, mu Ntara y'Amajyepfo.",0.53
kin_test_00211,"Ikipe y’ingabo izagaruka mu kibuga ku Cyumweru, yakira Bugesera FC mu mukino uzabera kuri Stade ya Kigali i Nyamirambo.
Ni umukino uzabera kuri Stade ya Kigali i Nyamirambo.",0.56
kin_test_00212,"Yakomeje avuga ko ari uburyo bwafasha no mu Rwanda mu kongera guhuza abantu nyuma y’imyaka 26 Jenoside yakorewe Abatutsi ibaye.
Ati “Nyuma y’imyaka 26 Jenoside yakorewe Abatutsi mu Rwanda ihagaritswe, abantu bashobora kongera guhuzwa na siporo, umuco n’ubugeni kugira ngo bakire ibikomere.”",0.72
kin_test_00213,"Ni igikorwa cyabereye mu Karere ka Rubavu kirangwa n’urugendo rwo kuzirikana abazize Jenoside yakorewe Abatutsi mu mujyi wa Gisenyi.
Iyi mibiri ibonetse mu gihe hari abarokotse Jenoside yakorewe Abatutsi mu Karere ka Rubavu bakomeje kubura ababo bishwe.",0.79
kin_test_00214,"Penaliti ya kabiri ya AS Kigali yatewe na Benedata Janvier ayinjiza neza mu izamu rya Rayon Sports.
Penaliti ya kabiri ya Rayon Sports yatewe na Bukuru Christophe ayitera mu maboko y’ umuzamu wa AS Kigali arayifata.",0.34
kin_test_00215,"Ikipe y'u Rwanda yakunze kwitwara neza mu mikino y'akarere ka gatanu.
Ikipe y'u Rwanda yegukanye umudali wa Feza muri iri siganwa Ikipe y'u Rwanda yiteguye kurushaho kwitwara neza",0.66
kin_test_00216,"Ibi bisobanuro byatanzwe n'Inteko Nyarwanda y'Ururimi n'Umuco RALC
Sharijeri ya telefone ikoresha imirasire y'izuba Iyi sharijeri ishobora kwimukanwa kubera amapine [email protected]",0.28
kin_test_00217,"Nshimiyimana Maurice Maso yahoze ari umutoza wungirije muri Rayon Sports umwaka ushize ubwo yegukanaga igikombe cya Shampiyona ariko nyuma aza gusezererwa.
Mateso Jean de Dieu umwungirije yatoje AS Kigali ari umutoza wungirije aza no kuyihesha igikombe cy’Amahiro cya 2019 atsinze Kiyovu Sports ibitego 2-",0.38
kin_test_00218,"Ibi yabivugiye mu nama mpuzamahanga yiga ku mutekano iteraniye i Munich mu Budage, mu kiganiro yatanze kuri uyu wa 18 Gashyantare
Iyi nama mpuzamahanga yiga ku umutekano ibera i Munich (Munich Security Conference) irimo kuba ku nshuro ya",0.88
kin_test_00219,"Abo barimo: Umwiru wo kwa Rutsobe: Nibo bari bafite n’uburenganzira bwo gutanga abatabazi “Bamenaga amaraso yabo “ kugira ngo u Rwanda rwigarurire amahanga.
Ibanga ry’Umucengeri wamenaga amaraso ye kugira ngo u Rwanda rwigarurire amahanga.",0.59
kin_test_00220,"Minisitiri w’Intebe Murekezi Anastase muri iki gitondo ari gushyikiriza imitiwe yombi y’Inteko ishinga Amategeko gahunda ya Guverinoma nshya ibyumweru bibiri ishyizweho na Perezida Paul KAGAME.
Uyu mushinga w’itegeko wemejwe n’imitwe yombi y’Inteko Ishinga Amategeko y’iki gihugu, mbere y’uko ushyirwaho umukono na Perezida w’u Buhinde ugahinduka itegeko.",0.44
kin_test_00221,"Uyu mukino u Rwanda rushakamo amanota atatu yarwo ya mbere urabera kuri Kenyatta Stadium in Machakos saa 13h
Mu mukino wa mbere u Rwanda rwatsinze Kenya amanota 14-4, gusa rutsindwa na Misiri ibarusha cyane mu mukino wa kabiri batsinzwe amanota 10-",0.38
kin_test_00222,"Ni icyerekezo cya 29, RwandAir igiye kwerekezamo nyuma y’urugendo iheruka gutangiza ku wa 18 Kamena 2019, ruhuza Kigali n’Umujyi wa Guangzhou mu Bushinwa.
Urugendo rwa Kigali- Tel Aviv ruje nyuma y’icyumweru kimwe [ku wa 18 Kamena 2019], RwandAir itangije urwerekeza mu Bushinwa.",0.47
