PairID,Text,Score
hau_test_00205,"Bayan kammala jawabi, sai mai martaba sarkin Lere ya godewa ɗan takarar sannan ya yi masa fatan Alkhairi ga abin da ya saka a gaba.
Tsafta: A yawaita wanke hanaye da ruwa da sabulu kafin da bayan an ci a inci sannan idan an kammala amfani da ban daki.",0.06
hau_test_00206,"Ɗan takarar shugaban ƙasa na LP, Peter Obi ya lashe jihar Delta da ƙuri’u 341,866.
Ɗan takarar shugabancin ƙasa a PDP, Atiku Abubakar ya lashe dukkan ƙananan hukumomin Jihar Gombe 11.",0.81
hau_test_00207,"Jam’iyyar APC reshen Jihar Legas ta bayyana cewa har abada PDP ba za ta taɓa samun nasara a Jihar Legas ba.
Jam’iyyar PDP dai har yau ba ta taɓa yin nasarar lashe zaɓen gwamna a jihar Legas ba, tun bayan dawowar mulkin dimokraɗiyya cikin 1999.",0.5
hau_test_00208,"Daga nan kuma sun nemi lallai a bai wa ƙabilar Igbo damar yin shugabancin Najeriya a 2023.
Sai dai ya musanta zargin da ake yi wai ya ce ɗan ƙabilar Igbo ba zai taɓa yin shugabancin Najeriya ba.",0.62
hau_test_00209,"Ma’aikatar shari’a ta jihar Adamawa ta saurari kararraki 100,000 ta tara Naira miliyan 6 kudin shiga a 2020
“Sannan ma’aikatar ta tara Naira miliyan 6 a cikin shekara daya wanda ta mika wa gwamnati.",0.7
hau_test_00210,"PREMIUM TIMES ta tuntuɓi Kwamishinan Harkokin Tsaro na Jihar Zamfara, Mamman Tsafe, wanda ya ce a ba shi awa ɗaya zai kira wakilin na mu.
“Jihar Kwara na da mutum bakwai a cikin rundunar, kuma duk daga ƙaramar hukuma ɗaya su ke.” Cewar majiyar mu.",0.0
hau_test_00211,"Ya ce har yanzu rundunar na gudanar da bincike domin gano sauran mutum shida din da suka rage.
Adam ya ce rundunar ta fara gudanar da bincike domin kamo sauran mutanen da suka tada rikicin.",0.5
hau_test_00212,"Bayan haka a jihar Neja ne sifeton ‘yan sanda ɗaya ya rasa ransa a Kauyen Bangi dake karamar hukumar Mariga.
‘Yan bindiga wanda ake zargin ‘yan Boko Haram ne sun kashe jami’an hukumar NSCDC guda hudu a kauyen Galadiman Kogo dake karamar hukumar Shiroro.",0.36
hau_test_00213,"Alkalin kotun Koledoye Adeniyi bayan ya saurari ma’auratan ya dage shari’ar zuwa ranar 31 ga Maris.
Bayan ya saurari bayanan da Bamgbose ya yi alkalin kotun Adeniyi Koledoye ya yanke hukuncin raba auren saboda babu sauran kauna a tsakanin ma’auratan.",0.83
hau_test_00214,"Ya kan yi wahalakafin  a gano cutar a jikin mutum domin yakan dauki akalla kwanaki shida zuwa 21 kafin ta bayyana a jikin mutum.
“Kwanaki uku da su ka gabata an samu ɓullar cutar korona a jikin mutum biyar.",0.5
hau_test_00215,"Amar ya ce a da idan ma’aikatan hukumar suka fita sukan kama mabarata da Almajirai 20 zuwa 25 a rana.
Amma yanzu komai ya canja, a rana ma’aikatan hukumar na kama mabarata sama da 100 idan suka fito aiki.",0.86
hau_test_00216,"A wurin taron manema labarai da hukumar ta yi a Abuja hukumar ta ce:
Manajan kula da shashen yaɗuwar cututtuka na Hukumar NCDC, Luka Lawal, ne ya sanar haka a taron da ya yi da manema labarai a Abuja.",0.7
hau_test_00217,"Ko a ranar Litinin sai da INEC ta ce zargin aringizon ƙuri’u a zaɓen Ekiti ba gaskiya ba ne.
Ya ce babu wani aringizon ƙuri’u domin ejan ɗin jam’iyyu a Ekiti sun sanya hannun amincewa da sakamakon zaɓen.",0.93
hau_test_00218,"A kasashin dai Gwamnatin Tarayya za ta ciwo bashin naira tiriliyan 8.27, kuma za ta biya bashin naira tiriliyan 6.31.
Lokacin da Buhari ya hau mulki a Mayu, 2015, ya taras da bashin naira biliyan 789.7 da gwamnatin baya ta ciwo daga CBN.",0.73
hau_test_00219,"Wannan buƙata ta su na cikin wata sanarwar bayan taro da su ka fitar na shugabannin PDP na yankin Jihohin Ƙabilun Kudu maso Kudu.
Sanarwar barazanar fara yajin aikin na cikin wata takardar da shugabannin NUPENG suka fitar, bayan tashi daga taron da suka yi a ranar Litinin.",0.33
hau_test_00220,"TUNA BAYA: Yadda aka nuna min tantagaryar ƙiyayya wurin neman gidan haya, lokacin aure na a 1989 – Osinbajo
“Lawal kan lakada min duka a duk lokacin da na tambaye sa kudi sannan a kulum yana zargina wai ina yawan neman maza a waje.",0.07
hau_test_00221,"Ƴan Bindigar sun tare tawagar Sarki ne a Jihar Kaduna cikin watan jiya akan hayarsa ta zuwa Abuja.
An kama shi ne tsakanin Kaduna zuwa Abuja, a tsakiyar watan Satumba.",0.33
hau_test_00222,"Ministan ya yi wannan umarni ne a ranar Laraba, lokacin da ya ke ganawa da Sarkin Kuje, wato Gomo na Kuje, Haruna Jibrin.
Shugaban INEC Mahmood Yakubu ne ya yi wannan gargaɗin a lokacin da ya ke ganawa da Kwamishinonin Zaɓe na Tarayya, ranar Alhamis a Abuja.",0.5
hau_test_00223,"Tinubu ya ce shi ne ya ɗaure wa Abiodun gindi har ya zama Gwamna kuma shi ne silar zaman Osinbajo Mataimakin Shugaban Ƙasa.
Ya ce ganin yadda ya yi gwamna tsawon shekaru takwas a Legas da kuma kasancewa ya taɓa yin kamata, to ya cancanci zama shugaban ƙasa.",0.5
hau_test_00224,"Duk da cewa Gwamnatin Najeriya ba ta ayyana MOSSOB a matsayin ƙungiyar ta’addanci ba, amma bai ta na afka wa mutane da farmaki sosai.
Idan ba a manta ba, Shugaban Cibiyar Kula da Kansa na Najeriya ya Bayyana cewa cutar kansa ta kashe mutum 78,000 cikin 2020 a Najeriya.",0.05
hau_test_00225,"Yarjejeniyar dai ta nuna ba za a biya su kashi 3 ɗin ba, har sai bayan sun kammala aikin na su.
Za a ci gaba da nuna bambanci tsakanin mai Digiri da mai HND har sai an kammala gyaran tsarin aikin gwamnati tukunna",0.04
hau_test_00226,"Tuni dai Zaɓaɓɓen Mataimakin Shugaban Ƙasa, Kashim Shettima ya ce Tinubu ba zai tafka irin kurakuren da Jonathan da Buhari su ka tafka ba.
Haka kuma ya ce Tinubu ba zai tafka irin kurakuren da Jonathan da Buhari su ka tafka ba – Shettima",0.92
hau_test_00227,"Hukumar ta kama Onyekwe a Ibadan bayan ta samu bayanan siri game da harkallar kwayoyi da yake yi.
Ya ce jami’an tsaron sun fatattaki ‘yan bindigan ne bayan sun samu bayanai na siri game da maharan a garin Fatika.",0.25
hau_test_00228,"BINCIKEN ‘Pandora Papers’: Yadda Gwamnan Osun Oyetola ya sayi gidan fam miliyan 11.95 a Landan
Gwamna Oyetola ya sayi gidan arha takyaf fam miliyan 3.",0.78
hau_test_00229,"Kakakin Yaɗa Labaran EFCC, Wilson Awujeran ne ya sanar da ƙwace gidajen a yau Litinin, cikin wata wasiƙa da ya aika wa kafafen watsa labarai.
A Katsina, Kakakin Yaɗa Labaran Hukumar Gidajen Kurkuku, Najib Idris, ya ce an tsaurara tsaro ne saboda hana kai harin.",0.5
hau_test_00230,"ALLURA ZAI HAƘO GARMA: Mamu na da alaka da kungiyoyin ƴan ta’adda na Najeriya da Duniya sannan yana ba su bayanan sirri – In ji SSS
Hukumar tsaro na Sirri ta kasa, SSS ta zargi Tukur Mamu da yi  wa kungiyoyin ƴan ta’adda na Najeriya da duniya aiki a boye.",0.81
hau_test_00231,"Bayan haka Obinabo ta ce ma’aikatar kula da al’amuran mata za ta hada hannu da gwamnati domin ganin an bi mata hakki.
Ta Kuma ce Mujidat da Saheed za su hada hannu domin ganin ‘ya’yan su sun samu ilimin boko.",0.17
hau_test_00232,"Daga nan ya ce za a kama su domin su fuskanci doka da hukuncin da ya dace da su.
A ƙarshe Jajire ya ce nan ba da daɗewa ba za a kama waɗanda suka aikata wannan harin bazata a kuma hukunta su.",0.58
hau_test_00233,"Idan ba a manta ba, a cikin watan jiya wata kotu ta soke takarar sanatan ɗan takarar gwamnan jihar Taraba, na Jam’iyyar APC.
A cikin watan Janairu 2022, kotu ta umarci EFCC ta buga cewa an ƙwace gidajen domin ana zargin na sata.",0.38
hau_test_00234,"Ba a sace ko kashe ɗan kasar Amurka ko ɗaya ba a harin ƴan bindiga a Anambra, duk ƴan Najeriya ne – Amurka
Ƴan bindiga sun sace ɗaliban makaranta a Zamfara, sun kashe jami’an tsaro 4",0.14
hau_test_00235,"Shugaban hukumar Bamidele Makinde ya sanar da haka da yake zantawa da manema labarai a ofishin hukumar dake Idiroko a karamar hukumar Ipokia.
Shugaban hukumar Bamidele Makinde ya sanar da haka ranar Talata da yake ganawa da manema labarai a garin Abeokuta.",0.88
hau_test_00236,"A wasikar Isah ya ce a shirye yake ya hada hannu da jami’yyar domin ganin jami’yyar ta yi nasara a zabukan dake tafe.
” A matsayina na shugaba, ba na koma PDP bane don neman mun’ƙami, nakoma domin muhaɗa hannu jam’iyyar ta yi nasara a zabukan 2023.",0.75
hau_test_00237,"An fara tarukan a ranar Asabar, wanda Atiku Abubakar na PDP,  Kola Abiola na PRP da Adewale Adeboye na SDP su ka halarta.
Tun a ranar 29 Ga Mayu ne Atiku ya yi nasarar lashe zaɓen fidda gwani na PDP, inda Wike ne ya zo na biyu.",0.3
hau_test_00238,"Sai dai kuma ranar Laraba Lai ya zargi ‘yan jarida, musamman PREMIUM TIMES da cewa ta buga bayanin sa ba daidai ba.
A ranar Asabar Premium Times ta buga labarin cewa wasu hadiman Buhari da ke aiki a Fadar Shugaban Ƙasa sun kamu da cutar korona.",0.08
hau_test_00239,"Ya ce hakan da suka yi ya karya dokar jihar Legas na shekarar 2015 sashe 340 da 412.
Ta ce hakan da Omosehin ya yi ya sabawa dokar jihar Legas na shekaran 2015 sashen 168, 287, 339 da 411.",0.61
hau_test_00240,"Na kama matata ‘Turmi da Taɓarya’ da ɗan uwana suna lalata – Magidanci a Kotun Abuja
Diramar mai suna “Emir Sanusi: Truth in Time”, an nuna ta ne da babban ɗakin taro na ‘Yar’Adua Centre, Abuja a ranar Asabar.",0.0
hau_test_00241,"Ko an Ƙi ko an So ni ne dai gwamnan Ebonyi, za mu basu kunya a kotun ƙoli – Umahi
Za mu je kotun ƙoli kuma zamu mu basu kunya a can.",0.68
hau_test_00242,"Ya ce an kama wadannan bisa laifukan da suka hada da sata, shiga kungiyar asiri, fashi da makami, garkuwa da mutane da dai sauran su.
“Jami’an tsaron sun Kuma kama ‘yan fashi da makami, barayin dabobbi da dai sauran su.",0.4
hau_test_00243,"Shi ma Kakakin Yaɗa Labaran Gwamnan Sokoto, ya ce hoton Tambuwal tare da Karmanawa a Gidan Gwamnatin Sokoto da ke Abuja aka yi shi.
Kakakin Yaɗa Labarai na Buhari, Femi Adesina ne ya bayyana haka a ciki wata tattaunawa da gidan Talabijin na Channels ya yi da shi.",0.25
hau_test_00244,"Kakakin rundunar SP Ahmed Wakil ya sanar da haka wa manema labarai a garin Bauchi ranar Lahadi.
Kwamishinan tsaron jihar Samuel Aruwan ya sanar da haka a wata takarda da ya raba wa manema labarai ranar Talata a garin Kaduna.",0.58
hau_test_00245,"Mai Shari’a ya umarci Hukumar Zaɓe ta Ƙasa (INEC) ta goge sunan Andy Uba a jerin sunayen ‘yan takarar zaɓen gwamnan Anambra a 2021.
Idan ba a manta ba, Andy Uba ya taɓa tsayawa takarar gwamnan Jihar Anambra, har ya ci zaɓe a cikin 2007.",0.6
hau_test_00246,"Gwamnatin Jihar Jigawa ta haramta siyar da man fetur a jarka a duk fadin Jihar a yunkurinta na dakele ayukan yan bindaga.
gwamnatin ta kuma haramta sana’ar acaba da daddare daga karfe 10 zuwa 6 na safe a fadin Jihar baki daya.",0.55
hau_test_00247,"Na gaji da auren Ismail, zan maida masa da sadakinsa da akwatinan sa biyu na lefe – Shamsiyya a Kotu
Mijina na taramin gajiya da yawan jima’i, na gaji da auren haka nan – Inji matar  Lawal a Kotu",0.12
hau_test_00248,"‘Zaɓen 2023 bai yi ingancin da aka so ya yi ba’ – Adamu, Shugaban APC
Shugaban Jam’iyyar APC na Ƙasa, Abdullahi Adamu, ya amince da cewa zaɓen ranar 25 ga Fabrairu bai cikakkiyar nagartar da aka so ya yi ba.",1.0
hau_test_00249,"Gina Jami’oi masu zaman kansu zai sa dalibai samun guraben Karatu – Sarkin Kano, Aminu Bayero
Sarkin Bayero yace gina irin wadannan jami’oi masu zaman kansu a jihar Kano zai taimakawa dalibai su samu guraben karatu bayan kammala makarantun sakandire.",0.88
hau_test_00250,"Hukumar Sibul Difens NSCDC ta kama Habila da Joy bayan Janet ta kai kara ofishin jami’an tsaron ranar 12 ga Janairu.
Hukumar NDLEA  ce ta shigar da kara bayan an kama Evbuomwan a filin jiragen saman Murtala Mohammed ranar 18 ga Disambar 2021.",0.0
hau_test_00251,"Kakakin rundunar Femi Babafemi ya sanar da haka ranar Lahadi.
Kakakin hukumar Femi Babafemi ya sanar da haka a lokacin da ya ke hira da Kamfanin Dillancin Labaran Najeriya NAN ranar Lahadi a Abuja.",0.83
hau_test_00252,"Ya ce kuɗin da Tinubu ya bayar za a raba su ne ga yankunan masarautun jihar biyar domin bai wa dukkan waɗanda ambaliya ta shafa.
Adamu ya yi tir da irin kalaman da Tinubu ya yi, waɗanda ya ce za a ɗauki matakin ladabtar da shi.",0.5
hau_test_00253,"“Tuni INEC ta fahimci muhimmancin gudanar da sahihin zaɓe, ba ma a Najeriya kaɗai ba, har a nahiyar Afirka baki ɗaya.
Fatuhu ya ce idan ya tashi tsiyar sa, ba a Daura kaɗai garin Shugaba Buhari zai tarwatsa APC ba, har da cikin jihar baki ɗaya.",0.17
hau_test_00254,"Wani mazaunin garin Sama’ila Tsafe yace rashin biyan harajin ya sa maharan suka kawo musu hari ranar Lahadi.
Tsafe yace maharan sun kawo wa kauyen farmaki domin wai ya za ma darasi ga sauran kauyukan da za suke tunanin kin biyan harajin.",0.33
hau_test_00255,"Za a ci gaba da shari’a  ranar 20 ga Mayu.
Wakili ya ce za a ci gaba da shari’ar  ranar 23 ga Mayu.",0.5
hau_test_00256,"Olujonwo wanda jigo ne shi ma a cikin APC, ya kuma bayyana cewa ya na goyon bayan Tajuddeen Abbas ya zama Kakakin Majalisar Tarayya.
“Mu na sanar da cewa ba mu cikin waɗanda ke goyon bayan Sanata Godswill Akpabio ya zama Shugaban Majalisar Dattawa.",0.5
hau_test_00257,"“Babu sauran soyayya ko zaman aure tsakani na da Zainab sho yasa nake so a raba auren mu.
Muhibbat ta roki kotun ta raba auren saboda babu sauran soyayya a tsakanin ma’auratan.",0.56
hau_test_00258,"Bayan haka ‘yan bindiga sun kashe mutum 18 inda a ciki akwai Uba da da a kananan hukumomin Mashegu, Lavun da Wushishi.
A ranar Talata ‘yan bindiga sun far wa kauyen Yasore inda suka kashe mutum 10 sannan da dama sun jikkata.",0.44
hau_test_00259,"Kuma tsohon gwamnan Akwa Ibom, Sanata Godswill Akpabio mu ke so a bai wa.” Inji Ganduje.
Akpabio wanda tsohon Gwamnan Jihar Akwa Ibom ne a zamanin Umaru da zamanin Jonathan, ya yi sanata daga baya.",0.25
hau_test_00260,"Darektan yada labarai na hukumar Femi Babafemi ya sanar da haka a Abuja.
Kakakin hukumar Femi Babafemi ya sanar da haka a lokacin da ya ke hira da Kamfanin Dillancin Labaran Najeriya NAN ranar Lahadi a Abuja.",0.88
hau_test_00261,"“Don me za a tsani jakuna a ce wai idan ana ci gaba da yanka su za su ƙare.
Don me za a ce sai an ce ga yadda jam’iyya za ta yi zaɓen fitar da gwanin ta.",0.12
hau_test_00262,"Ƴan bindiga sun bude wa motocin jami’an tsaro da ke yi wa matafiya jagora zuwa garin Ɗansadau, sannan suka cinna wa wata motar mai wuta.
” Yanzu dole sai an yi wa matafiya jagora zuwa garin Ɗansadau daga Gusau idan ba haka ba kuwa tafiyar bashi yiwuwa.",0.58
hau_test_00263,"TSARO: ‘Yan bindiga sun kashe mutum 10 a cikin makonni biyu a Najeriya
RASHIN TSARO: ‘Yan bindiga sun kashe mutum 15 a makon jiya a Najeriya",0.75
hau_test_00264,"Ta ce Birtaniya ba ta goyon bayan kowane ɗan takara daga cikin masu takarar shugaban ƙasa su 18.
Su huɗun su na goyon bayan Wike ne, wanda ya jagorance su bijire wa PDP bayan an tsayar da Atiku takarar shugaban ƙasa.",0.17
hau_test_00265,"Kakakin rundunar ‘yan sandan jihar Okasanmi Ajayi ya ce hakan ya faru ranar Lahadin da ya gabata.
Bayan haka kakakin rundunar ‘yan sandan jihar Mohammed Shehu ya tabbatar yin garkuwa da daliban kwalejin ranar Laraba da safe.",0.25
hau_test_00266,"Keyamo ya ce har yau jam’iyyar PDP ba ta tuba daga ɗabi’ar ta na wawurar kuɗaɗe ba.
Keyamo ya ce har yau jam”iyyar PDP ba ta tuba daga ɗabi’ar ta na wawurar kuɗaɗe ba.",1.0
hau_test_00267,"Adamu ya jaddada wannan matsaya ta Gwamnatin Tarayya, bayan tashi daga Taron Majalisar Zartaswa, wanda Shugaba Muhammadu Buhari ya jagoranta, a ranar Laraba.
Shugaba Muhammadu Buhari ya kira Majalisar Tsaron Ƙasa taron gaggawa domin tattauna batutuwan da su ka shafi tsaron ƙasa.",0.5
hau_test_00268,"Wannan gargaɗi ya zo ne bayan da wasu mata sun fito sun yi ƙorafin cewa wasu ma’aikata sun nemi su biya su ɗan na goro.
Wannan kiran ya zo ne kwanaki uku bayan da gungun wasu matasa suka iske Jonathan har gida, suka nemi ya fito takara.",0.0
hau_test_00269,"Muhibbat ta roki kotun ta raba auren saboda babu sauran soyayya a tsakanin ma’auratan.
Akintayo ya raba auren saboda rashin kauna tsakanin ma’auratan.",0.67
hau_test_00270,"Kwamishinan Yaɗa Labarai na Jihar Kogi, Kingsley Fanwa ne ya sanar da manema labarai haka.
Kwamishinan ‘yan sandan jihar Sanusi Buba ya sanar da haka ranar Juma’a a taron da ya yi da manema labarai a hedikwatar rundunar.",0.25
hau_test_00271,"Ya ƙara da cewa antayo sabbin kuratan ‘yan sanda a cikin jama’a alama ce ta ƙoƙarin bunƙasawa da ƙarfafa aikin ɗan sanda a ƙasar nan.
Buhari ya ce kuma an yi titinan ne a yankunan da ke da muhimmanci wajen inganta tattalin arzikin faɗin ƙasar nan.",0.0
hau_test_00272,"Jalige ya shauda wa Kamfanin Dillacin Labaran Najeriya NAN cewa babu wanda ya rasa ransa ko kuma rauni a fashewar bam din.
Jami’in hulda da jama’a na rundunar ASC Geofrey Longdiem ya sanar da haka wa Kamfanin Dillancin Labaran Najeriya NAN a garin Jos.",0.38
hau_test_00273,"Buhari ya rantsar da sabon Cif Joji na riƙo
Shugaba Muhammadu Buhari ya rantsar da Olukayode Ariwoola a matsayin sabon Cif Jojin Najeriya na riƙo.",0.83
hau_test_00274,"Rundunar ‘yan sandan jihar Ogun ta kama Michael Ogundele mai shekara 30 da ake zargin bindige  saurayin budurwarsa Tobi Olabisi.
‘Yan sandan jihar Ogun sun kama matar aure Kehinde Abdulwasiu mai shekara 32 da laifin cina wa budurwar mijinta  Tosin Olugbade mai shekara 23 wuta.",1.0
hau_test_00275,"Sun kuma kama wasu mutane tare da kwashe kayan abinci da kayan masarufi ƙarƙaf a garin.
Hamza ya ce bayan kisar mutane da suka yi sai suka kuma farfasa shagunan mutane suka kwashi kayan abinci kafin suka fice a garin.",0.75
hau_test_00276,"A sanadiyyar rikici da ya barke tsakanin Hausawa ‘yan kasuwa da wasu Fulani da ke jihar Ondo yayi sanadiyyar ran wani mutum daya.
Majiya ta shaida cewa rikicin ya barke ne tsakanin Hausawa ‘yan Kasuwa da Fulani dake harkokin kasuwancin su a wuri daya da a wannan kasuwar.",0.9
hau_test_00277,"PREMIUM TIMES a ranar Litinin dai ta bada rahoton kisan mutum 64.
PREMIUM TIMES ta samu labarin cewa washegari kuma a ranar da tawagar ta bar Sokoto, mahara sun koma Gatawa sun saci mutum uku.",0.58
hau_test_00278,"‘Ba za mu halarci bukin rantsar da Bola Tinubu ba’ – Ohanaeze Ndigbo
‘Ba za mu halarci bukin rantsar da Bola Tinubu ba’.",1.0
hau_test_00279,"Mai gabatar da ƙara ya ce laifin sa ya saɓa da Dokar Ƙasa Sashe na 107 da na 97.
Ya ce laifin da wadannan mata suka yi ya saba wa tanadin sashe na 198 na dokar manyan laifuka.",1.0
hau_test_00280,"Ya ce a shekarar da ta gabata hukumar ta samu Karin kashi 12% na kudaden shiga.
Saboda naira biliyan 219 su ne kashi 5% na adadin kuɗaɗen shigar da gwamnatin tarayya ta samu a shekarar 2021.",0.5
hau_test_00281,"Idan ba a manta ba an shafe watanni 9 jirgin baya aiki tun bayan harin da ƴan ta’adda suka aki wa jirgin a Maris.
Amma dai ya ce an ƙarfafa matakan tsaro a gidajen kurkuku, tun bayan farmakin da ‘yan ta’adda su ka kai a Kurkukun Kuje.",0.11
hau_test_00282,"Betara dai ya fito jihar Borno, inda Zaɓaɓɓen Mataimakin Shugaban Ƙasa, Kashim Shettima ya fito.
Tuni dai Zaɓaɓɓen Mataimakin Shugaban Ƙasa, Kashim Shettima ya ce Tinubu ba zai tafka irin kurakuren da Jonathan da Buhari su ka tafka ba.",0.83
hau_test_00283,"PREMIUM TIMES ta buga labarin da a makon jiya Ayu ya bayyana cewa ba zai sauka ba.
PREMIUM TIMES Hausa ta buga labarin cewa Soyinka da Falana sun goyi bayan ‘Yan Majalisar da ke so tsige Buhari.",0.58
hau_test_00284,"Shugaba Muhammadu Buhari ya jaddada cewa gwamnatin sa ta ɗauki rayukan ‘yan Najeriya da muhimmanci.
Ministan Albarkatun Ruwa Suleiman Adamu ya bayyana cewa gwamnatin shugaba Muhammadu Buhari ta samar wa mutum miliyan 12.5 ruwan fanfo a Najeriya.",0.27
hau_test_00285,"‘Yan bindiga sun kashe jami’an tsaro 9, farar hula 53 a makon jiya
Ƴan bindiga sun sace ɗaliban makaranta a Zamfara, sun kashe jami’an tsaro 4",0.5
hau_test_00286,"‘Idan EFCC ta taka ruwan cikin ma’aikatan Fadar Shugaban Ƙasa da Ministoci za su yi aman kuɗaɗe – Gwamna Matawalle
Gwamnan Zamfara mai barin gado, Bello Matawalle ya yi kira ga Hukumar EFCC ta binciki jami’an Fadar Shugaban Ƙasa da Ministocin Najeriya.",0.81
hau_test_00287,"Zuwa yanzu gwamnati ta yi wa mutum miliyan 1.2 allurar rigakafin korona a jihar.
Hukumar Kula da Lafiya a Matakin Farko (NPHCDA) ta ce Najeriya ta yi wa mutum miliyan 4.6 rigakafin korona allura ta farko.",0.91
hau_test_00288,"Ta ce wahalar banza ce duk shekara a yi ta ciwo bashi, amma kuma an kashe toshe hanyoyin da ake kwashe kuɗaɗen ƙasar nan.
EFCC ta ce an kama waɗanda ake zargin a lokacin da su ke ƙoƙarin yin sumogal ɗin katin sama da duhu ɗaya wajen ƙasar nan.",0.5
hau_test_00289,"Mahara sun kashe sojoji 30, mobal 7, farar hula da dama, kuma sun arce da ‘yan Chana a wurin haƙar ma’adinai da ke Shiroro.
Ya ce tun a wurin haƙar ma’adinan take aka bindige mobal 7, da farar hula 6.",0.42
hau_test_00290,"Ya ce APC na so a soke nasarar Abba Kabir ta bayyana zaɓen cewa ‘inkwankilusib’ ne.
Shugaban Jam’iyyar APC na Ƙasa, Abdullahi Adamu, ya amince da cewa zaɓen ranar 25 ga Fabrairu bai cikakkiyar nagartar da aka so ya yi ba.",0.56
hau_test_00291,"Dalilin da ya sa ake samun matsanancin rashin wutan lantarki a Najeriya yanzu – Minista
Tun daga farkon watan Faburairu ne aka fara samun matsanancin rashin wutan lanlarki a jihohi da yankunan kasarnan da dama.",1.0
hau_test_00292,"Haka kuma jam’iyyar PDP ta yi nasarar lashe zaɓen ‘yan majalisar wakilai ta tarayya na mazaɓun Gusau/Tsafe da kuma Gummi/Bukkuyum duk a jihar Zamfara
Hukumar zabe mai zaman kanta ta kasa (INEC) ta bayyana Umar Namadi na jam’iyyar APC a matsayin wanda ya lashe zaben gwamnan jihar Jigawa.",0.5
hau_test_00293,"Kakakin Yaɗa Labaran Shugaba Muhammadu Buhari, Garba Shehu ne ya bayyana haka a cikin wata sanarwar da ya aika wa PREMIUM TIMES a ranar Litinin.
Haka Obasanjo ya bayyana a cikin wata wasiƙar da shi da kan sa ya sa wa hannu a ranar Litinin.",0.44
hau_test_00294,"Kona daji: Kona daji na daga cikin hanyoyin dake Koro beraye zuwa cikin gidajen mutane.
Rahotanni sun  nuna cewa namun daji kamar su birai da beraye dake shawagi a gidajen mutane na daga cikin ababen dake kawo cutar ‘Monkey Pox’.",0.25
hau_test_00295,"Rundunar ‘yan sandan jihar Kwara ta bayyana cewa tana farautar wani matashi da ya kashe kanensa a jihar, sannan ya arce.
Kakakin rundunar Femi BabaFemi ya bayyana cewa an yi lodin kayan a mota kirar Bus daga unguwar Ojuelegba dake jihar Legas.",0.38
hau_test_00296,"Sai dai Gwamna Matawalle wanda zai sauka nan da makonni biyu, bai bayyana sunayen sauran fitattun da ya ce ɗin ba.
Sai dai Areghan bai bayyana sunayen jihohin da gwammonin su ba su biya wa ɗaliban kuɗin WAEC ɗin ba.",0.0
hau_test_00297,"A cikin sanarwar Obasanjo, ya jinjina wa Buhari a kan matsayin da ya ɗauka na tabbatar da cewa ya bar wa Najeriya gadon sahihin zaɓe.
Shugaba Muhammadu Buhari ya rantsar da Olukayode Ariwoola a matsayin sabon Cif Jojin Najeriya na riƙo.",0.25
hau_test_00298,"Onyeuko ya ce ‘Operation Whirl Stroke’ sun kashe ‘yan bindiga 13 a jihohin Benue da Taraba
Onyeuko ya ce a jihohin Kaduna da Niger Operation Thunder Strike sun kashe ‘yan bindiga 34 sannan sun kama bindigogi 14 da babura 17.",0.67
hau_test_00299,"MAI RABON GANIN BAƊI: Ƴan sanda sun ceto mutum 39 da ƴan bindiga suka yi garkuwa da su Zamfara
‘Yan sanda sun ceto mutum 7 da aka yi garkuwa da su a Zamfara",0.85
hau_test_00300,"Haka basaraken ya bayyana a cikin wata sanarwar da Kakakin Yaɗa Labaran sa Alli Ibraheem ya sa wa hannu, kuma ya raba wa manema labarai.
Kakakin Yaɗa Labaran Shugaba Buhari Buhari, Garba Shehu ne ya bayyana haka a cikin wasu bayanai biyu da ya fitar ƙarshen mako.",0.25
hau_test_00301,"Ya ce sun kashe mutane sannan sun yi garkuwa da wasu mutum 10 sannan suka kaɗa shanu akalla 300.
‘Yan bindigan sun yi wa mata fyade, sun saci kayan mutane masu daraja sannan suka yi garkuwa da akalla mutum shida a wannan kauyen.",0.35
hau_test_00302,"Jami’in hukumar INEC Segun Agbaje ya sanar da haka da yake ganawa da manema labarai ranar Asabar.
Jami’in hulda da jami’a na rundunar Lawan Shiisu ya sanar da haka wa manema labarai ranar Litini a garin Dutse.",0.46
hau_test_00303,"NAJERIYA CIKIN DUHU: Babbar Tashar Lantarki ta durƙushe karo na bakwai cikin 2022
Durƙushewar Lantarki Cikin Yuni : Tashar Wutar Lantarki ta Ƙasa ta durƙushe karo na shida cikin 2022.",0.71
hau_test_00304,"Daga nan ta umarci Ministan Shari’a kuma Antoni Janar ya goge dokar a cikin daftarin dokokin Najeriya.
“Ofishin Antoni Janar kuma Ministan Shari’a ya karɓi wannan wasiƙar roƙon a tura Kyari zuwa Amurka, daga ita Amirka ɗin.” Inji sanarwar.",0.42
hau_test_00305,"‘Yan banga wanda aka fi sanin su da  ‘Yan Sakai’ sun kashe mutum 11 a kauyen  Mande dake karamar hukumar Gwadabawa.
Ƴan bindiga sun kashe mutum 7 kuma sun babbake gidaje 250 a masarautar Miango dake karamar hukumar Bassa jihar Filato.",0.45
hau_test_00306,"Majalisar Dattawa za ta rage wa shugaban ƙasa ƙarfin yin gabagaɗin tsige shugaban EFCC
Majalisar Dattawa za ta rage wa shugaban ƙasa ƙarfin yin gabagaɗin tsige shugaban EFCC.",0.95
