PairID,Text
MAR-dev-00182,"""पेट्रोकेमिकल प्रकल्प आणून येथील फळबागायती आम्हाला उद्ध्वस्त करायची नाही.""
""कोकण उद्ध्वस्त होऊ नये म्हणून आमचा नाणार प्रकल्पाला विरोध आहे."""
MAR-dev-00183,"""या सुसंगततेचे एक महत्त्वाचे कारण म्हणजे मुख्य आंतर-राज्य आणि इंट्रा-स्टेट असमानता.""
""याचे एक प्रमुख कारण म्हणजे आंतरराज्य आणि राज्यांतर्गत असलेला समतोलाचा अभाव."""
MAR-dev-00184,"""सिंधुनगर – सिंधुदुर्ग जिल्ह्यात गतवर्षीच्या तुलनेत यंदा आंब्याचे उत्पादन चांगले झाले आहे.""
""या वर्षी सरासरी ३० टक्क्यांपर्यंत आंबा उत्पादन बागायतदारांना घेता आले आहे."""
MAR-dev-00185,"""इतकेच नाही तर तेल बाजारालाही कोरोनाचा फटका बसला आहे.""
""इतर देशातून आयात होणारे तेल कमी येत असून त्यामुळे खाद्यतेलाचे भाव दहा ते तीस रुपयांनी वाढले आहे."""
MAR-dev-00186,"""पोलीस या घटनेचा तपास करत आहेत.""
""यामुळे पिंपरी पोलीस ठाण्यातील सहा आणि निगडी ठाण्यातील एक असे सात वाहनचोरीचे गुन्हे उघड झाले."""
MAR-dev-00187,"""जगभरात वाढती वारंवारता आणि तीव्रतेमुळे नैसर्गिक आपत्ती उद्भवत असल्याचे दिसते.""
""हवामानामध्ये होत असलेल्या बदलांमुळे आता आपल्या प्रत्येकासमोर एक नवे आव्हान निर्माण झाले आहे."""
MAR-dev-00188,"""मुंबई : टीम इंडियाचा गब्बर खूश झाला आहे.""
""याच भारतात झालेल्या चार कसोटी सामन्यांच्या मालिकेत ऑस्ट्रेलियानं टीम इंडियाला 1-2 अशा निसटत्या विजयावर समाधान मानायला लावलं."""
MAR-dev-00189,"""कारण हे दोघेही भिन्न काळात क्रिकेटच्या रणांगणात उतरले आहेत.""
""पण लाराने जो विक्रम 17 वर्षांपूर्वी केला होता, त्याच्या कोहली जवळपास आला आहे."""
MAR-dev-00190,"""दुसरीकडे सर्वाधिक जागा तेजस्वी यादव यांच्या राष्ट्रीय जनता दलाने मिळविल्या असून, आमचेच सरकार येणार आणि बिहारमध्ये सत्तांतर होणार, असे राजदचे नेते ठामपणे सांगत आहेत.""
""विशेष म्हणजे, अनेक मतदारसंघांत या दलबदलू आजी-माजी आमदारांच्या समर्थकांनीच त्यांच्या विरोधात शड्डू ठोकण्याचे संकेत दिल्याने पक्ष बदलणारे नेते खिंडीत सापडले आहेत."""
MAR-dev-00191,"""दरवर्षी सुमारे 15 लाख लोक आणि 150,000 ट्रक पेट्रापोल-बेनापोल क्रॉस करतात.""
""दरवर्षी सुमारे 15 लाख लोक आणि दीड लाख ट्रक पेट्रापोल-बेनापोल सीमा पार करतात."""
MAR-dev-00192,"""पंतप्रधानांनी आठवले की बापूने आम्हाला नेहमीच रांगेतल्या शेवटच्या व्यक्तीचा विचार करण्यास शिकवले, सर्वात गरीब व्यक्ती आणि वंचितांची सेवा केली.""
""रांगेतल्या शेवटच्या व्यक्तीचा, म्हणजेच गरीबातल्या गरीब व्यक्तीचा विचार करण्याची शिकवण महात्मा गांधींनी आपल्याला दिली."""
MAR-dev-00193,"""बुधवारी रात्री दुहेरीच्या पहिल्याच सामन्यात या जोडीला पुरब राजा-दिविज शरण या भारतीय जोडीकडून पराभवाचा धक्का बसला.""
""दरम्यान, आयपीएलमध्ये किंग्ज इलेव्हन पंजाबने खरेदी केलेल्या आॅफस्पिनर मुजीब जदरान याने सलामीवीर मॅक्स ब्रायंट (४) याला बाद करून कांगारुंना सुरुवातीला धक्का दिला."""
MAR-dev-00194,"""लूटमार करणाऱ्या महमूद गजनीचे आणि अरब राजा मोहम्मद बिन कासिमचे कौतुक केल्याप्रकरणी आणि धार्मिक भावनांना ठेच पोहोचवल्यामुळे एका अज्ञान व्यक्तीवर प्राथमिक तक्रार दाखल करण्यात आली होती.""
""घटनेची माहिती मिळताच पोलीस निरीक्षक अशोक शेळके तातडीने सहायक पोलिस निरीक्षक नितीन नम, पोलीस उपनिरिक्षक ॠतुजा मोहिते, पोलीस नाईक रामदास बाबर, संजय शेंडगे, गणेश धनवे, राजेंद्र मुंडे, संतोष भापकर, दिनेश कोळेखर, विश्वास मोरे व होमगार्डचे जवान यांचेसह घटनास्थळी दाखल होउन तपास सुरु केला."""
MAR-dev-00195,"""पंतप्रधानांनी “कथन” म्हणून जे वर्णन केले ते भारतात काही गोष्टी अशक्य आहेत, अशी जोरदार टीका केली.""
""काही गोष्टी भारतात करणे केवळ अशक्य आहे अशा प्रकारच्या समजुतीचे त्यांनी यावेळी खंडन केले."""
MAR-dev-00196,"""या चौघांनाही पोलिसांनी न्यायालयात हजर केले असून न्यायालयाने चार दिवसांसाठी पोलीस कोठडीत रवानगी केली आहे.""
""याप्रकरणी गावदेवी पोलीस ठाण्यात गुन्हा दाखल करण्यात आला."""
MAR-dev-00197,"""२०१ 2014 मध्ये दररोज १२ किलोमीटरच्या तुलनेत दररोज २ किलोमीटर महामार्ग बांधला जात आहे, असे त्यांनी नमूद केले. ते म्हणाले की, हे भारताचे रूपांतर करण्यासाठी केंद्र सरकारची दृष्टी व इच्छा दर्शविते.""
""सध्या देशात दररोज 27 किलोमीटर लांबीचे महामार्ग बांधले जात असून केंद्र सरकारचा भारत बदलण्याचा संकल्पच साकार होत असल्याचे पंतप्रधानांनी सांगितले."""
MAR-dev-00198,"""जागतिक अर्थव्यवस्थेबद्दल व्यक्त होत असलेली काळजी आणि सार्वजनिक क्षेत्रातील बँकांना बुडीत कर्जासाठी कराव्या लागणाऱ्या तरतुदीचा परिणाम गुंतवणूकदारांचे तब्बल तीन लाख कोटी रुपये बुडून सेन्सेक्स २३ हजार अंकांच्या खाली येण्यावर झाला.""
""एचडीएफसी सिक्युरिटीजने दिलेल्या माहितीनुसार दिल्लीमध्ये आज सोन्याचा भाव ५४ हजार ७६३ रुपये प्रति दहा ग्रॅम होता."""
MAR-dev-00199,"""रणदीपने आज करीयरमध्ये जी उंची गाठली आहे त्याचे श्रेय तो सुष्मिता सेनबरोबर झालेल्या ब्रेकअपला देतो.""
""इन्स्टाग्रामवर त्याचे ४२ हजारपेक्षा जास्त फॉलोअर्स होते."""
MAR-dev-00200,"""आमच्या वैविध्यपूर्ण देशात, प्रादेशिक भाषांमध्ये प्रकाशित केलेल्या वर्तमानपत्रे - वर्नाक्युलर वर्तमानपत्रांची भूमिका - आज जितकी महत्त्वाची आहे.""
""भारतासारख्या वैविध्यपूर्ण देशामध्ये प्रादेशिक वृत्तपत्रांचे, विविध भाषांमध्ये प्रसिद्ध होत असलेल्या वर्तमानपत्रांचे स्थान आजही पूर्वीइतकेच महत्वपूर्ण आहे."""
MAR-dev-00201,"""यासाठी मोठ्या सभागृहाची आवश्यकता भासेल.""
""अनेक राज्यांमध्ये आधीच मोठ्या सभागृहांचा प्रश्न आहे, अशा समस्या आयोगानं न्यायालयाला सांगितल्या."""
MAR-dev-00202,"""तो अहवाल पुरातत्त्व विभागाने युनेस्कोकडे तीन वर्षांपूर्वी पाठविलाही होता; पण त्या समितीने पर्यायी व्यवस्था करण्याचा प्रस्ताव फेटाळून लावला होता.""
""त्यामुळे पुरातत्त्व विभाग याबाबत निर्णय घेऊ शकले नाही, अशी माहिती सूत्रांनी दिली."""
MAR-dev-00203,"""परंतु जर आपण, १२ कोटी भारतीयांनी आपल्या पर्यटन क्षेत्राला महत्त्व द्यावे लागेल हे ठरविल्यास आपण जगाला आकर्षित करू शकतो.""
""पण जर आपण सव्वाशे कोटी भारतीयांनी पर्यटन क्षेत्रावर जोर दयायचे ठरवले तर जगाला आपण भारताकडे आकर्षित करु शकतो."""
MAR-dev-00204,"""हो ची मिन्ह सिटी : भारतीय खेळाडू अजय जयराम, रितुपर्णा दास आणि मिथुन मंजुनाथ यांनी येथे सुरू असलेल्या ७५ हजार डॉलर रोख बक्षिसांच्या व्हिएतनाम ओपन टूर सुपर १०० बॅडमिंटन स्पर्धेची उपांत्यपूर्व फेरी गाठली.""
""मागील दोन ऑलिम्पिकमध्ये भारताला बॅडमिंटन एकेरीत दोन पदके मिळाली."""
MAR-dev-00205,"""आम्ही राज्यांमधील निरोगी स्पर्धा ओतण्यासाठी अनेक उपक्रम घेतले आहेत.""
""राज्यांमध्ये निकोप स्पर्धा वाढवण्यासाठी आम्ही अनेक उपक्रम राबवले आहेत."""
MAR-dev-00206,"""दक्षिण चीन समुद्रात आपण करीत असलेली कृती योग्य असून सार्वभौमत्व अबाधित ठेवण्यासाठी आवश्यक असल्याचे चीनने यापूर्वी अनेकदा म्हटले आहे.""
""तर डिनो मोरिया देखील सध्या मुंबईत आहे."""
MAR-dev-00207,"""मी त्या सर्व लोकांना पोर्टल मायगोव्ह.इन वर स्वच्छ केलेल्या पुतळ्यांचे फोटो पाठवावे अशी विनंती करतो कारण जगभरातील लोक ते पाहू शकतात आणि त्यांचा सन्मान वाटू शकतो.""
""मी त्यां ना आग्रह करतोय की माय गव्हर्मेंट या पोटर्लवर आपण केलेल्या पुतळयांच्या स्वच्छतेबद्दलचे छायाचित्र जरुर पाठवा."""
MAR-dev-00208,"""राष्ट्रवादीचे संस्थापक झाले काँग्रेसवासी; तारिक अन्वर यांची 'घरवापसी'""
""नवी दिल्ली - राष्ट्रवादी काँग्रेसला सोडचिठ्ठी देणारे तारिक अन्वर यांनी काँग्रेसमध्ये प्रवेश केला आहे."""
MAR-dev-00209,"""या स्टोअर रूममध्ये खासगी कंपनीचे इलेक्ट्रिकल उपकरणे होती असे इस्रोकडून सांगण्यात आले.""
""तर फिल्मफेअर नियतकालिकाने त्यांच्या सुवर्ण महोत्सवी वर्षात ‘५० वर्षांतील सर्वोत्कृष्ट चित्रपट’ म्हणून या चित्रपटाला गौरविले आहे."""
MAR-dev-00210,"""या इमारतीतील सर्वच फ्लॅटमध्ये कोरोना रुग्णांना ठेवण्यात आले आहे.""
""एक छदामही न घेता या बिल्डरने महापालिकेला इमारत दिल्याने त्यांचे सर्वच स्तरातून कौतुक होत आहे."""
MAR-dev-00211,"""मी तुम्हाला विचार करण्यासाठी काहीतरी देईन.""
""विचार करण्यासाठी एक मुद्दा मी आपल्यासमोर मांडतो."""
MAR-dev-00212,"""संपूर्ण कुटुंबाने विष मिसळलेले भोजन केले होते, असे प्राथमिक तपासात उघड झाले आहे.""
""ठाणे - मोटारसायकल चोरल्यानंतर तिला ‘पोलीस’ असल्याचा स्टिकर लावायचे आणि नंतर तीच गाडी आपल्या कोणत्याही कामासाठी वापरायची, अशी धक्कादायक माहिती ठाणे गुन्हे अन्वेषण विभागाच्या विविध पथकांनी अटक केलेल्या आरोपींकडून उघड झाल्याची माहिती सूत्रांनी दिली."""
MAR-dev-00213,"""त्याच्या शीर्षस्थानी, विमा प्रीमियम दर त्याच्या सर्वात खालच्या पातळीवर कमी केला गेला आहे ज्याचा कोणाचाही विचार केला नसेल.""
""आता सर्वात मोठी गोष्ट/पीक विमा योजनेचे “प्रिमियम” दर/इतके खाली करण्यात आलेले आहेत की, ज्याचा कोणी विचारही केला नसेल!"""
MAR-dev-00214,"""राज्यसभेतील विरोधी पक्षनेते मल्लिकार्जुन खरगे हे या समितीचे प्रमुख आहेत.""
""कॅप्टन सिंग हे समितीला गुरुवारी भेटले की शुक्रवारी भेटणार हे अजून स्पष्ट झाले नाही."""
MAR-dev-00215,"""यासाठी म्हणे सुनीलने, त्या दिग्दर्शकांना संदेश पाठवले आहेत, ज्यांनी या अगोदर त्याला अशा भूमिका देऊ केल्या होत्या.""
""शिवाय काही चित्रपटांमध्येही त्यांनी भूमिका साकारल्या."""
MAR-dev-00216,"""अशातच दस्तरखुद्द शिवसेना पक्षप्रमुख उद्धव ठाकरे यांच्या निवासस्थान असलेल्या वांद्रे पूर्व मतदारसंघातून विद्यमान आमदार तृप्ती सावंत यांनी बंडखोरी कायम ठेवत उमेदवारी मागे घेण्याचा दबाव झुगारुन लढण्याचा निर्धार कायम ठेवला आहे.""
""अशा परिस्थितीत नितीन गडकरी यांनी एकाच दिवसात माजी मुख्यमंत्री आणि शिवसेनेते ज्येष्ठ नेते मनोहर जोशी आणि मुख्यमंत्री उद्धव ठाकरे यांची भेट घेतल्याने आश्चर्य व्यक्त होत आहे."""
MAR-dev-00217,"""ठाकरे सरकारच्या मंत्रिमंडळात 25 कॅबिनेट मंत्री असणार आहेत.""
""त्यामुळे गुढी पाडवा मेळाव्यामध्ये राज ठाकरे काय बोलणार याकडे सर्वांचे लक्ष लागून राहिले आहे."""
MAR-dev-00218,""": भाजपाच्या माजी मंत्र्याला कोरोनाची लागण; मुलुंडच्या खासगी रुग्णालयात केलं दाखल""
""कल्याण - माजी मंत्री व खासदार भाजपाचे नेते जगन्नाथ पाटील यांना कोरोनाची लागण झालेली आहे."""
MAR-dev-00219,"""जोपर्यंत नफा मिळत नाही तोपर्यंत रॉयल्टी आणि उपकरणे व्यतिरिक्त सरकारला कोणताही वाटा दिला जात नाही.""
""या उपक्रमामध्ये नफा होईपर्यंत सरकारला रॉयल्टी आणि अधिभार वगळता कोणताही वाटा दिला जात नाही."""
MAR-dev-00220,"""वेबसीरिज असो, एखादा टीव्ही शो किंवा रियालिटी शो स्मार्ट फोनच्या माध्यमातून कुठेही पाहता येतात.""
""स्मार्ट फोन हा किती गरजेचा आहे किंवा कुठेही जगण्याचं साधन म्हणून स्मार्ट फोन वापरला जाऊ शकतो का?"""
MAR-dev-00221,"""३० वाजता कुटुंबीय मृतदेहासह लाकडीपूल येथील सारिकाच्या आई-वडिलांच्या घरी गेले.""
""तिथे सारिकाच्या शरीरावर जखमांच्या खुणा दिसून आल्या."""
MAR-dev-00222,"""याचा फटका अमेरिकी व्हिसासाठी दरवर्षी अर्ज करणाºया काही लाख भारतीयांना बसणार आहे.""
""ही माहिती अर्जदाराकडून मागविण्यात यावी, असा प्रस्ताव गेल्या वर्षीपासून अमेरिकी परराष्ट्र खात्याच्या विचाराधीन होता."""
MAR-dev-00223,"""मास्टरकार्ड ही जगातील सर्वांत मोठी डेबिट व क्रेडिट कार्ड बनविणारी कंपनी आहे.""
""त्याने ऑस्ट्रेलियाच्या रॉच इमरसन यांच्या 12 ग्रँड स्लॅम जेतेपदाचा विक्रम मोडला."""
MAR-dev-00224,"""देशातून फरार झालेल्या आरोपीची कायदेशीररीत्या कोंडी करून त्याला देशात परत येण्यास भाग पाडणे, हाच या कायद्याचा हेतू आहे, असे ईडीने प्रतिज्ञापत्रात म्हटले आहे.""
""अखेरीस गरेवाल पुण्यात असल्याचे कळल्याने पोलिसांनी १० वर्षांनंतर त्यांचा ऐवज सुखरूप परत केला."""
MAR-dev-00225,"""मुंबई : नव्या आर्थिक वर्षाच्या पहिल्याच दिवशी शेअर बाजारांनी तेजीची नोंद केली.""
""या नाण्यांद्वारे आर्थिक, सामाजिक आणि सांस्कृतिक मूल्यांचं दर्शन होतं."""
MAR-dev-00226,"""पंतप्रधान म्हणाले की, भारत सरकार जलमार्गाच्या विकासासाठी महत्त्वपूर्ण प्रयत्न करीत आहे.""
""जागतिक स्तरावरील पायाभूत सेवा देण्यावर आमचा जोर असून जलमार्गांच्या विकासासाठी केंद्र सरकार प्रयत्न करत असल्याचे पंतप्रधान म्हणाले."""
MAR-dev-00227,"""महानगरपालिकेत मागच्या एक वर्षापासून कोरोना रुग्णांची विल्हेवाट लावण्याचा प्रभारी पदभार प्रेमसिंग जाधव यांच्याकडे होता.""
""जाधव यांनी सहाय्यक आयुक्तपदावर काम करताना वसई-विरार शहरातील अनेक अनधिकृत बांधकामेही भुईसपाट केलेली आहेत."""
MAR-dev-00228,"""शिक्षण आणि लोक-लोक""
""शिक्षण आणि लोकांचा परस्पर संपर्क"""
MAR-dev-00229,"""कलमाडी यांचे कार्य पुढे नेण्याचा प्रयत्न करू, असे हमाद म्हणाले.""
""‘‘कलमाडी यांचे एएएसाठीचे योगदान मोठे आहे."""
MAR-dev-00230,"""राज्यातील सरकारी चालवलेल्या शाळांमध्ये ध्वज होस्ट करण्यासाठी प्रत्येक गावातून सर्वात सुशिक्षित मुलींची निवड दोन्ही राज्यांनी केली.""
""यावर्षी त्यांनी, प्रत्येक गावात जी सरकारी शाळा आहे, ध्वजवंदनासाठी त्या गावातील जी सर्वात शिकलेली मुलगी आहे, तिची निवड केली."""
MAR-dev-00231,"""नॅशनल स्टॉक एक्स्चेंजच्या (एनएसई) निफ्टीचीही गेल्या सहा महिन्यांतील सर्वात मोठी घसरण होऊन ६,९७६.३५ ती पायरीवर आली.""
""आज या भावात १ हजार ३१७ रुपयांची घट होऊन तो ५४ हजार ७६३ रुपये एवढा झाला."""
MAR-dev-00232,"""ईशान्य विकास वित्त महामंडळाने प्रदान केलेल्या पत संबंधांद्वारे स्वत: ची मदत गट देखील फायदा घेत आहेत, केंद्र सरकारने व्याज अनुदान दिले आहे.""
""ईशान्य राज्य विकास वित्तीय महामंडळाद्वारे देण्यात येणाऱ्या कर्जाचा लाभ देखील या स्वयं सहायता गटांना घेता येईल."""
MAR-dev-00233,"""मला आनंद आहे की पुणे, अमरावती आणि इंदूरमधील प्रकल्पांमध्ये यूके कडून आधीपासूनच उच्च पातळीवर स्वारस्य आहे.""
""पुणे, अमरावती आणि इंदूर मधल्या प्रकल्पात ब्रिटनने मोठी रुची दाखवली आहे हे सांगताना मला अतिशय आनंद होत आहे."""
MAR-dev-00234,"""त्यांचा थेट रोख भाजपवर होता.""
""यामुळे हे शिवशाहीचे नव्हे तर गुंडशाहीचे सरकार असल्याची खरमरीत टीका राज्याचे पर्यावरणमंत्री रामदास कदम यांनी भाजपवर केली."""
MAR-dev-00235,"""दहशतवाद्यांनी घडवून आणलेल्या स्फोटात पुण्यातील मेजर शहीद""
""जम्मू: जम्मू-काश्मीरमधील राजौरी जिल्ह्यात दहशतवाद्यांनी घडवलेल्या आयईडीच्या स्फोटात भारतीय लष्कराचे मेजर शशीधरन व्ही."""
MAR-dev-00236,"""पण आता संघाला गरज असताना कोणत्याही परिस्थितीत खेळण्यासाठी विजयने स्पष्ट केले आहे.""
""त्यावर २० जानेवारीस सुनावणी होणार आहे."""
MAR-dev-00237,"""बाबा साहेबने आम्हाला आदर्श नागरिकांना आकार देण्यास मदत करण्यासाठी बरेच काही दिले आहे.""
""एक उत्तम नागरिक होण्यासाठी बाबासाहेबांनी आपल्याला खूप काही दिले आहे."""
MAR-dev-00238,"""पितृपक्षात नेमका कोणता मुहूर्त चांगला असेल, याची चाचणी इच्छुकांकडून सुरू झालेली दिसते.""
"") आपल्यापैकी अनेकांना आठवत असेल, सक्रीय राजकारणात येण्याआधी मी अनेक उद्योग केले."""
MAR-dev-00239,"""दुसरीकडे, लोकसभा निवडणुकीच्या रणसंग्रामाला सुरुवात झाली आहे.""
""पंतप्रधान मोदी आणि भाजपा यांचा लोकसभा निवडणुकीत पराभव होईल आणि काँग्रेसच्या नेतृत्त्वाखाली यूपीएचं सरकार येईल, असा विश्वास त्यांनी व्यक्त केला."""
MAR-dev-00240,"""हे फक्त असेच म्हणत नाही; हे आंतरराष्ट्रीय नाणेनिधी आणि जागतिक बँकेद्वारे सांगितले जात आहे.""
""आणि हे आम्ही केले असा केवळ आमचा दावा नाही, तर आंतराष्ट्रीय नाणेनिधी आणि जागतिक बँकेनेही हे म्हटले आहे."""
MAR-dev-00241,"""मी देशात जेथे जेथे जातो तेथे तेथे शेतकरी मोदींना शिव्या देतात.""
""शेतकरी मोदींवर टीका करीत नाहीत तर अपशब्द वापरतात."""
MAR-dev-00242,"""तुम्ही मुख्यमंत्रिपदाचा कार्यभार स्वीकारल्यानंतर अयोध्येला गेला होतात.""
""तुम्ही आषाढी एकादशीला पंढरपूरला भेट दिली."""
MAR-dev-00243,"""पोलिसांनी केलेल्या तपासात हिमालय पुलाचे स्ट्रक्चरल ऑडिट डी. डी. देसाई असोसिएट कंपनीने गेल्या ऑगस्टमध्ये केले होते.""
""रात्रभर धारूर पोलिसांनी त्याचा शोध घेतला, मात्र तो मिळाला नाही."""
MAR-dev-00244,"""सुशांत प्रकरणाच्या तपासाचा वेग संथ आहे.""
""तथापि, सुशांत सिंग राजपूतचा मृत्यूआत्महत्या की हत्या याचा अद्याप खुलासा झालेला नाही."""
MAR-dev-00245,"""खूशखबर! मान्सून मुंबईत दाखल, काही भागात पावसाच्या तुरळक सरी, तर महाराष्ट्राचं चेरापुंजी पावसाच्या प्रतीक्षेत""
""मुंबई : मुंबईसह राज्यभरात मान्सून दाखल झाल्याचे वृत्त हवामान खात्याने जाहीर केले आहे."""
MAR-dev-00246,"""‘कारगिल आॅपरेशन’ची माहिती शरीफ यांना वेळोवेळी देण्यात येत होती, असे मुशर्रफ म्हणतात.""
""(वृत्तसंस्था)४मुशर्रफ यांनी कारगिलबाबत चर्चेसाठी पाकच्या लष्करी अधिकाऱ्याला दूरध्वनी केला होता."""
MAR-dev-00247,"""राज्यभरातील एसटी कर्मचा-यांना गणवेशांचे वाटप""
""मुंबई – सत्तर वर्षांमध्ये पहिल्यांदाच एसटी कर्मचा-यांचा गणवेश बदलण्यात आला आहे."""
MAR-dev-00248,"""दोन पत्नींकडून पतीची वाटणी; करार मोडताच पोलीस चौकी गाठली अन्...""
""रांची: दोन बायका आणि फजिती ऐका, असा काहीसा प्रकार झारखंडमध्ये घडला आहे."""
MAR-dev-00249,"""धक्कादायक! 'बायल्या' म्हणून चिडवल्यानं नंदुरबारच्या तरुणाची चेन्नईत आत्महत्या""
""नवी दिल्ली - नंदुरबार जिल्ह्यातील शहादा तालुक्याचा रहिवासी असलेल्या एका तरुणाने चेन्नईमध्येआत्महत्या केली आहे."""
MAR-dev-00250,"""भारतीय संघाचे लक्ष्य या स्पर्धेत विजय मिळवत पुढील वर्षी होणाºया टोकियो आॅलिम्पिकमध्ये स्थान निश्चित करण्याचे आहे.""
""याशिवाय जगप्रसिद्ध सायकल रेस अ अ‍ॅक्रॉस अमेरिका ही स्पर्धा यशस्वी पूर्ण करणारे ते पहिले भारतीय सायकलपटू ठरले आहते."""
MAR-dev-00251,"""दाऊदचा उजवा हात मानला जाणारा इक्बाल मिर्ची हा ड्रग माफिया म्हणून गुन्हेगारी विश्वात कुप्रसिद्ध होता.""
""तो दाऊदचा तस्करीचा व्यापार सांभाळत होता."""
MAR-dev-00252,"""या पागलपणाचा प्रत्यय नुकताच हैदराबाद येथे तमन्ना भाटीया या बाहुबली फेम अभिनेत्रीला अनुभवायला मिळाला.""
""५० हून अधिक विविध भाषेतल्या सिनेमांत आपल्या अभिनयाची छाप पाडणा-या तमन्नाचे फॅन फॉलोअर्सही वाढते आहेत."""
MAR-dev-00253,"""त्याला ही गोष्ट सहन झाली नाही.""
""तसेच, त्याला मुख्यमंत्र्यांशी बोलायचे होते."""
MAR-dev-00254,"""कार्तिक पूर्णिमा पर्यंत गोवर्धन पूजा, भाई डूज, लाभ पंचमी यासारख्या उत्सवाच्या घटनांसह - दिवेचा हा उत्सव बराच काळ चालू आहे.""
""गोवर्धन पूजा, भाऊबीज, लाभपंचमी आणि कार्तिक पौर्णिमा अर्थात तुलसी विवाहापर्यंत दीर्घ काळ हा उत्सव साजरा केला जातो."""
MAR-dev-00255,"""- सहाल चाउस, अध्यक्ष, नगर परिषद""
""फेसबूकवरील लाखो खाते सेलिब्रिटींची छायाचित्रे वापरून जातीय तेढ निर्माण करतात, असा दावा याचिकेत करण्यात आला आहे."""
MAR-dev-00256,"""या' शहरातील पार्किंगची किंमत वाचून व्हाल थक्क, तेवढ्यात किंमतीत घेऊन शकाल 3 फ्लॅट!""
""ब्रिटनमध्ये घराची सरासरी किंमत २ कोटी रूपये असते."""
MAR-dev-00257,"""पंतप्रधान गरीब कल्याण अन्न योजनेंतर्गत प्रति रेशनकार्ड एक किलो डाळ देण्यात येणार आहे.""
""पंतप्रधान नरेंद्र मोदी यांनी कोरोना विषाणूच्या वाढत्या परिणामामुळे लॉकडाऊनमध्ये गरीब कुटुंबांना दिलासा देण्यासाठी मोफत रेशन देण्यास सुरुवात केली आहे."""
MAR-dev-00258,"""पंतप्रधान मोदी यांनी पंतप्रधान ओली यांना आश्वासन दिले की नेपाळ सरकारच्या प्राधान्यक्रमानुसार नेपाळशी आपली भागीदारी बळकट करण्यासाठी भारत वचनबद्ध आहे.""
""नेपाळ सरकारच्या प्राधान्यक्रमानुसार नेपाळ बरोबर भागीदारी मजबूत करण्यासाठी भारत कटिबद्ध असल्याचे आश्वासन पंतप्रधान मोदी यांनी पंतप्रधान ओली यांना दिले."""
MAR-dev-00259,"""एखाद्या भारतीय क्रिकेटरने शाहिद अफ्रिदीच्या संस्थेला मदत करण्याची ही काही पहिलीचे वेळ नाही.""
""मात्र सामन्याच्या ऐन पूर्वसंध्येला भारतीय संघाला मोठा धक्का बसला आहे."""
MAR-dev-00260,"""या चकमकीत चीनचेही 5 सैनिक मारले गेल्याचे समजते.""
""चीननेही ही घटना अत्यंत गांभिर्याने घेतली आहे."""
MAR-dev-00261,"""तापसीसह विकी अरोरा हिने चांगली भूमिका वठवली आहे.""
""ते म्हणाले की, जर ही मागणी पूर्ण झाली नाही तर काँग्रेसशी मैत्रीपूर्ण लढत देण्याची तयारी आम्ही करीत आहोत."""
MAR-dev-00262,"""अस्तित्वाच्या दहा वर्षांत जी -20 ने स्थिर आणि टिकाऊ जागतिक वाढीस चालना देण्यासाठी प्रयत्न केले आहेत.""
""आपल्या 10 वर्षाच्या अस्तित्वात जी-20 स्थिर आणि शाश्वत जागतिक विकासाच्या उद्दीष्टासाठी प्रयत्नशील आहे."""
MAR-dev-00263,"""पंतप्रधान नरेंद्र मोदी यांनी आज नेदरलँड्सच्या राज्यातील तिची मॅजेस्टी राणी मॅक्सिमा भेटली.""
""पंतप्रधान नरेंद्र मोदी यांनी आज नेदरलॅण्डच्या महाराणी मॅक्सिमा यांची भेट घेतली."""
MAR-dev-00264,""": चाचण्यांची संख्या वाढल्याने बाधितांचे प्रमाणही वाढतेच, राज्यात १९, तर देशात प्रमाण ७.०९ टक्के""
""पुणे - देशातील कोरोना निदान चाचण्यांत पॉझिटिव्ह रुग्ण सापडण्याचे प्रमाण २० जूननंतर वाढले व सध्या ते ७."""
MAR-dev-00265,"""‘मेरे साई राम’ चित्रपटात सुधीर दळवी पुन्हा साईबाबा""
""शिर्डीनिवासी साईबाबा हे अबालवृद्धांचं दैवत मानतं जातं."""
MAR-dev-00266,"""ज्योतिरादित्य सिंधिया यांनी मंगळवारी संघस्थानी भेट दिली.""
""भाजपमध्ये दाखल झाल्यानंतर त्यांचा हा पहिलाच नागपूर दौरा ठरला."""
MAR-dev-00267,"""इतके दिग्गज कलाकार असणार म्हणजे ऐश्वर्याच्या वाटय़ाला भूमिका ती किती येणार?""
""रूपा दिवाटिया, प्रताप सचदेव आणि भक्ती राठोड यांच्या प्रमुख भूमिका आहेत."""
MAR-dev-00268,"""गौतम गंभीरची संपती 147 कोटी रुपये असल्याची माहिती आहे.""
""गौतम गंभीर भाजपच्या तिकीटावर पूर्व दिल्ली लोकसभा मतदारसंघातून निवडणूक लढवणार आहे."""
MAR-dev-00269,"""तो भक्ती संतांच्या परंपरेचा एक भाग होता आणि काठामितमध्ये आम्हाला चैतन्य महाप्रभू - त्याचे ट्रान्स, त्यांची गाणी, त्यांची पूर्णपणे भक्ती यांचे बरेच संदर्भ सापडले.""
""ते भक्ती संतांच्या परंपरेतील होते,आणि कथामृतमध्ये आपल्याला चैतन्य महाप्रभू यांचे अनेक संदर्भ – त्यांची समाधी, त्यांची गाणी, त्यांची भक्ती आढळतात."""
