PairID,Text
pan_dev_00070,ਦੱਸ ਦੇਈਏ ਕਿ 2003 ਵਿੱਚ ਦਲੇਰ ਮਹਿੰਦੀ ਨੂੰ ਮਨੁੱਖੀ ਤਸਕਰੀ ਮਾਮਲੇ ਵਿੱਚ ਦੋ ਸਾਲ ਦੀ ਸਜ਼ਾ ਸੁਣਾਈ ਗਈ ਸੀ\nਦੱਸ ਦੇਈਏ ਕਿ ਇਸ ਮਾਮਲੇ ਦੀ ਸੁਣਵਾਈ ਦੌਰਾਨ ਅਦਾਲਤ ਨੇ ਦਲੇਰ ਮਹਿੰਦੀ ਨੂੰ ਦੋਸ਼ੀ ਕਰਾਰ ਦਿੱਤਾ ਸੀ
pan_dev_00071,ਅਜਿਹੇ 'ਚ ਜੇਕਰ ਤੁਸੀਂ ਪੈਨ ਅਤੇ ਆਧਾਰ ਨੂੰ ਲਿੰਕ ਕਰਨ ਦਾ ਕੰਮ ਨਹੀਂ ਕੀਤਾ ਹੈ ਤਾਂ ਜਲਦੀ ਤੋਂ ਜਲਦੀ ਇਹ ਕੰਮ ਕਰੋ\nਅਜਿਹੇ 'ਚ ਜੇਕਰ ਤੁਸੀਂ ਇਹ ਕੰਮ ਨਹੀਂ ਕੀਤਾ ਹੈ ਤਾਂ ਜਲਦੀ ਤੋਂ ਜਲਦੀ ਇਸ ਨਾਲ ਨਿਪਟ ਲਓ
pan_dev_00072,ਪਟਿਆਲਾ:  ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਦੇ ਆਪਣੇ ਸ਼ਾਹੀ ਸ਼ਹਿਰ ਵਿਚ ਅਧਿਆਪਕਾਂ ਦਾ ਸੰਘਰਸ਼ ਲਗਾਤਾਰ ਜਾਰੀ ਹੈ\nਪਟਿਆਲਾ : ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਦੇ ਆਪਣੇ ਸ਼ਾਹੀ ਸ਼ਹਿਰ ਵਿਚ ਪਿਛਲੇ ਕਈ ਦਿਨਾਂ ਤੋਂ ਅਧਿਆਪਕਾਂ ਦਾ ਸੰਘਰਸ਼ ਲਗਾਤਾਰ ਜਾਰੀ ਹੈ
pan_dev_00073,ਹੁਣ ਡੇਰਾ ਸੱਚਾ ਸੌਦਾ ਮੁਖੀ ਗੁਰਮੀਤ ਰਾਮ ਰਹੀਮ ਸਿੰਘ ਜਾਂਚ 'ਚ ਰਡਾਰ 'ਤੇ ਹੈ\nਇਸ ਦੇ ਨਾਲ ਹੀ ਜੇਲ੍ਹ ਵਿੱਚ ਬੰਦ ਡੇਰਾ ਮੁਖੀ ਗੁਰਮੀਤ ਰਾਮ ਰਹੀਮ ਸਿੰਘ ਨੂੰ ਸਾਜ਼ਿਸ਼ਕਰਤਾ ਦੱਸਿਆ ਗਿਆ ਹੈ
pan_dev_00074,ਪੱਛਮੀ ਦੇਸ਼ਾਂ ਨੇ ਕਾਬੁਲ ਹਵਾਈ ਅੱਡੇ ਤੋਂ ਵੱਡੇ ਪੱਧਰ 'ਤੇ ਨਿਕਾਸੀ ਮੁਹਿੰਮ ਦੇ ਦੌਰਾਨ ਹਮਲੇ ਦੇ ਡਰ ਨੂੰ ਉਭਾਰਿਆ ਸੀ\nਸੰਯੁਕਤ ਰਾਸ਼ਟਰ ਦੇ ਜਨਰਲ ਸਕੱਤਰ ਐਂਟੋਨੀਓ ਗੁਟੇਰੇਸ ਨੇ ਕਾਬੁਲ ਹਵਾਈ ਅੱਡੇ 'ਤੇ ਹੋਏ ਅੱਤਵਾਦੀ ਹਮਲੇ ਦੀ ਨਿੰਦਾ ਕੀਤੀ ਹੈ
pan_dev_00075,ਸੂਤਰਾਂ ਦੇ ਮੁਤਾਬਿਕ ਹੁਣ ਨਿਊਜ਼ੀਲੈਂਡ ਦੇ ਅਧਿਕਾਰੀਆਂ ਨੇ ਫਾਈਜ਼ਰ ਵੈਕਸੀਨ ਨਾਲ ਇੱਕ ਮਰੀਜ਼ ਦੀ ਮੌਤ ਦੀ ਪੁਸ਼ਟੀ ਕੀਤੀ\nਇਸ ਵਿਚਾਲੇ ਅੱਜ ਨਿਊਜ਼ੀਲੈਂਡ ਵਿਚ ਕੋਰੋਨਾ ਵੈਕਸੀਨ ਨਾਲ ਪਹਿਲੀ ਮੌਤ ਦੀ ਪੁਸ਼ਟੀ ਕੀਤੀ ਗਈ ਹੈ
pan_dev_00076,ਹਾਲਾਂਕਿ ਕੈਪਟਨ ਨੂੰ ਹਟਾਉਣ ਤੋਂ ਬਾਅਦ ਵਿਧਾਨ ਸਭਾ ਚੋਣਾਂ 'ਚ ਕਾਂਗਰਸ ਨੂੰ ਕਰਾਰੀ ਹਾਰ ਮਿਲੀ ਹੈ\nਵਿਧਾਨ ਸਭਾ ਚੋਣਾਂ 'ਚ ਜਿੱਤ ਤੋਂ ਬਾਅਦ 'ਆਪ' ਪੰਜਾਬ 'ਚ ਬਰਕਰਾਰ ਨਹੀਂ ਰਹਿ ਸਕੀ
pan_dev_00077,"ਮੁਕੱਦਮਾ ਦੀ ਅੱਗੇ ਵੀ ਡੂੰਘਾਈ ਨਾਲ ਤਫਤੀਸ਼ ਜਾਰੀ ਹੈ, ਜਿਸ ਕਿਸੇ ਦੀ ਵੀ ਸ਼ਮੂਲੀਅਤ ਸਾਹਮਣੇ ਆਈ ਉਸ ਖ਼ਿਲਾਫ਼ ਬਣਦੀ ਕਾਰਵਾਈ ਕੀਤੀ ਜਾਵੇਗੀ\nਜੇਕਰ ਕੋਈ ਤੱਥ ਸਾਹਮਣੇ ਆਉਣ ਤਾਂ ਬਣਦੀ ਕਾਰਵਾਈ ਕੀਤੀ ਜਾਵੇਗੀ"
pan_dev_00078,"ਵਿਕਰੀ ਜਾਂ ਗੋਦ ਲੈਣ ਲਈ ਪੇਸ਼ ਕੀਤੇ ਗਏ ਜ਼ਿਆਦਾਤਰ ਪਿਟਬੁੱਲ ਕੁੱਤਿਆਂ ਨੂੰ ਉਨ੍ਹਾਂ ਦੇ ਸਾਬਕਾ ਮਾਲਕਾਂ ਨੇ ਛੱਡ ਦਿੱਤਾ ਹੈ\nਅਮਰੀਕਾ ਵਿੱਚ ਜਿੰਨੇ ਵੀ ਪਿਟਬੁੱਲ ਕੁੱਤੇ ਹਨ, ਉਨ੍ਹਾਂ ਵਿੱਚੋਂ 50 ਪ੍ਰਤੀਸ਼ਤ ਤੋਂ ਵੱਧ ਵਿਕਰੀ ਜਾਂ ਗੋਦ ਦੇਣ ਲਈ ਤਿਆਰ ਹਨ"
pan_dev_00079,"ਪੰਜਾਬ ਵਿੱਚ ਤਿੰਨ ਮਹੀਨੇ ਪਹਿਲਾਂ ਹੋਈਆਂ ਵਿਧਾਨ ਸਭਾ ਚੋਣਾਂ ਵਿੱਚ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਨੇ 117 ਵਿੱਚੋਂ 92 ਸੀਟਾਂ ਜਿੱਤੀਆਂ ਸਨ\nਇਸ ਮੌਕੇ ਵਿਧਾਨ ਸਭਾ ਹਲਕਾ ਜ਼ੀਰਾ ਤੋ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਦੇ ਵਿਧਾਇਕ ਨਰੇਸ਼ ਕਟਾਰੀਆ, ਰਾਮਦੇਵ ਮਾਨਕਟਾਲਾ ਦਿੱਲੀ ਵਾਲਿਆਂ ਵੱਲੋਂ ਵਿਸ਼ੇਸ਼ ਤੌਰ 'ਤੇ ਹਾਜ਼ਰੀ ਲਵਾਈ ਗਈ"
pan_dev_00080,"ਪੰਜਾਬੀ ਜਾਗਰਣ ਕੇਂਦਰ, ਹੁਸ਼ਿਆਰਪੁਰ : ਸਵੱਛ ਵਿਦਿਆਲਾ ਪੁਰਸਕਾਰ ਸਮਾਗਮ ਤਹਿਤ ਅੱਜ ਸਰਕਾਰੀ ਸੀਨੀਅਰ ਸੈਕੰਡਰੀ ਸਕੂਲ ਸ਼ੇਰਗੜ੍ਹ ਵਿਖੇ ਜ਼ਿਲ੍ਹਾ ਪੱਧਰੀ ਸਨਮਾਨ ਸਮਾਗਮ ਕਰਵਾਇਆ ਗਿਆ\nਪੰਜਾਬੀ ਜਾਗਰਣ ਕੇਂਦਰ, ਜਲੰਧਰ : ਸਿਵਲ ਸਰਜਨ ਡਾ. ਰਮਨ ਸ਼ਰਮਾ ਵੱਲੋਂ ਅਰਬਨ ਪ੍ਰਰਾਇਮਰੀ ਹੈਲਥ ਸੈਂਟਰ (ਯੂ.ਪੀ.ਐੱਚ.ਸੀ.) ਬਸਤੀ ਬਾਵਾ ਖੇਲ ਜਲੰਧਰ ਵਿਖੇ ਅਚਨਚੇਤ ਚੈਕਿੰਗ ਕੀਤੀ ਗਈ"
pan_dev_00081,ਸੋਮਵਾਰ ਸ਼ਾਮ ਨੂੰ ਰਾਜ ਭਵਨ ਵਿੱਚ ਪੰਜਾਬ ਸਰਕਾਰ ਵਿੱਚ ਨਵੇਂ ਮੰਤਰੀਆਂ ਨੂੰ ਸਹੁੰ ਚੁਕਾਈ ਜਾਵੇਗੀ\nਕੱਲ੍ਹ ਸਵੇਰੇ ਨਵੇਂ ਮੰਤਰੀਆਂ ਦੇ ਨਾਵਾਂ ਦਾ ਐਲਾਨ ਕੀਤਾ ਜਾਵੇਗਾ ਅਤੇ ਸ਼ਾਮ ਨੂੰ ਰਾਜ ਭਵਨ ਵਿੱਚ ਉਨ੍ਹਾਂ ਨੂੰ ਸਹੁੰ ਚੁਕਾਈ ਜਾਵੇਗੀ
pan_dev_00082,"ਉਨਾਂ ਦੱਸਿਆ ਕਿ ਮੱਟਾ ਖੁਦ 5 ਜ਼ਿਲਿਆਂ ਦੇ ਜੁਆਇੰਟ ਡਾਇਰੈਕਟਰ (ਜਾਂਚ) ਬਠਿੰਡਾ ਅਤੇ ਹੋਰ 5 ਜ਼ਿਲਿਆਂ ਦੇ ਡੀ.ਈ.ਟੀ.ਸੀ., ਅੰਮਿ੍ਰਤਸਰ ਵਜੋਂ ਇੰਚਾਰਜ ਰਹੇ ਹਨ\nਉਨਾਂ ਦੱਸਿਆ ਕਿ ਮੱਟਾ ਖੁਦ 5 ਜ਼ਿਲ੍ਹਿਆਂ ਦੇ ਜੁਆਇੰਟ ਡਾਇਰੈਕਟਰ (ਜਾਂਚ) ਬਠਿੰਡਾ ਅਤੇ ਹੋਰ 5 ਜ਼ਿਲਿਆਂ ਦੇ ਡੀ.ਈ.ਟੀ.ਸੀ., ਅੰਮ੍ਰਿਤਸਰ ਵਜੋਂ ਇੰਚਾਰਜ ਰਹੇ ਹਨ"
pan_dev_00083,ਇਸ ਤੋਂ ਪਹਿਲਾਂ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ ਅਗਨੀਪੱਥ ਸਕੀਮ ਨੂੰ ਕੇਂਦਰ ਸਰਕਾਰ ਦੀ ਤਰਕਹੀਣ ਚਾਲ ਕਰਾਰ ਦਿੰਦਿਆਂ ਕੇਂਦਰ ਦੀ ਆਲੋਚਨਾ ਕੀਤੀ ਸੀ\nਪੰਜਾਬ ਸਰਕਾਰ ਵਿੱਚ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਸਮੇਤ 10 ਮੰਤਰੀ ਹਨ
pan_dev_00084,"ਮਹਾਰਾਸ਼ਟਰ ਦੇ ਪਾਲਘਰ ਜ਼ਿਲੇ 'ਚ 7 ਸਾਲ ਦੀ ਇਕ ਬੱਚੀ ਜ਼ੀਕਾ ਵਾਇਰਸ ਨਾਲ ਸੰਕਰਮਿਤ ਪਾਈ ਗਈ ਹੈ\nਘਾਤਕ ਜ਼ੀਕਾ ਵਾਇਰਸ ਨਾਲ ਸੰਕਰਮਿਤ ਪਾਈ ਗਈ ਲੜਕੀ, ਮੁੰਬਈ ਦੇ ਨਾਲ ਲੱਗਦੇ ਪਾਲਘਰ ਜ਼ਿਲੇ ਦੇ ਤਾਲਾਸਾਰੀ ਤਾਲੁਕਾ ਵਿਚ ਇਕ ਆਸ਼ਰਮ ਸ਼ਾਲਾ ਵਿਚ ਰਹਿੰਦੀ ਹੈ"
pan_dev_00085,"ਸੂਬੇ ਵਿੱਚ ਹੁਣ ਤੱਕ 99 ਲੋਕ, 181 ਪਸ਼ੂਆਂ ਦੀ ਮੌਤ ਹੋ ਚੁੱਕੀ ਹੈ\nਸ਼ਹਿਰ ਵਿੱਚ ਹੁਣ ਤੱਕ ਕੁੱਲ 1165 ਲੋਕਾਂ ਦੀ ਕੋਰੋਨਾ ਕਾਰਨ ਮੌਤ ਹੋ ਚੁੱਕੀ ਹੈ"
pan_dev_00086,"ਨਾਲ ਹੀ, ਸੂਤਰਾਂ ਦਾ ਕਹਿਣਾ ਹੈ ਕਿ ਫੜਨਵੀਸ 1 ਜੁਲਾਈ ਨੂੰ ਮੁੱਖ ਮੰਤਰੀ ਵਜੋਂ ਸਹੁੰ ਚੁੱਕਣਗੇ ਅਤੇ ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਉਪ ਮੁੱਖ ਮੰਤਰੀ ਵਜੋਂ ਸਹੁੰ ਚੁੱਕਣਗੇ\nਇਸ ਦੇ ਨਾਲ ਹੀ ਭਾਜਪਾ ਨੇਤਾ ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ ਨੇ ਉਪ ਮੁੱਖ ਮੰਤਰੀ ਵਜੋਂ ਸਹੁੰ ਚੁੱਕੀ ਹੈ"
pan_dev_00087,ਉਸ ਸਮੇਂ ਚਰਨਜੀਤ ਸਿੰਘ ਚੰਨੀ ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਸਨ\nਪੰਜਾਬ ਅਤੇ ਹਰਿਆਣਾ ਹਾਈਕੋਰਟ ਤੋਂ ਸਾਬਕਾ ਮੁੱਖ ਮੰਤਰੀ ਚਰਨਜੀਤ ਸਿੰਘ ਚੰਨੀ ਦੇ ਭਾਣਜੇ ਨੂੰ ਵੱਡੀ ਰਾਹਤ ਮਿਲੀ ਹੈ
pan_dev_00088,"ਪੱਤਰ ਪੇ੍ਰਰਕ, ਪਟਿਆਲਾ : ਸਿਵਲ ਸਰਜਨ ਡਾ. ਪਿੰ੍ਸ ਸੋਢੀ ਦੀ ਅਗਵਾਈ ਹੇਠ ਬਡੂੰਗਰ ਬਸਤੀ ਦੀ ਧਰਮਸ਼ਾਲਾ 'ਚ ਰਾਸ਼ਟਰੀ ਖੁਰਾਕ ਸਪਤਾਹ ਤਹਿਤ ਜਾਗਰੂਕਤਾ ਸੈਮੀਨਾਰ ਕਰਵਾਇਆ ਗਿਆ\nਜਨਕ ਰਾਜ ਗਿੱਲ, ਕਰਤਾਰਪੁਰ : ਸਿਵਲ ਸਰਜਨ ਡਾ. ਰਮਨ ਸ਼ਰਮਾ ਵੱਲੋਂ ਅੱਜ ਸੀਐੱਚਸੀ ਕਰਤਾਰਪੁਰ ਦਾ ਦੌਰਾ ਕੀਤਾ ਗਿਆ"
pan_dev_00089,ਪਹਿਲਾਂ ਭਾਜਪਾ ਨੇਤਾ ਆਪਣੇ ਪੁੱਤਰਾਂ ਨੂੰ ਅਗਨੀਵੀਰ ਬਣਾਵੇ: ਮਾਨ ਸੀਐਮ ਮਾਨ ਨੇ ਕਿਹਾ ਕਿ ਭਾਰਤੀ ਜਨਤਾ ਪਾਰਟੀ ਦੇ ਲੋਕ ਪਹਿਲਾਂ ਆਪਣੇ ਪੁੱਤਰਾਂ ਨੂੰ ਅਗਨੀਵੀਰ ਬਣਾਉਣ\nਮਾਨ ਨੇ ਕਿਹਾ ਕਿ ਜੇਕਰ ਇਹ ਸਕੀਮ ਇੰਨੀ ਚੰਗੀ ਹੈ ਤਾਂ ਪਹਿਲਾਂ ਭਾਜਪਾ ਆਗੂ ਆਪਣੇ ਪੁੱਤਰਾਂ ਨੂੰ ਅਗਨੀਵੀਰ ਬਣਾਉਣ
pan_dev_00090,ਮਿਸ ਯੂਨੀਵਰਸ 2021 ਦਾ ਤਾਜ ਜਿੱਤ ਕੇ ਇਤਿਹਾਸ ਰਚਣ ਵਾਲੀ ਹਰਨਾਜ਼ ਕੌਰ ਸੰਧੂ ਜਲਦ ਹੀ ਪੰਜਾਬੀ ਫਿਲਮ 'ਬਾਈ ਜੀ ਕੁਟਣਗੇ ' 'ਚ ਨਜ਼ਰ ਆਵੇਗੀ\nਫਿਲਮ 'ਚ ਹਰਨਾਜ਼ ਨਾਨਕ ਦੇ ਨਾਲ ਨਜ਼ਰ ਆਵੇਗੀ
pan_dev_00091,"ਏਮਜ਼, ਨਵੀਂ ਦਿੱਲੀ ਵਿੱਚ ਵੀ ਭਰਤੀ ਕੀਤਾ ਗਿਆ ਸੀ ਰਾਜੀਵ ਨੇ ਦੱਸਿਆ ਕਿ ਬੇਟੇ ਦਾ ਇਲਾਜ ਨਾ ਹੋਣ ਕਾਰਨ ਬੀਮਾਰੀ ਦੀ ਲਾਗ ਫੈਲ ਗਈ ਸੀ\nਨਵੀਂ ਦਿੱਲੀ - ਮੰਡੀਆਂ ਵਿੱਚ ਮੂੰਗੀ ਦੀ ਸਰਕਾਰੀ ਖਰੀਦ ਨਾ ਹੋਣ ਕਾਰਨ ਕਿਸਾਨਾਂ ਨੂੰ ਭਾਰੀ ਮੁਸ਼ਕਲਾਂ ਦਾ ਸਾਹਮਣਾ ਕਰਨਾ ਪੈ ਰਿਹਾ ਹੈ"
pan_dev_00092,ਉਨ੍ਹਾਂ ਨੇ ਸਰਜਰੀ ਤੋਂ ਬਾਅਦ ਦੀ ਤਸਵੀਰ ਸੋਸ਼ਲ ਮੀਡੀਆ 'ਤੇ ਸ਼ੇਅਰ ਕੀਤੀ ਹੈ\nਰਾਹੁਲ ਨੇ ਹਾਲ ਹੀ 'ਚ ਟਵਿਟਰ 'ਤੇ ਸਰਜਰੀ ਤੋਂ ਬਾਅਦ ਦੀ ਤਸਵੀਰ ਪੋਸਟ ਕੀਤੀ ਹੈ
pan_dev_00093,ਇਸ ਤੋਂ ਬਾਅਦ ਸੂਬੇ 'ਚ ਵਿਗੜ ਰਹੀ ਕਾਨੂੰਨ ਵਿਵਸਥਾ ਨੂੰ ਲੈ ਕੇ ਸਰਕਾਰ ਦੇ ਨਾਲ-ਨਾਲ ਪੁਲਸ ਪ੍ਰਸ਼ਾਸਨ ਦੀ ਕਾਰਗੁਜ਼ਾਰੀ 'ਤੇ ਸਵਾਲ ਖੜ੍ਹੇ ਹੋ ਗਏ ਹਨ\nਇਸ ਦੇ ਬਾਅਦ ਪ੍ਰਦੇਸ਼ ਵਿੱਚ ਲਗਾਤਾਰ ਵਿਗੜਦੀ ਕਾਨੂੰਨ ਵਿਵਸਥਾ ਸਰਕਾਰ ਦੇ ਨਾਲ ਪੁਲਿਸ ਪ੍ਰਬੰਧਕ ਦੀ ਕਾਰਗੁਜਾਰੀ ਉੱਤੇ ਵੀ ਸਵਾਲ ਉੱਠੇ
pan_dev_00094,"ਤੇਜਿੰਦਰ ਸਿੰਘ ਖਾਲਸਾ, ਅਬੋਹਰ : ਸਥਾਨਕ ਰੋਟਰੀ ਕਲੱਬ ਅਬੋਹਰ ਸੈਂਟਰਲ ਵੱਲੋਂ ਅੱਜ ਅੰਤਰਰਾਸ਼ਟਰੀ ਡਾਕਟਰ ਦਿਵਸ ਉਤਸ਼ਾਹ ਨਾਲ ਮਨਾਇਆ\nਤੇਜਿੰਦਰ ਸਿੰਘ ਖਾਲਸਾ, ਅਬੋਹਰ : ਖੇਤੀਬਾੜੀ ਵਿਭਾਗ ਦੀ ਟੀਮ ਵੱਲੋਂ ਮੁੱਖ ਖੇਤੀਬਾੜੀ ਅਫ਼ਸਰ ਰੇਸ਼ਮ ਸਿੰਘ ਦੀ ਅਗਵਾਈ ਵਿਚ ਪਿੰਡ ਦੌਲਤਪੁਰਾ ਦਾ ਦੌਰਾ ਕੀਤਾ ਗਿਆ"
pan_dev_00095,ਏਐਸਆਈ ਸ਼ਿਕਾਇਤਕਰਤਾ ਤੋਂ 3 ਹਜ਼ਾਰ ਰੁਪਏ ਹੋਰ ਰਿਸ਼ਵਤ ਦੀ ਮੰਗ ਕਰ ਰਿਹਾ ਸੀ\nਏਐਸਆਈ ਸ਼ਿਕਾਇਤਕਰਤਾ ਤੋਂ 3000 ਰੁਪਏ ਹੋਰ ਰਿਸ਼ਵਤ ਦੀ ਮੰਗ ਕਰ ਰਿਹਾ ਸੀ
pan_dev_00096,ਉਨ੍ਹਾਂ ਨਾਲ ਹੀ ਮੁੰਬਈ ਖਿਲਾਫ ਹਾਲ ਹੀ 'ਚ ਹੋਏ ਰਣਜੀ ਟਰਾਫੀ ਦੇ ਕੁਆਰਟਰ ਫਾਈਨਲ ਤੋਂ ਪਹਿਲਾਂ ਦੀ ਇਕ ਘਟਨਾ ਨੂੰ ਵੀ ਯਾਦ ਕੀਤਾ\nਹਾਲ ਹੀ 'ਚ ਉਨ੍ਹਾਂ ਨੂੰ ਦੱਖਣੀ ਅਫਰੀਕਾ ਖਿਲਾਫ ਟੀ-20 ਸੀਰੀਜ਼ 'ਚ ਵੀ ਟੀਮ ਦੀ ਕਮਾਨ ਮਿਲੀ ਸੀ
pan_dev_00097,"ਪੰਜਾਬੀ ਜਾਗਰਣ ਕੇਂਦਰ, ਹੁਸ਼ਿਆਰਪੁਰ : ਸਵੱਛ ਵਿਦਿਆਲਾ ਪੁਰਸਕਾਰ ਸਮਾਗਮ ਤਹਿਤ ਅੱਜ ਸਰਕਾਰੀ ਸੀਨੀਅਰ ਸੈਕੰਡਰੀ ਸਕੂਲ ਸ਼ੇਰਗੜ੍ਹ ਵਿਖੇ ਜ਼ਿਲ੍ਹਾ ਪੱਧਰੀ ਸਨਮਾਨ ਸਮਾਗਮ ਕਰਵਾਇਆ ਗਿਆ\nਪੱਤਰ ਪੇ੍ਰਰਕ, ਪਟਿਆਲਾ : ਸਰਕਾਰੀ ਸੀਨੀਅਰ ਸੈਕੰਡਰੀ ਸਮਾਰਟ ਸਕੂਲ ਡਕਾਲਾ ਦਾ 12ਵੀਂ ਜਮਾਤ ਦਾ ਨਤੀਜਾ 100 ਫੀਸਦੀ ਰਿਹਾ ਹੈ"
pan_dev_00098,ਲੁੱਕ ਦੀ ਗੱਲ ਕਰੀਏ ਤਾਂ ਅੰਕਿਤਾ ਨੇ ਡੀਪ ਹਾਲਟਰ ਨੈੱਕ ਟੀਲ ਰੰਗ ਦੀ ਚਮਕਦਾਰ ਡਰੈੱਸ ਕੈਰੀ ਕੀਤੀ ਹੋਈ ਹੈ\nਲੁੱਕ ਦੀ ਗੱਲ ਕਰੀਏ ਤਾਂ ਅੰਕਿਤਾ ਨੇ ਚਮਕਦਾਰ ਡੀਪਨੈੱਕ ਸਾਈਡ ਕਟ ਡੀਪਨੈੱਕ ਡਰੈੱਸ ਕੈਰੀ ਕੀਤੀ ਸੀ
pan_dev_00099,ਕੇਰਲ 'ਚ ਵਿਦੇਸ਼ ਤੋਂ ਪਰਤੇ ਇਕ ਵਿਅਕਤੀ ਨੂੰ ਮੌਂਕੀਪਾਕਸ ਦੇ ਲੱਛਣ ਦਿਖਾਈ ਦੇਣ ਤੋਂ ਬਾਅਦ ਹਸਪਤਾਲ 'ਚ ਦਾਖ਼ਲ ਕਰਵਾਇਆ ਗਿਆ ਹੈ\nਜਾਰਜ ਨੇ ਕਿਹਾ ਕਿ ਵਿਅਕਤੀ ਨੂੰ ਮੌਂਕੀਪਾਕਸ ਦੇ ਲੱਛਣ ਦਿਖਾਈ ਦਿੱਤੇ ਸਨ ਅਤੇ ਉਹ ਵਿਦੇਸ਼ ਵਿੱਚ ਲਾਗ ਵਾਲੇ ਮਰੀਜ਼ ਦੇ ਨਜ਼ਦੀਕੀ ਸੰਪਰਕ ਵਿੱਚ ਸੀ
pan_dev_00100,ਭਾਰਤ ਸਰਕਾਰ ਵੱਲੋਂ ਭੇਜੇ ਗਏ ਟਰੱਕਾਂ ਨੂੰ ਕਸਟਮ ਵਿਭਾਗ ਦੇ ਸੰਯੁਕਤ ਕਮਿਸ਼ਨਰ ਬਲਵੀਰ ਸਿੰਘ ਮਾਂਗਟ ਨੇ ਹਰੀ ਝੰਡੀ ਦਿਖਾ ਕੇ ਰਵਾਨਾ ਕੀਤਾ\nਅੰਮ੍ਰਿਤਸਰ (ਨੀਰਜ) : ਭਾਰਤ ਸਰਕਾਰ ਵੱਲੋਂ ਸ਼ਨੀਵਾਰ ਭਾਰਤ-ਪਾਕਿ ਸਰਹੱਦ 'ਤੇ ਆਈ. ਸੀ. ਪੀ. ਬੈਰੀਅਰ ਤੋਂ ਕਣਕ ਦੇ 49 ਟਰੱਕ ਅਫਗਾਨਿਸਤਾਨ ਭੇਜੇ ਗਏ ਹਨ
pan_dev_00101,ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਨੇ ਮਹਾਰਾਸ਼ਟਰ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਵਜੋਂ ਸਹੁੰ ਚੁੱਕੀ\nਇਸ ਤੋਂ ਇਲਾਵਾ ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ ਨੇ ਉਪ ਮੁੱਖ ਮੰਤਰੀ ਵਜੋਂ ਸਹੁੰ ਚੁੱਕੀ
pan_dev_00102,ਕੱਲ੍ਹ ਪੰਜਾਬ ਰਾਜ ਸਰਕਾਰ ਨਾਲ ਚੰਡੀਗੜ੍ਹ ਵਿੱਚ ਹੋਈ ਗੱਲਬਾਤ ਦਾ ਕੋਈ ਠੋਸ ਨਤੀਜਾ ਨਹੀਂ ਨਿਕਲਿਆ ਸੀ ਅਤੇ ਕਿਸਾਨਾਂ ਵੱਲੋਂ ਆਪਣਾ ਵਿਰੋਧ ਜਾਰੀ ਹੈ\nਕੱਲ੍ਹ ਸ਼ਾਮ ਨੂੰ ਰਾਜ ਭਵਨ ਵਿੱਚ ਪੰਜਾਬ ਸਰਕਾਰ ਵਿੱਚ ਨਵੇਂ ਮੰਤਰੀਆਂ ਨੂੰ ਸਹੁੰ ਚੁਕਾਈ ਜਾਵੇਗੀ
pan_dev_00103,ਇਸਦੀ ਸਹੀ ਵਿਆਖਿਆ ਕਰਨ ਲਈ ਫਿਲਮ ਦੇ ਗੀਤ ਕਹਾਣੀ ਦੇ ਸਾਰ ਅਤੇ ਸੱਚੀ ਭਾਵਨਾਵਾਂ ਨੂੰ ਬਖੂਬੀ ਬਣਾਇਆ ਜਾਂਦਾ ਹੈ\nਇਸਦੀ ਸਹੀ ਵਿਆਖਿਆ ਕਰਨ ਲਈ ਫਿਲਮ ਦੇ ਗੀਤ ਕਹਾਣੀ ਦੇ ਸਾਰ ਅਤੇ ਸੱਚੀ ਭਾਵਨਾਵਾਂ ਨੂੰ ਬਖੂਬੀ ਬਣਾਇਆ ਜਾਂਦਾ ਹੈ
