Text,Score,PairID
"ਸਭ ਤੋਂ ਪਹਿਲਾਂ, ਇੱਥੇ ਜਾਣੋ ਕਿ ਅੱਜ ਮਾਰਕੀਟ ਵਿੱਚ ਟੌਪ ਗੇਨਰ ਦੀ ਸੂਚੀ ਵਿੱਚ ਕਿਹੜੇ ਸਟਾਕ ਸ਼ਾਮਲ ਰਹੇ
ਇੱਥੇ ਜਾਣੋ ਕਿ ਅੱਜ ਦੇ ਟੌਪ ਗੇਨਰ ਸ਼ੇਅਰਾਂ ਦੀ ਕੀਮਤ ਤੇ ਪ੍ਰਤੀਸ਼ਤ ਵਿੱਚ ਕਿੰਨੀ ਤੇਜ਼ੀ ਆਈ",0.5,pan_test_00312
"ਆਧਾਰ ਨੰਬਰ ਦਰਜ ਕਰੋ ਅਤੇ ਲਿੰਕ ਨਾਓ ਵਿਕਲਪ 'ਤੇ ਕਲਿੱਕ ਕਰੋ
ਇਸ ਤੋਂ ਬਾਅਦ ਲਿੰਕ ਆਧਾਰ 'ਤੇ ਕਲਿੱਕ ਕਰੋ",0.12,pan_test_00313
"ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਆਜ਼ਾਦੀ ਦੇ ਅੰਮ੍ਰਿਤ 'ਤੇ 75 ਵੰਦੇ ਭਾਰਤ ਰੇਲ ਗੱਡੀਆਂ ਚਲਾਉਣ ਦਾ ਐਲਾਨ ਕੀਤਾ ਸੀ
ਦੇਸ਼ ਦੇ ਵੱਖ-ਵੱਖ ਸ਼ਹਿਰਾਂ ਨੂੰ ਜੋੜਨ ਲਈ ਚਾਰ ਵੰਦੇ ਭਾਰਤ ਰੇਲ ਗੱਡੀਆਂ ਚਲਾਉਣ ਦੀ ਯੋਜਨਾ ਲਾਗੂ ਹੋਣ ਲਈ ਤਿਆਰ ਹੈ",1.0,pan_test_00314
"ਜਾਗਰਣ ਸੰਵਾਦਦਾਤਾ, ਚੰਡੀਗੜ੍ਹ : ਚੰਡੀਗੜ੍ਹ ਦੇ ਸੈਕਟਰ-43 ਸਥਿਤ ਜ਼ਿਲ੍ਹਾ ਅਦਾਲਤ ਵਿਚ ਅੱਜ ਕਿਸੇ ਕੇਸ ਦੀ ਸੁਣਵਾਈ ਨਹੀਂ ਹੋਵੇਗੀ
ਜਾਗਰਣ ਸੰਵਾਦਦਾਤਾ, ਚੰਡੀਗੜ੍ਹ : ਚੰਡੀਗੜ੍ਹ ਸੈਕਟਰ-10 ਸਥਿਤ ਡੀਏਵੀ ਕਾਲਜ ਦੇ ਸਾਬਕਾ ਵਿਦਿਆਰਥੀ ਅਰਜੁਨ ਬਬੂਟਾ ਨੇ ਸ਼ੂਟਿੰਗ ਵਿਸ਼ਵ ਕੱਪ ਵਿਚ ਇਕ ਹੋਰ ਸੋਨ ਤਗਮਾ ਜਿੱਤਿਆ ਹੈ",0.5,pan_test_00315
"ਉਨਾਂ ਕਿਹਾ ਕਿ ਇਸ ਖਤਰਨਾਕ ਕਦਮ ਉਤੇ ਅੱਗੇ ਵਧਣ ਤੋਂ ਪਹਿਲਾਂ ਸਾਰੇ ਭਾਈਵਾਲਾਂ ਨਾਲ ਸਹਿਮਤੀ ਬਣਾਉਣੀ ਚਾਹੀਦੀ ਸੀ
ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਇਸ ਖਤਰਨਾਕ ਕਦਮ ਉਤੇ ਅੱਗੇ ਵਧਣ ਤੋਂ ਪਹਿਲਾਂ ਸਾਰੇ ਭਾਈਵਾਲਾਂ ਨਾਲ ਸਹਿਮਤੀ ਬਣਾਉਣੀ ਚਾਹੀਦੀ ਸੀ",0.19,pan_test_00316
"ਨਵੀਂ ਦਿੱਲੀ : ਸੀਮਾ ਸੁਰੱਖਿਆ ਬਲ ਦੇ ਜਵਾਨਾਂ ਨੇ ਫਿਰੋਜ਼ਪੁਰ ਸੈਕਟਰ 'ਚ ਇਕ 3 ਸਾਲਾਂ ਪਾਕਿਸਤਾਨੀ ਬੱਚੇ ਨੂੰ ਫੜ ਲਿਆ ਹੈ
ਸ਼ੁੱਕਰਵਾਰ ਸ਼ਾਮ ਕਰੀਬ 7 ਵਜੇ ਸੂਬੇ ਦੇ ਫਿਰੋਜ਼ਪੁਰ ਸੈਕਟਰ 'ਚ ਬੀਐੱਸਐੱਫ ਜਵਾਨਾਂ ਨੇ ਅੰਤਰਰਾਸ਼ਟਰੀ ਸਰਹੱਦ 'ਤੇ ਲੱਗੀ ਵਾੜ ਕੋਲ ਬੱਚੇ ਨੂੰ ਰੋਂਦੇ ਦੇਖਿਆ",0.5,pan_test_00317
"ਸਥਾਨਕ ਲੋਕਾਂ ਨੇ ਕਾਬੁਲ ਹਵਾਈ ਅੱਡੇ 'ਤੇ ਸਥਾਪਤ ਮਿਜ਼ਾਈਲ ਰੱਖਿਆ ਪ੍ਰਣਾਲੀ ਦੀ ਆਵਾਜ਼ ਸੁਣੀ
ਕਿਹਾ ਜਾ ਰਿਹਾ ਹੈ ਕਿ ਹਵਾਈ ਅੱਡੇ ਦੀ ਮਿਜ਼ਾਈਲ ਰੱਖਿਆ ਪ੍ਰਣਾਲੀ ਨੇ ਘੱਟੋ ਘੱਟ ਇਕ ਰਾਕੇਟ ਨੂੰ ਰੋਕਿਆ ਹੈ",0.58,pan_test_00318
"ਜਦਕਿ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਖੁਦ ਇਥੋਂ ਦੋ ਵਾਰ ਐਮਪੀ ਰਹਿ ਚੁੱਕੇ ਹਨ
ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ ਇਹ ਮਤਾ ਪੇਸ਼ ਕੀਤਾ, ਜਿਸ 'ਚ ਉਹਨਾਂ ਕੇਂਦਰ ਸਰਕਾਰ 'ਤੇ ਤਿੱਖੇ ਸਵਾਲ ਚੁੱਕੇ",0.56,pan_test_00319
"ਦਿੱਲੀ ਸਰਾਫਾ ਬਾਜ਼ਾਰ 'ਚ ਚਾਂਦੀ ਦੀ ਕੀਮਤ 195 ਰੁਪਏ ਦੀ ਗਿਰਾਵਟ ਤੋਂ ਬਾਅਦ 56,254 ਰੁਪਏ ਪ੍ਰਤੀ ਕਿਲੋਗ੍ਰਾਮ 'ਤੇ ਬੰਦ ਹੋਈ
ਪਿਛਲੇ ਕਾਰੋਬਾਰੀ ਸੈਸ਼ਨ ਦੌਰਾਨ ਦਿੱਲੀ ਸਰਾਫਾ ਬਾਜ਼ਾਰ 'ਚ ਚਾਂਦੀ 56,449 ਰੁਪਏ ਪ੍ਰਤੀ ਕਿਲੋਗ੍ਰਾਮ 'ਤੇ ਬੰਦ ਹੋਈ ਸੀ",0.56,pan_test_00320
"ਚੰਡੀਗੜ੍ਹ : ਸੂਬੇ 'ਚ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਦੀ ਸਰਕਾਰ ਵਿੱਚ ਤਬਾਦਲਿਆਂ ਦਾ ਦੌਰ ਲਗਾਤਾਰ ਜਾਰੀ ਹੈ
ਸਰਕਾਰ ਬਣਨ ਤੋਂ ਬਾਅਦ ਵੀ ਵਿਰੋਧੀਆਂ ਨੇ ਸੂਬੇ ਵਿੱਚ ਕਾਨੂੰਨ ਵਿਵਸਥਾ ਨੂੰ ਲੈ ਕੇ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਨੂੰ ਘੇਰ ਲਿਆ ਹੈ",0.67,pan_test_00321
"ਉਨ੍ਹਾਂ ਤੋਂ ਪਹਿਲਾਂ ਸੁਸ਼ਮਿਤਾ ਸੇਨ ਨੇ ਸਾਲ 1994 ਅਤੇ ਲਾਰਾ ਦੱਤਾ ਨੇ ਸਾਲ 2000 ਵਿੱਚ ਮਿਸ ਯੂਨੀਵਰਸ ਦਾ ਖਿਤਾਬ ਜਿੱਤਿਆ ਸੀ
ਉਸਨੇ ਸੋਸ਼ਲ ਮੀਡੀਆ 'ਤੇ ਆਪਣੀਆਂ ਤਸਵੀਰਾਂ ਸੁਸ਼ਮਿਤਾ ਸੇਨ ਨਾਲ ਸ਼ੇਅਰ ਕੀਤੀਆਂ ਹਨ, ਜੋ ਹਾਲ ਹੀ ਵਿੱਚ ਮਿਸ ਯੂਨੀਵਰਸ ਬਣੀ ਸੀ",0.31,pan_test_00322
"ਵਿਸ਼ਵਾਸ ਨਿਊਜ਼ ਨੇ ਵਾਇਰਲ ਤਸਵੀਰ ਦੀ ਜਾਂਚ ਕੀਤੀ ਤਾਂ ਪਾਇਆ ਕਿ ਫੋਟੋ ਐਡੀਟੇਡ ਹੈ
ਵਿਸ਼ਵਾਸ ਨਿਊਜ਼ ਨੇ ਜਾਂਚ ਦੇ ਆਖਰੀ ਪੜਾਅ ਵਿੱਚ ਵਾਇਰਲ ਪੋਸਟ ਨੂੰ ਸਾਂਝਾ ਕਰਨ ਵਾਲੇ ਪ੍ਰੋਫਾਈਲ ਦੀ ਪਿਛੋਕੜ ਦੀ ਜਾਂਚ ਕੀਤੀ",0.56,pan_test_00323
"ਇਸ ਦੌਰਾਨ 4-5 ਸੰਘਰਸ਼ਕਾਰੀ ਵਿਕਾਸ ਭਵਨ ਦੀ ਛੱਤ ਉੱਤੇ ਚੜ੍ਹ ਗਏ
ਇਸ ਤਹਿਤ ਅੱਜ ਮਨਰੇਗਾ ਕਰਮਚਾਰੀ ਸਥਾਨਕ ਫ਼ੇਜ਼ ਅੱਠ ਸਥਿਤ ਵਿਕਾਸ ਭਵਨ ਦੀ ਛੱਤ ਉੱਤੇ ਚੜ੍ਹ ਗਏ ਹਨ",0.69,pan_test_00324
"ਚੰਡੀਗੜ੍ਹ :-ਪੰਜਾਬ ਦੀਆਂ ਵਿਧਾਨ ਸਭਾ ਚੋਣਾਂ ਭਾਵੇਂ 2017 ਹੋਵੇ ਜਾਂ 2022 ਬੇਅਦਬੀ ਦੇ ਮਾਮਲਿਆਂ ਨੂੰ ਲੈ ਕੇ ਸਿਆਸਤ ਹੁੰਦੀ ਰਹੀ ਹੈ
ਚੰਡੀਗੜ੍ਹ : ਅਗਲੇ ਸਾਲ ਹੋਣ ਵਾਲੀਆਂ 2022 ਦੀਆਂ ਪੰਜਾਬ ਵਿਧਾਨ ਸਭਾ ਚੋਣਾਂ ਤੋਂ ਪਹਿਲਾਂ ਪੰਜਾਬ ਕਾਂਗਰਸ ਵਿੱਚ ਕਲੇਸ਼ ਖ਼ਤਮ ਹੋਣ ਦਾ ਨਾਂ ਨਹੀਂ ਲੈ ਰਿਹਾ",0.69,pan_test_00325
"ਮੀਟਿੰਗ ਦੌਰਾਨ ਵਧੀਕ ਡਿਪਟੀ ਕਮਿਸ਼ਨਰ (ਵਿ) ਸ. ਗਗਨਦੀਪ ਸਿੰਘ ਵਿਰਕ ਅਤੇ ਜ਼ਿਲ੍ਹਾ ਵਿਕਾਸ ਅਤੇ ਪੰਚਾਇਤ ਅਫਸਰ ਸ. ਹਰਜਿੰਦਰ ਸਿੰਘ ਵੀ ਹਾਜ਼ਰ ਸਨ
ਇਸ ਮੌਕੇ ਜ਼ਿਲ੍ਹਾ ਸਿੱਖਿਆ ਅਫ਼ਸਰ ਸੈਕੰਡਰੀ ਕੁਲਤਰਨਜੀਤ ਸਿੰਘ ਵੀ ਹਾਜ਼ਰ ਸਨ",0.44,pan_test_00326
"ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਜੇ ਫੌਜ ਦੇ ਵਿਚਾਲੇ ਵੀ ਠੇਕਾ ਪ੍ਰਣਾਲੀ ਅਪਣਾਈ ਜਾਵੇਗੀ ਤਾਂ ਆਉਣ ਵਾਲੇ ਭਵਿੱਖ ਵਿੱਚ ਬੇਰੁਜ਼ਗਾਰੀ ਵਧੇਗੀ
ਉਨ੍ਹਾਂ ਇਹ ਵੀ ਕਿਹਾ ਕਿ ਭਵਿੱਖ ਵਿੱਚ ਕਿਸੇ ਵੀ ਅਣਅਧਿਕਾਰਤ ਕਲੋਨੀ ਨੂੰ ਬਰਦਾਸ਼ਤ ਨਹੀਂ ਕੀਤਾ ਜਾਵੇਗਾ",0.38,pan_test_00327
"ਇਸ ਤੋਂ ਪਹਿਲਾ ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ 300 ਯੂਨਿਟ ਮੁਫਤ ਬਿਜਲੀ ਬਾਰੇ ਕਿਹਾ ਕਿ ਪਿਛਲੀ ਸਰਕਾਰ ਚੋਣਾਂ ਸਮੇਂ ਵਾਅਦੇ ਕਰਦੀ ਸੀ
ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਵਲੋਂ ਕਿਸਾਨਾਂ ਨੂੰ ਭਰੋਸਾ ਦਵਾਇਆ ਗਿਆ ਸੀ ਕਿ ਪੰਜਾਬ ਸਰਕਾਰ ਮੂੰਗੀ ਲਈ ਘੱਟੋ-ਘੱਟ ਸਮਰਥਨ ਮੁੱਲ 'ਤੇ ਫਸਲ ਚੁੱਕੇਗੀ",0.69,pan_test_00328
"ਇਸ ਮੌਕੇ ਅਹੁਦੇਦਾਰਾਂ ਨੇ ਭਰੋਸਾ ਦੁਆਇਆ ਕਿ ਸ੍ਰੀ ਸਿੱਧ ਬਾਬਾ ਸੋਢਲ ਮੇਲੇ ਦੌਰਾਨ ਕੋਵਿਡ ਪ੍ਰੋਟੋਕਾਲ ਦੀ ਪਾਲਣਾ ਯਕੀਨੀ ਬਣਾਈ ਜਾਵੇਗੀ
ਅਹੁਦੇਦਾਰਾਂ ਨੇ ਸ਼ਰਧਾਲੂਆਂ ਨੂੰ ਵੀ ਅਪੀਲ ਕੀਤੀ ਕਿ ਮੇਲੇ ਦੌਰਾਨ ਸਰਕਾਰ ਵਲੋਂ ਕੋਵਿਡ-19 ਤੋਂ ਬਚਾਅ ਸਬੰਧੀ ਜਾਰੀ ਹਦਾਇਤਾਂ ਦੀ ਇਨ੍ਹ-ਬਿਨ੍ਹ ਪਾਲਣਾ ਨੂੰ ਯਕੀਨੀ ਬਣਾਇਆ ਜਾਵੇ",0.88,pan_test_00329
"ਸ੍ਰੀ ਹਰਿਮੰਦਰ ਸਾਹਿਬ ਦੇ ਮੌਜੂਦਾ ਹੈਡ ਗ੍ਰੰਥੀ ਸਿੰਘ ਸਾਹਿਬ ਗਿਆਨੀ ਜਗਤਾਰ ਸਿੰਘ ਵੱਲੋਂ ਤਿੰਨ ਗ੍ਰੰਥੀ ਸਹਿਬਾਨਾਂ ਨੂੰ ਦਸਤਾਰ ਭੇਂਟ ਕੀਤੀ ਗਈ ਹੈ
ਦਿੱਲੀ ਸਿੱਖ ਗੁਰਦੁਆਰਾ ਪ੍ਰਬੰਧਕ ਕਮੇਟੀ ਦੇ ਨਵੇਂ ਚੁਣੇ ਗਏ ਮੈਂਬਰਾਂ ਦਾ ਜਥੇਦਾਰ ਸ੍ਰੀ ਅਕਾਲ ਤਖ਼ਤ ਸਾਹਿਬ ਗਿਆਨੀ ਹਰਪ੍ਰੀਤ ਸਿੰਘ ਵੱਲੋਂ ਵੀ ਸਨਮਾਨ ਕੀਤਾ ਗਿਆ ਹੈ",0.5,pan_test_00330
"ਇਸ ਕਾਰਨ ਵੀ ਇਨ੍ਹਾਂ ਮਾਮਲਿਆਂ ਵਿੱਚ ਕੋਈ ਕਾਰਵਾਈ ਨਹੀਂ ਹੋਈ
ਪਰ ਇਸ ਦੇ ਨਾਲ ਹੀ ਉਨ੍ਹਾਂ ਦਾ ਇਹ ਵੀ ਕਹਿਣਾ ਹੈ ਕਿ ਇਨ੍ਹਾਂ ਮਾਮਲਿਆਂ ਵਿੱਚ ਕਿਸੇ ਖ਼ਿਲਾਫ਼ ਵੀ ਕੋਈ ਕਾਰਵਾਈ ਨਹੀਂ ਕੀਤੀ ਗਈ",0.25,pan_test_00331
"ਰਾਮਨਗਰ: ਕਾਰਬੇਟ ਟਾਈਗਰ ਰਿਜ਼ਰਵ ਦੇ ਸਰਪਦੁਲੀ ਰੇਂਜ ਵਿੱਚ ਮਗਰਮੱਛ ਦੇ ਆਂਡੇ ਵਿੱਚੋਂ ਬੱਚੇ ਨਿਕਲੇ ਹਨ
ਕਾਰਬੇਟ ਟਾਈਗਰ ਰਿਜ਼ਰਵ ਦੇ ਸਰਪਦੁਲੀ ਰੇਂਜ ਤੋਂ ਖੁਸ਼ਖਬਰੀ ਹੈ",0.19,pan_test_00332
"ਉਨ੍ਹਾਂ ਦੇ ਨਾਲ ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ ਨੇ ਉਪ ਮੁੱਖ ਮੰਤਰੀ ਵਜੋਂ ਰਾਜ ਭਵਨ ਵਿਖੇ ਸਹੁੰ ਚੁੱਕੀ
ਸ਼ਿੰਦੇ ਅਤੇ ਰਾਜ ਦੇ ਸਾਬਕਾ ਮੁੱਖ ਮੰਤਰੀ ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ ਨੇ ਰਾਜ ਭਵਨ ਵਿਖੇ ਪੱਤਰਕਾਰਾਂ ਨੂੰ ਸੰਬੋਧਨ ਕੀਤਾ",0.5,pan_test_00333
"ਸਾਲ 2015 ਤੋਂ ਲੈ ਕੇ ਹੁਣ ਤੱਕ ਸੂਬੇ ਵਿੱਚ ਬੇਅਦਬੀ ਦੇ ਕਈ ਮਾਮਲੇ ਲਗਾਤਾਰ ਸਾਹਮਣੇ ਆ ਰਹੇ ਹਨ
ਬੇਅਦਬੀ ਮਾਮਲਿਆਂ ਦੀ ਵੱਡੀ ਗੱਲ ਇਹ ਹੈ ਕਿ 2015 ਤੋਂ ਲੈ ਕੇ ਹੁਣ ਤੱਕ ਪੰਜਾਬ ਵਿੱਚ ਅਜਿਹੇ ਕਈ ਮਾਮਲੇ ਸਾਹਮਣੇ ਆ ਚੁੱਕੇ ਹਨ",0.62,pan_test_00334
"ਹਨੀ ਇਸ ਸਮੇਂ ਨਿਆਇਕ ਹਿਰਾਸਤ ਵਿਚ ਜੇਲ੍ਹ ਵਿਚ ਹੈ
ਹਨੀ ਇਸ ਸਮੇਂ ਨਿਆਇਕ ਹਿਰਾਸਤ ਵਿੱਚ ਜੇਲ੍ਹ ਵਿੱਚ ਹੈ",0.36,pan_test_00335
"ਦੋਵਾਂ ਪੱਖਾਂ ਨੂੰ ਸੁਣਨ ਤੋਂ ਬਾਅਦ ਹਾਈਕੋਰਟ ਨੇ ਆਪਣਾ ਫੈਸਲਾ ਸੁਰੱਖਿਅਤ ਰੱਖ ਲਿਆ ਸੀ
ਦੋਵੇਂ ਧਿਰਾਂ ਨੂੰ ਸੁਣਨ ਤੋਂ ਬਾਅਦ ਹਾਈ ਕੋਰਟ ਨੇ ਆਪਣਾ ਫੈਸਲਾ ਸੁਰੱਖਿਅਤ ਰੱਖ ਲਿਆ ਹੈ",0.33,pan_test_00336
"ਇਨ੍ਹਾਂ ਵਿੱਚ ਸਭ ਤੋਂ ਵੱਧ ਕੇਸ ਇਕੱਲੇ ਕਿਊਬੈਕ ਸੂਬੇ ਵਿੱਚੋਂ ਮਿਲ ਰਹੇ ਨੇ
ਇਨ੍ਹਾਂ ਵਿੱਚ ਕਿਊਬੈਕ ਸੂਬੇ ਦੇ 202, ਉਨਟਾਰੀਓ ਦੇ 67, ਅਲਬਰਟਾ ਦੇ 5 ਅਤੇ ਬ੍ਰਿਟਿਸ਼ ਕੋਲੰਬੀਆ ਦੇ 4 ਕੇਸ ਸ਼ਾਮਲ ਹਨ",0.56,pan_test_00337
"ਇਸ ਮੌਕੇ ਏ.ਡੀ.ਸੀ. (ਸ਼ਹਿਰੀ ਵਿਕਾਸ) ਗੌਤਮ ਜੈਨ, ਜ਼ਿਲ੍ਹਾਂ ਸਮਾਜਿਕ ਸੁਰੱਖਿਆ ਅਫ਼ਸਰ ਜੋਬਨਦੀਪ ਕੌਰ ਚੀਮਾ ਅਤੇ ਡੀ.ਡੀ.ਐਫ. ਪ੍ਰਿਆ ਸਿੰਘ ਵੀ ਮੌਜੂਦ ਸਨ
ਇਸ ਮੌਕੇ ਸੈਕਟਰੀ ਚਰਨਜੀਤ ਸਿੰਘ ਭੰਡਾਰੀ, ਮਨੋਹਰ ਸਿੰਘ ਟੱਕਰ, ਰਾਕੇਸ਼ ਜੈਨ, ਅਜੈ ਬਾਂਸਲ, ਲਾਇਨ ਗਗਨਦੀਪ ਕੌਰ ਤੇ ਸਰਦਾਰਾ ਸਿੰਘ ਹਾਜ਼ਰ ਸਨ",0.56,pan_test_00338
"ਪੁਲਿਸ ਨੇ ਦੱਸਿਆ ਕਿ ਉਕਤ ਦੋਸ਼ੀ ਖਿਲਾਫ ਮਾਮਲਾ ਦਰਜ ਕਰ ਲਿਆ ਗਿਆ ਹੈ
ਪੁਲਿਸ ਨੇ ਦੱਸਿਆ ਕਿ ਉਕਤ ਵਿਅਕਤੀ ਖਿਲਾਫ ਮਾਮਲਾ ਦਰਜ ਕਰ ਲਿਆ ਗਿਆ ਹੈ",0.22,pan_test_00339
"ਡਿਪਟੀ ਕਮਿਸ਼ਨਰ ਕੀਰਤੀ ਜੱਲੀ ਨੇ ਦੱਸਿਆ ਕਿ ਬੇਠੂਕੁੰਡੀ ਵਿਖੇ ਟੁੱਟੇ ਬੰਨ੍ਹ ਦੇ ਟੁੱਟੇ ਹਿੱਸੇ ਦੀ ਮੁਰੰਮਤ ਦਾ ਕੰਮ ਚੱਲ ਰਿਹਾ ਹੈ
ਡਿਪਟੀ ਕਮਿਸ਼ਨਰ ਕੀਰਤੀ ਜੱਲੀ ਨੇ ਦੱਸਿਆ ਕਿ ਬੇਠਕੁੰਡੀ ਵਿਖੇ ਬੰਨ੍ਹ ਟੁੱਟਣ ਕਾਰਨ ਸਿਲਚਰ ਦੇ ਜ਼ਿਆਦਾਤਰ ਇਲਾਕੇ ਅਜੇ ਵੀ ਡੁੱਬੇ ਹੋਏ ਹਨ",0.56,pan_test_00340
"ਵੀਡੀਓ ਦੇਖੋ:   ਚਾਹ ਦਾ ਸਫ਼ਰ  ਚਾਹ ਪੱਤੀ ਬਣਾਉਣ ਦੀ ਪ੍ਰਕਿਰਿਆ ਬਹੁਤ ਲੰਬੀ ਹੈ
ਵੀਡੀਓ ਨੂੰ ਮਿਲੇ ਕਰੋੜਾਂ ਵਿਊਜ਼  ਚਾਹ ਪੱਤੀ ਬਣਾਉਣ ਦੀ ਇਸ ਪੂਰੀ ਪ੍ਰਕਿਰਿਆ ਨੂੰ ਦੇਖਣਾ ਉਪਭੋਗਤਾਵਾਂ ਲਈ ਇੱਕ ਨਵਾਂ ਅਨੁਭਵ ਹੈ",0.61,pan_test_00341
"ਉਸੇ ਤਰਜ਼ 'ਤੇ ਆਈਐਫਐਲ ਦੀ ਮੁਲਾਂਕਣ ਕੀਤੀ ਗਈ ਫ਼ੀਸ ਵੀ ਥੋਕ ਕੀਮਤ ਦੇ 1 ਫ਼ੀਸਦੀ ਦੇ ਹਿਸਾਬ ਨਾਲ ਵਸੂਲੀ ਜਾਵੇਗੀ
ਪੀਐੱਮਐੱਲ ਨੂੰ ਛੱਡ ਕੇ ਹਰ ਕਿਸਮ ਦੀ ਸ਼ਰਾਬ 'ਤੇ ਆਬਕਾਰੀ ਡਿਊਟੀ ਥੋਕ ਕੀਮਤ 1 ਫ਼ੀਸਦੀ ਦੇ ਹਿਸਾਬ ਨਾਲ ਵਸੂਲੀ ਜਾਵੇਗੀ",0.25,pan_test_00342
"ਚਾਰਾਂ ਮੁਲਜ਼ਮਾਂ ਨੂੰ ਐਨਆਈਏ ਨੇ ਸ਼ਨੀਵਾਰ ਦੁਪਹਿਰ 1.30 ਵਜੇ ਭਾਰੀ ਪੁਲਿਸ ਸੁਰੱਖਿਆ ਵਿਚਕਾਰ ਵਿਸ਼ੇਸ਼ ਅਦਾਲਤ ਵਿੱਚ ਪੇਸ਼ ਕੀਤਾ
ਮੁਲਜ਼ਮਾਂ ਨੂੰ ਅਦਾਲਤ ਵਿੱਚ ਪੇਸ਼ ਕਰਕੇ 2 ਜੁਲਾਈ ਤੱਕ ਪੁਲਿਸ ਰਿਮਾਂਡ ’ਤੇ ਲਿਆ ਗਿਆ ਹੈ",0.56,pan_test_00343
"ਪੁਲਿਸ ਨੇ ਦੱਸਿਆ ਕਿ ਉਕਤ ਵਿਅਕਤੀ ਖ਼ਿਲਾਫ਼ ਮਾਮਲਾ ਦਰਜ ਕਰ ਲਿਆ ਗਿਆ ਹੈ
ਪੁਲਿਸ ਨੇ ਦੱਸਿਆ ਕਿ ਉਕਤ ਵਿਅਕਤੀ ਖਿਲਾਫ ਮਾਮਲਾ ਦਰਜ ਕਰ ਲਿਆ ਗਿਆ ਹੈ",0.33,pan_test_00344
"ਇਸ ਕੰਪਨੀ ਨੇ ਕੋਰੋਨਾ ਇਨਫੈਕਸ਼ਨ ਦੀ ਪਹਿਲੀ ਲਹਿਰ ਦੌਰਾਨ ਬਾਜ਼ਾਰ ਤੋਂ ਜ਼ਿਆਦਾ ਕੀਮਤ ’ਤੇ ਅਸਾਮ ਦੇ ਰਾਸ਼ਟਰੀ ਸਿਹਤ ਮਿਸ਼ਨ ਨੂੰ ਪੀਪੀਈ ਕਿੱਟਾਂ ਮੁਹੱਈਆ ਕਰਾਈਆਂ ਸਨ
ਉਨ੍ਹਾਂ ਦਾਅਵਾ ਕੀਤਾ ਸੀ ਕਿ ਸਰਮਾ ਦੀ ਪਤਨੀ ਨੇ ਸਾਲ 2020 ’ਚ ਜਦੋਂ ਉਹ ਸਿਹਤ ਮੰਤਰੀ ਸਨ, ਐੱਨਐੱਚਐੱਮ ਨੂੰ ਮਹਿੰਗੀਆਂ ਪੀਪੀਈ ਕਿੱਟਾਂ ਮੁਹੱਈਆ ਕਰਾਈਆਂ ਸਨ",0.88,pan_test_00345
"ਇਸ ਤੋਂ ਬਾਅਦ ਰਾਜਪਾਲ ਭਗਤ ਸਿੰਘ ਨੇ ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਨੂੰ ਸਰਕਾਰ ਬਣਾਉਣ ਦਾ ਸੱਦਾ ਦਿੱਤਾ ਹੈ
ਰਾਜਪਾਲ ਭਗਤ ਸਿੰਘ ਕੋਸ਼ਿਆਰੀ ਨੇ ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਨੂੰ ਅਹੁਦੇ ਅਤੇ ਗੋਪਨੀਅਤਾ ਦੀ ਸਹੁੰ ਚੁਕਾਈ",0.61,pan_test_00346
"ਉਨ੍ਹਾਂ ਦਾਅਵਾ ਕੀਤਾ ਕਿ ਜੇਸੀਬੀ ਇੰਡਸਟਰੀਜ਼ ਵੱਲੋਂ ਪੀਪੀਈ ਕਿੱਟਾਂ ਦਾਨ ਕੀਤੀਆਂ ਗਈਆਂ ਸਨ
ਉਨ੍ਹਾਂ ਦਾਅਵਾ ਕੀਤਾ ਸੀ ਕਿ ਸਰਮਾ ਦੀ ਪਤਨੀ ਨੇ ਸਾਲ 2020 ’ਚ ਜਦੋਂ ਉਹ ਸਿਹਤ ਮੰਤਰੀ ਸਨ, ਐੱਨਐੱਚਐੱਮ ਨੂੰ ਮਹਿੰਗੀਆਂ ਪੀਪੀਈ ਕਿੱਟਾਂ ਮੁਹੱਈਆ ਕਰਾਈਆਂ ਸਨ",0.94,pan_test_00347
