PairID,Text,score
AFR-dev-306,"Die katdoring of katstert (Asparagus setaceus) is n varingagtige rankplant in die genus Asparagus.
Die katdoring word dikwels as n tuin- of huisplant gegroei.",0.75
AFR-dev-307,"Die mens verwoord aktief sy verhouding met die wêreld wat hy verstaan, in taal.
Taal is die instrument waarmee die mens verwoord wat hy verstaan.",0.81
AFR-dev-308,"Hierna het Schoeman met 'n reeks van vyf dele begin wat oor feitlik dieselfde tydperk in die geskiedenis handel.
Die vierde en vyfde bande sal handel oor die tydperk 1662-1712 in die geskiedenis van die Kaapkolonie.",0.66
AFR-dev-309,"Die vliegdek word gebruik deur vliegtuie om te land en op te styg.
Die Palms Pub & Grill is ideaal vir Verjaarsdae of Korporatiewe funksies en bied 'n verskeidenheid spysenierings opsies.",0.31
AFR-dev-310,"Wanneer indool in die sel benodig word, word dit gewoonlik uit triptofaan gevorm deur die ensiem triptofanase.
Omdat ek hierdeur is weet ek hoe vining dit kan gebeur.",0.22
AFR-dev-311,"Hierdie organiese goue vlasaadse is bekostigbaar en verkoop in groot hoeveelhede en het goeie kliënte resensies.
Hierdie bruin organiese vlasaadse voorsien 'n goeie hoeveelheid porsies per houer.",0.59
AFR-dev-312,"Stel 'n vergelyking of 'n stel gelyktydige vergelykings ('n Wiskundige model) op om die onbekende te kry.
Wiskundige modellering is waar ons 'n vergelyking of 'n stel vergelykings opstel om 'n probleem wiskundig voor te stel.",0.78
AFR-dev-313,"In jou vriend moet n mens sy beste vyand hê.
Die deernis vir jou vriend berg homself onder n harde dop, daaraan moet jy probeer vasbyt.",0.66
AFR-dev-314,"Watter stad is die verste wes geleë op die kaart?
Hierdie nuwe divisie is die agste in hierdie toekomsgerigte finansiële groep.",0.16
AFR-dev-315,"Gevolglik kon ouers die behoeftes, begeertes en persoonlikhede van hulle kinders leer ken.
Kinders het ook genoeg tyd en geleenthede gehad om hulle ouers goed te leer ken.",0.53
AFR-dev-316,"Daar is verskeie winkels, restaurante, besienswaardighede en doendinge in die omgewing.
Dit is binne maklike bereik vanaf die strand en verskeie winkels, dienste en restaurante.",0.78
AFR-dev-317,"Die maatskappyprofiel, 'n uiteensetting van die Senwes Groep en meer oor Senwes as handelsmerk.
Lees meer oor die Raad van Direkteure, die Uitvoerende Komitee en Senwes se korporatiewe beheer en volhoubaarheid.",0.44
AFR-dev-318,"Hou die lyn dop en kap dadelik die oomblik dat die lyn beweeg.
Hou die stok in jou hand vas  dan kan jy dadelik kap die oomblik dat die vis byt.",0.84
AFR-dev-319,"As jy op vakansie is, moet liewer nie by plekke op Facebook in-check nie.
Daarna gooi jy 'n dun lagie, ongeveer 1cm, van die fyn hoendermis oor.",0.16
AFR-dev-320,"Dit kan ietsie kleins soos oogkontak en n glimlag wees wanneer jy hom/haar by die skool optel.
Dit kan n drukkie of n sagte aanraking wees wanneer julle langs mekaar staan.",0.66
AFR-dev-321,"Ek vertaan dat Lekker Kampplekke die reg het om vals inligting te verwyder.
Lekker Kampplekke het ook die reg om die inligting te gebruik en te redigeer.",0.91
AFR-dev-322,"Smeer n laag karamelmengsel oor en maak gelyk.
Bedek weer met 'n lagie koerantpapier en 'n klein bietjie water.",0.47
AFR-dev-323,"Dit bevat egter nie vitamien K2 nie, en dit sluit onnodige vullers in.
Sampioene se natuurlike sout smaak, ook bekend as umami, is perfek vir n bolaag.",0.31
AFR-dev-324,"Dis nog beter om dit n regte egte Afrikaanse prenteboek te maak.
Dié hoender moet vir minstens n dag of twee marineer.",0.19
AFR-dev-325,"Kook pampoen wat in blokkies gesny is tot gaar, maar steeds ferm.
Wanneer ek pampoen kook, kook ek van die pampoen gaar en maak dit fyn.",0.72
AFR-dev-326,"Lealiifano het strafskop vroeg in tweede helfte oorgeskop toe Louw by die afbreekpunt oortree het: 16-9.
Steyn en Lealiifano het daarna beide n strafdoel deur die pale gejaag: 19-12.",0.69
AFR-dev-327,"Weet julle hoe vining so n ongeluk gebeur al is jy hoe versigtig.
Hulle beleef n onvergeetlike avontuur en natuurlik kry die professor sy derde horing.",0.28
AFR-dev-328,"Bevolkingsverspreiding beskryf die manier waarop mense oor die wêreld se oppervlak versprei is.
Die manier hoe mense oor 'n gebied versprei is, word bevolkingsverspreiding genoem.",0.97
AFR-dev-329,"Skakels na verwant inligting word vir u gerief hier gelys.
Vir u gerief word hier 'n paar skakels na ander Universiteite se Argiewe en Biblioteke met Spesiale Versamelings gelys.",0.62
AFR-dev-330,"Terwyl die wolk digter word, kan n deel van die gas om die wolk begin draai.
Namate die rotatiesnelheid vergroot, plat die gas af tot dit n skyf vorm.",0.53
AFR-dev-331,"Hierdie artikel handel oor 'n onderdeel van 'n skip of boot.
Die kiel is 'n belangrike onderdeel in die konstruksie van 'n skip of boot.",0.56
AFR-dev-332,"As polisie man weet jy mos wat jou wapen stans moet wees.
Hulle moet mos weet die verdagte was n gewese polisieman, dus gaan jy ekstra versigtig wees.",0.56
AFR-dev-333,"As n kind dus buite se huis onderwys ontvang, is hy nie in tuisonderwys nie.
Druk die uitgeskepte aartappel met n vurk fyn en meng met die vulsel.",0.12
AFR-dev-334,"Eduard het skuins agter die bokke inbeweeg terwyl ek versigtig wind-op na links beweeg het.
Ek dink die ANC wil nie die Midvaal-munisipaliteit, wat onder DA bestuur val, ophef nie.",0.06
AFR-dev-335,"Spaargeld kan ook in n vaste deposito belê word.
Hoe droër die lug (lae relatiewe humiditeit), hoe koeler sal die natboltemperatuur wees.",0.25
AFR-dev-336,"Op hul spaar rekeninge, bied Echo Bank 'n rentekoers van 18% nominaal wat maandeliks betaal word.
Hy is aangehaal word 'n nominale rentekoers van 7,2% per jaar maandeliks saamgestel.",0.41
AFR-dev-337,"Die Magrieta Prinsloo word deur die skool in bewaring geneem en die skool word tot Hoërskool Cillié verdoop.
Skool se leerdergetal klim verby 900 en Cillié word die grootste hoërskool in die voormalige Kaapprovinsie.",0.59
AFR-dev-338,"Laat jou maat die kat se kop ferm vashou en dwing sy bek oop met n hout liniaal.
Suig die pil met n strooitjie op en forseer die blerrie kat se bek oop.",0.84
AFR-dev-339,"Dit is n goeie tyd om jou talente ten toon te stel.
Met dié dat die behulpsame Jupiter in jou teken is, is dit n goeie tyd vir groei.",0.41
AFR-dev-340,"Die status van die swartvlerkkorhaan (Afrotis afra) word amptelik as kwesbaar beskryf.
Dit is belangrik dat die swartvlerkkorhaan van die witvlerkkorhaan (A. afraoides) onderskei word.",0.66
AFR-dev-341,"Bedek dit met n klam doek en laat dit vir twee uur rys tot dit goed uitgerys is.
Bedek met kleefplastiek en laat staan dit op n warm plek om te rys.",0.53
AFR-dev-342,"Nog 'n sterk vitamien B-3 aanvulling gemaak deur 'n maatskappy met 'n uitstekende reputasie.
Dit is baie goeie niacinpille wat deur 'n maatskappy met 'n goeie reputasie gemaak word.",0.72
AFR-dev-343,"Standard Bank sê dit is n aanduiding oor hoe traag die plaaslike residensiële eiendomsmark is.
Die bank sê hy het n beduidende toename van 31% in nuwe rekeninge gesien.",0.44
AFR-dev-344,"Haak dus julle sn en sit af na die naaste kampeerterrein.
Bepreek dus vir julle plek by n oornag-spa.",0.41
AFR-dev-345,"Indien jy Beaulieu (Witpoort) besoek en jy benodig akkommodasie, is jy op die regte plek.
Die lengte van die reghoek is 17 cm meer as die wydte.",0.09
AFR-dev-346,"Dit is ongeveer 300 bykomende kalorieë en 25 gram koolhidrate.
Doen dit vier keer 'n week en jy sal 1200 bykomende kalorieë en 100 gram koolhidrate kry.",0.66
AFR-dev-347,"Kreatiwiteit en harde werk is n klassieke kombinasie, terwyl jy met n opwindende projek vooruitgang maak.
Deur die eeue heen het daar op hierdie manier 'n baie dik laag diatoomgrond op die seebodem gevorm.",0.19
AFR-dev-348,"Ek het dan ook langtand begin lees aan die bundel Nuwe stemme 5.
Die bundel Nuwe Stemme 5 het my egter aangenaam verras en ek kan dit beslis aanbeveel.",0.81
AFR-dev-349,"Ons Hemelse Vader eer Sy woord bo Sy naam.
Sy naam is die naam bo alle name en daarom sal Hy Sy woord eer in jou lewe.",0.81
AFR-dev-350,"Vir jare daarna, wanneer jy verby Ant Lemoentjie se huis stap kon jy Jim Reeves hoor sing.
In Duitsland is daar pienk Taxies net vir vroue.",0.16
AFR-dev-351,"Die groot kothuis het slaapplek vir tot 8 gaste.
Die kleiner kothuis het slaapplek vir tot 2 gaste.",0.72
AFR-dev-352,"Trouens, hulle gebruik die uiterlike vorms van dit wat hulle skilder slegs as n leidraad.
Hou dus jou afstand en beweeg dadelik versigtig weg.",0.16
AFR-dev-353,"In die agtertoe-kykspieëltjie kon ek sien hoe haar eggenoot se gesig opblaas en verrooi.
In die agtertoe-kykspieëltjie kon ek bemerk hoe haar man se gesig opblaas en verblou.",0.62
AFR-dev-354,"Skep driekwart van die sampioenmengsel op die pap en strooi n hand vol kaas bo-oor.
Strooi die res van die kaas bo-oor en besprinkel met n klein bietjie olyfolie.",0.81
AFR-dev-355,"Hy het glo van n vriend se huis af teruggekeer en nie besef hy ry te vinnig nie.
Jy kan 1 Mannetjie met 2 wyfies of 'n trio wat 2 Mannetjies en 3 wyfies is.",0.09
AFR-dev-356,"Hans Linde en sy gesin van Wellington tref die reëlings.
Die stootwaentjie wat op oom Manuel se stoep gestaan het, het hulle soos n magneet aangetrek.",0.12
AFR-dev-357,"Indien n effektiewe skoot nie ingekry kon word nie, sou ons die wild skei van die klikbek-streepdonkie.
Toe hulle bewus raak van Eduard se teenwoordigheid, word n galopdans in my rigting uitgevoer.",0.31
AFR-dev-358,"Wat is nou mooier as n slaai versier met kappertjies, of ysblokkies met gesiggies daarin?
Wie ken nou nie kappertjies met hul vrolike oranje en geel blommetjies wat n oorvloed kleur verskaf nie?",0.5
AFR-dev-359,"Dit was gelees en geskryf deur Jaco Kirsten, en die skets was gedoen deur Fred Mouton.
Dit is geskryf en gelees deur Toast Coetzer, skets deur Fred Mouton.",0.62
AFR-dev-360,"Geen betroubare korrelasie kon op enige wyse gevind word tussen skouerhoogte en groei soos getoon in Figuur 12.
Figuur 12 is saamgestel deur groei van laag na hoog te plaas en ooreenstemmende skouerhoogte te plot.",0.81
AFR-dev-361,"Nog n soort is die Trots-van- de-Kaap (Bauhinia galpinii), baie mooi oranjekleurige blomme!
Met die nagenoeg R5 miljoen wat in die aftreefondse oorbly, koop hy n lewende annuïteit.",0.19
AFR-dev-362,"Verwittig u in watter sessie die betrokke vak geskryf word.
Handboeke word ingeneem op die dag wat die betrokke vak geskryf word.",0.53
AFR-dev-363,"Dis baie gerieflik, skoon en netjies met alles wat jy nodig het.
Skoon, netjies en alles in 'n werkende toestand.",0.75
AFR-dev-364,"Die beste manier om n gewrig te laat rus, is om spalke of afgietsels te gebruik.
Dit is baie doeltreffend, want n groot dosis kan op hierdie manier toegedien word.",0.28
AFR-dev-365,"Dit is n ongelooflike nice lens en sal more een koop as hy nie so duur was nie.
As ek weer moet koop sal ek egter die 16mm fisheye koop wat n fullframe lens is.",0.56
AFR-dev-366,"LW: U werk word anoniem aan die beoordelaars voorgelê.
Hoe kan jy die ellende van n nare, nat hoes laat wyk?",0.22
AFR-dev-367,"Die woord word gebruik om die Hebreeuse woord vir eer of heerlikheid te vertaal.
Laste en moeilikhede word met n ander Griekse woord vertaal.",0.5
AFR-dev-368,"Hierdie boek bevat ses verstommende ware heldeverhale: Hierdie reeks is die perfekte wegspringplek vir beginnerlesers.
Boonop het die toegang tot infrastruktuur en dienste soos water en sanitasie 'n direkte invloed op gesondheid.",0.22
AFR-dev-369,"Effekte word deur die regering en groot maatskappye uitgereik as hulle geld wil leen.
Effekte wat deur die staat uitgereik word, is seker die veiligste.",0.59
AFR-dev-370,"Stuur die kinders uit op n ontdekkingstog in julle huis of na die naaste parkie.
Spreek n goeie tyd af en laat die kinders iets vir Pa of Ma se kantoor maak.",0.56
AFR-dev-371,"In hierdie vertoning, Nokturne, sing hy die musiek van Koos du Plessis.
Die musiek van Koos du Plessis het Mathys, met sy donker fluweelstem, soos n handskoen gepas.",0.69
AFR-dev-372,"Troeteldiere in n hok is veral kwesbaar vir hitte, want hulle kan nie daarvan ontsnap nie.
Kyk na die volgende foto's van organismes in hulle omgewings.",0.53
AFR-dev-373,"Dié hoender moet vir minstens n dag of twee marineer.
Enige gaar hoender wat oorbly, is heerlik in n koue slaai of n hoender-en-mayonnaisetoebroodjie.",0.78
AFR-dev-374,"Organismes vorm die biotiese, of lewende deel van die omgewing.
Dinge soos rotse en sonskyn is deel van die abiotiese, of nie-lewende omgewing.",0.75
AFR-dev-375,"Die magnetiese veld kan veroorsaak word deur magnete, elektromagnete en elektriese strome.
Rondom 'n geleidende draad waardeur 'n elektriese stroom vloei, word 'n magnetiese veld opgewek.",0.78
