PairID,Text,Score
Pair_ID_amh_train_469,መግለጫውን የአዲስ አበባው ዘጋቢያችን ሰሎሞን ሙጬ ተከታትሎት ተከታዩን ልኮልናል ።	የአዲስ አበባው ዘጋቢያችን ሰሎሞን ሙጬ ዝርዝሩን ልኮልናል ።,0.73
Pair_ID_amh_train_470,የገቢዎች ሚኒስቴር ውሳኔውን በይፋ ለመኪና ነጋዴዎች ባያሳውቅም ተፅዕኖ ማሳደር ግን ጀምሯል ።	የገቢዎች ሚኒስቴር ውሳኔውን በይፋ ካላሳወቃቸው የተሽከርካሪ ነጋዴዎች መካከል አንዱ አቶ ኑረዲን ሬድዋን ናቸው ።,0.83
Pair_ID_amh_train_471,"የነሐሴ 13 ቀን 2013 ዓ,ም ሙሉ ስርጭት ።	የመስከረም 8 ቀን 2013 ዓ,ም ሙሉ ስርጭት ።",0.53
Pair_ID_amh_train_472,በኢትዮጵያ የምርጫና የፖለቲካ ፓርቲዎች ህግ ላይ የተደረገ ውይይት - ክፍል 2 ።	የፖለቲካ ፓርቲዎች ውይይት ክፍል አንድ ።,0.61
Pair_ID_amh_train_473,በላ ልበልሀ ከጥቂት ደቂቃዎች በኃላ በቀጥታ ስርጭት ይቀርባል ።	ፓለቲካችን መደበኛ ፕሮግራም ከጥቂት ደቂቃዎች በኃላ ።,0.3
Pair_ID_amh_train_474,ጡረታና እረፍት[ ለማስተካከል | ኮድ አርም ] ።	ቅድመ ታሪክ[ ለማስተካከል | ኮድ አርም ] ።,0.42
Pair_ID_amh_train_475,አሁን የተለያዩ ሰዎች ስንት ሰዓት እንደሆነ ሲነጋገሩ በማዳመጥ እርስዎ ካሉት ጋር ያመሳክሩ ።	አሁን የተለያዩ ሰዎች መቼ እንደተጋቡ ሲጠያየቁ ያዳምጡና እርስዎ ካሉት ጋር ያመሳክሩ ።,0.72
Pair_ID_amh_train_476,""" የውጭ ጉዳይ ሚኒስትር አቶ ገዱ አንዳርጋቸው ።	ወቅታዊ ውይይት ከውጭ ጉዳይ ሚንስትር አቶ ገዱ አንዳርጋቸው ጋር ።",0.7
Pair_ID_amh_train_477,ወይ መንግስት መሆን ፣ ወይ አለመሆን ።	ማመን አትፈልግ ፣ ወይ አታሳምን ወይ ፖለቲካዉ አይገባህ ፣ ወይ ትተህ አትወጣ ።,0.27
Pair_ID_amh_train_478,ሸዋ ዳቦ ምን ያህል ሠራተኛ አለው ?	ሸዋ ዳቦ የራሱ ሪል እስቴትም ብዙ አለው ፡፡,0.52
Pair_ID_amh_train_479,ተክሉ ከወደመባቸው ስፍራዎች አንዱ ጋራ ጎሹ የተሰኘው የልማት ቦታ እንደሚገኝበት ተገልጹአል ።	ከምስራቅ በተጨማሪ ዩክሬን በደቡባዊ አቅጣጫም ድል እያስገኘች ነው ሲሉ አንድ ባለስልጣን ተናግረዋል ።,0.2
Pair_ID_amh_train_480,"ማክሰኞ ፡- ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ኖቬምበር 29, 2022 ።	ሐሙስ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ሴፕቴምበር 02, 2021 ።",0.64
Pair_ID_amh_train_481,በአጠቃላይ በኢትዮጵያ ቫይረሱ የተገኘባቸው እና ህይወታቸው ያለፈ ሰዎች ቁጥር 103 ደርሷል ።	በአጠቃላይ በኢትዮጵያ ቫይረሱ በምርመራ የተገኘባቸው ሰዎች ቁጥር 4 ሺህ 848 ደርሷል ።,0.64
Pair_ID_amh_train_482,ለውይይቱ መነሻ ሃሳብ የሚያቀርቡት አቶ… ።	ለውይይቱ የመነሻ ሀሳብ የሚያቀርቡት የታሪክ ተመራማሪው… ።,0.81
Pair_ID_amh_train_483,የሚገርም ነው አንዳንዱ ሰው ::	ፕ/ር ህዝቅኤል ጋቢሳ የሚገርም ሰው ነው ።,0.47
Pair_ID_amh_train_484,በጣም አስፈላጊ ምርጫ ነዉ ።	እንደ 2016ቱ በጣም አስፈላጊ ነዉ አልልም ።,0.41
Pair_ID_amh_train_485,"ማክሰኞ ፡- ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ኤፕሪል 20, 2021 ።	ቅዳሜ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ኖቬምበር 26, 2022 ።",0.47
Pair_ID_amh_train_486,ኢትዮጵያ ውስጥ አሁን ያለው መንግስታዊ (ወያንያዊ) ችግር እንጂ በህገ መንግስቱ ምክንያት የተፈጠረ ችግር አይደለም ።	‹‹ኢትዮጵያ ውስጥ ያለው ችግር የዘር ፉክክር ችግር ነው ፡፡,0.52
Pair_ID_amh_train_487,”ዛሬ ያዙኝ ልቀቁኝ የሚለው ትላንት የኦሮሞ ህዝብ ለ27 አመታት በእስር ቤት ሲንገላታ የት ነበር ?	ትላንት የኦሮሞ ህዝብ ወደ እስር ቤት ሲገባ ፤ የኦሮሞ ህዝብ ሲንገላታ ሁላችንም የት ነበርን ?,0.72
Pair_ID_amh_train_488,በአጠቃላይ በቫይረሱ የተያዙ ሰዎች ቁጥር 40 ደርሷል ።	በአጠቃላይ በቫይረሱ የተያዙ ሰዎች ቁጥርም 15200 ደርሷል ።,0.64
Pair_ID_amh_train_489,ተስፋ ቀላል ነገር አይደለም ።	መተቸት በጣም ቀላል ነገር ነው ።,0.25
Pair_ID_amh_train_490,"የየካቲት 28/2013 ዓ/ም የዓለም ዋና ዋና ዜናዎች ።	የየካቲት 15 ቀን 2013 ዓ,ም የዓለም ዜና ።",0.59
Pair_ID_amh_train_491,"ሰኞ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - መጋቢት 09, 2020 ።	ሐሙስ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ሜይ 06, 2021 ።",0.55
Pair_ID_amh_train_492,"ሰኞ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ሴፕቴምበር 13, 2021 ።	ሐሙስ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ግንቦት 07, 2020 ።",0.53
Pair_ID_amh_train_493,ክርስቲያን ወላጆች ለልጆቻቸው እንዲህ ያለውን ግብ መምረጥ አለባቸው ?	ታዲያ ክርስቲያን ወላጆች ምን ማድረግ አለባቸው ?,0.55
Pair_ID_amh_train_494,ምን አይነት አዕምሮ ነው ?	ምን አይነት ጥጋብ ነው ?,0.34
Pair_ID_amh_train_495,የቂሊንጦ ማረምያ ቤት ቃጠሎና የተቃዋሚ መሪዎች ጥሪ ።	የቂሊንጦ እስር-ቤት ቃጠሎና የሰብዓዊ መብት ኮሚሽን ዘገባ ።,0.64
Pair_ID_amh_train_496,ይሄንን ሲነግሩት ከቆዩ በኋላ ሃላፊነትን አንዴ አስመራ አንዴ ኦነግ . ።	የህዳር 27ቱ ድርጊት ሊያበረታን እንጂ ከትግላችን ሊገታን አይገባም ፡፡,0.22
Pair_ID_amh_train_497,የውጭ ንግድና የቱሪዝም ማስፋፊያ ጉዳዮች ዳይሬክቶሬት-ጄኔራል ።	የዳያስፖራ ጉዳዮች ዳይሬክቶሬት-ጄኔራል ።,0.52
Pair_ID_amh_train_498,የአለም ሕግ ፦ ፀረ ሽብር ዘመቻና የሰብአዊ መብት ረገጣ ።	አወዛጋቢው አዲሱ ፀረ-ሽብር ሕግ ።,0.64
Pair_ID_amh_train_499,የሚለውን ጥያቄ የማይረባ ጥያቄ ያሉበት መልዕክታቸው እጅግ አስደስቶኛል ፡፡	ይህ የማይረባ ጥያቄ ነው !,0.41
Pair_ID_amh_train_500,ልዑል አምላክ እግዚአብሔር ኢትዮጵያንና ሕዝቦቿን ይጠብቅ !	ልዑል አምላክ ቅዱስ እግዚአብሔር ኢትዮጵያንና ሕዝቧን ይታደግ !,0.97
Pair_ID_amh_train_501,የሐሙስ ፦ ግንቦት 19 ቀን ፣ 2013 ዓ.ም ሙሉ ሥርጭት ።	የሰኞ ግንቦት 9 1ቀን 2013 ዓም ሙሉ ሥርጭት ።,0.52
Pair_ID_amh_train_502,ይህንን ውሳኔዎን ተከትሎ ያጋጠመዎ ነገር አለ ?	ውሳኔዎን ተከትሎ ከህወሓት በኩል የደረሰዎ ነገር አለ ?,0.58
Pair_ID_amh_train_503,አሁንማ ሰበር ዜና ቀርቶ ሰበር መርጃ መጥቷል ።	ዛሬ ሰበር ዜና አይኖርም እንዴ ?,0.64
Pair_ID_amh_train_504,የ25 ዓመት ወጣት ሆነሽ ስትዘፍኚና በ32 ዓመትሽ ስትዘፍኚ እኩል አይሆንም ፡፡	ይኽ በእንዲህ እንዳለ የዱር እንስሳት ፎቶግራፍ አንሺው ሙሳ እጅግ የሚፈልገው ዕቃ ጠፍቶበት ግራ ተጋብቷል ።,0.16
Pair_ID_amh_train_505,ለመላው የእስልምና እምነት ተከታዮች እንዲሁም ጓደኞቼ ዘመዶቼ በሙሉ ኢድ ሙባረክ እንኳን አደረሳችሁ !	ለመላው የእስልምና እምነት ተከታዮች : - እንኳን 1495ኛው የነብዩ መሐመድ ልደት (መውሊድ) በሰላም አደረሳችሁ !,0.88
Pair_ID_amh_train_506,የኢትዮጵያ ህዝብ ምን ይፈልጋል ?	የተከበራቹ የኢትዮጱያ ህዝቦች ፣ ህዝብ ምን ይፈልጋል ?,0.77
Pair_ID_amh_train_507,"ሰኞ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ሚያዚያ 20, 2020 ።	ረቡዕ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ሰኔ 17, 2020 ።",0.61
Pair_ID_amh_train_508,አሁንም እየመጡ ያሉ አሉ ።	አሁንም እየተረጎምኳቸው ያሉ መፅሐፍት አሉ ፡፡,0.38
Pair_ID_amh_train_509,የታላቁ ህዳሴ ግድብ ግንባታ የመሃል ክፍል የአርማታ ሙሌት ስራ ተጀምሯል ።	የታላቁ የኢትዮጵያ ህዳሴ ግድብ ከስድስት ዓመታት በኋላ ።,0.56
Pair_ID_amh_train_510,የቀድሞ የዚምባብዌ መሪ ሮበርት ሙጋቤ ።	ሙጋቤ እንደገና እንዲቀበሩ የዚምባብዌ ባህላዊ መሪ ወሰኑ ።,0.55
Pair_ID_amh_train_511,የአዲስ-አዳማ የክፍያ መንገድ የአዳማ ዋና መውጫ ለተሽከርካሪ ክፍት ሆነ ።	በዛሬው ዕለት 3 ፡30 ጀምሮም የአዲስ-አዳማ የክፍያ መንገድ የአዳማ ዋና መውጫ ለተሽከርካሪ ክፍት መደረጉን አስታውቀዋል፡፡,0.88
Pair_ID_amh_train_512,ሴቶች ፕሪምየር ሊግ | የአርባምንጭ ከተማ እና ጌዲኦ ዲላ ጨዋታ ያለ ጎል ተጠናቋል ።	ሴቶች ፕሪምየር ሊግ | ጌዲኦ ዲላ የንግድ ባንክን ያለመሸነፍ ጉዞ ገታ ።,0.62
Pair_ID_amh_train_513,"በአጠቃላይ በኢትዮጵያ በኮሮና ቫይረስ የተያዙ ሰዎች ቁጥር ደግሞ 79,437 ደርሷል ፡፡	በአጠቃላይ በኢትዮጵያ በኮሮና ቫይረስ የተያዙ ሰዎች ቁጥር ደግሞ 42,143 ደርሷል ፡፡",0.7
Pair_ID_amh_train_514,‹‹የጋራ መፍትሄ መፈለግ ይቻላል የሚለውን አስተምሮናል›› ።	የሚለውን መልስ መፈለግ ነው ፡፡,0.3
Pair_ID_amh_train_515,እርስ-በእርስ መጠላለፍና መዘላለፍ ከጀመርን ግን አሁን ያለውን የለውጥ ጭላጭል ያዳፍነዋል ።	በማንኩሳ ዝርዝር ጉዳዮችን በስልክ መቆራረጥ ምክንያት ማግኘት አልቻልንም ፡፡,0.17
Pair_ID_amh_train_516,በዩናይትድ ስቴትስ የምትኖረውን ኤሪካን እንደ ምሳሌ እንውሰድ ።	ሐዋርያትን እንደ ምሳሌ እንውሰድ ።,0.28
Pair_ID_amh_train_517,በዚሁ ጣጣ ጠቅላይ ሚኒስትር ኒኮል ፓሺንያን ሥልጣን እንዲለቁ ሕዝባዊ ግፊቱ በርትቶባቸዋል ተብሏል ፡፡	የአርሜንያው ጠቅላይ ሚኒስትር ኒኮል ፓሺንያን ስልጣን እንዲለቁ ሕዝባዊ ግፊቱ በርትቶባቸዋል ፡፡,0.83
Pair_ID_amh_train_518,በብሔራዊ አካል ጉዳተኛ ኮሚቴ ስር ከ 2000 በላይ አካል ጉዳተኛ አትሌቶች ይገኛሉ ።	በዚህ ጦርነት ከ 500 በላይ ኢትዮጵያዉያን ወታደሮች አካል ጉዳተኛ ሆነዋል ።,0.31
Pair_ID_amh_train_519,ኢትዮጵያዉን ግን ወደ ሁሉም ሥፍራ ፤ በሁሉም አቅጣጫ ይሰደዳሉ ።	ኢትዮጵያዉን ግን ዛሬም ወደ ሜድትራኒያን ባሕር በገፍ ይሰደዳሉ ።,0.72
Pair_ID_amh_train_520,…ዛሬ ግን ያ የኪነ ጥበብ ብርሃኗ እየደበዘዘ መጥቷል ።	(የኪነ ጥበብ አገልግሎት ምንድነው) ?,0.33
Pair_ID_amh_train_521,ምን ለማለት ያክል ነው ?	ምን ለማለት ነው . ድምጻችንለግድባችን ።,0.44
Pair_ID_amh_train_522,የውጪ ጉዳይ ሚንስትር ደመቀ መኮንን ።	የታሊባን ተወካይ ከቻይና የውጪ ጉዳይ ሚንስትር ዋንግ ሊ ጋር ።,0.33
Pair_ID_amh_train_523,የራያን ጉዳይ ካየነው አማራ ነኝ ፣ ትግሬ ነኝ፣ኦሮሞ ነኝ፣ራያ ራዩማ ነኝ የሚሉ እምነቶች አሉ ፡፡	ምንም ነኝ ግን አማራ !,0.45
Pair_ID_amh_train_524,አማራ ክልል እኮ ነው ?	አባት ሃገር አማራ - ቤተ አማራ ።,0.47
Pair_ID_amh_train_525,ይሄ የሆነው ከመቼ ጀምሮ ነው ?	ለመሆኑ እግር ኳሱ ለህዝብም ፣ ለመንግሥትም የማይመጥን አሳፋሪ የሆነው ከመቼ ጀምሮ ነው ?,0.44
Pair_ID_amh_train_526,ወረዳ 11 ቀ. 27 ቁስቋም አካባቢ መ/ንግሥት ቁስቋም ማርያም ።	የደብረ ፀሐይ ቁስቋም ማርያም ገዳም ።,0.48
Pair_ID_amh_train_527,ጎንደር ዩንቨርሲቲ የኮሮና ቫይረስ ስርጭትን ለመግታት እየሰራ ነው ።	ኢራን የኮሮና ቫይረስ ስርጭትን ለመግታት 85 ሺህ እስረኞችን ለቀቀች ።,0.61
Pair_ID_amh_train_528,. ህወሃት ኢትዮጵያውያንን አገር ጥለው እንዲሰደዱ ያደረገ በመሆኑ መመረጥ የለበትም ፤ ።	. ህወሃት ሕገ-መንግሥቱን የጣሰ በመሆኑ መመረጥ የለበትም ፤ ።,0.64
Pair_ID_amh_train_529,እንኳን ለ125ኛው የዐድዋ ድል በዓል በሰላም አደረሳችሁ ።	እንኳን ለኢትዮጵያ ብሔር ብሔረሰቦችና ህዝቦች በዓል ቀን በሰላም አደረሳችሁ. ።,0.44
Pair_ID_amh_train_530,በነገራችን ላይ በራስ ከመሳቅ የበለጠ በራስ መተማመን የለም ፡፡	ምርጥ መሆንና በራስ መተማመን ነው ፡፡,0.38
Pair_ID_amh_train_531,ምንም ተጨማሪ ፣ ምንም ያነሰ የለም ።	ከመኖር በፊት ምንም የለም ::,0.39
Pair_ID_amh_train_532,ጠቅላይ ሚኒስትር ዶክተር አብይ አህመድ ከፓርቲ ውህደት ጋር በተያያዘም ፥	የኢትዮጵያ ጠቅላይ ሚኒስትር ዶክተር አብይ አህመድ መሆናቸው አውቃለሁ ።,0.53
Pair_ID_amh_train_533,ኦዴፓ የኢህአዴግ ስራ አስፈፃሚ ኮሚቴ አባላትን መረጠ ።	የኢህአዴግ) ስራ አስፈፃሚ ኮሚቴ መደበኛ ስብሰባውን ማካሄድ ጀምሯል ።,0.58
Pair_ID_amh_train_534,* በግፍ አስሮም ህክምና መንፈግ ለምን ?	በግፍ አስሮም ህክምና መንፈግስ ለምን ?,0.91
Pair_ID_amh_train_535,"ዐርብ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ኤፕሪል 08, 2022 ።	ሐሙስ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - መስከረም 03, 2020 ።",0.59
Pair_ID_amh_train_536,ስፖርት ፤ የካቲት 5 ቀን ፣ 2010 ዓ.ም. ።	ስፖርት ፤ ጥር 21 ቀን ፣ 2010 ዓ.ም. ።,0.59
Pair_ID_amh_train_537,12/12/12 እንደዚህ አይነት ቀን ነፍጹም ተመልሶ አይመጣም ።	በተመረጡ 12 ከተሞች 12 000 የመኖሪያ ቤቶች በመገንባት ላይ ናቸው ።,0.22
Pair_ID_amh_train_538,በርካታ ጉዳዮችን የያዘ መሆኑን ምንጮች ለኢሳት ገልጸዋል ።	ይህ ጥቅል አገላለጽ በውስጡ በርካታ ጉዳዮችን የያዘ ይመስለኛል ፡፡,0.41
Pair_ID_amh_train_539,የተለያዩ ነገሮችን መሞካከር ሳይሆን አንድን ነገር በተለያዩ መንገዶች መሞከር ነው ፡፡	የተለያዩ ነገሮችን ማየት ሳይሆን አንድን ነገር በተለየ መንገድ ለማየት መቻል ነው ፡፡,0.72
Pair_ID_amh_train_540,መ - ቫዜክቶሚ ከተሰራ በሁዋላ አልጋ ላይ መቆየት አይኖርም ፡፡	ጥ - ቫዜክቶሚ ከተሰራ በሁዋላ የሚመረተው ስፐርም ምን ይሆናል ?,0.45
Pair_ID_amh_train_541,የጄ/ል ክንፈ ዳኘው ወንድም ኢሳያስ ፖሊስ የጠየቀውን ተጨማሪ የምርመራ ጊዜ ተቃወሙ) - - ።	የሜጀር ጀነራል ክንፈ ዳኘው ወንድም አቶ ኢሳያስ ዳኘው ምርምራ ውስብስብ እንደሆነበት ፖሊስ ገለጸ ።,0.59
Pair_ID_amh_train_542,እንዲህ የሚል ጠ ሚ በማኘታችንም ደስተኛ ነኝ ፡፡	“ ዛሬ ግን ደስተኛ ነኝ ።,0.39
Pair_ID_amh_train_543,አቶ በሐይሉ ገ/መድህን የካቲት 07 ፣2007 ።	አቶ በሐይሉ ገ/መድህን ጥር 23 ፣2007 ።,0.62
Pair_ID_amh_train_544,“የፎሪ ፣ የፎሪ…” ማን ስብሰባ ጥሩ አላቸው !	እናማ…‘የፎሪ ፣ የፎሪ…’ የሚያሰኙ መአት ነገሮች አሉን ፡፡,0.61
Pair_ID_amh_train_545,ለኔ በስልጣን ላይ ያ ።	ለኔ የሚሆን ግን አይደለም ።,0.39
Pair_ID_amh_train_546,የፈረንሳይ ሊግ 1 - 73 ቢሊዮን ዩሮ (72 ቢሊዮን ዩሮ) 082 ቢሊዮን ዩሮ ።	የእንግሊዝ ፕሪሚዬር ሊግ - 513 ቢሊዮን ዩሮ (84 ቢሊዮን ዩሮ) 864 ቢሊዮን ዩሮ ።,0.62
Pair_ID_amh_train_547,የሊቨርፑል ደጋፊዎች በድጋሚ እንኳን ደስ አላችሁ !	ሙስሊም ወንድም እህቶቻችን እንኳን ደስ አላችሁ !,0.42
Pair_ID_amh_train_548,ያገኘውን ቆጥቦ ንግዱን ማስፋፋትና ኑሮውን ማሻሻል ነው የሚመርጠው ፡፡	በአገር ውስጥ መኪኖችን የሚገጣጥሙ ኩባንያዎች በልዩ የስፖንሰርሺፕ ሁኔታ በመተሳሰር ችግሩን በቶሎ ለመፍታት ይቻላል ፡፡,0.34
Pair_ID_amh_train_549,የማዕድን ውጤቶች በስራ ላይ ባለው አዋጅ 30 በመቶ ሲሆን ፥	ሽቶና መሰል መዋቢያዎች በስራ ላይ ባለው አዋጅ 100 በመቶ ሲሆን ፥,0.53
Pair_ID_amh_train_550,"ዐርብ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ማርች 19, 2021 ።	ረቡዕ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ማርች 17, 2021 ።",0.72
Pair_ID_amh_train_551,እነዚህ ውሎች እነዚያን መብቶች አይገድቡም ወይም ማናቸውንም አይነጥቁም ።	በተጨማሪ ፣ እነዚህ ውሎች በምርት ተጠያቂነት ሕግ ሥር ያሉትን የእርስዎን መብቶች አይገድቡም ።,0.61
Pair_ID_amh_train_552,“ሚኒስቴር” ማለት የፍትሕ ሚኒስቴር ነው ፤ ።	የአሜሪካው ውጭ ጉዳይ ሚኒስቴር ት ።,0.34
Pair_ID_amh_train_553,ከሌሉ አሁን መግለፁ ለምን አስፈለገ ?	አሁን ይኽ ሁሉ አተካሮ ለምን አስፈለገ ?,0.52
Pair_ID_amh_train_554,ውሸት ሁሌም ውሸት ነው !	ሰዎችም በአንድ ውሸት ሲሳቡና ያንን ውሸት የራሳቸው ሲያደርጉ ከዚያ የሚለያቸው ኃይል አይኖርም ፡፡,0.58
Pair_ID_amh_train_555,የዓርብ ፤ የካቲት 6 ቀን ፣ 2012 ዓ.ም ሙሉ ሥርጭት ።	የማክሰኞ የካቲት 17 ቀን ፣ 2012 ዓ.ም የቀጥታ ሥርጭት ።,0.55
Pair_ID_amh_train_556,ከዚህ ምን ልንማር እንችላለን ?	አሣዎች ይህን ማድረግ የቻሉት እንዴት ነው አደጋዎችን ለመቀነስ ከነሱ ምን ልንማር እንችላለን ?,0.45
Pair_ID_amh_train_557,ጥቅምት 13 2011 ወዝወዝ አዲስ ብስራት እዚህ ያዳምጡ ።	ኅዳር 7 2011 ወዝወዝ አዲስ ብስራት እዚህ ያዳምጡ ።,0.72
Pair_ID_amh_train_558,መለስ ከልጅነት እስከ እውቀት ደራሲ ትኩእ ባህታ እንዲህ ያለ ነውር ፤ ።	ያውም ከልጅነት እስከ እውቀት አብሮን ያለ !,0.39
Pair_ID_amh_train_559,የሴት ልጅ ጥቃት ማለት አካል ማጉደል ብቻ መስሏችሁ ከሆነ ተሞኝታችኋል !	የሴት ልጅ ጥቃት ይቁም !,0.61
Pair_ID_amh_train_560,ሳይንስ እንደሚለው አብዛኞቹ ነፍሳት ሙሉ በሙሉ ለምግብነት መዋል ይችላሉ ።	ለምግብነት መዋል የሚችሉ ሌሎች ነፍሳት ደግሞ በብዛት ዛፍ ላይ ይገኛሉ ።,0.62
Pair_ID_amh_train_561,የሰውን ፊት በፈጣሪ መነጽር ማየት ኀላፊነትን ያስታውሳል ።	አንድ ሰው ከመጠመቁ በፊት የትኞቹን እርምጃዎች መውሰድ ይኖርበታል ?,0.23
Pair_ID_amh_train_562,ይህ ጎል ለማንቺኒ በጣልያን ሊግ ውድድር ላይ አንድ መቶ ሀምሳ አንደኛው ጎል መሆኑ ነው ።	በ2005 እ.ኤ.አ ኒውዮርክ ላይ የወርቅ ሜዳሊያ አግኝተናል ።,0.27
Pair_ID_amh_train_563,ጦርነቱም የአየር ድብደባውም ተጠናክሮ መቀጠል አለበት !	የአየር ድብደባው ተጠናክሮ መቀጠል አለበት ::,0.7
Pair_ID_amh_train_564,የዓለም የቱሪዝም ቀን በጋምቤላ ተከበረ ።	በየአመቱ መስከረም 17 ቀን የሚከበረው የአለም የቱሪዝም ቀን ዘንድሮም ለ39ኛ ጊዜ በጋምቤላ ተከብሯል ።,0.8
Pair_ID_amh_train_565,የ3 ልጆች እናት ናት ፡፡	አሁን የሁለት ልጆች እናት ነኝ ።,0.31
Pair_ID_amh_train_566,ግንቦት ሃያ አለም አቀፍ ኤርፖርት አስተዳደር በተዘጋጀው የጨረታ ሳጥን ዘወትር በስራ ሰዓት ማስገባት ይችላል ፡፡	ኢኮኖሚ ልማት ጽ/ቤት ቢሮ ቁጥር 4 በተዘጋጀው የጨረታ ሣጥን ዘወትር በሥራ ሰዓት ማስገባት ይኖርባቸዋል ፡፡,0.58
Pair_ID_amh_train_567,የዳርዊን ጽንሰ ሐሳብ ያስከተለው ውጤት ።	በ1909 ማኅበሩ ወደ ብሩክሊን ሲዛወር ለወንድሞች መኖሪያ የተደረገው አዲሱ ቤት ቤቴል ተባለ ።,0.27
Pair_ID_amh_train_568,የግንቦት 12 ቀን ፣ 2013 ዓ.ም. የዓለም ዜና ።	የሐምሌ 12 ቀን 2013 ዓ.ም. ሙሉ ሥርጭት ።,0.55
Pair_ID_amh_train_569,መልካም አዲስ አመት ቀድሜ ፣ተሽቀዳድሜ ።	መልካም አዲስ አመት ይሁንልን ::,0.78
Pair_ID_amh_train_570,እኔ ራሴ በቅርብ አይደል እንዴ የሰማሁት !	ደፂ በድምፀ ወያኔ መግለጫ እየሰጠ ነው ።,0.23
Pair_ID_amh_train_571,ኢንሻ አላህ አንድ ቀን ቶሞካን አዘግተን እንጠጣለን !	ኢንሻ አላህ አላህ የተሻለውን ቀን ያምጣልን ?,0.59
Pair_ID_amh_train_572,ከአስመራ ተመርቀው ለሥራ ወደ ሐረር ሲሄዱ ነበር አሉ ከባለቤትዎ ጋር የተዋወቁት ፤ እውነት ነው ?	የቆጣሪ አንባቢ በደንበኛ ቤት በአካል ተገኝቶ ትክክለኛ ንባብ መውሰዱ ወይም አለመውሰዱን ማረጋገጥ የሚያስችል ነው ።,0.12
Pair_ID_amh_train_573,ለነገሩ... የራሱ ጉዳይ ነው !	ለነገሩ ፣ ሰው ነው ተዓምረኛው ።,0.33
Pair_ID_amh_train_574,” ምናምን ያላችሁ ነው የሚያስመስለው ፡፡	ወድቆ ያገኙት ነው የሚያስመስለው ፡፡,0.41
Pair_ID_amh_train_575,በትግራይ የሚንቀሳቀስ ፓርቲ ስብሰባ እንዳያካሂድ መከልከሉን ገለፀ ።	ውድብ ናፅነት ትግራይ በመቐለ ውይይት እንዳያካሂድ መከልከሉን ገለፀ ።,0.72
Pair_ID_amh_train_576,ስለዚህ መጽሐፍ ቅዱስ እንዲያው ሃይማኖታዊ መጽሐፍ ብቻ ነው ?	መጽሐፍ ቅዱስ የረዳሽ እንዴት ነው ?,0.48
Pair_ID_amh_train_577,“ ፍቅር ያለበትን ነገር ሁሉ ፣... ።	መሣርያም ያለበትን ቤት ሁሉ ፥,0.27
Pair_ID_amh_train_578,ብፁዕ አቡነ ሳዊሮስ ቃለ ምዕዳን ሲሰጡ ።	ብፁዕ አቡነ ዳንኤል ቃለ ምዕዳን ሲሰጡ ።,0.78
Pair_ID_amh_train_579,የሴት ልጅ ግርዛት ከ2000 አመት በላይ.... ።	በሙስሊም እምነት የሴት ልጅ ግርዛት ምንም መሰረት የሌለው ነው ።,0.34
Pair_ID_amh_train_580,ስለዚህ በቋንቋ ሊቃውንት ዘንድ አቡጊዳዎች ይባላሉ ።	እንዴት አደረሽ ኢትዮጵያ / መልካም ቀን / ቸረ ነገር የምንሰማበት ይሁን !,0.2
Pair_ID_amh_train_581,ማንቺስተር ዩናይትድ ከ ብራይተን .ሀቅእማክማሀ ሰኞ መጋቢት 27/2013 ዓ ም የስፖርት ዜናዎች ።	ማክሰኞ ሀምሌ 27/2013 ዓ ም የስፖርት ዜናዎች ።,0.5
Pair_ID_amh_train_582,ወዘተ የሚሉ ጥያቄዎችን ማንሳት ይቻላል ።	የሚሉ ጥያቄዎችን በግልጽ አይመልስም ።,0.45
Pair_ID_amh_train_583,እማሆይ ያቀረቡዋቸው ቅኔዎች የሚከተሉት ናቸው ፡፡	የኮከበ ጽባሕ ቅኔዎች የሚከተሉት ናቸው ፡፡,0.33
Pair_ID_amh_train_584,ምንም አዲስ ነገር የለም ፡፡	ምንም የሚያስቸኩል ነገር የለም ።,0.69
Pair_ID_amh_train_585,የወያኔ ጉዳይ ሌላ የኢትዮጵያ ጉዳይ ደግሞ ሌላ የሚለውን ልቀበል የምችለው እዚህ ላይ ነው ።	“ ማድረግ የምችለው ሌላ ነገር ነበር ?,0.25
