PairID,Text
ESP-test-0320,"El hombre no toca intensamente la guitarra
Un hombre toca apasionadamente la guitarra"
ESP-test-0321,"Una chica rubia cabalga las olas
Un chico adolescente habla con una chica con una cámara web"
ESP-test-0322,"La hija del mariscal es una película de acción estadounidense, puesta en escena por Bob Duncan en 1953 y escrita por William Berke.
No se creó ningún ecualizador cuando se utilizó el maestro digital de Griffin."
ESP-test-0323,"No consigue ni mucho menos hacer remontar la irregular carrera de su director ni aportar nada nuevo.
No parece una historia de gangsters, pero es que en realidad es una buena historia, donde además hay gángsters."
ESP-test-0324,"La oposición de Nigeria dijo este domingo que la decisión de posponer seis semanas las elecciones presidenciales previstas para el 14 de febrero es ""un gran revés para la democracia"".
Final de Quizás también te interese Y en esa misma zona fronteriza, pero del lado de Níger, tuvo lugar este domingo otro ataque, el segundo en tres días."
ESP-test-0325,"Pentágono considera ""demasiado elevadas"" víctimas civiles en Gaza
La ofensiva israelí ha causado 1.400 víctimas palestinas."
ESP-test-0326,"Apple: cómo dos estudiantes chinos usaron iPhones falsos para estafar US$900.000
Los fiscales encontraron fotos de los envíos que presuntamente recibió Zhou."
ESP-test-0327,"John Kahlbetzer figura desde hace años en la lista de la revista Forbes de los 50 hombres más ricos de Australia.
Según el Buró Federal de Investigaciones de Estados Unidos (FBI, por su sigla en inglés), este tipo de fraudes suponen un costo anual de unos US$3.900 millones para las empresas desde 2015."
ESP-test-0328,"Ilhéus es un municipio brasileño del estado de Bahía.
La presente investigación, de carácter bibliográfico y práctico, tiene como objetivo central analizar las políticas públicas chilenas sobre drogas."
ESP-test-0329,"Una sentencia ha generado una oleada de protestas en España.
"", le espetó el juez."
ESP-test-0330,"Una dinámica familiar fluida sucede cuando los progenitores son adultos con conciencia de sus límites al tiempo que educan a los hijos fomentando responsabilidad y acompañándoles en su individualidad.
Tras haberse graduado en el C.S.M."
ESP-test-0331,"Los inmigrantes de la posguerra fundaron el Comité Bielorruso del Congreso de América aquí en 1951.
La compañía ha publicado más de 60 trabajos en su serie "" Otros numerosos artículos "", así como trabajos ocasionales publicados."
ESP-test-0332,"Estados Unidos: ¿se contradicen Donald Trump y su secretario de Estado Rex Tillerson sobre la crisis de Qatar?
En sus palabras, pronunciadas durante una visita del presidente de Rumania a la Casa Blanca, el mandatario estadounidense añadió que las acciones de la coalición árabe contra Qatar eran ""duras pero necesarias""."
ESP-test-0333,"Préstamos estudiantiles en EE.UU.: la trampa millonaria
""Simplemente no puedo pagar esa cantidad"", dice."
ESP-test-0334,"¿Cuál es la forma más eficiente de comenzar una barbacoa?
¿Cuál es la definición del sistema de armas terminal?"
ESP-test-0335,"Estoy presionada, ella le informó.
Bueno, esa es una buena en la cual no había pensado que sí."
ESP-test-0336,"China revive una vieja pesadilla 17 años después.
Según el analista de The Huffington Post Alex Edmands, ""los mercados son meramente un espejo que refleja pasivamente cómo está la economía, pero no la afectan activamente""."
ESP-test-0337,"Bhils tiene la mayor población en el distrito de Jhabua, seguido de los distritos de Dhar, Barwani y Khargone.
Bhils tiene la mayor población en el distrito de Khargone, seguido de los distritos de Dhar, Barwani y Jhabua."
ESP-test-0338,"Tiene pequeñas paredes altas de hormigón con grandes vitrales.
Tiene paredes pequeñas, altas de estuco sobre hormigón con ventanas con vitrales altos."
ESP-test-0339,"Y, eh, si se elevase y siguiera elevándose, haría « güis » y como se te arrancara la cabeza.
Se vive y se aprende, ya sabes, cuando pruebas, eh, avión."
ESP-test-0340,"' Shuka' significa "" lucio ""), designación OTAN "" Akula "".
Es un submarino de ataque propulsado mediante energía nuclear, construidos por la Unión Soviética, y después de su colapso, por Rusia entre 1982 y 1991."
ESP-test-0341,"Por ejemplo, un presidente del programa preparó a mano algunos comentarios introductorios laudatorios sobre un ...
Sheryl Crow, recién separada del ciclista Lance Armstrong, a su llegada a los Grammy."
ESP-test-0342,"La herens o eringer es una raza bovina autóctona de Suiza, utilizada para luchas que sirven como atracción turística.
Los Anaglifos de Trajano (en latín, "" Plutei Traiani "") son unos paneles de mármol tallados con bajorrelieves que datan de principios del siglo II."
ESP-test-0343,"Según Francesco De Sanctis deriva de la palabra griega "" kaulos "" = « madera, tronco ».
Según Estrabón su nombre deriva de Aulonia (del griego antiguo "" aulón "" « desfiladero »), nombre que le dieron los aqueos."
ESP-test-0344,"Un perrito negro persigue a un perrito marrón
Un perro blanco y negro está jugando con un voleibol hecho jirones en un campo marrón"
ESP-test-0345,"Una absoluta, lamentable y de muy mal gusto pérdida de tiempo...y de dinero.
Por increíble que pueda parecer ,' John Rambo' es la película splatter del año; desde Braindead no veía nada semejante."
ESP-test-0346,"Los peregrinos comprarían pasteles de miel para esta serpiente y los dejarían en la entrada del templo para su disfrute.
La fuerza del inconsciente revelada por el psicoanálisis y el "" caótico "" comportamiento de la materia subatómica abierto a infinidad de probabilidades."
ESP-test-0347,"Jacopo Vignali (Pratovecchio , 5 de septiembre de 1592 - Florencia , 3 de agosto de 1664) fue un pintor florentino de estilo barroco.
La edad mínima para participar en el sorteo es de 18 años."
ESP-test-0348,""" San Juan de Torres "" es una localidad del municipio de Cebrones del Río, situado en el sur de la provincia de León, España.
El pueblo también es paso por una de las antiguas rutas de la Vía de la Plata."
ESP-test-0349,"Pero de igual forma, los animales se perderían todo el tiempo, en especial las cabras.
La cocina china aterriza en Cuba, y se inventa la cocina cubano-china."
ESP-test-0350,"Ucrania: oposición presenta demandas en el Parlamento
Lea: Las claves para entender las protestas en Ucrania"
ESP-test-0351,"Es una experiencia brutal después de una aparentemente serena primera media hora que no da descanso a los nervios del espectador
Los hermanos Strause desauciaron toda posibilidad de crear una tercera parte."
ESP-test-0352,"El popular programa de telerrealidad sobre la familia Kardashian está llegando a su fin, anunció Kim Kardashian West.
El programa de las Kardashian recibió múltiples premios, a pesar de que no era muy apreciado por los críticos."
ESP-test-0353,"No hay ninguna persona en bicicleta parada frente a las montañas.
Dos hombres bailan y cantan frente a una multitud."
ESP-test-0354,"Un hombre con sombrero negro está alcanzando una caja.
Un hombre y una mujer están sentados cómodamente en el banco."
ESP-test-0355,"En un planeta sin seres pensantes y sin seres sintientes no pasaría el tiempo, sólo pasarían las cosas.
No contento con deshonrar moralmente a Clinton, sus adversarios trataron de inflar su encubrimiento del caso Lewinsky en crímenes y delitos imputables."
ESP-test-0356,"Corea del Norte condenó a Estados Unidos por la presentación de la película ""The Interview"", sobre una conspiración ficticia para matar a su líder Kim Jong-un.
La película, producida por Sony Pictures y protagonizada por Seth Rogen y James Franco, iba a ser retirada después de que la compañía sufrió un ciberataque y recibió amenazas."
ESP-test-0357,"Durante la Primera Guerra Mundial, Cary sirvió a un regimiento alemán en la colonia nigeriana de Camerún.
Durante la Primera Guerra Mundial, Cary sirvió con un regimiento nigeriano luchando en la colonia alemana de Camerún."
ESP-test-0358,"Después de estudiar en Belfast, navegó a Shanghai en 1933 para unirse a sus padres.
Después de estudiar en Shanghai, navegó a Belfast para reunirse con sus padres en 1933."
ESP-test-0359,"Un muchacho está montando patineta.
Hay un muchacho montanto patineta afuera."
ESP-test-0360,"¿Te aterra hablar en público? Algunos consejos para superarlo
Lee la historia original en inglés en BBC Capital"
ESP-test-0361,"El pico es amarillo, ojos, cere, las piernas y los pies son negros.
El pico es negro, los ojos, el cere, las piernas y los pies son amarillos."
ESP-test-0362,"La vida en grupo (sociabilidad) tiene consecuencias ecológicas que afectan las probabilidades de supervivencia y reproducción de los individuos.
Así, para la comprensión del valor adaptativo de la vida en grupo se requiere que se respondan cuestiones como: ¿Cuáles son los costos y beneficios relacionados a la sociabilidad?"
ESP-test-0363,"hum, hum, hum, sí tenemos impuestos en la ropa.
Con todos los respetos, me parece muy desconsiderado y gratuito por su parte."
ESP-test-0364,"¿Qué pudo hacer que Hitchcock se sintiera tan satisfecho por una obra como esta?
Bergman: la imagen que nos habla."
ESP-test-0365,"McGowan nació en Adelaide en una familia escocesa de Glasgow . Es el hermano del compatriota futbolista Ryan McGowan.
Mariano y Zappi fueron rescatados al día siguiente; El cuerpo de Finn Malmgren no fue encontrado."
ESP-test-0366,"Otros finalistas incluyeron National Geographic, Nueva York, Vanity Fair y Wall Street Journal.
Otros finalistas incluyeron el Wall Street Journal, Nueva York, Vanity Fair y National Geographic."
ESP-test-0367,"Significa todo para Becky, Stephanie, Marcus y Emily, y los estudiantes como ellos.
El capitán Blood descubrió su cabeza y se inclinó silenciosamente en un saludo, que ella devolvió sosegada y formalmente."
ESP-test-0368,"Hay entrenadores que no necesitan levantar el dedo índice al cielo y dar la vuelta al ruedo tras superar una eliminatoria europea en campo ajeno.
Estos no buscan el plano corto, no anhelan portadas, no restan protagonismo a los verdaderos actores: los futbolistas."
ESP-test-0369,"Barack Obama anunció este jueves en un video que apoya a Hillary Clinton en su candidatura a la presidencia de Estados Unidos por el partido Demócrata y que hará campaña por ella.
Un portavoz del centro médico aseguró que la niña de la enfermera estaba ""muy bien"", sin dar más información al respecto."
ESP-test-0370,"¿Existe una razón científica que lo explique?
En otras palabras, quítale lo políticamente correcto que se activa gracias a los lóbulos frontales y encontrarás lo que el abuelo de mi estudiante había estado pensando en realidad todos estos años."
ESP-test-0371,"¿Cuál era el apodo de Federico I, Emperador Santo Romano y Rey de Alemania?
¿A quién comparó Bush con Saddam Hussein?"
ESP-test-0372,"Debe ser la primera vez que Gobierno y oposición se lanzan a la campaña de unas elecciones presidenciales bajo un mismo lema.
De manera de aprovechar toda la información que se tiene de estos objetos, el método propuesto se basa en un algoritmo supervisado."
ESP-test-0373,"En el léxico de las enfermedades infecciosas, el término Paciente Cero se refiere al caso inicial de un brote, la primera persona que muestra síntomas de una enfermedad.
En la década de 1980, el enfoque epidemiológico en los hombres homosexuales pasó por alto el creciente número de mujeres con VIH."
ESP-test-0374,"Algunos perros no juegan en una corriente.
Dos perros en el césped están jugando con un juguete de plástico."
ESP-test-0375,"Coronavirus: si ya tuve covid-19, ¿es necesario que me vacune?
En este caso influye mucho cuánto durará la protección natural por coronavirus y cuánto la ofrecida por las vacunas."
ESP-test-0376,"Un hombre está haciendo el pino en la playa
Un hombre está atando un zapato"
ESP-test-0377,"José Francisco Sanfilippo (n. Buenos Aires, el 4 de mayo de 1935) es un exjugador de fútbol argentino.
La Liga Centroamericana de clubes de baloncesto es un certamen que se disputa entre equipos de baloncesto de las federaciones afiliadas a la COCABA."
ESP-test-0378,"En astronomía, la elongación es el ángulo entre el Sol y un planeta visto desde la Tierra.
Cuando un planeta inferior es visible después de la puesta del sol, está cerca de su máxima elongación oriental."
ESP-test-0379,"Una multitud se reúne para un discurso importante.
Una audiencia está reunida para una actuación"
ESP-test-0380,"Christian Bale, el 30 de noviembre en Beverly Hills (California).
Es el edificio más alto de Houston fuera de Downtown Houston, y en el momento de su finalización se creía que era el rascacielos más alto del mundo fuera de un distrito financiero."
ESP-test-0381,"De modo que miro hacia arriba, descubro dónde está Ramona y allí la llamo.
Así que ahora, aquí está, lo quiere hoy."
ESP-test-0382,"No me importa cómo lo hagas.
Bueno, no hay nadie ahí para ayudarme."
ESP-test-0383,"El niño está trotando sobre el caballo.
La niña está trotando sobre el caballo."
ESP-test-0384,"Un grupo de niños está jugando en una estructura colorida.
La joven de azul está disfrutando de un tobogán"
ESP-test-0385,"¿En qué año se declaró la secesión de Yemen del Sur?
¿Hacia qué dirección se producen la mayor cantidad de jonrones en béisbol?"
ESP-test-0386,"El río Miniş o el río Columbu es un afluente del río Golumbu en Rumania.
Stille es un río de Schmalkalden . Fluye hacia el río Schmalkalde en la ciudad de Turingia, Alemania."
ESP-test-0387,"La crisis sanitaria en la que el coronavirus ha puesto a Zimbabue tiene a los enfermeros en huelga por la falta de equipo de protección personal (EPP) y otras carencias.
Hay crecientes tensiones en Zimbabue, donde una hiperinflación estrangula la economía."
ESP-test-0388,"Si hay algo que nos distingue de los animales es nuestra capacidad para comunicarnos a través del lenguaje.
Lea también: Cierran frontera entre Colombia y Venezuela por enfrentamientos ""5 millones de colombianos"" Maduro dice que la causa de la crisis venezolana es la migración de paramilitares colombianos a Venezuela."
ESP-test-0389,"Jeff Bezos: el multimillonario acuerdo de divorcio que convertirá a la esposa del fundador de Amazon en una de las mujeres más ricas del mundo
Recuerda que puedes recibir notificaciones de BBC News Mundo."
ESP-test-0390,"Un hombre está en cuclillas en el cepillo y toma una foto.
Un snowboarder está dando una vuelta sobre un montículo de nieve."
ESP-test-0391,"Acortará la distancia de Hong Kong a Macao y Zhuhai y reducirá el tiempo de viaje a media hora.
Fórmula 11, donde la intersección se ejecuta a través de todos los subgrupos finitos del índice normal."
ESP-test-0392,"De haberse cumplido el calendario previsto, las manifestaciones del Primero de Mayo de 2010 tenían que santificar la reforma laboral.
No es del todo habitual que los asistentes a los Oscars, sobre todo si están nominados, prescindan del socorrido zapato de vestir."
ESP-test-0393,"Tras las invasiones reales del siglo séptimo, los cristianos originales de Azerbaiyán musulmán casi han desaparecido.
Después de las invasiones reales del siglo VII, los cristianos originales casi han desaparecido del Azerbaiyán musulmán."
ESP-test-0394,"Nick Bolen (anteriormente Dominic; Jeffrey Nordling) es el marido manipulador de Angie Bolen.
Nick Bolen (anteriormente conocido como Dominic; Jeffrey Nordling) es el marido manipulador de Angie Bolen."
ESP-test-0395,"La tapadera debate si el objetivo de la OTAN debería ser desguazar Kosovo o administrarlo como un protectorado.
Para poder asistirle de la mejor forma, escríbanos, contáctenos por vía fax o correo electrónico y cuéntenos más sobre usted."
ESP-test-0396,"Crece en posiciones soleadas en suelos arenosos y bien drenados, a menudo sobre calizas.
Crece en suelos soleados y bien drenados, a menudo sobre calizas, en posiciones arenosas."
ESP-test-0397,"Una deliciosa narración en torno a la aventura entendida como una evolución dentro de un proceso vital.
Recomendada para todos aquellos fans del terror juvenil ..."
ESP-test-0398,"La peor película del siglo XXI, o tal vez este cronista digital tuvo un mal día y necesita un segundo pase ...
Lo es por muchos motivos."
ESP-test-0399,"La frontera entre Venezuela y Colombia es una de las más porosas y peligrosas del mundo.
El descubrimiento de esa carta y otros documentos similares sugiere que el pediatra estuvo activamente vinculado con el programa de eutanasia del régimen nazi en Austria."
ESP-test-0400,"¿Cuándo es legal tener una cuenta en un paraíso fiscal?
Otra de las razones para abrir una cuenta offshore puede estar relacionada a los problemas económicos de los países."
ESP-test-0401,"Cuando se encuentra el alcohol, Ashley sospecha que pertenece a Laurel, pero Doug descubre que fue Gabby.
Cuando se encuentra el alcohol, Ashley sospecha que pertenece a Laurel, pero Doug descubre que fue de Gabby."
ESP-test-0402,"Hennig también es el árbitro de la región Dinslaken - Mülheim - Duisburg y vive en Duisburg.
Hennig también es presidente de la región Duisburg - Mülheim - Dinslaken y vive en Duisburg."
ESP-test-0403,"Caso Odebrecht en Colombia: aparece muerto Rafael Merchán, testigo clave en uno de los mayores casos de corrupción del país
Quién era Rafael Merchán Merchán era abogado y politólogo y se había desempeñado como secretario de Transparencia durante el gobierno de Juan Manuel Santos y como cónsul de Colombia en Londres."
ESP-test-0404,"Además, hasta donde sabemos, la vida surgió aquí en la tierra sólo una vez.
Durante los años escolares de preescolar y primaria, pensé que está muy enlazado al aquí y ahora."
ESP-test-0405,"Es parte de la ciudad de Panamá - Lynn Haven - Panama City Beach
Es parte de la playa de la ciudad de Panamá - Lynn Haven - Ciudad de Panamá"
ESP-test-0406,"La compañía multinacional de videojuegos Nintendo dijo que no permitirá que los jugadores de su juego de simulación de la vida ""Tomodachi Life"" asuman personajes gay.
Final de Quizás también te interese Los usuarios pueden poblar la isla con los ""personajes Mii de familia, amigos o cualquiera que te puedas imaginar""."
ESP-test-0407,"Una mujer en topless está siendo manchada con una sustancia marrón y una multitud borrosa está en el fondo
Una mujer está montada en bicicleta con pintura y piezas de vestuario en una calle muy transitada"
ESP-test-0408,"Un grupo de niños está jugando al fútbol en la playa.
El hombre está echando un poco de aceite sobre los tomates."
ESP-test-0409,"Air Panama es la segunda aerolínea más grande de Panamá.
Durante la década de 1980 los servicios de Air Panamá se redujeron, y se quedó con un único Boeing 727-100 en 1989."
ESP-test-0410,"Los peces arquero son el género Toxotes, el único de la familia Toxotidae, una familia de peces de agua dulce y agua salobre costera, incluida en el orden Perciformes.
Tiene un cuerpo comprimido lateralmente, tamaño pequeño y grandes ojos."
ESP-test-0411,"La Bahía de las Calderas es una bahía del mar Caribe, localizada en la parte sur central de la isla de La Española.
La cuestión era adivinar si el diluvio se produciría ya en el inicio de la primera tanda de la calificación o esperaría a más adelante."
ESP-test-0412,"Los adultos a menudo quitan el papel de los nuevos nidos y lo utilizan para reciclar los viejos.
Durante muchos años distribuyeron miembros de Jesús - literatura religiosa cristiana, en gran parte escrita por Dave McKay."
ESP-test-0413,"Quizá no lo consigamos "", reconoció el presidente estadounidense Barack Obama, en una entrevista emitida por el canal CBS.
Quizá no lo consigamos "", reconoció el presidente estadounidense haciendo referencia a un acuerdo sobre la política nuclear iraní antes de la fecha límite del 24 de noviembre."
ESP-test-0414,"Molly Tarlov es una actriz estadounidense nacida el 12 de septiembre de 1992 en Manhattan, Nueva York.
A continuación se sientan para tomar el té, no sin antes haber sacado de la máquina correspondiente el obligado tiquet para una hora y media."
ESP-test-0415,"Dos hombres están teniendo un día de descanso.
Cuatro hombres están teniendo una conversación."
ESP-test-0416,"El saldo medio por operación es de unos 3.400 euros.
Hay dos ventajas evolutivas de parecerse a la media."
ESP-test-0417,"La multitud no ve dos coches de carreras que salen de la línea de salida.
No hay niña con un vestido marrón rodeada de niños y cerrando los ojos."
ESP-test-0418,"El popular juego para dispositivos móviles""Flappy Bird"" dejó de agitar sus alas.
""Game over"" Flappy Bird ha sido descargado más de 50 millones de veces, lo que lo convierte, hasta ahora, en el juego para móviles más popular de este año."
ESP-test-0419,"Una mujer en una camisa rosada está de pie detrás de una mesa con muchos aderezos para ensaladas y platos de papel.
Una mujer se sienta junto a una mesa cubierta de platos y platillos."
ESP-test-0420,"Pero el secuestro de más de 200 niñas de una escuela secundaria en Nigeria ha provocado consternación en la comunidad internacional.
El exgobernador de Massachusetts confirmó que concurrirá en la carrera presidencial tan sólo tres semanas después de decir que estaba considerándolo."
ESP-test-0421,"Estas proteínas de membrana tienen diferentes funciones y características y catalizan diversas reacciones químicas.
Estas proteínas de membrana tienen diferentes funciones y propiedades y catalizan diversas reacciones químicas."
ESP-test-0422,"En este mismo momento en el que estás leyendo esta nota, en algún lugar del mundo, la tierra está temblando.
Después de un sismo, vienen los seiches Tras un terremoto, se forman muchas veces ondas estacionarias internas en el agua que se conocen bajo el nombre de seiche en piscinas y lagunas."
ESP-test-0423,"Un tontorrón festival de tópicos familioedulcorados que no aporta absolutamente nada al mundo adulto, pero que disfrutarán sí o sí los más pequeños.
Bee Movie es divertida, amena, simpática y muy inteligente"
ESP-test-0424,"Híbrido audiovisual con Irán como escenario elegido para recrear Afganistán dentro de una fábula tan atroz como ineludible
Fred Claus es prescindible pero posiblemente menos molesta que la decimotercera parte de la que quiera presentar Disney esta navidad."
ESP-test-0425,"Se puede usar una tabla KWL para todas las asignaturas en una atmósfera de grupo completo o grupo pequeño.
Se puede usar una tabla KWL para todos los sujetos en un grupo completo o en una atmósfera de grupo pequeño."
ESP-test-0426,"El hombre de traje está parado frente a un micrófono y cantando
Una mujer en jeans azul está de pie frente a un grupo de niños al lado de una casa de piedra"
ESP-test-0427,"El hombre con pantalones amarillos está levantando sus brazos.
El hombre de la camisa amarilla tiene un trapeador en las manos."
ESP-test-0428,"¿Qué sucede cuando una parte del cuerpo se duerme?
¿Quién dijo "" Me he caído y no puedo despertar "" primero?"
ESP-test-0429,"Batalla campal en El Cairo
Las tensiones aumentaron cuando una multitud avanzó hacia la sede de la Guardia Republicana, donde se cree que permanece Morsi detenido."
ESP-test-0430,"Chaoyang léase (en chino: 朝阳市, pinyin: Cháoyáng shì, literalmente: hacia el sol) es una ciudad-prefectura en la provincia de Liaoning, República Popular China.
Con una extensa superficie de cerca de 20 000 km² es la ciudad más grande de Liaoning, y forma la frontera con la provincia de Hebei y la Región Autónoma de Mongolia Interior."
ESP-test-0431,"Time publica dos artículos antiemoción.
La historia de la portada de Time es el programa de 12 pasos de Bill Gates para triunfar en la era digital."
ESP-test-0432,"""Ineptitud e incompetencia"": los vecinos que advirtieron del peligro de incendio en la Torre Grenfell, el edificio de 24 plantas consumido por las llamas en Londres
Pero lo explicado por Collins ya lo había advertido antes la asociación, el Grupo de Acción de Grenfell, en una nota publicada en su página web el 20 de noviembre del año pasado."
ESP-test-0433,"El cáncer es una de las principales causas de muerte en todo el mundo: cada año fallecen 8,2 millones de personas.
El objetivo del programa en el que participa es llevar al atención básica a los lugares donde antes no llegaba el sistema de salud."
ESP-test-0434,"Guido murió en 1955, y la compañía fue dirigida por su hijo Bruno Caloi hasta 1999.
Ha recibido la condena de varios políticos y usuarios de Internet de la India."
ESP-test-0435,"En Inglaterra le llamaban The Special One (El Único).
La atresia unilateral se manifiesta con insuficiencia ventilatoria y rinorrea unilateral, pudiendo pasar inadvertida."
ESP-test-0436,"Este 1 de diciembre Andrés Manuel López Obrador cumple su primer año como presidente de México.
""Trump no parece aportar lo mismo que México""."
ESP-test-0437,"Neymar vs. James: el duelo entre las estrellas de Brasil y Colombia
Cuentan que en el esquema de Scolari lo ideal habría sido Diego Costa, pero que el técnico no supo identificar a tiempo su potencial: cuando se dio cuenta, ya era tarde."
ESP-test-0438,"Cuando Ortona fue conectada a Lanciano en 1818, Campli fue asignada a la Diócesis de Teramo.
Cuando Ortona fue asignada a Lanciano en 1818, Campli se conectó a la Diócesis de Teramo."
ESP-test-0439,"La Armada de Argentina decretó este viernes el ""estado de búsqueda y rescate"" para hallar al submarino ARA San Juan, desaparecido desde el miércoles.
A partir de ese momento, la máxima corte del país ha bloqueado y declarado inconstitucional la mayoría de las decisiones de la AN."
ESP-test-0440,"Un inodoro diseñado para hacer que sea incómodo si alguien se sienta durante más de unos minutos en él ha incendiado las redes sociales.
""En la etapa inicial del movimiento, Telegram se usaba principalmente para difundir información a los manifestantes"", dijo Rob, un graduado universitario de 20 años activo en las protestas."
ESP-test-0441,"Los antibióticos no sirven para la tos
""Este estudio es alentador y apoya lo que los médicos generales ya están haciendo""."
ESP-test-0442,"Nuestro zoo fue diseñado usando el conceptos de biomas, que simulan los hábitats naturales en los que viven los animales.
Como orgulloso escocés, creo que una razón mucho más probable para esta aparente falta de ambición lingüística se encuentra en el dialecto regional."
ESP-test-0443,"Los datos son inapelables; pero sus recetas están abiertas a la discusión.
Y propone un imaginativo sistema de financiación pública, y listas electorales que obligatoriamente incluyan a miembros de la clase trabajadora."
ESP-test-0444,"La Tamborrada tiene capacidad para paralizar la ciudad.
A partir del mediodía de ayer las calles se encontraban prácticamente vacías."
ESP-test-0445,"Jofre Mateu González, más conocido como Jofre (Alpicat, Lérida, Cataluña, España , 24 de enero de 1980) es un exfutbolista español que jugaba como extremo o mediocentro ofensivo.
Algunos especialistas prefieren la cirugía como el tratamiento de elección."
ESP-test-0446,"Talmudic no lleva nada de este equipaje.
Google Earth se ha convertido en la última esperanza de encontrar a Steve Fossett."
ESP-test-0447,"En la última década YouTube ha logrado convertirse en el servicio de videos más popular de internet gracias que se puede acceder a su contenido de forma gratuita.
Solo se asoman Nueva Zelanda, Nueva Caledonia y la isla Lord Howe."
ESP-test-0448,"Señoras y señores, llegó el Mundial de Rugby, la gran fiesta del llamado deporte de los caballeros.
Según los informes, los videos eliminados contenían besos intensos, movimientos de baile sugerentes y debate político."
ESP-test-0449,"Miami Beach se encuentra bajo una triple amenaza.
O mirar las estrellas cuya luz dejó su fuente antes de que los humanos evolucionaran."
ESP-test-0450,"Para aprovechar y hacer más eficiente el proceso de la lectura debes convertirte en una especie de detective.
Según los especialistas consultados, no hay una técnica específica para valorar la comprensión del texto."
ESP-test-0451,"Yves Préfontaine (nacido el 1 de febrero de 1937 en Quebec) es un escritor canadiense en Montreal, Quebec, Canadá.
Tiene una escuela secundaria ("" Cornway Junior College "") y una guardería ("" Cornway Senior College "")."
ESP-test-0452,"No es común ver a un futbolista profesional quebrarse en llanto en medio de un partido.
Además, dijo que prohibirá el ingreso a los estadios de los hinchas identificados como responsables de los insultos racistas."
ESP-test-0453,"Un perro está rodando por el suelo
Dos caniches están en la nieve y uno está saltando alto"
ESP-test-0454,"Mats Wilander derrotó a John McEnroe , 6 - 2 , 3 - 6 , 6 - 2.
Kasubi Hill es un sitio constitucional tradicional del Reino de Buganda, una de las monarquías culturales reales en el siglo XXI en Uganda."
ESP-test-0455,"Bae y Miller llegaron hacia las 21, hora local, a la base conjunta Lewis-McChord en el estado de Washington.
Kenneth Bae es recibido por su familia en la Base Aérea Lewis-McChord en Fort Lewis, estado de Washington."
ESP-test-0456,"La Roxitromicina es un antibiótico macrólido semisintético.
También ha sido sometida a ensayos clínicos para el tratamiento de la caída de pelo de patrón masculino (alopecia androgénica).También ha sido probada por poseer actividad contra la malaria."
ESP-test-0457,""" Ralph Bakshi "" (Haifa, Mandato Británico de Palestina; 29 de octubre de 1938) es un cineasta y animador estadounidense.
Ralph Bakshi nació el 29 de octubre de 1938 en Haifa, entonces parte del Mandato Británico de Palestina."
ESP-test-0458,"Dos perros blancos corren y saltan a lo largo de una playa
Una niña está saltando de una roca y otra está parada sobre ella."
ESP-test-0459,"Los indígenas que dejaron perplejos a los alemanes en la Primera Guerra Mundial
Reconocimiento, al fin Pero la atención que recibieron los navajos pronto despertó el interés por los choctaw."
ESP-test-0460,"Un niño está sentado en el suelo
Un niño está sentado en un asiento"
ESP-test-0461,"5 maneras en que las nuevas tecnologías pueden revolucionar la menstruación
Así que mi valoración es: 4/5."
ESP-test-0462,"Los peligros ocultos de los sitios de películas y series piratas
""Es seguro decir que la búsqueda de contenidos ilícitos en internet es a la vez arriesgada y éticamente cuestionable, pero también lo es encargar estudios sesgados para promover nuevos negocios""."
ESP-test-0463,"Una idea moderna de una triple diosa es central para el nuevo movimiento religioso Wicca.
Aunque ni Maladhar Basu ni Chandidas eran Vaishnavas, debían sentar las bases de gran parte de la siguiente poesía Vaishnava en Bengala."
ESP-test-0464,"El nuevo presidente iraní, Hassan Rouhani, dijo que su país nunca construirá armas nucleares.
En su campaña electoral a principios de este año, Rouhani prometió la liberación de presos políticos y un enfoque más moderado y abierto en los asuntos internacionales."
ESP-test-0465,"Frank Skinner ofreció otro nombre de Sports Direct Arena (Wincham Park) en la popular sala de TV BBC1 Room 101.
Otro nombre de Sports Direct Arena (Wincham Park) fue mencionado en el popular programa de televisión BBC1 Room 101 presentado por Frank Skinner."
ESP-test-0466,"El hombre sazona las salchichas
El hombre sazona la carne"
ESP-test-0467,"Comienzo la vida con una dotación de cien peras y mil manzanas.
Soy profundamente europeo en el sentido de que toda mi vida intelectual está construida en torno a la filosofía europea."
ESP-test-0468,"Un hombre está en cuclillas en la maleza y toma una fotografía.
No hay ningún hombre en cuclillas en la maleza y tomando una fotografía"
ESP-test-0469,"Avelino José Porto (Buenos Aires , 1935) es un abogado y docente que fundó y preside la Universidad de Belgrano y fue durante la presidencia de Carlos Menem.
La tradición de las buceadoras de Jeju se remonta al año 434."
ESP-test-0470,"Este trabajo tuvo mucho más éxito y reconocimiento que su predecesor Reborn (2005).
Fue el primer disco de la banda producido íntegramente por Michael Sweet."
ESP-test-0471,"Britney ha disfrutado de unos tranquilos y familiares momentos en Malibú.
[ Esta nación fue] concebida en libertad y dedicada a la proposición de que todos los hombres son creados iguales."
ESP-test-0472,"¿Por qué esto no se aplica en la Web?
¿Ves esa pequeña bestia curiosa por allí?"
ESP-test-0473,"Bled es una película de terror de 2009 escrita por Christopher Hutson y dirigida por Sxv' leithan Essex.
Anton Lesley Gray se casó en septiembre de 1994."
